timestamp,platform,label1,label2,label3,diff,content
2024/9/23 4:18,bili,1,0,0.0,1,"""我去，怎么还有人说这个视频是盗的，自己看看发布时间行不行"""
2024/9/23 4:20,bili,0,0,0.0,0,"""年少有为啊你"""
2024/9/23 4:21,bili,1,0,0.0,1,"""拟物化设计比sb扁平化好太多了"""
2024/9/23 4:24,bili,0,0,0.0,0,"""这是一个蓄谋已久的视频"""
2024/9/23 4:26,bili,0,0,0.0,0,"""甚至挺流畅[妙啊]"""
2024/9/23 4:28,bili,0,0,0.0,0,"""假的，10年的事儿了，正好今天打开只剩288分钟。真能锁10年吗不太信。"""
2024/9/23 4:30,bili,1,0,0.0,1,"""看到了虾米，唉"""
2024/9/23 4:31,bili,0,0,0.0,0,"""时间胶囊[doge_金箍]"""
2024/9/23 4:32,bili,0,0,0.0,0,"""为什么投自制，你是手机？"""
2024/9/23 4:35,bili,0,0,0.0,0,"""买手机还是要到正规的店铺 网上这些看看就行 千万别当真"""
2024/9/23 4:37,bili,0,0,0.0,0,"""如果这节骨眼上又不小心输错密码得等多少分钟"""
2024/9/23 4:42,bili,1,0,0.0,1,"""好快啊，十年前都是2014年不是2004年了"""
2024/9/23 4:42,bili,1,0,0.0,1,"""然后不小心输错密码了又锁了20年"""
2024/9/23 4:43,bili,0,0,0.0,0,"""我现在在用二手的5S看你这个视频 7和x在挂小程序游戏[歪嘴]"""
2024/9/23 4:44,bili,0,0,0.0,0,"""你还算着时间 [笑哭]"""
2024/9/23 4:45,bili,0,0,0.0,0,"""十年前竟然是2014。还有几年就是中美贸易战。感觉没过多久。。。"""
2024/9/23 4:48,bili,0,1,0.0,-1,"""这几年科技进步的太快了"""
2024/9/23 4:50,bili,0,0,0.0,0,"""怎么那么多人发呢"""
2024/9/23 4:54,bili,1,0,0.0,1,"""我最后悔买的手机就是缠着我爸花了5k去买一台4s，当时的ios那叫一个封闭，用了几天就冲淡了苹果信仰了[辣眼睛]，然后至今没再买过苹果产品"""
2024/9/23 4:57,bili,1,0,0.0,1,"""这何尝不是另一种时间胶囊"""
2024/9/23 5:09,bili,0,0,0.0,0,"""10年前有p站啊"""
2024/9/23 5:10,bili,1,0,0.0,1,"""up有人盗你视频[笑哭]BV1sVsCenEnd"""
2024/9/23 5:12,bili,0,0,0.0,0,"""十年之约[大哭]"""
2024/9/23 5:14,bili,0,0,0.0,0,"""逆天"""
2024/9/23 5:14,bili,0,0,0.0,0,"""把壁纸换个女人物 你这两个太不好看"""
2024/9/23 5:15,bili,0,0,0.0,0,"""2015年ui应该已经扁平化了吧"""
2024/9/23 5:16,bili,0,0,0.0,0,"""cf十年老兵也是这样激动地回到曾经的战场，开心地摇起了花手"""
2024/9/23 5:16,bili,0,0,0.0,0,"""什么时候带货"""
2024/9/23 5:17,bili,0,0,0.0,0,"""2048是啥"""
2024/9/23 5:18,bili,0,0,0.0,0,"""壁纸是郑允浩"""
2024/9/23 5:20,bili,1,1,1.0,0,"""这个值一个肾呢"""
2024/9/23 5:21,bili,0,0,0.0,0,"""笑死，我爸当年也是4s，我老拿来打游戏，我爸为了不让我玩就偷偷改密码，然后……他自己也忘记了密码，就一直试，这个时间就一直加[笑哭][笑哭]后面已经等不了了，就拿着发票啥的去苹果店让解锁，也是解开了，数据有没有清楚忘了"""
2024/9/23 5:23,bili,1,0,0.0,1,"""可以把iPhone当成时光信箱了。把自己的手机输错密码锁上"""
2024/9/23 5:24,bili,1,0,0.0,1,"""iphone真的强大 那么久了还那么流畅"""
2024/9/23 5:25,bili,1,0,0.0,1,"""我的也锁了十年，算算时间快到了可我已经找不到了"""
2024/9/23 5:26,bili,0,0,0.0,0,"""我的天??♀?音悦台可是时代的眼泪了"""
2024/9/23 5:27,bili,1,0,0.0,1,"""原视频作者到底是谁？哔站看到两个了，都带水印"""
2024/9/23 5:29,bili,1,0,0.0,1,"""原视频十一万播放量，被别人随便剪辑加点合成音开始五十万播放量，这就是破站"""
2024/9/23 5:30,bili,0,0,0.0,0,"""时代的眼泪，我家当初就是4567，都有，我爸以前是个果粉，现在是华为粉。出一个他就买一个，出一个他就买一个，我妈又习惯用安卓，不习惯用苹果，小时候又不让我玩手机，我偷偷的玩，16年的夏天夏令营偷偷的带手机去夏令营，爸妈走后刚掏出来手机，他们杀了个回马枪，把我手机给我没收了[喜极而泣]不过那年夏天，我遇到了我一生都无法忘记的人，当时想着如果有手机的话，如果手机没有没收的话，是不是就能留下一些联系方式？[笑哭]"""
2024/9/23 5:31,bili,1,0,0.0,1,"""十年前我还在用充话费送的三星，第一部智能机，以前有一种传闻，说手指经常点触屏对身体不好，可能是这个原因，很多智能机小小的屏幕还配备了手写笔[初音未来三连快乐表情包_终于等到你]"""
2024/9/23 5:33,bili,1,0,0.0,1,"""这不是手机，这是时光机，藏了猫猫和回忆"""
2024/9/23 5:34,bili,0,0,0.0,0,"""李莲花：我找了你十年"""
2024/9/23 5:35,bili,0,0,0.0,0,"""成功的标题，绝版的内容，只可回忆，不能模仿。世间少有，载入史册的影响。致—乔布斯．亲为力作。"""
2024/9/23 5:37,bili,0,0,0.0,0,"""可惜了，我的iPhone4没被锁但是提示iTunes了，好多珍贵的回忆都在里面哎，回忆就让它过去吧"""
2024/9/23 5:39,bili,0,0,0.0,0,"""两个up主到底谁是真的。。。看时间是这边吧。。。"""
2024/9/23 5:43,bili,0,0,0.0,0,"""我去，p站[tv_鬼脸]"""
2024/9/23 5:46,bili,0,0,0.0,0,"""虾米音乐!!!"""
2024/9/23 5:48,bili,1,0,0.0,1,"""[吃瓜]还好我用的三星"""
2024/9/23 5:50,bili,0,0,0.0,0,"""十年之约"""
2024/9/23 5:54,bili,0,0,0.0,0,"""到底是谁是原作者啊"""
2024/9/23 6:03,bili,0,0,0.0,0,"""pixiv"""
2024/9/23 6:09,bili,0,0,0.0,0,"""乔布斯团队的系统设计真优秀啊，到现在苹果还在吃老本"""
2024/9/23 6:10,bili,0,0,0.0,0,"""居然保存了十年 ?????"""
2024/9/23 6:14,bili,0,0,0.0,0,"""关机了，是怎么记时的，还是说是按联网时间算的"""
2024/9/23 6:20,bili,0,0,0.0,0,"""想到一个段子，左肾换的苹果炸了右肾[笑哭]"""
2024/9/23 6:24,bili,0,0,0.0,0,"""必须支持原创"""
2024/9/23 6:28,bili,1,0,1.0,1,"""密码按错可能会自爆"""
2024/9/23 6:35,bili,1,0,0.0,1,"""为什么锂电池能活这么久"""
2024/9/23 6:39,bili,0,0,0.0,0,"""绷"""
2024/9/23 6:41,bili,0,0,0.0,0,"""原来10年前，14年，匆匆"""
2024/9/23 6:43,bili,1,0,0.0,1,"""十年前用的iphone6，4s感觉也算老手机了"""
2024/9/23 6:49,bili,0,0,0.0,0,"""还有p站"""
2024/9/23 6:51,bili,1,0,1.0,1,"""卖了左边肾买了iphone16，放在右边扣掉把右肾炸了[doge][doge]"""
2024/9/23 6:53,bili,0,0,0.0,0,"""十年前一个无人的午后，小猫在手机屏幕上踩下了一个个爪印，为了主人在十年后还能想起它。"""
2024/9/23 6:57,bili,1,0,0.0,1,"""我看看是谁把虾米删了"""
2024/9/23 7:00,bili,0,1,0.0,-1,"""干啥了能锁十年？如果确实还要用该怎么处理？"""
2024/9/23 7:04,bili,0,0,0.0,0,"""十年的时间。小姑娘也变成大姑娘了。"""
2024/9/23 7:06,bili,0,0,0.0,0,"""我的这个手机在我住院时候被一对老贼给偷了，因为我睡的迷糊时候正好看到他们离开的背影，里面有很多珍贵的照片"""
2024/9/23 7:07,bili,0,1,0.0,-1,"""再锁会多少年"""
2024/9/23 7:08,bili,0,0,0.0,0,"""4s从各种意义上来说，都是一款好手机啊，当年真的横压一个时代，没有一个能打的。现在苹果都是什么B玩意，为了更新而更新[笑哭]"""
2024/9/23 7:11,bili,0,0,0.0,0,"""啊？"""
2024/9/23 7:13,bili,1,0,0.0,1,"""我忘记了手机密码 也舍不得刷机 是不是没办法解锁啦"""
2024/9/23 7:14,bili,0,0,0.0,0,"""没用过的问一下，真能锁到十年吗？"""
2024/9/23 7:16,bili,1,0,0.0,1,"""只能说以前的道德还是很高的
尊重自然选择
现在 一个冰冷的儿子换取温暖的100万[doge]"""
2024/9/23 7:18,bili,1,0,0.0,1,"""我都记不得自己以前的密码了[藏狐]"""
2024/9/23 7:22,bili,0,0,0.0,0,"""我的4一是充电器坏了，找不到地方买，二是电池不行了，充电几个小时，使用几分钟[笑哭]"""
2024/9/23 7:25,bili,1,1,1.0,0,"""货真价实的肾机[笑哭]"""
2024/9/23 7:29,bili,1,0,0.0,1,"""郑允浩。我姐以前喜欢金在中"""
2024/9/23 7:35,bili,1,1,1.0,0,"""这就是为啥苹果叫肾机的原因"""
2024/9/23 7:41,bili,0,0,0.0,0,"""看到 虾米，格瓦拉，Weico， 绷不住了全是眼泪[笑哭]"""
2024/9/23 7:42,bili,0,0,0.0,0,"""我真想联系这小伙，你的手机我包了，将来如果我的亲友需要肾，你割一个给我[思考]"""
2024/9/23 7:46,bili,0,0,0.0,0,"""这不是设计不合理吗，本人都没办法解锁的手机"""
2024/9/23 7:46,bili,0,1,0.0,-1,"""10年你电池不鼓包？"""
2024/9/23 7:48,bili,0,0,0.0,0,"""泪目"""
2024/9/23 7:52,bili,1,0,0.0,1,"""哇哇哇封面是郑允浩[喜欢][喜欢][喜欢]"""
2024/9/23 7:55,bili,0,0,0.0,0,"""我之前那个锁了两千多万分钟[笑哭]"""
2024/9/23 7:58,bili,0,1,0.0,-1,"""家里同款狸花猫，泪目了"""
2024/9/23 7:59,bili,1,0,0.0,1,"""爱丽丝快跑我是真的喜欢，可惜"""
2024/9/23 8:02,bili,0,0,0.0,0,"""猫猫：我等了你十年，也谢谢你愿意给我机会等"""
2024/9/23 8:03,bili,1,1,1.0,0,"""所以这会是哪个家伙锁的，是病毒吗？这么可恶[捂脸]"""
2024/9/23 8:05,bili,0,1,0.0,-1,"""经典家长乱试密码"""
2024/9/23 8:06,bili,0,0,0.0,0,"""看到这个密码解锁。作为2011年借用我哥苹果手机锁了的我这个笨蛋——决定回去看看我哥手机是不是能开锁了。我借用的是他二代手机[笑哭]"""
2024/9/23 8:08,bili,1,0,0.0,1,"""2014年智能手机开始普及之后，真就觉得时间过得好快好快，转眼一晃已经十年了，14年的小苹果，古剑奇谭，巴西世界杯，青春修炼手册等等，仿佛就在昨天[委屈]"""
2024/9/23 8:12,bili,0,0,0.0,0,"""日期和时间调好了吗"""
2024/9/23 8:12,bili,0,0,0.0,0,"""你这是，时间胶囊吧"""
2024/9/23 8:16,bili,0,0,0.0,0,"""猫咪泪目"""
2024/9/23 8:24,bili,0,0,0.0,0,"""得up自己举报"""
2024/9/23 8:25,bili,0,0,0.0,0,"""那现在有什么方法可以不用这个密码就解锁这个手机么[笑哭]"""
2024/9/23 8:26,bili,1,0,0.0,1,"""当我等了10年解锁了iphone4s，第一时间打开猫片"""
2024/9/23 8:28,bili,0,0,0.0,0,"""十年之期已到，恭迎phone王回归！"""
2024/9/23 8:29,bili,1,0,0.0,1,"""14年8月15刚好是我买amd和英伟达股票的后4天"""
2024/9/23 8:30,bili,1,0,0.0,1,"""我的4S里面还有我以前浪的时候各种视频，实在没东西看的时候我就拿出来回味[doge]"""
2024/9/23 8:33,bili,0,0,0.0,0,"""我一直到上高中都还用的苹果四[大哭]换的时候还好不舍得"""
2024/9/23 8:34,bili,0,0,0.0,0,"""我的苹果4s内屏坏了还能修嘛？"""
2024/9/23 8:35,bili,1,0,1.0,1,"""b站处理盗版视频这么慢的？其实无论是b站还是抖音，那些转视频不标注的都巨恶心，到底是满足了扭曲的成就感还是为了那么一点的收益？"""
2024/9/23 8:38,bili,0,0,0.0,0,"""十年没换过电池吗？那也挺耐用的"""
2024/9/23 8:39,bili,0,0,0.0,0,"""15年那不是老司机的时代吗？依然记得老司机再过三年后可以六脚踹爆小魔王，只能说，这就是时代变了吗"""
2024/9/23 8:41,bili,0,0,0.0,0,"""闹闹锁了十年hhhhh"""
2024/9/23 8:42,bili,1,0,0.0,1,"""iPhone关机后不会计算锁定时间除非再次联网，但不妨碍这是个浪漫的故事[脱单doge]"""
2024/9/23 8:44,bili,0,0,0.0,0,"""帮up举报了那个盗用的"""
2024/9/23 8:44,bili,0,0,0.0,0,"""我的第一部智能机也是苹果4s.[星星眼]"""
2024/9/23 8:44,bili,1,0,0.0,1,"""iPhone4s锁屏那“咔嚓”一声太好听了"""
2024/9/23 8:45,bili,0,0,0.0,0,"""10年前原来就有微信了吗[哦呼]"""
2024/9/23 8:46,bili,1,0,0.0,1,"""你咋不把p站打开一下呢"""
2024/9/23 8:47,bili,1,0,0.0,1,"""我在用iPad1看PDF，厚重的感觉杠杠的"""
2024/9/23 8:48,bili,1,0,0.0,1,"""十年前你还是处吧，时间改变一切了"""
2024/9/23 8:49,bili,0,0,0.0,0,"""电池无敌了"""
2024/9/23 8:50,bili,0,0,0.0,0,"""你以现在的眼光看，ip4算啥好手机
但是当时呢，你说玩游戏，ip4是第一个标配陀螺仪的手机
当时你能找到比ip4更好、更叫座、更有影响力的手机吗？[吃瓜]"""
2024/9/23 8:51,bili,1,0,0.0,1,"""电子时代的10年就像过了一个世纪"""
2024/9/23 8:53,bili,0,0,0.0,0,"""光阴似箭啊"""
2024/9/23 8:54,bili,0,0,0.0,0,"""好家伙，马上就刷到了"""
2024/9/23 8:56,bili,0,0,0.0,0,"""再锁一下是多久"""
2024/9/23 8:56,bili,0,0,0.0,0,"""500包邮"""
2024/9/23 8:58,bili,0,0,0.0,0,"""东方神起！！！"""
2024/9/23 8:59,bili,0,0,0.0,0,"""竟然没有下天天酷跑还有愤怒的小鸟[与你入梦动态表情包_笑哭]"""
2024/9/23 9:00,bili,0,0,0.0,0,"""猫猫永远都会等你，真好啊"""
2024/9/23 9:03,bili,0,0,0.0,0,"""好"""
2024/9/23 9:07,bili,0,0,0.0,0,"""原来2014年已经是十年前啦，我家有个苹果4都还能用，没想到这么多年了，感觉还在昨天呢"""
2024/9/23 9:08,bili,0,0,0.0,0,"""[笑哭]电子时间胶囊。我应该是20年从某个书箱里翻出来了那台ipone4。看到以前上学的时候存的小说，一些非主流话（备忘录记着）还有某人照片。可惜都过去了，前年换14当备用机了"""
2024/9/23 9:11,bili,0,0,0.0,0,"""这抖音刷到开头，在b站刷到后续"""
2024/9/23 9:14,bili,0,0,0.0,0,"""有点感人是怎么回事  如果不是因为想等解锁应该早就扔了"""
2024/9/23 9:15,bili,0,0,0.0,0,"""老了10岁[doge]"""
2024/9/23 9:16,bili,0,1,0.0,-1,"""13年我刚小学毕业[大哭]"""
2024/9/23 9:16,bili,0,0,0.0,0,"""这个手机可以玩蒙特祖玛！"""
2024/9/23 9:19,bili,0,0,0.0,0,"""“好好睡，晚安”
“11年前残留在电波中的光阴耗尽了，再也无人回答。”"""
2024/9/23 9:19,bili,0,0,0.0,0,"""这要是再输错得多久啊"""
2024/9/23 9:20,bili,0,0,0.0,0,"""爱丽丝快跑我靠，好怀念的游戏，小时候超喜欢玩[水瓶座_哭哭]"""
2024/9/23 9:21,bili,0,0,0.0,0,"""看这个我想到我去年翻出的旧手机，十几年了，充电还能开机还是正常的！"""
2024/9/23 9:22,bili,0,0,0.0,0,"""乔布斯生前最后的产物"""
2024/9/23 9:23,bili,0,0,0.0,0,"""我11年的诺基亚内存卡坏了，好多东西都没了"""
2024/9/23 9:25,bili,0,0,0.0,0,"""??我也有个两年之约的pad"""
2024/9/23 9:30,bili,1,1,1.0,0,"""所以苹果变砖挺流氓的。"""
2024/9/23 9:30,bili,0,0,0.0,0,"""打开我的小灵通[脱单doge][脱单doge][脱单doge]"""
2024/9/23 9:32,bili,0,0,0.0,0,"""蓝忘机等了谁十年来着"""
2024/9/23 9:34,bili,0,0,0.0,0,"""看到猫咪视频真的泪目了  你的小猫跨越时间来与你相见了  它说很感谢你保留这份回忆[大哭]"""
2024/9/23 9:38,bili,0,0,0.0,0,"""允浩"""
2024/9/23 9:42,bili,1,0,0.0,1,"""虽然好久不用苹果了，但是不得不说苹果质量确实好，当年一个 ipad air 2 也是用了 6，7 年还能正常用[doge]"""
2024/9/23 9:43,bili,1,0,0.0,1,"""啊，离谱，下午看的盗版视频上热门了[灵魂出窍]
不过还好，正义不会缺席[歪嘴]"""
2024/9/23 9:46,bili,0,0,0.0,0,"""时代眼泪啊"""
2024/9/23 9:50,bili,1,0,1.0,1,"""大概率是假的"""
2024/9/23 10:07,bili,0,0,0.0,0,"""上集在哪"""
2024/9/23 10:10,bili,0,0,0.0,0,"""https://b23.tv/BV1sVsCenEnd"""
2024/9/23 10:11,bili,0,0,0.0,0,"""害 早知道两个都会坏还不如当时一起卖了[吃瓜]"""
2024/9/23 10:16,bili,0,0,0.0,0,"""一年前老手机屏摔碎了，因为有新手机所以一直没去修。我记得里面有我在备忘录写的好多印象里好玩的东西，具体写了啥想不起来就是了。要不，破两千赞我就去修好给网友们看看[来古-注意]
………
破不了我就随缘想起来再去吧[来古-注意][来古-注意]"""
2024/9/23 10:17,bili,1,1,1.0,0,"""硬件越来越高级，软件越来越垃圾"""
2024/9/23 10:19,bili,1,0,0.0,1,"""我比较好奇再锁一次是几年"""
2024/9/23 10:21,bili,0,0,0.0,0,"""当年up还是雏"""
2024/9/23 10:27,bili,0,1,1.0,-1,"""也不怕炸"""
2024/9/23 10:31,bili,0,0,0.0,0,"""记性真好啊，我已经忘了10年前的密码了，甚至早餐吃了什么都不记得"""
2024/9/23 10:32,bili,0,0,0.0,0,"""原来已经2024了[龙年]"""
2024/9/23 10:34,bili,1,0,1.0,1,"""卖肾能到肾源手里的那点钱，真不够下半辈子吃药看病的，当然，如果还有下半辈子的话。[藏狐]"""
2024/9/23 10:39,bili,1,1,1.0,0,"""人家卖肾换手机，现在的人卖未来30年人生换房，本质都一样"""
2024/9/23 10:41,bili,0,0,0.0,0,"""我十年前也是这个机子，那时候觉得屏幕好大，性能也很好……原来10年前就是小小一只，16G...还有爱丽丝快跑"""
2024/9/23 10:47,bili,0,0,0.0,0,"""看看现在的猫猫[doge]"""
2024/9/23 10:54,bili,0,0,0.0,0,"""放了5年的苹果6，电池现在才打算修，修完打开屏幕已经泪目了[委屈]"""
2024/9/23 10:57,bili,0,1,0.0,-1,"""不是学新闻学的？"""
2024/9/23 11:00,bili,1,0,1.0,1,"""要怪就怪这个肾怎么不能重新长一颗呢，人类还得净化，王洋为人类的进化做出了贡献[滑稽]"""
2024/9/23 11:06,bili,0,0,0.0,0,"""我的当时有人200收，我没卖，现在也丢了，本来也是舍不得那些数据，尤其是前女友们的照片和影片"""
2024/9/23 11:12,bili,0,0,0.0,0,"""康康写真"""
2024/9/23 11:19,bili,0,0,0.0,0,"""这个p站在你手机里格格不入哈哈哈"""
2024/9/23 11:22,bili,0,0,0.0,0,"""想问下姐妹相册的东西导出来了吗？我的也是4s，不知道怎么把照片视频导出来，我爷爷奶奶照片还在里面[大哭]"""
2024/9/23 11:32,bili,0,0,0.0,0,"""挺有意思"""
2024/9/23 11:33,bili,0,0,0.0,0,"""我家里也有台4s，黑的，主要是陪伴了我太多的时间，初中晚上被窝里看漫画真的很上头，一直关机偶尔拿出来充充电防坏了，除了浏览器已经很卡，音乐软件搜不了歌，还有其他一些应用用不起了都没啥大问题。（还有浏览器里当时没渠道东拼西凑找的涩涩动漫和用截图一张张保存的无翼鸟本子，真怀念啊[doge_金箍]）"""
2024/9/23 11:35,bili,0,0,0.0,0,"""有个问题，我的密码忘了怎么办[灵魂出窍]"""
2024/9/23 11:43,bili,0,1,0.0,-1,"""没电了，时间没办法校准了吧，平时动不动充电？"""
2024/9/23 11:44,bili,1,0,0.0,1,"""我不相信，除非你再输错一次给我看看二十年的[吃瓜]"""
2024/9/23 11:45,bili,0,0,0.0,0,"""十年前居然是2014年？不是2004年吗？？？[大哭][大哭]"""
2024/9/23 11:51,bili,1,0,0.0,1,"""虾米音乐已经没了"""
2024/9/23 11:55,bili,0,0,0.0,0,"""生物老师这个锅可不背"""
2024/9/23 11:56,bili,0,0,0.0,0,"""P站还能用吗？"""
2024/9/23 11:58,bili,0,1,0.0,-1,"""绝了"""
2024/9/23 12:00,bili,1,0,0.0,1,"""挑战80年的 临终前一刻解锁 看看会不会激动得回光返照"""
2024/9/23 12:04,bili,0,0,0.0,0,"""2014年是十年前，我也没有手机?"""
2024/9/23 12:07,bili,0,0,0.0,0,"""2014年啊，那会我还读三年级吧，唉，想到上一年去世的爷爷那会还在，接送我们上下学[辣眼睛]"""
2024/9/23 12:09,bili,0,0,0.0,0,"""这是不是一联网就废啊"""
2024/9/23 12:10,bili,0,0,0.0,0,"""我12年上大学，买的第一个智能机就是4S，现在也还能开机，就是有点卡，因为之前更新了几次"""
2024/9/23 12:17,bili,0,0,0.0,0,"""boom+1"""
2024/9/23 12:25,bili,0,0,0.0,0,"""以前一个软件只有一个功能，QQ聊天加个语音通话不用下yy都是重大更新，现在插给直播微博抖音进去都不告诉你"""
2024/9/23 12:28,bili,0,0,0.0,0,"""nb"""
2024/9/23 12:31,bili,0,1,0.0,-1,"""我的4s还是4被人偷了！！！！tmd气死了?"""
2024/9/23 12:32,bili,0,0,0.0,0,"""可以玩原神吗[doge_金箍]"""
2024/9/23 12:34,bili,0,0,0.0,0,"""有点恍惚，以前用4s还不支持九键输入，超过100m不给流量下载，然后我就选择了安卓"""
2024/9/23 12:34,bili,1,0,0.0,1,"""好，已经有很多媒体偷走了"""
2024/9/23 12:35,bili,0,0,0.0,0,"""感谢分享，真实的感受到了时间的流逝，最近的十年时间仿佛一瞬间就过去了，好像什么都没来得及发生，但生活却又实实在在发生了很大的改变，令人唏嘘。"""
2024/9/23 12:35,bili,1,1,1.0,0,"""那时候的手机还不会炸，只是能定位窃听什么的，现在的苹果还带遥控炸弹功能，时代变化真快啊"""
2024/9/23 12:36,bili,1,0,0.0,1,"""真的那个时代，我要是器官贩子我也得一愣，我赚黑道的不义之财，赚大款富商的救命钱，还是头一次赚面子钱[疑惑][疑惑][疑惑]"""
2024/9/23 12:36,bili,0,0,0.0,0,"""其实实体店可以解锁的"""
2024/9/23 12:36,bili,0,0,0.0,0,"""支付宝以前的图标比现在的好看[笑哭]"""
2024/9/23 12:37,bili,0,0,0.0,0,"""4S:BV1Am421K7j7"""
2024/9/23 12:37,bili,1,0,0.0,1,"""恍若隔世啊，看着这些熟悉又陌生的软件"""
2024/9/23 12:38,bili,0,0,0.0,0,"""我那个4s 电池都鼓包了"""
2024/9/23 12:38,bili,1,0,0.0,1,"""前些天翻出ipad1，充电试了下还能开机。不知为啥巨卡无比，压根没法操作了"""
2024/9/23 12:38,bili,0,0,0.0,0,"""我的小米Note也还能用，2015年3月买的[doge]。就是电池不好使，MIUI9系统"""
2024/9/23 12:39,bili,0,0,0.0,0,"""2014-2016年，人生中最迷茫 也是最多回忆的一段时间。"""
2024/9/23 12:39,bili,1,0,0.0,1,"""我十年前的华为p7，可以开机但是卡得动不了"""
2024/9/23 12:40,bili,0,0,0.0,0,"""我12买的iPhone5至今还能开机放歌曲看视频，就是基本所有第三方App都因为版本过低不能用了。"""
2024/9/23 12:40,bili,1,0,0.0,1,"""[无语]十几年了，他不仅成了一群人的讨论点
也成了养活一群自媒体流量密码
每隔一段时间就会被拉出来付鞭s只为
吃一点流量"""
2024/9/23 12:41,bili,0,0,0.0,0,"""值钱，值钱的ios和4s"""
2024/9/23 12:42,bili,1,0,0.0,1,"""我不知道34年的我会不会怀念24年，但是我现在相当怀念14年[大哭]"""
2024/9/23 12:42,bili,0,0,0.0,0,"""我13年大一就用iPhone5了"""
2024/9/23 12:43,bili,0,0,0.0,0,"""虾米音乐，时代的记忆"""
2024/9/23 12:44,bili,0,0,0.0,0,"""我有个以前的mp4，也是十多年了，上次整理东西的时候翻到了，还有百分之30的电量，很惊讶！"""
2024/9/23 12:45,bili,1,0,0.0,1,"""up视频别删行吗，等我老了想翻出来看"""
2024/9/23 12:46,bili,0,0,0.0,0,"""我的老手机被自己忘记密码了，从此不喜欢密码了！而且密码也会被强制刷机，感觉没杀用"""
2024/9/23 12:47,bili,0,0,0.0,0,"""我去我今天刚刷到那个假冒的[笑哭]"""
2024/9/23 12:47,bili,0,0,0.0,0,"""快来一把水果忍者[doge]"""
2024/9/23 12:48,bili,1,0,0.0,1,"""虾米音乐现在都没有了"""
2024/9/23 12:49,bili,1,0,0.0,1,"""时代的眼泪，突然觉得这些年过得好快啊"""
2024/9/23 12:49,bili,0,0,0.0,0,"""不要联网！保持这样！[星星眼][星星眼][星星眼][星星眼][星星眼]会被苹果公司高价回收的！"""
2024/9/23 12:50,bili,0,0,0.0,0,"""时间开始流动"""
2024/9/23 12:51,bili,0,0,0.0,0,"""这个2048是我想的那个2048吗[笑哭][笑哭]"""
2024/9/23 12:52,bili,0,0,0.0,0,"""锁屏已经泪目了，那时候的允浩真的好帅，时间过去这么久了，哥变化不大，我却从小毛孩子长成了老熟大人[大哭]"""
