timestamp,platform,label1,label2,label3,diff,content
2024/9/27 13:05,wb,0,0,0.0,0,进步好容易
2024/9/27 13:05,wb,1,0,1.0,1,不一起开除吗
2024/9/27 13:05,wb,0,0,0.0,0,男的被开了吗？
2024/9/27 13:05,wb,1,0,0.0,1,男同事妻子怎么会认识这个女高管和这个男下属
2024/9/27 13:06,wb,0,0,0.0,0,我认为是-3.7344米到-0.1567米的距离
2024/9/27 13:08,wb,0,0,0.0,0,浙江人民表示严重关注
2024/9/27 13:08,wb,0,0,0.0,0,是老鹰抓小鸡吗？
2024/9/27 13:09,wb,0,0,0.0,0,在班下属干，出差干下属.
2024/9/27 13:11,wb,1,0,1.0,1,性啊
2024/9/27 13:11,wb,0,0,0.0,0,男欢女爱
2024/9/27 13:12,wb,0,0,0.0,0,距离应该是有符合类型吧
2024/9/27 13:13,wb,0,0,0.0,0,广东某五金制品公司，不会是广东佛山的吧？！！！
2024/9/27 13:13,wb,0,0,0.0,0,领导，你也不想……吧
2024/9/27 13:13,wb,0,0,0.0,0,事实证明 有权有钱 男女一个样
2024/9/27 13:16,wb,0,0,0.0,0,总经理助理，已经是总经理剩下的
2024/9/27 13:17,wb,0,0,0.0,0,快来体验优质博文加热器，让更多人看你所想&gt;&gt;网页链接
2024/9/27 13:17,wb,0,0,0.0,0,什么年月的事情现在上热搜
2024/9/27 13:18,wb,1,0,1.0,1,性解放
2024/9/27 13:18,wb,0,0,0.0,0,一直维持-0.46-1.22米的“个人距离”
2024/9/27 13:19,wb,0,0,0.0,0,做的好
2024/9/27 13:19,wb,1,0,1.0,1,这有啥好闹的，是没给钱
2024/9/27 13:19,wb,0,0,0.0,0,这类事不要太多哦，有的人上班别太轻松哦
2024/9/27 13:20,wb,1,0,1.0,1,大公司真会玩
2024/9/27 13:21,wb,0,0,0.0,0,0.46？这么长嘛？？？
2024/9/27 13:21,wb,0,0,0.0,0,0.46就是男的长度？
2024/9/27 13:21,wb,1,0,1.0,1,如果男未婚女未嫁，then it's ok. But...... 應該都開除
2024/9/27 13:22,wb,0,0,0.0,0,这不是当众侮辱？报警呀
2024/9/27 13:22,wb,0,0,0.0,0,真是人生百态，为了捷径为了欲望没下限～
2024/9/27 13:22,wb,1,1,1.0,0,烧杯真的多
2024/9/27 13:23,wb,0,0,0.0,0,女高管与下属，哈哈，标题真有意思哈
2024/9/27 13:24,wb,0,0,0.0,0,呵呵呵呵呵呵呵呵
2024/9/27 13:24,wb,0,1,1.0,-1,我的妈呀，天天都这种事
2024/9/27 13:25,wb,1,0,1.0,1,国家对出轨又不查，这种时候不反抗等着被侮辱吗，你都出轨了，还在道德吗，
2024/9/27 13:25,wb,0,0,0.0,0,这个距离是如何做到这么精准的
2024/9/27 13:25,wb,0,0,0.0,0,无语
2024/9/27 13:26,wb,0,0,0.0,0,男下属厉害
2024/9/27 13:26,wb,0,0,0.0,0,还以为0.46到-0.12厘米的距离呢。
2024/9/27 13:26,wb,0,0,0.0,0,我估计很多老婆都会睁一只眼闭一只眼
2024/9/27 13:27,wb,0,0,0.0,0,文化人就是不一样
2024/9/27 13:27,wb,0,0,0.0,0,性别一换，评论过万
2024/9/27 13:28,wb,0,0,0.0,0,人之常情罢了 因为人也是动物嘛
2024/9/27 13:28,wb,0,0,0.0,0,这距离怎么算出来的
2024/9/27 13:29,wb,0,0,0.0,0,什么新闻
2024/9/27 13:30,wb,0,0,0.0,0,女总裁让我去她家汇报工作——枫光
2024/9/27 13:31,wb,1,1,1.0,0,??非要为自己的激情犯罪找借口
2024/9/27 13:31,wb,0,0,0.0,0,片子里经常能看到的剧情怎么上热搜了
2024/9/27 13:31,wb,0,0,0.0,0,直接双开呗
2024/9/27 13:31,wb,0,0,0.0,0,为什么好事轮不到我
2024/9/27 13:31,wb,0,0,0.0,0,0.46是毫米吗
2024/9/27 13:32,wb,0,0,0.0,0,这种可多了去了
2024/9/27 13:32,wb,0,0,0.0,0,无论你身在哪个行业、何种岗位，都应坚守道德“底线”、职场“红线”、法律“高压线”，增强自律意识、职业操守，牢记职责，不公器私用！（申工社）
2024/9/27 13:32,wb,0,0,0.0,0,0.46-1.22=-0.76，这是什么样的个人距离，我CPU干烧了
2024/9/27 13:32,wb,0,0,0.0,0,我身边那些偷情的为啥不开除
2024/9/27 13:32,wb,0,0,0.0,0,保持0.46-1.22米“个人距离”真刺激。
2024/9/27 13:33,wb,0,0,0.0,0,负15cm的距离
2024/9/27 13:33,wb,0,0,0.0,0,男的有0.56米？
2024/9/27 13:34,wb,0,0,0.0,0,要吃就别敗露
2024/9/27 13:34,wb,0,0,0.0,0,0.46-1.22是咋估出来的
2024/9/27 13:34,wb,0,0,0.0,0,好有学术性：“女高管辩称，自己与男下属一直维持0.46-1.22米的个人距离，并不存在亲密关系。”
2024/9/27 13:34,wb,0,0,0.0,0,我认为女高管说得是实话，因为从物理角度讲，你从来没有真正触摸过任何东西。因为原子之间只是电磁力相互作用，却从未真正接触过。
2024/9/27 13:35,wb,0,0,0.0,0,涨工资了，也算公款私用了
2024/9/27 13:35,wb,0,0,0.0,0,这距离怎么说呢
2024/9/27 13:36,wb,1,0,0.0,1,这样的女高管不多了
2024/9/27 13:37,wb,1,1,1.0,0,老公出轨一定是三的问题
2024/9/27 13:38,wb,0,0,0.0,0,时不时有-0.18m的距离
2024/9/27 13:38,wb,1,0,0.0,1,女高管与已婚男下属在上班时间外出吃饭、约会、开房，被男同事妻子发现。妻子到公司投诉，并与女高管发生肢体冲突……
2024/9/27 13:38,wb,0,0,0.0,0,哈哈哈哈哈哈哈啊哈哈妻子有种！就把三儿工作闹没了看她怎么作
2024/9/27 13:39,wb,0,0,0.0,0,昨晚我还和我老公说这个事，因为他女领导最近也这样
2024/9/27 13:39,wb,1,0,1.0,1,一个单位已婚胡搞的太多了，我前夫就是
2024/9/27 13:40,wb,0,0,0.0,0,职场“同意”叫出轨，“不同意”叫性骚扰，但一方肯定是“上司”不分男女
2024/9/27 13:40,wb,0,0,0.0,0,女高管：你也不想失去这份工作吧
2024/9/27 13:40,wb,0,0,0.0,0,chea
2024/9/27 13:41,wb,0,0,0.0,0,jj
2024/9/27 13:41,wb,0,0,0.0,0,0.46-1.22米看似语文题，其实是数学题
2024/9/27 13:41,wb,0,0,0.0,0,是啊是啊
2024/9/27 13:42,wb,0,0,0.0,0,为什么没有富婆看上我老公，四六分我真的不闹，三七也行
2024/9/27 13:42,wb,0,0,0.0,0,**媒体
2024/9/27 13:42,wb,0,0,0.0,0,又美美隐身了
2024/9/27 13:43,wb,1,0,1.0,1,为什么不是高管与男下属
2024/9/27 13:43,wb,1,0,1.0,1,要的私
2024/9/27 13:43,wb,0,0,0.0,0,会不会很婚恋自由，这条法律背道而驰，然后公司章程不合法！有没有庄家
2024/9/27 13:43,wb,0,0,0.0,0,人家这叫没有承诺的朋友关系，懂？
2024/9/27 13:44,wb,0,0,0.0,0,伦理何在，春风得意忘形。
2024/9/27 13:44,wb,1,0,0.0,1,现在在企业里没办法，尤其是到了中层那个年龄的女人，大家懂得都懂，涉世没深的小伙子进入公司没经历过这些太难了，如果拒绝那后背那帮女领导肯定折磨你，所以说现在年轻小伙子去企业上班挺难得
2024/9/27 13:44,wb,1,1,1.0,0,搞男女对立的不得好死
2024/9/27 13:44,wb,1,1,1.0,0,看吧 惹的自己一身骚。管不住自己情感，打扰和侵犯别人的婚姻是非常可耻的，所以这社会很多杀人伤人案件都是感情关系引起的。有违风化，现代女性对于贞操和铭姐看的很薄弱了，其实收到了很多亏损缺不自知
2024/9/27 13:45,wb,1,1,1.0,0,要是男领导女下属 开除的就是女的了
2024/9/27 13:45,wb,0,0,0.0,0,我觉得没有问题，男下属也许是被迫的呢
2024/9/27 13:45,wb,1,1,1.0,0,相当于花钱嫖鸭
2024/9/27 13:46,wb,1,0,1.0,1,太大精小怪
2024/9/27 13:46,wb,1,0,1.0,1,你但凡写个男下属怎样怎样的呢
2024/9/27 13:46,wb,0,0,0.0,0,这么准确，没少用卷尺量吧
2024/9/27 13:46,wb,1,0,0.0,1,这种新闻以前出现在报纸的社会新闻版面，老头老太最喜欢看
2024/9/27 13:46,wb,1,0,0.0,1,炸裂
2024/9/27 13:47,wb,0,0,0.0,0,全文我只看到了0.46-1.22这个点
2024/9/27 13:47,wb,1,1,1.0,0,再次印证男人真命好，出轨老婆不但不埋怨，还去暴打“勾引”的小三
2024/9/27 13:47,wb,0,1,1.0,-1,恶心到见怪不怪了 这或许就是人之本能脑
2024/9/27 13:48,wb,1,0,1.0,1,色令智昏
2024/9/27 13:48,wb,1,0,0.0,1,如何看待#女高管与下属约会开房被开除#？网页链接
2024/9/27 13:48,wb,1,1,1.0,0,“玩儿砸了，兔子都晓得不吃窝边草，一句话，恶心，恶心，恶心啦！”
2024/9/27 13:48,wb,1,0,1.0,1,什么负能量也上新闻
2024/9/27 13:49,wb,1,0,1.0,1,男的潜规则女的评论区就是另外一回事了
2024/9/27 13:49,wb,1,0,0.0,1,现在这种情况太多，职务便利
2024/9/27 13:49,wb,1,0,1.0,1,都长工资了 闹啥啊 你以为你闹走了沈某就没事了 后面还有李某张某王某 在公司的便利全没了
2024/9/27 13:49,wb,1,0,0.0,1,三人都有问题，女高管和男的不管出没出轨都违背了道德，男子老婆要闹应该直接告这女的，而不是到他们单位去闹，你们三个人的个人问题，人家单位没啥事，把单位名声毁坏了
2024/9/27 13:49,wb,0,0,0.0,0,rs话题没有性别的下属??
2024/9/27 13:49,wb,0,0,0.0,0,谁来告诉我，1.22米有了不错，0.46后面是什么单位。
2024/9/27 13:49,wb,0,0,0.0,0,这女的真能还能抗议
2024/9/27 13:50,wb,0,0,0.0,0,距离都负数了
2024/9/27 13:50,wb,1,1,1.0,0,活该
2024/9/27 13:50,wb,0,0,0.0,0,我关心长啥样
2024/9/27 13:50,wb,1,1,1.0,0,为啥那个女的打她才罚三百 应该去那个女的单位也去闹 把她也开除
2024/9/27 13:50,wb,0,0,0.0,0,哦豁
2024/9/27 13:51,wb,1,1,1.0,0,出轨男是什么好东西吗，为什么不惩罚男的
2024/9/27 13:51,wb,0,0,0.0,0,要开一起开啊
2024/9/27 13:51,wb,0,0,0.0,0,惹，两个人开房只开除女的吗？为啥之前女下属被强奸也是开除女的
2024/9/27 13:53,wb,0,0,0.0,0,0.46～1.22m她是怎么想出来的
2024/9/27 13:53,wb,0,0,0.0,0,这男下属妻子会提出离婚吗？
2024/9/27 13:54,wb,0,0,0.0,0,还有这种好事
2024/9/27 13:54,wb,0,0,0.0,0,无法接近 是无下限术式吗
2024/9/27 13:54,wb,1,0,0.0,1,这么乱，
2024/9/27 13:54,wb,1,0,0.0,1,扩大影响系男方责任
2024/9/27 13:54,wb,0,0,0.0,0,距离前一个是不是忘记加负号了？性缘脑是真不少屁股和脑袋长反了吗？
2024/9/27 13:55,wb,1,0,1.0,1,男的开除了吗？开回他老婆身边啊！
2024/9/27 13:55,wb,1,1,1.0,0,那你去问写新闻的人啊，她故意不写简直是叛徒
2024/9/27 13:55,wb,0,0,0.0,0,多大岁数？
2024/9/27 13:55,wb,0,0,0.0,0,没有精确的毫米吗？
2024/9/27 13:57,wb,0,0,0.0,0,涨了一半工资，这高管还不错呢
2024/9/27 13:57,wb,0,0,0.0,0,严查，肯定有职场性骚扰，另外，男人在外面也要懂得保护自己
2024/9/27 13:57,wb,1,0,0.0,1,又是女，高管？？？高管两个字只指代男人？？性别歧视吗？
2024/9/27 13:57,wb,1,0,1.0,1,又不是体制内，什么还有个纪律性，给个党内处分，这不就出轨？！现在出轨的可多了去了，你开除的过来吗
2024/9/27 13:57,wb,0,0,0.0,0,两人一直保持着正负8cm的距离
2024/9/27 13:58,wb,1,0,1.0,1,原来黄片来源现实
2024/9/27 13:58,wb,1,1,1.0,0,公司一定说服男下属举证女上司 这女的脑袋拧不清 典型赔了夫人又折兵 最终把自己搞垮 
2024/9/27 13:58,wb,0,0,0.0,0,男的隐身了这么会写新闻怎么不给你搬个普利策呢
2024/9/27 13:58,wb,0,0,0.0,0,不服 但是没证据
2024/9/27 13:58,wb,0,0,0.0,0,0.46-1.22米的“个人距离”，好奇这个数字是怎么来的？
2024/9/27 13:58,wb,1,0,1.0,1,评论一些女人是不是脑子有坑啊。  凭啥开除男的。  性别互换开除女的。  你是不是又要骂了？   她是女上司。   懂了吗。地位不平等。    打拳能不能带脑子啊。离谱
2024/9/27 13:59,wb,1,0,1.0,1,不公器私用 哈哈哈哈 这里是私器公用
2024/9/27 13:59,wb,1,1,1.0,0,AV剧情
2024/9/27 13:59,wb,0,0,0.0,0,这还能坚持仲裁 起诉 上诉。真的好强的心理素质
2024/9/27 13:59,wb,0,0,0.0,0,有啥子想不开的闹，偷偷的留证据，老公出门出力，自己在家收钱多好的差事！
2024/9/27 14:00,wb,0,0,0.0,0,企业都知道影响不好要开除，公职人员的只看到处分之类的
2024/9/27 14:00,wb,1,0,0.0,1,。国家应加强法制建设，坚决打击第三者。
2024/9/27 14:00,wb,0,1,0.0,-1,现在老板不好干，员工开房吵架了，公司也要赔几十万
2024/9/27 14:01,wb,0,0,0.0,0,有证据吗
2024/9/27 14:03,wb,0,0,0.0,0,老公还不是为了涨工资，委曲求全，傻媳妇，挣钱给你花的啊
2024/9/27 14:03,wb,1,1,1.0,0,脸皮真厚
2024/9/27 14:05,wb,0,1,1.0,-1,这女的厉害啊，在单位风生水起搞同事，出事了还想搞一笔赔偿金
2024/9/27 14:05,wb,0,1,1.0,-1,谢某也太不是东西了吧 还把通话内容录音 看来是早留一手了
2024/9/27 14:06,wb,0,0,0.0,0,呵呵呵
2024/9/27 14:07,wb,1,1,1.0,0,我最喜欢看女人打架了
2024/9/27 14:07,wb,0,0,0.0,0,工资从1万涨到1万5啊，如果你先生的上司给他涨薪水，涨一半，你能睁只眼闭只眼吗，灵魂拷问
2024/9/27 14:07,wb,0,0,0.0,0,哦，男高管就没事是吗
2024/9/27 14:07,wb,0,0,0.0,0,才涨到一万五有必要吗
2024/9/27 14:08,wb,0,0,0.0,0,女主管该开除 男的不一起开除？
2024/9/27 14:08,wb,0,0,0.0,0,根本就不会赢，官方都是顾公司的利益
2024/9/27 14:09,wb,1,1,1.0,0,最应该去死的就是你
2024/9/27 14:10,wb,0,0,0.0,0,所以骚扰女下属的男领导男老师都被开除了吗
2024/9/27 14:11,wb,1,0,0.0,1,实际案例中，违法解除是很难举证的，尤其是有法务的公司
2024/9/27 14:11,wb,0,0,0.0,0,怎么精确到厘米的？？
2024/9/27 14:12,wb,0,1,1.0,-1,肯定女的花不到男人钱啊，不如鱼死网破来的干净
2024/9/27 14:13,wb,1,1,1.0,0,捞男走后门
2024/9/27 14:13,wb,0,0,0.0,0,这男的有46吗
2024/9/27 14:13,wb,1,0,1.0,1,很猛？？
2024/9/27 14:15,wb,1,0,1.0,1,男的不开除？？？？？
2024/9/27 14:16,wb,0,0,0.0,0,多少有点乱
2024/9/27 14:16,wb,0,0,0.0,0,太解气了
2024/9/27 14:17,wb,1,0,1.0,1,都是些猪和羊瞎搞的事，污染网络环境！
2024/9/27 14:17,wb,1,0,1.0,1,所以两人都开除了吗？我怎么只看见女高管被开除，男的呢？怎么一到这时候就隐身？
2024/9/27 14:17,wb,0,0,0.0,0,我滴妈呀，羡慕阿，人财两得，就是不知道沈某长得好不好看，如果好看，那谢某赚爆了
2024/9/27 14:17,wb,0,0,0.0,0,约会没问题，别人有老婆你还约会就糟糕了??
2024/9/27 14:19,wb,0,0,0.0,0,坚朗吗
2024/9/27 14:22,wb,0,0,0.0,0,干得真棒，都开除了，闲的没事，是工作不够忙吗
2024/9/27 14:23,wb,0,0,0.0,0,唉，现在各种圈子好乱啊，，，男女一起，那种事，道貌岸然的太多了，真那么刺激，舒服？？？
2024/9/27 14:23,wb,1,0,1.0,1,真的想不通，结婚后出轨这个行为。就一点自我保护意识都没有吗？脸重要还是那点欲望重要？哎，怪自己太要脸了。
2024/9/27 14:23,wb,0,0,0.0,0,哈哈，还有这事
2024/9/27 14:24,wb,0,1,0.0,-1,这不就是现实版 谢美蓝和路杰性转吗？
2024/9/27 14:25,wb,0,0,0.0,0,点赞支持
2024/9/27 14:25,wb,0,0,0.0,0,转发微博
2024/9/27 14:25,wb,0,0,0.0,0,那么问题来了:沈某应该如何证明自己和男下属不存在不正当关系？？？？??
2024/9/27 14:27,wb,0,0,0.0,0,广东某五金制品有限公司……这是佛山还是小榄的一个20人工厂，还高管
2024/9/27 14:27,wb,1,0,1.0,1,这女的好蠢啊，就不能当做别人每月花五千块买你老公那点精子，非要鱼死网破？
2024/9/27 14:27,wb,0,0,0.0,0,这距离以后定位标准
2024/9/27 14:28,wb,0,0,0.0,0,被包裹了，还有什么距离可言
2024/9/27 14:29,wb,1,0,0.0,1,这个判的公正！！
2024/9/27 14:29,wb,0,0,0.0,0,人家是小三，不是杀人犯，这蓝衣服犯法了
2024/9/27 14:31,wb,0,0,0.0,0,这么有意思
2024/9/27 14:31,wb,0,0,0.0,0,支持一下
2024/9/27 14:32,wb,1,1,1.0,0,女高管寂寞了
2024/9/27 14:32,wb,0,0,0.0,0,原来老公还可以这么用。
2024/9/27 14:32,wb,1,1,1.0,0,不要脸
2024/9/27 14:34,wb,0,0,0.0,0,如果按2N算这女主管工资25000，很高了
2024/9/27 14:35,wb,0,0,0.0,0,哈哈哈哈哈 0.46-1.22 这么精确
2024/9/27 14:36,wb,1,0,1.0,1,男高管出轨的也不少啊，咋没见多少上热搜，还被辞退的
2024/9/27 14:36,wb,0,0,0.0,0,男的呢
2024/9/27 14:37,wb,1,0,1.0,1,男的不开除？？？？
2024/9/27 14:37,wb,0,0,0.0,0,这句话不应该对三说吗
2024/9/27 14:37,wb,1,1,1.0,0,当小三还要讹公司一笔，建议原配锤的她假体飞出
2024/9/27 14:39,wb,0,0,0.0,0,哎，现在这个社会啥事是真的
2024/9/27 14:39,wb,0,0,0.0,0,牛
2024/9/27 14:39,wb,0,1,0.0,-1,这妻子不理智啊，这老公也丢工作了，除非她打算离婚，这么一闹真没办法收场
2024/9/27 14:39,wb,0,0,0.0,0,男员工和上司约会被开除
2024/9/27 14:40,wb,0,0,0.0,0,男的为啥不挨打
2024/9/27 14:40,wb,0,0,0.0,0,帮你分担精力，还给钱，多好的事
2024/9/27 14:40,wb,1,0,0.0,1,这样的好领导不多了
2024/9/27 14:40,wb,1,0,1.0,1,脸呢
2024/9/27 14:40,wb,0,0,0.0,0,太離譜了??這都可以趕上電視劇情了
2024/9/27 14:41,wb,1,1,1.0,0,老纽吃嫩草，仗着自己层级高就去够搭有妇之夫，破坏人家庭和谐，开除她都算轻的了，一大把年纪了还想着酷裆那点事
2024/9/27 14:42,wb,0,0,0.0,0,南下熟不得开除么
2024/9/27 14:42,wb,0,0,0.0,0,这个距离没有是负数的时候？
2024/9/27 14:42,wb,0,0,0.0,0,已婚男下属没错吗
2024/9/27 14:42,wb,0,1,0.0,-1,男员工谢某呢？辞了没
2024/9/27 14:43,wb,0,0,0.0,0,啥意思？最远不超过1.22米呗？ 这算是形影不离了吧……
2024/9/27 14:44,wb,0,1,1.0,-1,管不住下体是这样的
2024/9/27 14:46,wb,1,0,0.0,1,男版谢美兰
2024/9/27 14:46,wb,1,0,0.0,1,太离谱了
2024/9/27 14:48,wb,1,0,1.0,1,这不就是 现实版本的 谢美兰吗！只不过换了性别！国女就双标了？
2024/9/27 14:48,wb,0,0,0.0,0,沙发
2024/9/27 14:49,wb,0,0,0.0,0,距离负0.01米
2024/9/27 14:50,wb,0,0,0.0,0,这男的是有多帅，活有多好？
2024/9/27 14:50,wb,1,1,1.0,0,兔子不吃窝边草
2024/9/27 14:50,wb,0,1,1.0,-1,这个男的为了多赚点钱也是拼了～还要陪睡领导
2024/9/27 14:51,wb,1,1,1.0,0,这种不检点的女人应该游街示众，然后浸猪笼
2024/9/27 14:51,wb,0,0,0.0,0,和同事下班后多说一句话 我都想sha了自己
2024/9/27 14:52,wb,1,0,1.0,1,评论区个别人不是蠢就是坏，这男月薪1.5w又有多少是给老婆花的？又有多少是花在家里的？谁也不知道。不过多数人都做不到交给老婆1.3w，所以傻瓜才忍这绿帽，还不如让它们两都死，痛快分些财产走人
2024/9/27 14:53,wb,0,0,0.0,0,男的美美隐身
