timestamp,platform,label1,label2,label3,diff,content
2024/10/3 13:13,dy,1,0,0.0,1,根据《中华人民共和国刑法》第291条之一第二款的规定，编造、故意传播虚假信息罪是指编造虚假的险情、疫情、灾情、警情，在信息网络或者其他媒体上传播，或者明知是上述虚假信息，故意在信息网络或者其他媒体上传播，严重扰乱社会秩序的行为。
2024/10/3 13:14,dy,0,0,0.0,0,早应该这样了，这种平常生活中你想要戏耍他人，那就发朋友圈[呲牙]
2024/10/3 13:14,dy,0,1,1.0,-1,一切权利属于人民，这个谣言怎么不抓人
2024/10/3 13:15,xhs,1,1,1.0,0,根据《中华人民共和国刑法》第291条之一第二款的规定，编造、故意传播虚假信息罪是指编造虚假的险情、疫情、灾情、警情，在信息网络或者其他媒体上传播，或者明知是上述虚假信息，故意在信息网络或者其他媒体上传播，严重扰乱社会秩序的行为
2024/10/3 13:18,dy,1,0,0.0,1,散布者应该一律行政15天，情节严重的应该刑事入罪，不真实的东西太多了，这应该属于网络犯罪，应该严打
2024/10/3 13:23,dy,1,1,1.0,0,我看你在犯法
2024/10/3 13:26,dy,0,1,1.0,-1,二号又地震了？你自己都在造谣
2024/10/3 13:27,dy,0,0,0.0,0,正旅游旺季，你说下雪了搞不好好多不太聪明的取消行程了
2024/10/3 13:28,dy,0,0,0.0,0,所以到底有没有
2024/10/3 13:28,dy,0,0,0.0,0,依法治国
2024/10/3 13:33,dy,0,0,0.0,0,天气预报经常不准，算不算？
2024/10/3 13:35,dy,0,0,0.0,0,虚假宣传的无处不在，广告，景区，酒店，最基本的还有人，美颜开到底，现实路过你都不认识[黑脸][黑脸][黑脸]
2024/10/3 13:37,dy,0,0,0.0,0,插在花园的标语，算不不谣言？
2024/10/3 13:38,dy,1,1,1.0,0,乱世用重典
2024/10/3 13:38,dy,0,0,0.0,0,[赞][赞][赞][比心][比心][比心]
2024/10/3 13:39,dy,0,0,0.0,0,我发布我中了1300万
2024/10/3 13:40,dy,1,1,1.0,0,造谣者，严惩
2024/10/3 13:40,dy,0,0,0.0,0,[呲牙][呲牙][呲牙]
2024/10/3 13:47,dy,1,0,0.0,1,应该在严重些
2024/10/3 13:56,dy,0,0,0.0,0,[鼓掌]
2024/10/3 14:09,dy,1,0,1.0,1,还都是水军重灾区呢。实锤了
2024/10/3 14:09,dy,0,0,0.0,0,地震真的有吗
2024/10/3 14:11,wb,1,0,1.0,1,处罚太轻了，容易让这些垃圾借“被处罚而出名”，罚丝这些垃圾，发现取消账号，判定这些人为公安重点关注对象
2024/10/3 14:20,dy,0,0,0.0,0,今天我中了八个亿
2024/10/3 14:27,dy,0,0,0.0,0,都老实了[看]
2024/10/3 14:31,dy,0,0,0.0,0,就晃了晃，我躺着玩手机动都没动…[泪奔][泪奔]
2024/10/3 14:34,dy,1,1,1.0,0,想成网红想疯了，散布谣言，必须严厉打击，判刑
2024/10/3 14:39,dy,0,0,0.0,0,支持[赞]
2024/10/3 14:47,dy,0,0,0.0,0,干的漂亮，支持打击谣言传播者
2024/10/3 14:53,dy,0,0,0.0,0,[赞][赞][赞][赞]
2024/10/3 14:59,dy,0,0,0.0,0,原本好好的一个视频被人机那个毁了，几乎这个系列都有那个片段。
2024/10/3 15:04,dy,0,0,0.0,0,[微笑][微笑][微笑]没有首赞了
2024/10/3 15:06,dy,0,0,0.0,0,[送心][送心][送心]
2024/10/3 15:15,dy,1,0,1.0,1,肥东政府够丢人的，频发被打脸，地震是事实，肥西就不要帮他洗白了。
2024/10/3 15:15,dy,1,1,1.0,0,西安下雪就变丑陋了
2024/10/3 15:24,wb,0,0,0.0,0,希望提高警惕
2024/10/3 15:29,dy,0,0,0.0,0,[泣不成声][泣不成声][泣不成声]
2024/10/3 15:33,wb,0,0,0.0,0,法网恢恢，疏而不漏
2024/10/3 15:42,dy,0,0,0.0,0,干的好[鼓掌][鼓掌]
2024/10/3 15:52,dy,1,1,1.0,0,支持胡编乱造谣言的人关起来
2024/10/3 15:56,wb,1,1,1.0,0,#微博辟谣# 合肥肥东警方通报：四人因散布地震谣言等被行拘
2024/10/3 16:02,wb,0,0,0.0,0,闲的蛋疼的安徽JC
2024/10/3 16:03,wb,1,1,1.0,0,这些人没nao子，一天尽乱造谣传谣
2024/10/3 16:08,wb,0,1,1.0,-1,制造恐慌的人都是居心叵测
2024/10/3 16:17,wb,0,0,0.0,0,图片评论
2024/10/3 16:20,dy,0,0,0.0,0,[微笑][微笑][微笑][微笑]
2024/10/3 16:22,wb,1,1,1.0,0,造谣重罚
2024/10/3 16:29,wb,0,0,0.0,0,还不都是为了所谓的流量，博眼球，亡故大家的安慰，制造恐慌。
2024/10/3 16:31,dy,0,0,0.0,0,好！！！！！
2024/10/3 16:34,dy,0,0,0.0,0,[赞][赞][赞]
2024/10/3 16:38,wb,0,0,0.0,0,是不是还少了一个
2024/10/3 16:40,dy,1,1,1.0,0,抓的好，这些唯恐天下不乱的人
2024/10/3 16:41,dy,0,0,0.0,0,太好了  把那些天天发云彩的也抓了吧  烦死了  都这么怕死 赶紧离开吧
2024/10/3 17:17,wb,0,0,0.0,0,真的是有点频繁，就说有大地震
2024/10/3 17:29,wb,1,0,0.0,1,抵制谣言
2024/10/3 17:35,dy,0,0,0.0,0,[看][看][看]
2024/10/3 17:35,dy,0,0,0.0,0,[尬笑][尬笑][尬笑]
2024/10/3 17:37,wb,1,1,1.0,0,蚌埠人不意外
2024/10/3 18:13,wb,0,0,0.0,0,怎么说呢，专家不干人事，不预测地震。如果有谁说要地震又会扣造谣的帽子
2024/10/3 18:26,dy,0,0,0.0,0,让这些天天嘴搞不得歇的人闭嘴了[赞]
2024/10/3 18:56,wb,1,1,1.0,0,外地人很坏的
2024/10/3 18:57,wb,0,0,0.0,0,知乎也查查
2024/10/3 19:00,wb,1,0,1.0,1,那种p图的，剪辑的，被抓都是活该，应该多抓一点！传播错误信息，反而容易影响大家造成误判
2024/10/3 19:04,wb,0,0,0.0,0,为什么地震预警不给开了
2024/10/3 19:20,dy,0,0,0.0,0,[赞][赞][赞][爱心]造谣必抓。干的漂亮。[右边][爱心][平安果]
2024/10/3 19:27,dy,0,0,0.0,0,[赞][赞][赞][爱心][爱心][爱心][发怒][发怒]
2024/10/3 19:49,wb,1,1,1.0,0,不造谣不传谣
2024/10/3 20:06,dy,0,0,0.0,0,[赞][赞][赞][赞][赞][比心][比心][比心][比心][比心][V5][V5][V5][V5]
2024/10/3 20:25,dy,1,1,1.0,0,活该严惩
2024/10/3 20:35,wb,0,0,0.0,0,帐篷，集装箱，流量，都是钱明白了不
2024/10/3 20:42,wb,0,0,0.0,0,赞
2024/10/3 20:50,wb,0,0,0.0,0,你不出声没有人说你是哑巴的！
2024/10/3 20:52,wb,0,0,0.0,0,去超市买个菜结账的时候听前面的老太太跟同伴小声的说，合肥的几个地震我都梦到了，我哪敢说啊怕警察来抓我- -超市里结账的姐姐听到都无语
2024/10/3 20:53,wb,0,0,0.0,0,刚刚我感觉到床在晃，这能说吗
2024/10/3 21:35,wb,0,0,0.0,0,支持，天天造谣扰乱人心太可恶了
2024/10/3 21:46,dy,0,0,0.0,0,为什么你睁着眼睛说瞎话？
2024/10/3 21:53,wb,0,0,0.0,0,看央广新闻
2024/10/3 21:54,wb,0,0,0.0,0,相信权威机构！
2024/10/3 21:55,dy,0,0,0.0,0,[鼓掌][鼓掌][鼓掌]
2024/10/3 21:58,wb,1,1,1.0,0,砖家什么时候被抓
2024/10/3 22:00,wb,0,0,0.0,0,竟然有我们江苏苏州的
2024/10/3 22:04,dy,1,1,1.0,0,不应该拘留，应该判刑
2024/10/3 22:04,wb,0,0,0.0,0,不负责的信口开河
2024/10/3 22:11,dy,1,0,1.0,1,混
2024/10/3 22:24,wb,1,1,1.0,0,造谣违法
2024/10/3 22:36,dy,1,0,1.0,1,吃饱撑的没事干，那你是干什么的呢？那你也是吃饱了没事干呀，还去造谣说别人看自己把自己管好就行了，不要讲别人
2024/10/3 22:46,wb,0,0,0.0,0,呵呵，
2024/10/3 22:50,dy,1,0,1.0,1,不播时间乱播。强烈要求公安局抓人重判。
2024/10/3 22:54,wb,1,1,1.0,0,不造谣不传谣不信谣
2024/10/3 22:55,dy,0,0,0.0,0,应该大力打击！[赞][赞][赞][赞][赞]
2024/10/3 23:03,dy,0,0,0.0,0,[赞][赞][赞][赞][赞][赞][赞][赞]
2024/10/3 23:30,dy,0,0,0.0,0,[赞][赞][赞][赞][赞]
2024/10/3 23:32,dy,0,0,0.0,0,[赞][赞][赞][赞][赞][赞]
2024/10/3 23:34,dy,1,1,1.0,0,不信谣不传谣
2024/10/3 23:36,dy,1,0,1.0,1,抓
2024/10/3 23:41,dy,0,0,0.0,0,肥东没有地震吗
2024/10/3 23:42,dy,0,0,0.0,0,不是真有地震吗
2024/10/4 0:05,dy,0,0,0.0,0,关个三五个月最好
2024/10/4 0:08,dy,0,0,0.0,0,你有事干，全国劳动模范？
2024/10/4 0:15,wb,1,0,1.0,1,这个流量确实吃不得，必须抓起来关几天黑屋
2024/10/4 0:15,dy,1,0,1.0,1,重判
2024/10/4 0:18,dy,1,1,1.0,0,必须严惩不贷！
2024/10/4 0:24,dy,0,0,0.0,0,大前提是地震预测本身就是世界性的难题，在没有能力事先准确预测地震的情况下，要是没有什么大地震说成有，民众恐慌了乱成一团搞不好他们的前途都受到影响，要是真得有大地震了，就按照震后工作来开展。不过有一点，该预防的还是要预防，布置好各个辖区内紧急避难的空旷开阔的场所还是有必要的，概率这东西不能赌，发生在别人身上的哪怕只有0.01%，一旦发生在自己身上就是100%，要防患于未然，君子不立于危墙之下。
2024/10/4 0:28,dy,0,1,1.0,-1,肥东压根没地震[看]
2024/10/4 0:34,dy,0,0,0.0,0,哎
2024/10/4 0:36,dy,0,0,0.0,0,本来就是！天天瞎说！
2024/10/4 0:37,wb,1,1,1.0,0,案例1和案例2这就抓人?要是民国也这么严就没我们了
2024/10/4 0:50,dy,0,0,0.0,0,[玫瑰][玫瑰][玫瑰]
2024/10/4 0:53,dy,0,0,0.0,0,[爱心][爱心] 正直无私  秉公执法值得点赞[爱心][爱心]
2024/10/4 0:55,dy,0,0,0.0,0,任何谣言都应打击，还社会一个真实的社会
2024/10/4 1:09,dy,0,0,0.0,0,无风不起浪，请解释一下什么意思？
2024/10/4 1:28,dy,0,0,0.0,0,抓的好，支持
2024/10/4 1:32,wb,0,0,0.0,0,哈哈
2024/10/4 1:34,dy,0,0,0.0,0,造谣就应该抓[赞][赞][赞][赞][赞]
2024/10/4 1:37,dy,1,1,1.0,0,应该更严历的打击造谣
2024/10/4 1:50,dy,1,0,1.0,1,严厉打击造谣声势的。
2024/10/4 2:02,dy,0,0,0.0,0,在网上发虚假视频的对大家的影响。应该给他拘留。给他抖音号关闭永远不能敞开。
2024/10/4 2:06,dy,0,0,0.0,0,早就该严厉打击这些虚假不实的言论了！[赞][赞][赞]
2024/10/4 2:17,dy,0,0,0.0,0,[赞][赞][赞][感谢][感谢][感谢]
2024/10/4 5:40,wb,1,0,0.0,1,应该严肃处理！
2024/10/4 7:44,wb,1,0,0.0,1,少了
2024/10/4 8:44,wb,1,0,0.0,1,依法处置
2024/10/4 9:02,wb,1,1,1.0,0,你们自己不行.又不能预测.人家预测了你又不敢承认怕人家预测对了.你们饭碗就丢了又让民间研究.研究了又不给说这不就脱裤子放屁……
