timestamp,platform,label1,label2,label3,diff,content
2024/9/10 15:36,xhs,0,0,0,0,哥我现在的进度是基本把徐涛的课听了一遍，（思修没听）然后肖1000做了大概有70%的题，是每学一章做一章的，但也没太记。现在应该要做什么呢，再重点学一下马原部分吗？因为模拟题也还没出所以现在这个阶段不太清楚应该干什么
2024/9/11 4:25,xhs,0,0,0,0,学长请教一下，我核心考案听完了，小程序上刷完了优衣库和30天70分，最近开始做1000题 错误率还是很高，我该怎么办[哭惹R][哭惹R]
2024/9/11 9:01,xhs,0,0,0,0,哥 冲刺背诵手册可能月底才发货，这期间推荐怎么背选择题呀，看核心考案吗[石化R]。还有就是[哭惹R]一定要腿姐背诵手册吗，肖爷爷的怎么样呀[萌萌哒R]
2024/9/12 0:36,xhs,0,0,0,0,哥 想请教下。1??刚看到史纲的一半多 还有毛中特和新思想没看，优题库也做了相应的，看回复决定新思想不看了，史纲和毛中特还需要看吗2??现在手上有肖1000和真题库，腿姐课也有，我应该先硬着头皮做题，还是直接看技巧课?背腿姐keywords 完了之后在做题吖3??我是艺术生，手绘占很多时间，经常把政治挤得没时间学了，应该每天保持多久的时间学政治吖
2024/9/12 13:46,xhs,0,0,0,0,学长你好[皱眉R]想问一下现在在听徐涛的强化课马原部分，接下来还有必要听完徐涛强化课吗，因为腿姐的背诵手册还没发货，没办法背诵，那应该把马原听完然后直接刷1000题吗[哭惹R]
2024/9/13 5:29,xhs,1,1,1,0,我想举报老师 但是我不想通过打电话的方式[哭惹R] 谁开学一第课老师讲自己的身高体重三围啊 还有没有师德[汗颜R]
2024/9/14 6:07,xhs,0,0,0,0,学长，现在才开始准备政治，直接看什么课啊[哭惹R]
2024/9/14 7:08,xhs,0,0,0,0,请问你的肖1000二刷了吗
2024/9/14 13:28,xhs,0,0,0,0,目前才开始听马原部分 感觉时间不够用了 （学的工科）关于徐涛老师的强化课还有哪些一定要听呀？[哭惹R] 或者其他地方可以不听了 那该如何去学习呀[哭惹R][哭惹R][哭惹R][哭惹R][哭惹R][哭惹R][哭惹R]哥看看我！！！！！！！！[哇R][哇R][哇R][哇R][哇R][哭惹R][哭惹R][哭惹R][哭惹R]
2024/9/15 0:36,xhs,1,1,1,0,老师乱收钱，不给送礼看不起你，不给那里补课对你不好，言语侮辱，打击自信心等等这些，这怎么收集证据？
2024/9/16 4:15,xhs,0,0,0,0,请问真题要刷吗，还有优题库和肖1000是都要刷吗？
2024/9/16 14:33,xhs,0,0,0,0,现阶段要做新思想吗 说是每年变动都很大
2024/9/17 7:06,xhs,1,0,0,-1,我有个朋友，因为学校（大学）某些制度不合理打电话举报到教育局，然后教育局把他的信息直接给到了学校，派辅导员去找他谈心，最后不了了之了，据说上一年也有学生因为同样的事举报但都是一样的结果，我不知道我这个IP是不是都这样[石化R]
2024/9/17 16:36,xhs,0,0,0,0,学姐考研要发真题吗，但是只刷1000题啊[哭惹R]
2024/9/18 10:05,xhs,0,0,0,0,总结一下学长你的流程:9月份听强化课—做一千题练题感—①刷完一千题10月背背诵手册（哥你是用的腿姐 但是根据个人情况选腿姐肖秀荣） ②10月底可以跟“腿姐带背”—11月做肖八选择 跟“学长小谭”—12月肖四大题（也可以背“研途可期”）
2024/9/19 11:20,xhs,0,0,0,0,哥，我是刚刷完的马原课做的肖1000，后面的课全都不用听了吗？多选题目做的稀烂[笑哭R]，腿姐手册快出了，啥时候开始背呢？
2024/9/20 2:28,xhs,0,0,0,0,感谢帅哥分享，好人一生平安[郁金香R][郁金香R][郁金香R]
2024/9/20 3:49,xhs,0,0,0,0,学长，我刚刚把马原，思修，史纲听完，后面中特和新思想要听吗，还是直接去刷1000题
2024/9/21 12:21,xhs,0,0,0,0,学长我想问一下，我听的是徐涛的课，听完之后现在在熟悉知识点，徐涛他会说的很清楚这个知识点是客观题还是主观题，所以我现在有点疑惑的是，要不要背客观题的知识点，还是说只看看理解熟悉即可。我发现真的好难记呀（我高中没选政治的原因吗）太多知识点了[哭惹R]求指教
2024/9/21 14:40,xhs,0,0,0,0,学长，这个学习计划适用于政治零基础的吗(没学过初高中历史和政治的那种)现在已经听完了徐涛老师的马原，思修，史纲，还余下毛中特，新思想没听，感觉来不及了听了[哭惹R]，刷史纲的时候发现错了一堆，知识在脑中混了[哭惹R]
2024/9/22 16:36,xhs,0,0,0,0,哥 研途可期的那个具体是什么呀
2024/9/23 4:15,xhs,0,0,0,0,政治要做真题吗
2024/9/25 2:25,xhs,0,0,0,0,学长请问背诵的东西都买什么呀
2024/9/26 0:57,xhs,1,0,0,-1,请问有听过曲艺的技巧班吗，和腿姐比起来怎么样呀
2024/9/26 3:16,xhs,0,0,0,0,学长！！我想问一下。现在已经看完涛涛的马原和史纲了，也做了相应的肖1000，但是我感觉没记住多少哇[哭惹R]后面也不打算开课了，那我剩下的肖一千直接做吗然后背答案吗[皱眉R]现在的背诵手册都没出呢[哭惹R]不知道接下来该怎么学了。麻烦学长了[皱眉R]
2024/9/26 4:45,xhs,0,0,0,0,请问“腿姐带背”是买课才能听吗
2024/9/26 7:11,xhs,0,0,0,0,学长背诵手册十月中旬才发货，是等到了以后开始背吗
2024/9/27 2:27,xhs,1,1,1,0,不是……没人举报校长嘛
2024/9/27 6:26,xhs,0,0,0,0,一分钟线直接大跳水
2024/9/27 6:30,xhs,1,1,1,0,石破加息党，日元还得拉升
2024/9/27 6:39,xhs,1,0,0,-1,146的时候换了一批[偷笑R]
2024/9/27 6:48,xhs,0,0,0,0,从下午3点到 三点半之前 日元对人民币 从479涨到488 嗖嗖的
2024/9/27 6:57,xhs,1,1,1,0,老妖婆没当选，30min内直接暴涨，希望国庆能让我脱手日元吧[捂脸R][捂脸R][捂脸R]
2024/9/27 7:03,xhs,1,1,1,0,后面发现无论谁当都是废物[笑哭R]
2024/9/27 8:52,xhs,1,0,0,-1,周一股市废了[笑哭R][笑哭R][笑哭R]
2024/9/27 9:20,xhs,0,0,0,0,应该说是石破茂拯救了日元，那女的主张降息
2024/9/27 12:06,xhs,0,0,0,0,厚积薄发的石破首相，期待有很好的表现。
2024/9/27 12:20,xhs,0,0,0,0,国际形势早已经不是田中角荣时期的形势，不太看好 石破。但谢谢你的分享[点赞R]
2024/9/27 12:45,xhs,0,0,0,0,第一轮投票结果加速日元弱、没想到第二轮翻盘
2024/9/27 12:54,xhs,1,1,1,0,1
2024/9/27 12:55,xhs,1,1,1,0,印象里他对华并不友好，还否认过南京大屠杀
2024/9/27 13:35,xhs,1,1,1,0,都不知道你是不是日本右翼分子
2024/9/27 14:21,xhs,0,0,0,0,蜡笔小新里面川口的原型
2024/9/27 14:21,xhs,0,0,0,0,蜡笔小新里面川口的原型
2024/9/27 14:32,xhs,1,1,1,0,这人面相看着还算好，不知道干不干人事儿
2024/9/27 14:52,xhs,0,0,0,0,学长你好请问那个沿途可期是哪里的up主呀
2024/9/27 15:01,xhs,0,0,0,0,学长你好，我9月之前已经听完了一遍徐涛网课，刷完了1000题一遍，但是毫无印象，我高中也没有学过政治，一点基础也没有，我现在晚上花一个小时看了一下核心考案再紧接着又做一遍打印的题这样有意义吗，还是直接等背诵手册出来了看和背，因为今年的考纲还没有出所以推迟了，但是我一点基础也没有我很担心[哭惹R]还有就是我想问一下，是不是政治就是要背背诵手册和肖四肖八就够了呀，还是有其他的嘞，谢谢学长[皱眉R]
2024/9/27 16:44,xhs,0,0,0,0,这个吗？？[偷笑R]
2024/9/27 17:13,xhs,0,0,0,0,他是田中角荣的学生
2024/9/27 22:16,xhs,1,1,1,0,最主要的是把自民党干下去。
2024/9/28 0:06,xhs,1,1,1,0,政客[笑哭R]见人说人话 见鬼说鬼话……
2024/9/28 0:17,xhs,0,0,0,0,早了，美元才开始降息，日元才开始加息，明年现在才是大戏
2024/9/28 0:30,xhs,0,0,0,0,他的政治导师是田中角荣，对后者的政治遗产自然是积极态度。
2024/9/28 1:01,xhs,1,1,1,0,"倭子国，最是反复无常之国。其人，甚卑贱，不知世上有恩谊，只一味慑于武威……故尔，不得对其有稍许好颜色。
             ——清·《康熙起居注》"
2024/9/28 1:04,xhs,1,0,1,-1,要警惕，这人八月刚串台过
2024/9/28 1:31,xhs,1,1,1,0,极右，还是头子
2024/9/28 2:06,xhs,0,0,0,0,声音听着挺温和的，和中国人说日语，还是语速不快，应该说很考虑到对方感受。
2024/9/28 2:08,xhs,1,0,0,-1,一切取决于他们的老大，但也只能在这个狭窄的缝隙中求得那么一点点自由而已。所以不管姓左还是右结局基本如出一辙。田中时代不也如此，当然不能忘记田中先生对我们的友好，包括他的女儿真紀子都为中日友好付出了很多努力。希望石破总裁以及他将来的内阁也能为中日友好作出贡献。
2024/9/28 3:11,xhs,0,0,0,0,李立群[新月R]
2024/9/28 3:27,xhs,0,0,0,0,人是会变的 现在的中国和原来也不一样了
2024/9/28 4:12,xhs,0,0,0,0,希望说到做到
2024/9/28 8:17,xhs,0,0,0,0,日元还会大跌
2024/9/28 8:42,xhs,1,1,1,0,其实隐私就算保护的再好也还是很容易排出来是哪个学生举报的[笑哭R][笑哭R]老师举报就更容易排出来了，都互相认识一起工作都熟太简单了[笑哭R][笑哭R]很多时候都根本不需要泄露或者关系就能知道举报人[笑哭R]
2024/9/28 11:33,xhs,0,0,0,0,学长我现在就看了马克思 现在直接开始腿姐技巧课吗 一千题就写了点马克思
2024/9/28 12:35,xhs,1,0,0,-1,今非昔比了，身份改变了，不要有幻想，还是自强才是正道。
2024/9/28 14:20,xhs,1,1,1,0,米国的傀儡而已
2024/9/28 14:28,xhs,0,0,0,0,背诵内容从哪找[流汗R]
2024/9/28 16:16,xhs,0,0,0,0,希望他给个机会
2024/9/28 22:50,xhs,1,1,1,0,都不是好东西
2024/9/28 23:09,xhs,0,0,0,0,石破如何解释
2024/9/28 23:34,xhs,1,0,0,-1,[石化R]67岁，老个女儿还在读书，一个还是高中[暗中观察R]
2024/9/29 1:05,xhs,0,0,0,0,学长，我现在肖1000都没刷完，不想刷了可以直接背腿姐的背诵手册吗
2024/9/29 2:50,xhs,1,0,0,-1,二战后不久，伤疤还没愈合，70年代初的中日就缔结了友好条约，中国各大城市纷纷与日本缔结友好城市，实现了邦交正常化，那一代人是看日本电视剧(资三四郎，排球女将，铁臂阿童木，追捕，血疑，花仙子)长大的。想不到五十年后，又开始了二次抗日。但日本还是那个日本，到底是怎么了
2024/9/29 3:16,xhs,0,0,0,0,@反正没人认识我 @梓辰 还没实践，先推荐一下子，感觉很棒[哇R][哇R][哇R]
2024/9/29 11:39,xhs,1,1,1,0,不舔美为奴，不反华就上不去做首相！！
2024/9/29 16:09,xhs,1,0,0,-1,日本这几百万亿的国债何德何能敢加息啊[笑哭R]
2024/9/29 16:25,xhs,0,0,0,0,学长，技巧课一定要听吗
2024/9/29 17:50,xhs,0,0,0,0,看照片 还挺可爱的[笑哭R][笑哭R]
2024/9/30 0:37,xhs,1,0,0,-1,别洗！这是2016年以前的视频！不是现在的，更不是新当选为首相以后的视频……不代表他现在的想法……
2024/9/30 4:36,xhs,0,0,0,0,学长，我现在在二刷1000题，请问现在背的化背诵手册没有出来，背去年的还是用核心考案背啊
2024/9/30 6:48,xhs,0,0,0,0,茂子是强硬派
2024/9/30 14:09,xhs,0,0,0,0,请问政治可以不听网课吗？直接看精讲精练然后做1000题
2024/9/30 14:44,xhs,1,0,0,-1,"八年前？那会美国还是奥巴马呢。
以前是以前，现在是现在，说以前有多少用？"
2024/9/30 20:01,xhs,0,0,0,0,肖八的大题需要背吗？哥！
2024/10/1 7:50,xhs,0,0,0,0,学长，我是在暑假只听了徐涛老师的马原部分，直接刷了一遍1000题，现在二刷感觉好像全部忘记了，还需要二刷1000吗，还是直接等腿姐背诵手册开背
2024/10/1 13:09,xhs,0,0,0,0,新官上任三把火
2024/10/1 15:48,xhs,0,0,0,0,学长，但是现在背诵手册现在推迟了[哭惹R][哭惹R]还要看什么吗？（因为我刚刚看卖的人说因为考研大纲发的晚，由原来的10月初到十月中旬了）[哭惹R]
2024/10/1 19:27,xhs,0,0,0,0,@求求你把大号还我。。。 我们要询问对方消息是么
2024/10/2 3:17,xhs,0,0,0,0,有必要买肖爷爷的讲真题嘛
2024/10/2 3:25,xhs,0,0,0,0,涨的好
2024/10/3 6:03,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/10/3 6:03,dy,0,0,0,0,[尬笑][尬笑][尬笑]
2024/10/3 6:04,dy,0,0,0,0,这世界太魔幻了[捂脸]
2024/10/3 6:05,dy,0,0,0,0,[尬笑]
2024/10/3 6:07,dy,0,0,0,0,美国不满意
2024/10/3 6:10,dy,1,0,0,-1,[不失礼貌的微笑][不失礼貌的微笑][不失礼貌的微笑]我还是挺了解美国人的[泪奔][泪奔][泪奔]
2024/10/3 6:10,dy,0,0,0,0,查的很好
2024/10/3 6:10,dy,1,1,1,0,他的言论，美国不可能放过他，
2024/10/3 6:11,dy,1,0,1,-1,名字取得好[赞][赞][赞]傻破帽
2024/10/3 6:11,dy,1,1,1,0,上任三把火，一火未发，怎么就碰上硬骨头了！
2024/10/3 6:11,dy,1,0,1,-1,石烂鞋
2024/10/3 6:11,dy,0,0,0,0,哈哈
2024/10/3 6:11,dy,0,0,0,0,这活儿难干
2024/10/3 6:12,dy,1,1,1,0,看來做不了多久[捂脸][捂脸][捂脸]
2024/10/3 6:12,dy,1,1,1,0,不是五大家族的坐不稳的。
2024/10/3 6:13,dy,0,0,0,0,够快的
2024/10/3 6:13,dy,0,0,0,0,这
2024/10/3 6:14,dy,0,0,0,0,石破茂为啥不戴帽子？
2024/10/3 6:15,dy,0,0,0,0,这才刚上台一天
2024/10/3 6:15,dy,0,0,0,0,美国不满意
2024/10/3 6:15,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/10/3 6:16,dy,0,0,0,0,[捂脸][赞]太搞笑了
2024/10/3 6:17,dy,0,0,0,0,东京地检署上班了
2024/10/3 6:17,dy,1,1,1,0,给还敢提在关岛驻日本军队呢？你找死啊！主子美国你也敢冒犯，不整你整谁？
2024/10/3 6:17,dy,0,0,0,0,名字好记
2024/10/3 6:17,dy,1,1,1,0,官方弃派大队历害
2024/10/3 6:17,dy,1,1,1,0,像人不是人，是鬼不像鬼
2024/10/3 6:18,dy,1,0,0,-1,暗流涌动[灵机一动]
2024/10/3 6:18,dy,1,0,0,-1,明显漂亮不满意
2024/10/3 6:19,dy,1,1,1,0,一看就不是好人
2024/10/3 6:20,dy,0,0,0,0,讲错话的结果。[捂脸]
2024/10/3 6:21,dy,1,1,1,0,不应该这么快把想去美国驻军的想法说出来[奸笑][奸笑]
2024/10/3 6:22,dy,1,1,1,0,做日本首相都是短命的。
2024/10/3 6:22,dy,1,1,1,0,没皮没脸的样子
2024/10/3 6:23,dy,1,1,1,0,不想乖乖当狗，就被撸了。
2024/10/3 6:23,dy,1,0,0,-1,美国非常害怕
2024/10/3 6:24,dy,1,1,1,0,识破么=屎破茅=石破茂，识破么？识破了，他就是个拉屎的破茅厕，简称屎破茅，也就石破茂。
2024/10/3 6:25,dy,1,1,1,0,哈哈[扎心]
2024/10/3 6:26,dy,1,1,1,0,每次上台就像喝醉了
2024/10/3 6:27,dy,1,1,1,0,屎破猫，这几把名起的…跟开玩笑似的
2024/10/3 6:28,dy,1,1,1,0,让你驻军，先把你煮了
2024/10/3 6:29,dy,0,0,0,0,没开始就结束了
2024/10/3 6:29,dy,1,0,1,-1,走得不正，就石沉大海。
2024/10/3 6:30,dy,1,1,1,0,揍性
2024/10/3 6:31,dy,1,0,0,-1,这下没人说日本也要到美国驻军了！
2024/10/3 6:31,dy,1,1,1,0,屁股还没有坐稳，就东窗事发了[捂脸]
2024/10/3 6:32,dy,1,1,1,0,小日子没好揍
2024/10/3 6:33,dy,1,1,1,0,美爹能不收拾他吗？很显然不能
2024/10/3 6:34,dy,0,0,0,0,韩国每次也这样
2024/10/3 6:35,dy,0,0,0,0,這可不在不知[666][捂脸][爱心][鼓掌]
2024/10/3 6:35,dy,1,0,0,-1,[偷笑][偷笑][偷笑]这是什么玩意
2024/10/3 6:35,dy,1,1,1,0,伊朗应该教训，以色无人性
2024/10/3 6:36,dy,0,0,0,0,团藏？
2024/10/3 6:36,dy,1,1,1,0,闹笑话呢？
2024/10/3 6:36,dy,1,1,1,0,这人不听美国人招呼[捂脸]
2024/10/3 6:36,dy,1,1,1,0,想去夏威夷驻军，这不就收拾你了吗
2024/10/3 6:37,dy,0,0,0,0,日本首相换人了吗[发呆]
2024/10/3 6:37,dy,1,1,1,0,这个人是走马灯的马仔[呲牙]
2024/10/3 6:38,dy,1,0,0,-1,屁股坐得热啵？[捂脸][捂脸][捂脸][捂脸]
2024/10/3 6:38,dy,1,1,1,0,看上去就是一个贪污犯！他的面像不好！
2024/10/3 6:39,dy,1,1,1,0,破帽子得罪他爹了呗
2024/10/3 6:40,dy,1,0,0,-1,这新首是笑中带哭！的一个面像！
2024/10/3 6:41,dy,1,1,1,0,目测，这首相坐不久[笑哭][笑哭]
2024/10/3 6:41,dy,1,1,1,0,这面相诡异
2024/10/3 6:42,dy,1,1,1,0,太狂，说的话惹到它美爹了！
2024/10/3 6:42,dy,0,0,0,0,相由心生
2024/10/3 6:43,dy,0,0,0,0,地检特搜部上线了[看]
2024/10/3 6:43,dy,0,0,0,0,也是流水的首相，跟英国有点相似[笑哭]
2024/10/3 6:43,dy,1,1,1,0,日本的老色坯
2024/10/3 6:44,dy,1,1,1,0,东京地检署下的套吧
2024/10/3 6:44,dy,1,1,1,0,吃了不好的东西，早晚是要吐出来的！！
2024/10/3 6:45,dy,1,1,1,0,这个位置可不是一般人能坐的，一般人……[捂脸]
2024/10/3 6:45,dy,1,0,0,-1,拾破帽
2024/10/3 6:46,dy,0,0,0,0,美日之间的裂痕无法修复，随着国际矛盾的演化，分歧会越来越明显。
2024/10/3 6:47,dy,1,0,0,-1,又是东京地检[笑哭][笑哭]
2024/10/3 6:47,dy,1,1,1,0,‘我好不容易当首相了，我拿点钱怎么了’
2024/10/3 6:48,dy,1,1,1,0,没亲美的定下课
2024/10/3 6:49,dy,1,1,1,0,板凳还没坐热，就有人上门找你麻烦了，你个傻破帽当心点[看][看]
2024/10/3 6:49,dy,1,1,1,0,拾破烂没上税[捂脸][捂脸]
2024/10/3 6:50,dy,1,1,1,0,和美国摊牌，东京地检就要出动了
2024/10/3 6:50,dy,1,1,1,0,这破玩意儿坐不上去[看][看]
2024/10/3 6:52,dy,1,1,1,0,一脸猥亵
2024/10/3 6:52,dy,1,1,1,0,"屎泼帽
拾破猫
拾破帽"
2024/10/3 6:54,dy,1,1,1,0,老百姓是不希望他带给的灾难[感谢]
2024/10/3 6:54,dy,1,1,1,0,男人下边的破螺丝帽[呲牙]
2024/10/3 6:54,dy,1,0,0,-1,能出满月？不出人命？都安全第一
2024/10/3 6:54,dy,1,0,0,-1,这是美国人干的
2024/10/3 6:55,dy,1,1,1,0,不听美爹的指挥，刚上任就来了个下马威[抠鼻]
2024/10/3 6:57,dy,1,1,1,0,替死鬼[笑哭]
2024/10/3 6:57,dy,1,1,1,0,大漂亮要搞他了
2024/10/3 6:58,dy,1,1,1,0,这家伙更坏
2024/10/3 6:58,dy,0,0,0,0,漂亮！国庆节最开心的事儿！
2024/10/3 7:00,dy,1,1,1,0,美国在敲打石破茂，监控日本掌握着官员所有信息，
2024/10/3 7:00,dy,0,0,0,0,少写收入了，重写一份，不是啥事。
2024/10/3 7:01,dy,1,1,1,0,一副狡诈样
2024/10/3 7:01,dy,1,1,1,0,鞋儿破，帽儿破，日本鬼子破
2024/10/3 7:01,dy,1,1,1,0,破帽，一看名字就知道不幺洗
2024/10/3 7:02,dy,1,1,1,0,又要恨日了[比心]
2024/10/3 7:02,dy,0,0,0,0,日本首位女首相
2024/10/3 7:03,dy,1,1,1,0,他有点分不清大小王了
2024/10/3 7:03,dy,1,1,1,0,完犊子了[捂脸]人家美国还等着你去保护呐[思考]
2024/10/3 7:03,dy,1,0,0,-1,上去就破产了吗？
2024/10/3 7:04,dy,1,1,1,0,这老头看面相就不是好人
2024/10/3 7:04,dy,1,1,1,0,想翻身农奴把歌唱，主子岂能同意。
2024/10/3 7:04,dy,1,1,1,0,准备辞职吧！
2024/10/3 7:05,dy,0,0,0,0,本来就是个过渡用的
2024/10/3 7:06,dy,1,0,0,-1,能不能让他做够一星期[捂脸]
2024/10/3 7:07,dy,1,0,0,-1,坐不稳
2024/10/3 7:07,dy,0,0,0,0,乱套的迹象[捂脸][捂脸][捂脸]
2024/10/3 7:08,dy,0,0,0,0,石破茂
2024/10/3 7:08,dy,1,1,1,0,石破茂名字的意思是，拾破帽也就是捡了个个破帽子，另一句的含义是拾个了绿帽子[捂脸]
2024/10/3 7:08,dy,1,0,1,-1,满脸横肉
2024/10/3 7:09,dy,0,0,0,0,英国是不是这两年也出现过类似的问题[看]
2024/10/3 7:10,dy,1,0,0,-1,拾破帽[捂脸][捂脸][捂脸]
2024/10/3 7:10,dy,0,0,0,0,跟开玩笑似的
2024/10/3 7:11,dy,1,1,1,0,刚刚上去就要下来！比狗跑的还快
2024/10/3 7:11,dy,1,1,1,0,这个逼样哭笑不得[捂脸]
2024/10/3 7:12,dy,1,0,1,-1,只要打美国就是好样的
2024/10/3 7:13,dy,0,0,0,0,日本遮沙避风了
2024/10/3 7:13,dy,0,0,0,0,[捂脸]闹着玩呢
2024/10/3 7:13,dy,1,1,1,0,这笑容有点贱。
2024/10/3 7:14,dy,1,1,1,0,符合小美子利益就没问题，反之有问题
2024/10/3 7:14,dy,1,0,0,-1,你还是不要得罪美国佬好一点
2024/10/3 7:14,dy,1,0,1,-1,什么名字收破烂[捂脸]
2024/10/3 7:15,dy,0,0,0,0,[九转大肠][九转大肠][九转大肠]
2024/10/3 7:16,dy,1,0,0,-1,可能日本最短命的首相即将诞生[捂脸]
2024/10/3 7:16,dy,1,1,1,0,得罪美爹了
2024/10/3 7:16,dy,0,0,0,0,日本又要开始一年一首相的魔咒了
2024/10/3 7:17,dy,1,1,1,0,他母亲没给他取个好名字！是破帽！能好？[捂脸]
2024/10/3 7:17,dy,1,1,1,0,日本的一切都在美国鬼子的操控中，这一点是不是骗人的。[捂脸]
2024/10/3 7:20,dy,1,1,1,0,一个早期干银行的非要跑来玩政治[看]
2024/10/3 7:21,dy,1,1,1,0,刚刚说去美国建基地，马上就出事
2024/10/3 7:21,dy,1,1,1,0,没钱可以把倭国4个岛买了，换钱
2024/10/3 7:22,dy,0,0,0,0,[赞][赞][赞][赞]
2024/10/3 7:23,dy,1,1,1,0,不出意外的话，又是一个短命的手相
2024/10/3 7:24,dy,1,1,1,0,这个悲催的玩意儿[捂脸]
2024/10/3 7:24,dy,1,0,0,-1,拾破帽子[呲牙]
2024/10/3 7:24,dy,0,0,0,0,[捂脸][捂脸]
2024/10/3 7:25,dy,0,0,0,0,美国出手了[捂脸]
2024/10/3 7:25,dy,1,1,1,0,这家伙还提出要在美国驻军呢[捂脸]
2024/10/3 7:26,dy,1,0,0,-1,屁股没坐热 [捂脸]
2024/10/3 7:26,dy,1,1,1,0,日本的首相都是短命干不长久的…
2024/10/3 7:26,dy,0,0,0,0,来也匆匆去也匆匆[捂脸][捂脸][捂脸][捂脸][呲牙][呲牙][呲牙][呲牙]
2024/10/3 7:28,dy,1,0,0,-1,日本东京检察庭可是美国人设的
2024/10/3 7:28,dy,1,1,1,0,没出息的下去
2024/10/3 7:28,dy,1,1,1,0,很快就玩完了，比英國那個女首相更快[捂脸]
2024/10/3 7:30,dy,1,1,1,0,日本谁干首相见到美国人就象个孙子，一个没有主权的国家见他美国的主子能抬起头吗
2024/10/3 7:30,dy,1,1,1,0,操！！！！！
2024/10/3 7:30,dy,1,0,0,-1,他的建军事基地言论惹他爸不高兴了！
2024/10/3 7:31,dy,1,0,0,-1,102，过几天就103[吐血][吐血][吐血]
2024/10/3 7:31,dy,1,0,0,-1,敢给????教父叫板。[赞][赞][赞]
2024/10/3 7:32,dy,0,0,0,0,石破天他哥哥
2024/10/3 7:32,dy,1,1,1,0,日本鬼战犯家族成员
2024/10/3 7:33,dy,0,0,0,0,哈哈
2024/10/3 7:35,dy,1,1,1,0,一看就是短命手相，美国不想让他干，他敢叫嚣在美国驻军，美国能放过他吗？一个没有主权的国家。
2024/10/3 7:35,dy,0,0,0,0,被殖民的囯家
