timestamp,platform,label1,label2,label3,diff,content
2024/9/14 21:19,dy,0,0,0.0,0,莎莎好样的[赞]！
2024/9/14 21:26,dy,0,1,0.0,-1,16岁挑战世界冠军打成这样真是太厉害了
2024/9/14 21:36,dy,0,0,0.0,0,孙颖莎你最棒！扛住了压力和身体的疲劳，咬牙坚持赢下比赛！[赞][赞][赞][比心][比心][比心]
2024/9/14 21:39,dy,0,0,0.0,0,这次莎莎把张本美和打乐了没哭[捂脸]
2024/9/14 21:40,dy,0,0,0.0,0,第三局第四局打的非常焦灼，给我们奉献了一场精彩的比赛，给我们的莎莎点赞[比心][比心]
2024/9/14 21:42,dy,0,0,0.0,0,辛苦小豆包了[比心][比心][比心][比心]
2024/9/14 21:44,dy,0,0,0.0,0,想看陈梦打张本美和，
2024/9/14 21:59,dy,0,0,0.0,0,莎莎太辛苦了[比心][比心]
2024/9/14 22:01,dy,0,0,0.0,0,莎莎，银牌重如山，赢了！
2024/9/14 22:02,dy,0,0,0.0,0,巴黎奥运会之后莎莎说得没错美和的阅读理解能力不错！掌声应该送给全球教练。
2024/9/14 22:04,dy,0,1,0.0,-1,大厨两个徒弟[泣不成声]
2024/9/14 22:06,dy,0,0,0.0,0,大角度教科书打莎莎，解题成功[赞][赞][赞]
2024/9/14 22:06,dy,0,0,0.0,0,莎莎赢得并不轻松啊，莎莎厉害[比心]
2024/9/14 22:09,dy,0,0,0.0,0,抗日血脉爆发了……
2024/9/14 22:13,dy,0,0,0.0,0,莎莎真厉害，打败韩国和日本[赞][赞]
2024/9/14 22:17,dy,0,0,0.0,0,张本美和啊，听我的，回去换条卡裆的裤子再试试吧！[吃瓜群众][吃瓜群众]
2024/9/14 22:19,dy,0,0,0.0,0,国乒拦路莎真是了不起[赞][赞][赞]
2024/9/14 22:21,dy,0,0,0.0,0,莎莎真棒，身兼三顶从奥运第一天打到最后一天。回来也没休息。今天就快乐乒乓身体重要
2024/9/14 22:21,dy,0,0,0.0,0,重要的是莎莎太聪明了，战略调整的非常好
2024/9/14 22:21,dy,0,0,0.0,0,太优秀[赞][赞][赞][赞][赞]
2024/9/14 22:22,dy,0,0,0.0,0,莎莎永远是那个扫雷的
2024/9/14 22:23,dy,0,0,0.0,0,只要让莎莎休息好，跟张本打根本不费力
2024/9/14 22:25,dy,0,0,0.0,0,控制[比心]
2024/9/14 22:27,dy,0,0,0.0,0,莎莎最近太累了，巴黎奥运会回来各种活动，这次比赛别人都退赛了，只有莎头还在坚持，不管结果怎么样，我们都要给这两个孩子点赞[赞][赞]
2024/9/14 22:30,dy,0,0,0.0,0,莎宝你最棒！扛住了压力和身体的疲劳，咬牙坚持赢下比赛！注意身体之余开心涨球[赞][赞][赞][比心][比心][比心]
2024/9/14 22:30,dy,0,0,0.0,0,对外战还得咱莎宝！[赞][赞][赞]
2024/9/14 22:34,dy,0,0,0.0,0,任谁看了这场比赛不说孙颖莎太了不起了[赞]
2024/9/14 22:35,dy,0,0,0.0,0,这就是世界第一的莎莎谁也比不了打败外援冠亚军都是咱们的，莎莎辛苦了[感谢][感谢][感谢]
2024/9/14 22:37,dy,0,0,0.0,0,莎莎不愧是断层世一，打外战还得看我们莎宝[比心][比心][比心]
2024/9/14 22:38,dy,0,0,0.0,0,看了其他网友的统计！吓了一跳！只有我们莎莎赢了所有日本女运动员和韩国运动员！
2024/9/14 22:39,dy,0,0,0.0,0,谁能告诉我她俩是几次交手
2024/9/14 22:41,dy,0,0,0.0,0,莎宝贝辛苦了！ 喜欢你的人品，格局 ，以及在赛场上拼搏的精神！[赞][赞]愿好运常陪伴着你[感谢][感谢][感谢][感谢]一路生花[比心][比心]
2024/9/14 22:43,dy,0,0,0.0,0,观看这次比赛让我想起来当时平野美宇雄起的时候，连过中国3名大将(没看，关注了莎莎了解到的。)害怕历史重演，最终莎莎还是顶住压力改变了历史！不是说大迪不行，面对这么强势的对手，又是决赛，大迪心里压力是最大的，张本美和会往死里拼。结果就不好说了！所以孙颖莎就是英雄！今天决赛就快乐乒乓吧，无论输赢[比心]
2024/9/14 22:44,dy,0,0,0.0,0,孙颖莎全世界你最美[赞][赞][爱心][爱心][爱心][爱心][爱心][爱心][爱心][爱心]
2024/9/14 22:44,dy,0,0,0.0,0,莎莎抗日成功[赞][赞][赞]
2024/9/14 22:47,dy,0,0,0.0,0,感觉前四局就是心不在焉，五六局才是真实水平
2024/9/14 22:48,dy,0,1,0.0,-1,世界教练马费心了
2024/9/14 22:49,dy,0,0,0.0,0,我不懂球，只是因为单纯的喜欢莎莎而看球，感觉看莎莎打比赛不能着急，她属于慢热型的[憨笑]
2024/9/14 22:50,dy,0,0,0.0,0,莎莎真的是[赞][赞][赞]什么都能解[赞]
2024/9/14 22:50,dy,0,0,0.0,0,对待外战还得看莎莎，不管身体状况如何都必赢[赞]
2024/9/14 22:51,dy,0,0,0.0,0,我们的莎莎太棒了[鼓掌][鼓掌][鼓掌]她也真的是太累了[比心][比心][比心]
2024/9/14 22:52,dy,0,0,0.0,0,沙沙今晚夺冠
2024/9/14 22:54,dy,0,0,0.0,0,这就是世界第一的莎莎谁也比不了，打败外援冠亚军都是咱们的，莎莎辛苦了[感谢][感谢][感谢]
2024/9/14 22:55,dy,0,0,0.0,0,请问决赛几点
2024/9/14 22:59,dy,0,0,0.0,0,世界第一女正拍手  我们的骄傲  [比心][比心][比心]
2024/9/14 22:59,dy,0,0,0.0,0,日本小丫头也真厉害，辛苦莎宝了[感谢]
2024/9/14 23:00,dy,0,0,0.0,0,张本美和进步不慢，前四局总比分平手！！
2024/9/14 23:01,dy,0,0,0.0,0,莎莎太累了，今晚不管输赢，莎莎都是最棒的
2024/9/14 23:02,dy,0,0,0.0,0,打“外战”你永远相信小魔王[赞][赞][赞]
2024/9/14 23:06,dy,0,0,0.0,0,看了难熬的前四局，后面不敢看了，一大早就看到了好消息[赞][赞][赞][赞]
2024/9/14 23:06,dy,0,1,0.0,-1,孙颖莎专治日本不服球员，就是张本姐弟合起来也是白给，照打不误。
2024/9/14 23:07,dy,0,0,0.0,0,莎莎真棒[赞][赞][赞]
2024/9/14 23:07,dy,0,0,0.0,0,除了莎莎换做任何一个人，还真不一定能打赢张本美和，不能小看了她
2024/9/14 23:18,dy,0,0,0.0,0,莎心理太强大了，有时比的不仅仅是技术，主要是心理战。[赞][赞][赞]
2024/9/14 23:24,dy,0,0,0.0,0,要不是疲惫的孙颖莎撂倒状态这么好的张本美和，冠军极大可能是张本美和了。为英雄点赞[赞][赞][赞]
2024/9/14 23:31,dy,0,0,0.0,0,特别第一局，小张领先3分被我们莎宝逆转，我就知道，小张一点赢的希望都没有。
2024/9/14 23:56,dy,0,1,0.0,-1,第六局，张本美被莎莎打得有点招架不住了，心态也崩盘了
2024/9/15 0:17,dy,0,0,0.0,0,讲真，昨晚那场对决，没有大心脏，扛不住，我们的国宝莎当之无愧[爱心]
2024/9/15 0:17,dy,0,0,0.0,0,你们在手机上看直播用什么看，昨天我用咪咕看没有
2024/9/15 0:23,dy,0,0,0.0,0,莎宝好像有点累但还是赢了[赞][赞][赞]
2024/9/15 0:25,dy,0,0,0.0,0,张本美合才16岁，未来不容小觑！加油莎莎！加油国乒
2024/9/15 0:27,dy,0,0,0.0,0,心疼莎莎，她也蛮累的，莎莎加油[比心][比心][比心]
2024/9/15 0:27,dy,0,0,0.0,0,莎莎太累了从奥运到现在就没休息过[流泪][赞]
2024/9/15 0:29,dy,0,0,0.0,0,奥运打完都没怎么休息和锻炼，她太累了，输赢无所谓加油[感谢]
2024/9/15 0:31,dy,0,0,0.0,0,以前看过的一句话，日本不是打不过中国女乒，只是打不过孙颖莎[赞]
2024/9/15 0:35,dy,0,0,0.0,0,别人兼三项都在休息，只有妹宝[赞][赞][赞][赞][赞]
2024/9/15 0:37,dy,0,1,0.0,-1,昨晚打的好险
2024/9/15 0:42,dy,0,0,0.0,0,美和的球又快又狠[尬笑][尬笑]
2024/9/15 0:45,dy,0,1,0.0,-1,张本美和中国强大的对手，不可小觑
2024/9/15 0:47,dy,0,0,0.0,0,莎莎太累了，一拍一拍抗下来，每次都是挺身而出
2024/9/15 0:53,dy,0,0,0.0,0,反手变线[流泪]都用这招是吧
2024/9/15 0:55,dy,0,0,0.0,0,昨晚看了比赛，莎莎太累了
2024/9/15 0:57,dy,0,0,0.0,0,她是值得信赖的[赞][赞][赞][赞]也是最辛苦的[流泪]
2024/9/15 0:59,dy,0,1,0.0,-1,打这么辛苦马大厨功不可没
2024/9/15 0:59,dy,0,0,0.0,0,莎莎太累了，巴黎回来也没有好好休息。看着好心疼[感谢]加油加油～
2024/9/15 1:00,dy,0,0,0.0,0,抗日小八路莎宝，你真棒[比心][比心][比心][比心][比心][比心]
2024/9/15 1:00,dy,0,0,0.0,0,外战速度小莎莎[赞][赞][赞][赞]
2024/9/15 1:01,dy,0,0,0.0,0,世界第一女单[赞][赞][赞][赞]莎莎
2024/9/15 1:01,dy,0,0,0.0,0,张本美和也确实技术厉害的，只要继续磨练意志，将来的威胁更大
2024/9/15 1:02,dy,0,0,0.0,0,孙颖莎内心强大、技术过硬[赞][赞][赞]
2024/9/15 1:03,dy,0,0,0.0,0,莎莎最棒每次都抗日成功我最喜欢看他打球，对外还是靠我们莎莎
2024/9/15 1:04,dy,0,1,0.0,-1,就喜欢沙沙不输外战
2024/9/15 1:06,dy,0,0,0.0,0,中国出了个孙颖莎[拳头][拳头][拳头]
2024/9/15 1:07,dy,0,0,0.0,0,不管怎样，莎莎还是把冠军留给了中国，莎莎是最棒的[感谢][感谢][感谢]
2024/9/15 1:08,dy,0,0,0.0,0,我想知道什么样的男孩才配得上莎莎？[呲牙]
2024/9/15 1:09,dy,0,0,0.0,0,从没感觉莎莎打完比赛这么累过
2024/9/15 1:12,dy,0,0,0.0,0,莎宝是真强，以后其他乱七八糟的活动别再拖累她了，让莎宝好好休息专心练球了[灵机一动]
2024/9/15 1:12,dy,0,0,0.0,0,马大厨的功劳，我们莎莎太难了，心疼小莎莎胳膊疼的，还没时间治疗。
2024/9/15 1:13,dy,1,0,0.0,1,张本美和说不定以后就是中国乒乓女队的最大对手，年轻还有一点实力，担心，莎莎之后谁来收拾她
2024/9/15 1:13,dy,0,0,0.0,0,张本美和阅读理解不错！给莎莎制造难题，不过我们莎莎是学霸，分秒解题[赞]
2024/9/15 1:15,dy,0,0,0.0,0,看了一个评论，妹妹说要吃得更饱，于是哥哥就削了一晚上的刀削面[捂脸]
2024/9/15 1:16,dy,0,0,0.0,0,莎莎情商是真高啊，打完小张本，采访还先让观众给小张本掌声，这是打一巴掌给个甜枣啊，小张本还得微笑表示感谢，这小丫头人精啊，耐人[大笑]
2024/9/15 1:19,dy,0,0,0.0,0,抗日小英雄，你是国人的骄傲[赞][赞][赞]
2024/9/15 1:22,dy,0,0,0.0,0,莎莎小太阳[赞][赞][赞]
2024/9/15 1:27,dy,0,0,0.0,0,莎宝打赢日本队就是胜利[赞]今天的决赛就玩玩而已，不在乎输赢，国乒乓好样的[赞]
2024/9/15 1:27,dy,0,0,0.0,0,我也看了这个视频的，许昕行业内人，看的是本质[赞][赞][赞]
2024/9/15 1:33,dy,0,1,0.0,-1,张本美和这么小的年纪，挺猛的，以后也是国乒的威胁
2024/9/15 1:36,dy,0,0,0.0,0,莎莎，叻女[赞][赞][比心][比心][玫瑰][玫瑰]
2024/9/15 1:39,dy,0,0,0.0,0,莎莎最棒！永远把外敌挡在外，是国人的骄傲[赞]
2024/9/15 1:39,dy,0,0,0.0,0,"昨天张本和之前比大进步了
以后都碰碰
新加坡输桐桐，世界杯碰上了
这次又是，桐桐赢了张本最好
赢不了莎莎兜底，
不管桐桐还是张本
对于疲惫，一个月没训练的莎莎都不好打
算盘打的太响了
一次次比赛，打了很多人的脸
真材实料和三合一区别"
2024/9/15 1:39,dy,0,0,0.0,0,莎莎是最累的能赢下比赛就是实力！[赞]
2024/9/15 1:40,dy,0,0,0.0,0,开始的四局，莎莎的牛脾气上来了，就给你对反手，不信赢不了你，结果打了个平手！后两局改变战术，不给你玩儿了，轻松拿捏了。[鼓掌][鼓掌][鼓掌]
2024/9/15 1:45,dy,0,0,0.0,0,孙颖莎一直都是国乒女队的定海神针[赞]
2024/9/15 1:45,dy,0,0,0.0,0,东京周期打伊藤，巴黎周期打早田，现在洛奥周期又出来了个张本美和，整个运动生涯都在抗日，莎莎加油！
2024/9/15 1:50,dy,0,0,0.0,0,最后看到莎莎自己松了一口气时，真的感觉到了她的疲惫。加油莎莎！超棒！[赞]
2024/9/15 1:54,dy,0,0,0.0,0,莎莎一次真的是靠着以前的底子跟技术硬抗的呀[流泪]
2024/9/15 1:55,dy,0,0,0.0,0,今晚莎莎就享受比赛吧，输赢我们都爱你[比心]
2024/9/15 1:57,dy,0,0,0.0,0,恭喜恭喜莎莎精彩！对比赛的阅读理解，莎局不愧是莎局[比心][比心][比心] 她在面对困境时能够坚持并最终取得胜利，这种定力太值得学习[赞][赞][赞]
2024/9/15 2:01,dy,0,0,0.0,0,元论今晚冠亚属谁，莎莎永远是最棒的
2024/9/15 2:05,dy,0,0,0.0,0,不得不说这场球很有质量[赞]莎莎力挽狂澜
2024/9/15 2:10,dy,0,1,0.0,-1,打外战全靠孙颖莎
2024/9/15 2:12,dy,0,1,0.0,-1,2032年的奥运会就不一定有人能打过美合了
2024/9/15 2:17,dy,0,0,0.0,0,沙沙不但是用过硬的技术再打球更是有谋略的在布局！
2024/9/15 2:17,dy,0,0,0.0,0,最晚真的太累了，硬抗[赞]今晚说实话会师，不管她俩谁赢，都一样，我觉得是双赢，反正中国的[呲牙][呲牙][呲牙][比心][比心][比心]
2024/9/15 2:23,dy,1,0,0.0,1,虽然莎莎真的很厉害，但是感觉莎莎真的很累
2024/9/15 2:25,dy,0,0,0.0,0,一人战两国，护国将军，名至实归
2024/9/15 2:25,dy,0,0,0.0,0,孙颖莎这届奥运会彻底打垮了日本乒队的嚣张气焰一举成为日本队的噩梦
2024/9/15 2:26,dy,0,0,0.0,0,每次看他对抗日本跟巴黎奥运会跟陈梦对的就知道怎么回事了
2024/9/15 2:26,dy,0,0,0.0,0,状态这么不好的莎莎就是拼的意志力赢下的[鼓掌]
2024/9/15 2:27,dy,0,0,0.0,0,莎莎大赛回落期，奥运后就没有时间练球，也没有恢复体力。直接参加比赛了。很厉害啦！
2024/9/15 2:28,dy,0,0,0.0,0,对外抗战英雄[赞]牛了莎宝儿[赞][玫瑰]
2024/9/15 2:32,dy,0,0,0.0,0,对外战只能是莎莎，非常好的一个女孩[赞][赞]
2024/9/15 2:33,dy,0,0,0.0,0,值得敬佩的运动员，大心脏莎莎[赞][赞]
2024/9/15 2:34,dy,0,0,0.0,0,很精彩，张本美和也提高了
2024/9/15 2:34,dy,0,0,0.0,0,最气人的是马大厨的菜谱全世界都照着做，莎莎太难了
2024/9/15 2:35,dy,0,0,0.0,0,昨晚的女单半决赛比奥运会决赛精彩，这是可以说的吗？
2024/9/15 2:36,dy,0,0,0.0,0,第一局局末连追5分谁懂啊？对手强孙颖莎更强[赞][赞][赞]
2024/9/15 2:39,dy,0,0,0.0,0,只要马大厨不玩心眼，莎莎一定是冠军。
2024/9/15 2:41,dy,0,0,0.0,0,外协选手都是神速进步了。
2024/9/15 2:43,dy,0,0,0.0,0,巴奥期间，一直重点放混双，单打都没针对性训练，奥运后，身肩三项的疲惫感还没恢复，国乒又到处搞活动，一个月也没训练，这个情况下，张本都赢不了莎莎，又一个早田[捂脸]
2024/9/15 2:45,dy,0,0,0.0,0,孙颖莎简直封神了！[赞][赞]太牛了！神一样的逆转！
2024/9/15 2:46,dy,0,0,0.0,0,感谢世界总教练马菜谱变着法让莎莎解题！让莎莎更快更强！
2024/9/15 2:47,dy,0,0,0.0,0,说实话，美和这小将后生可畏，莎莎一人扛的责任太多了，需要多一些队友来分担。
2024/9/15 2:52,dy,0,0,0.0,0,那一句阅读理解[赞][赞][赞]
2024/9/15 2:53,dy,0,1,0.0,-1,听到反手变线心就不好了[流泪]
2024/9/15 3:01,dy,1,0,0.0,1,莎莎越战越勇 即使累也是最勇猛的
2024/9/15 3:08,dy,0,0,0.0,0,孙颖莎是教练级运动员，可以自己给自己排兵布阵，可以自己拆解对手的邪招杀招！其它运动员最多就是水平较高的运动员！维度不一样！
2024/9/15 3:08,dy,0,0,0.0,0,莎莎世界之最太苦孩子[爱心][爱心]
2024/9/15 3:12,dy,0,0,0.0,0,希望大厨别做菜了[流泪]一共俩弟子，梦和迪…..梦没参加，今晚迪..拭目以待吧，为啥难打的外协都给莎打？马厨弟子每次都能刚好躲过去？要公平一些啊！！
2024/9/15 3:12,dy,1,0,0.0,1,我们的解说只会好球和漂亮吗[衰]
2024/9/15 3:13,dy,0,1,0.0,-1,莎莎得局点才叫局点
2024/9/15 3:16,dy,1,0,0.0,1,名副其实的日韩狙击手[赞]
2024/9/15 3:19,dy,0,0,0.0,0,今晚和大迪，大迪也有菜谱吧？毕竟陪cm练了那么久
2024/9/15 3:21,dy,0,0,0.0,0,莎宝是全世界最棒的[赞][赞][赞][赞][赞][赞][鼓掌][鼓掌][鼓掌]
2024/9/15 3:26,dy,0,0,0.0,0,莎莎用阅读理解来形容张本美和
2024/9/15 3:28,dy,0,0,0.0,0,看昨晚女单半决赛比巴黎奥运会打的精彩多了
2024/9/15 3:31,dy,0,0,0.0,0,一次次保住中国金牌[赞][赞][赞][比心][比心][比心]
2024/9/15 3:31,dy,0,0,0.0,0,莎莎真的很辛苦，很累了。坚持争取今晚夺冠决不客气
2024/9/15 3:32,dy,0,0,0.0,0,心酸又无奈的笑，嘲笑自己，也嘲笑别人，[泣不成声][泣不成声][泣不成声]她懂，她现在很懂了
2024/9/15 3:33,dy,0,0,0.0,0,昨晚美和的表情有佩服，而且也有沮丧:怎么打不赢啊
2024/9/15 3:35,dy,0,0,0.0,0,莎莎已经不需要靠一个奥运女单冠军证明她的优秀了，她已经超越一个优秀的乒乓球运动员，站到了运动界和娱乐界的顶峰了。
2024/9/15 3:40,dy,0,0,0.0,0,人家在封闭训练，咱们在参加各项活动。太辛苦了，否则打的不会这么吃力。[爱心]
2024/9/15 3:47,dy,0,0,0.0,0,昨天有个评论说莎莎根本不是美和的对手[发怒][发怒][发怒]现在怎么找都找不到她那评论
2024/9/15 4:05,dy,0,0,0.0,0,咋有股宜宾口音呢
2024/9/15 4:07,dy,0,0,0.0,0,一句我想和莎莎姐打，也许会是她一生的噩梦了[偷笑][偷笑][偷笑][偷笑]
2024/9/15 4:08,dy,0,0,0.0,0,这个小姑娘打的真的可以
2024/9/15 4:09,dy,0,0,0.0,0,请大家永远记住莎莎的对外拼搏精神，感谢莎莎，莎莎最棒！无关输赢！
2024/9/15 4:10,dy,0,0,0.0,0,我觉得她和她哥哥采访情商都挺高的
2024/9/15 4:12,dy,0,0,0.0,0,马[看]
2024/9/15 4:14,dy,0,0,0.0,0,前2局10：8领先差点就拿下了，体育无国界！给努力拼搏的所有运动员点赞[赞][赞]
2024/9/15 4:16,dy,0,0,0.0,0,奥运冠军听听人家十六岁的孩子怎么回答问题的[奸笑]，没有对比就没有伤害
2024/9/15 4:18,dy,0,0,0.0,0,今晚莎莎吃饱了就健康完球就行了，赢不赢的无所谓，我又不是因为她赢球才喜欢她的[呲牙]
2024/9/15 4:18,dy,0,0,0.0,0,美和很棒[赞][赞][赞]年仅16岁呢！大赛比赛经验算丰富的。加油美和，比赛很精彩[赞][赞][赞]
2024/9/15 4:19,dy,0,0,0.0,0,莎莎，是李爷爷的孙女，是coco的大闺女，是小杨的老孙，是肖爹的妞妞，是龙队的乖萌萌，是昕叔的大侄女，是宁姐的小朋友，是鳗鱼的莎宝，是小胖的迷妹，是令杀神满眼变温柔的小莎， 是头哥的搭档和小豆包，是马琳的救命符，是奥运会历史以来【第一位】在闭幕式上代表亚洲的女性。
2024/9/15 4:19,dy,0,0,0.0,0,巴黎奥运单打没看到的精彩，在澳门看到了，比那次精彩多了。
2024/9/15 4:23,dy,0,0,0.0,0,比赛就是要分出输赢的，我们更希望自己喜欢的代表自己国家出征的赢，但是不应该否定外协的努力
2024/9/15 4:23,dy,0,0,0.0,0,莎莎胳膊疼不舒服的情况下赢了比赛[赞]为国而战，祖国利益高于一切的莎莎，值得我们尊敬[赞]
2024/9/15 4:25,dy,0,0,0.0,0,莎莎世界之最[爱心][爱心]
2024/9/15 4:29,dy,0,0,0.0,0,巴黎奥运会和外国的球技真的是猛涨
2024/9/15 4:30,dy,0,0,0.0,0,莎莎太可爱了[赞][赞][赞][赞][赞]
2024/9/15 4:32,dy,0,0,0.0,0,别给莎莎太多压力了[流泪]好不好[比心]莎莎太累了[一起加油]
2024/9/15 4:33,dy,0,0,0.0,0,好几代日乒一姐伊藤，平野，早田，美和都是孙颖莎抗过来的，早田希娜短短一周期和孙颖莎交手16全败，说实话很多情况下没有孙颖莎，金牌留不在中国
2024/9/15 4:35,dy,0,0,0.0,0,相信世界难题莎莎一定会破解的，我们只相信莎莎。
2024/9/15 4:37,dy,0,0,0.0,0,今年有着中国血脉的外国人真的有实力
2024/9/15 4:38,dy,0,0,0.0,0,以后张本美和真的不好打，莎莎都打的如此艰难，而且张本美和年纪还这么小
2024/9/15 4:38,dy,0,0,0.0,0,长的来了，现在张本美和也打长.
2024/9/15 4:40,dy,0,0,0.0,0,昨晚我心都要跳出来了，我莎太强大了[比心]
2024/9/15 4:40,dy,0,0,0.0,0,莎莎一直在抗日的路上[赞][赞][赞]
2024/9/15 4:41,dy,0,0,0.0,0,昨晚看比赛我的心一直提着，比赛结束后，我只想说幸好是莎莎，如果换成大迪不一定能赢，张本美和打的确实不错，尤其是第一、二局，莎莎硬是抗住，女队都很优秀，莎莎最棒[赞][赞][赞][赞][赞][赞][赞][赞]！
2024/9/15 4:44,dy,0,0,0.0,0,王楚钦技术含量也很高，只是心态没有孙颖莎稳定。关键是孙颖莎能打顺风球，更打逆风球。
2024/9/15 4:49,dy,0,0,0.0,0,都说的一口日本口音的中文了
2024/9/15 4:54,dy,0,0,0.0,0,不容勿视，不能小觑，张本美和的实力提升很快，这场比赛给莎莎带来了不小的麻烦，莎莎依靠强大的心脏和过硬的技术取得胜利，恭喜莎莎。[赞]
2024/9/15 4:55,dy,0,0,0.0,0,不好意思，永远不可能给日本人加油！
2024/9/15 4:55,dy,0,0,0.0,0,她真的也是一个好可爱的小妹妹啊[泣不成声]看比赛的时候就觉得她即使输球了也是笑着的，一直给自己打气[泣不成声]
2024/9/15 4:56,dy,0,0,0.0,0,美和真的很厉害了 才16岁 同龄基本无敌了
2024/9/15 4:57,dy,0,0,0.0,0,看张本打球，怎么觉得她的每一个招试都跟陈梦一样啊！
2024/9/15 4:57,dy,0,0,0.0,0,都是说中国话
2024/9/15 4:58,dy,0,0,0.0,0,这小姑娘未来可期，奥运会后短期进步了不少
2024/9/15 4:59,dy,1,0,0.0,1,美和不错，没有讨要加油声
2024/9/15 5:00,dy,0,0,0.0,0,懂得自然懂[微笑][微笑][微笑]
2024/9/15 5:00,dy,0,0,0.0,0,始终忘不了“我想跟莎莎姐打”昨天晚上第三局如果美和没赢就要哭了[捂脸]
2024/9/15 5:00,dy,0,0,0.0,0,她中国劲敌，很厉害，体育的魅力，比赛很精彩，现场就是这样只会给喜欢的加油，习惯了，都是中国的都会只给莎莎加油不给陈梦加油，即使这样也不能抹去他们优秀
2024/9/15 5:00,dy,0,0,0.0,0,眼睛里有泪还是不甘心没办法我们的莎宝太强大了
2024/9/15 5:01,dy,0,0,0.0,0,莎莎打球在我眼里就像黑豹，快 准 狠
2024/9/15 5:01,dy,0,0,0.0,0,这个张本小小年纪说实话会是国乒强敌
2024/9/15 5:02,dy,1,0,0.0,1,为什么他们都能讲中文[尬笑]
2024/9/15 5:03,dy,0,0,0.0,0,回国哇。小美女。
2024/9/15 5:03,dy,0,0,0.0,0,没有她哥说的中国话溜[泪奔][泪奔]
