timestamp,platform,label1,label2,label3,diff,content
2024/9/30 9:02,dy,0,0,0.0,0,要是能涨价，也不用放宽政策了……老房子入手等着交检测费吗？还有房产税[捂脸]
2024/9/30 9:03,dy,0,0,0.0,0,上海楼市已经噶了[捂脸]
2024/9/30 9:04,dy,0,0,0.0,0,没房的，买不起的，还是买不起
2024/9/30 9:09,dy,0,0,0.0,0,即将出现暴跌季节
2024/9/30 9:16,dy,0,0,0.0,0,到年底在看看[捂脸]
2024/9/30 9:23,dy,0,0,0.0,0,回光反照[流泪]
2024/9/30 9:27,dy,1,1,1.0,0,这些业主拎不清[捂脸]
2024/9/30 9:30,dy,0,0,0.0,0,我也准备买豪宅
2024/9/30 9:32,dy,0,0,0.0,0,跌的时候卖家多，前几年高位的时候一房难求。
2024/9/30 9:35,dy,0,0,0.0,0,感觉你们中介也开了紧急会议，一夜之间抖音上的房产人口气统一了[捂脸]
2024/9/30 9:36,dy,0,0,0.0,0,人口是才是房价的支撑，说其他都没用
2024/9/30 9:38,dy,0,0,0.0,0,先兴奋一阵子，结果还是个寂寞
2024/9/30 9:39,dy,0,0,0.0,0,看看现在有多少人有钱！还有现在挣钱有多难！断供了一无所有！裁员！降薪[比心][比心][比心][比心][比心]
2024/9/30 9:40,dy,0,0,0.0,0,房子涨不上去，现在各种氧气插着而已！
2024/9/30 9:41,dy,0,0,0.0,0,宁波的数据
2024/9/30 9:43,dy,0,1,0.0,-1,国家为什么出一系列利好政策？因为房价要跌[捂脸][捂脸][捂脸]
2024/9/30 9:44,dy,0,0,0.0,0,涨价没用啊，得有人买[看][看][看]
2024/9/30 9:46,dy,0,0,0.0,0,再过一年上车[捂脸]等房价再降一降
2024/9/30 9:47,dy,0,0,0.0,0,什么时候把个税和契税还有中介费取消呢？[呲牙]
2024/9/30 9:48,dy,0,0,0.0,0,房东留在那里吧，等几年了送人都没人要
2024/9/30 9:49,dy,0,0,0.0,0,钱在哪里 股市 房价近阶段还要跌
2024/9/30 9:52,dy,0,0,0.0,0,经济又上来了  房价股市开花了
2024/9/30 9:53,dy,0,1,1.0,-1,啥时候送蓝卡了绝对会爆炸[捂脸][捂脸][捂脸][捂脸][捂脸]
2024/9/30 9:55,dy,0,0,0.0,0,风向不对啊，房东应该是急着卖房入市才对
2024/9/30 9:58,dy,0,0,0.0,0,叫我去赚200过
2024/9/30 9:58,dy,0,0,0.0,0,关键是能买出去才行
2024/9/30 9:59,dy,0,0,0.0,0,暴增就暴增呗，让市场自由发挥
2024/9/30 10:00,dy,0,0,0.0,0,这是房东跑路机会
2024/9/30 10:02,dy,1,0,0.0,1,房不会涨到那里去
2024/9/30 10:06,dy,0,0,0.0,0,时间不长的
2024/9/30 10:09,dy,1,0,0.0,1,公寓也免了？
2024/9/30 10:11,dy,0,0,0.0,0,10月初可能微涨，11月就打回原形了，甚至比目前跌得还多，因为5改2以前税费太高都会挂牌，
2024/9/30 10:16,dy,0,0,0.0,0,一线城市，疯狂吧
2024/9/30 10:18,dy,0,0,0.0,0,股市是真的火，房市好像全国部分中介收到指令一样，大势宣传那岌岌可危的房价[捂脸]
2024/9/30 10:23,dy,0,1,1.0,-1,我不卖了[偷笑]
2024/9/30 10:26,dy,0,0,0.0,0,我还不买呢，钱在我手里，不怕[呲牙]
2024/9/30 10:29,dy,0,0,0.0,0,[玫瑰][玫瑰][玫瑰]
2024/9/30 10:30,dy,0,0,0.0,0,因为房子没人买，消息越来越对买房的有利
2024/9/30 10:35,dy,0,0,0.0,0,抓紧卖房进股市吧。机不可失！
2024/9/30 10:35,dy,0,0,0.0,0,能卖出去吗？[呲牙]
2024/9/30 10:38,dy,0,0,0.0,0,反正也卖不出去，不如涨价看了心里安慰安慰，
2024/9/30 10:38,dy,0,0,0.0,0,次新房看谁跑的快[呲牙]
2024/9/30 10:41,dy,0,0,0.0,0,宁波涨价了，成交量都上来了
2024/9/30 10:42,dy,0,0,0.0,0,别急，稳一稳，让子弹在飞一会[酷拽]
2024/9/30 10:43,dy,0,0,0.0,0,想跑路就看这波了，只能帮到这了
2024/9/30 10:44,dy,0,0,0.0,0,没人上车
2024/9/30 10:50,dy,1,1,1.0,0,印的钱不就是纸，没有实体经济支撑，打鸡血也维持不了多久
2024/9/30 10:52,dy,0,0,0.0,0,买房的人更多，房东扯房源也会多
2024/9/30 10:56,dy,0,0,0.0,0,房价开始要涨了，资本都进来了
2024/9/30 10:58,dy,0,0,0.0,0,说房价要上涨的都是中价，为什么呢你细品
2024/9/30 11:02,dy,0,0,0.0,0,现在就差送房了
2024/9/30 11:03,dy,0,0,0.0,0,不打一折不下跪求我呀看都不看一眼的[赞]
2024/9/30 11:07,dy,0,1,0.0,-1,上海怎么可能放开限购[抠鼻]
2024/9/30 11:11,dy,0,0,0.0,0,没人对房感兴趣了
2024/9/30 11:13,dy,0,0,0.0,0,没用，房子会一直降价，降一半还要多，没人买房子，都不傻
2024/9/30 11:15,dy,0,0,0.0,0,那也买不起[捂脸]
2024/9/30 11:18,dy,0,0,0.0,0,几年社保才能买
2024/9/30 11:19,dy,0,0,0.0,0,无所谓，现在都在股市里抢钱吗，谁看房子[大笑]
2024/9/30 11:21,dy,0,0,0.0,0,记住人口决定一切！白菜价是趋势
2024/9/30 11:23,dy,1,0,0.0,1,真的假的？
2024/9/30 11:23,dy,0,0,0.0,0,股市在救楼市
2024/9/30 11:24,dy,0,1,0.0,-1,房主涨价不卖   这事又不是第一回，一个月后有后悔的
2024/9/30 11:26,dy,0,0,0.0,0,股市暴涨，楼市只有抛没有买[思考]
2024/9/30 11:26,dy,0,0,0.0,0,因为老美降息了
2024/9/30 11:28,dy,0,0,0.0,0,还是那句话，股市真有钱赚的话就不会去买房，毕竟股票来钱多块，房子转手多难，人口问题在那里
2024/9/30 11:30,dy,0,0,0.0,0,输赢谁都不知道[捂脸]
2024/9/30 11:30,dy,0,0,0.0,0,一线城市不担心房价，只有人口减少一半后，房价才会暴跌
2024/9/30 11:37,dy,0,0,0.0,0,挺好的，有本事涨上去，，涨上去了我再买
2024/9/30 11:39,dy,0,0,0.0,0,通胀，然后现金被稀释，引起有存款的人的恐慌，就会去买大宗商品。
2024/9/30 11:40,dy,0,0,0.0,0,[玫瑰][玫瑰][玫瑰]…… 半个月后，都要抱着头哭了 ！
2024/9/30 11:45,dy,0,0,0.0,0,你是个有思想的中介，不错[赞]
2024/9/30 11:49,dy,0,0,0.0,0,股市那点资产怎么可能抵得过楼市这种巨无霸，目前就是情绪起来了，过一段终究会平静
2024/9/30 11:50,dy,0,0,0.0,0,就是不买
2024/9/30 11:55,dy,0,0,0.0,0,人家都去炒股了
2024/9/30 12:06,dy,0,0,0.0,0,范冰冰离婚了，全村光棍眼睛都亮了[大笑]
2024/9/30 12:13,dy,0,0,0.0,0,最后抛掉的机会了
2024/9/30 12:16,dy,0,0,0.0,0,脱手最好的机会，最后一波了赶紧[比心][比心][比心]
2024/9/30 12:21,dy,0,0,0.0,0,小老百姓也都学乖了
2024/9/30 12:24,dy,0,0,0.0,0,买的可以不买，卖的当然也可以不卖。
2024/9/30 12:29,dy,0,0,0.0,0,全国房子3000元一平方，一夜时间上海房子涨到一亿美元一平方也买不到了
2024/9/30 12:34,dy,0,0,0.0,0,降价才刚刚开始[捂脸]
2024/9/30 12:40,dy,1,1,1.0,0,我慌了，手里这100万明年看来只能买厕所了！
2024/9/30 12:44,dy,0,0,0.0,0,到年底看2手房成交量，如果没有明显的增长，那还要跌
2024/9/30 12:49,dy,0,0,0.0,0,现在正是刚需的人上车。
2024/9/30 12:50,dy,0,0,0.0,0,价格下滑趋势不可阻挡
2024/9/30 12:51,dy,0,0,0.0,0,无所谓总有急着卖的房子。过个几个月就知道了，该涨还是该跌。总有后悔的人。
2024/9/30 12:53,dy,0,0,0.0,0,不上车，最近大A我很满意[灵机一动]
2024/9/30 13:07,dy,1,0,0.0,1,别卖了
2024/9/30 13:11,dy,0,0,0.0,0,赶紧买
2024/9/30 13:18,dy,0,0,0.0,0,[呲牙]
2024/9/30 13:25,dy,0,0,0.0,0,过了十一，房东会哭到厕所里的！
2024/9/30 13:29,dy,0,0,0.0,0,不着急，看到没啥人买了，就又要掉回去，反正再投资在房产上就是傻了
2024/9/30 13:33,dy,0,0,0.0,0,非普通住宅是啥？50年产权的？
2024/9/30 13:46,dy,0,1,0.0,-1,为什么常州还在降价[捂脸]
2024/9/30 13:47,dy,0,0,0.0,0,生意黄了，郁闷
2024/9/30 13:49,dy,0,0,0.0,0,连契税都不降，切
2024/9/30 13:51,dy,0,0,0.0,0,股市疯涨，下一步就楼市了，这是规律
2024/9/30 13:52,dy,0,0,0.0,0,房产交易费用还是太大
2024/9/30 13:55,dy,0,0,0.0,0,供大于求，
2024/9/30 13:56,dy,0,0,0.0,0,[大笑][大笑][大笑][大笑][大笑][大笑][大笑]
2024/9/30 14:02,dy,0,0,0.0,0,我的三套房现在捂盘惜售了，等价格涨上去了再挂牌，
2024/9/30 14:04,dy,0,0,0.0,0,我差的是那十几万吗？
2024/9/30 14:05,dy,0,0,0.0,0,房产过剩时代了，涨价就是一个梦。
2024/9/30 14:14,dy,0,0,0.0,0,个税呢？
2024/9/30 14:14,dy,0,1,0.0,-1,房价涨了，又买不起了[捂脸][捂脸]
2024/9/30 14:16,dy,0,1,0.0,-1,现在中介喊涨[捂脸][捂脸][捂脸]
2024/9/30 14:22,dy,0,1,0.0,-1,都买房了谁还炒股？听说有人卖房炒股。[捂脸]
2024/9/30 14:25,dy,0,0,0.0,0,请看卖地。
2024/9/30 14:28,dy,1,1,1.0,0,房价不会涨的，房子够住了，收入降低了。除非刚需，傻子才买房[抠鼻]
2024/9/30 14:30,dy,0,0,0.0,0,然后下个月又熬不住了[偷笑][偷笑][偷笑][偷笑]
2024/9/30 14:32,dy,0,1,0.0,-1,[捂脸][捂脸][捂脸][捂脸]
2024/9/30 14:33,dy,0,0,0.0,0,现在真的观望了[捂脸]
2024/9/30 14:36,dy,1,0,1.0,1,意思是商住两用的，买卖不用交那么高的税了吗？是不是也改70年产权了[捂脸]
2024/9/30 14:38,dy,0,0,0.0,0,规律就是该没钱的还是没钱，买不起的还是买不起
2024/9/30 14:39,dy,0,0,0.0,0,大部分都没有回本那
2024/9/30 14:44,dy,1,0,0.0,1,涨
2024/9/30 14:46,dy,0,0,0.0,0,都叫止跌回稳，还想涨价
2024/9/30 14:48,dy,0,0,0.0,0,上海只有房子加积分，才会涨价
2024/9/30 14:50,dy,0,0,0.0,0,主要是收入降低贷款意愿不强。
2024/9/30 14:51,dy,0,0,0.0,0,又涨价了吗[赞]
2024/9/30 14:58,dy,0,0,0.0,0,2025年发展的城市房价微涨，这是必然趋势。
2024/9/30 14:59,dy,0,0,0.0,0,我7月份卖的时候还要了10w增值税，满了3年没满5年，气人
2024/9/30 15:05,dy,0,0,0.0,0,越保越跌，强还需要保吗
2024/9/30 15:06,dy,0,0,0.0,0,人都少了，还房子
2024/9/30 15:13,dy,0,1,1.0,-1,我都失业了，天天刷到卖房子的。拿什么买，拿命吗[呲牙]
2024/9/30 15:15,dy,0,0,0.0,0,我们都把炒房的机会给你了[偷笑][偷笑]
2024/9/30 15:15,dy,0,0,0.0,0,[看]
2024/9/30 15:19,dy,0,0,0.0,0,我想卖你帮我加价卖了吧[捂脸]
2024/9/30 15:23,dy,0,0,0.0,0,没用，还是卖不动
2024/9/30 15:25,dy,1,1,1.0,0,上船将万劫不复，
2024/9/30 15:26,dy,0,1,1.0,-1,呵呵，[捂脸][捂脸]
2024/9/30 15:28,dy,0,1,0.0,-1,[抠鼻]卖出去了么？
2024/9/30 15:30,dy,0,0,0.0,0,人少了，以后会越来越少，现在人也想开了，虽说买涨不买跌，但有钱的人有多少呢
2024/9/30 15:31,dy,0,0,0.0,0,涨价的时候都是刚需！降价的时候都是观望！就像股票一样！现在买股票都成了刚需 多少持有一点
2024/9/30 15:34,dy,0,0,0.0,0,房子绝不会涨了[捂脸]
2024/9/30 15:37,dy,0,0,0.0,0,最后的挣扎
2024/9/30 15:40,dy,1,1,1.0,0,疯了
2024/9/30 15:41,dy,0,0,0.0,0,继续观望
2024/9/30 15:43,dy,0,0,0.0,0,不买就行了，看他们跳就好了
2024/9/30 15:46,dy,0,0,0.0,0,上海已经人走得，没有人买房子了，有的能力财富都首选移民出国定居，在国外购买定居房，而不是选择在上海市买房子住。[泪奔][赞]
2024/9/30 15:47,dy,0,0,0.0,0,加50少了应该加100看谁买
2024/9/30 15:48,dy,0,0,0.0,0,现在不买房三年又白忙
2024/9/30 15:48,dy,0,0,0.0,0,到处都在盖房子，我感觉房子太多了，很多人家都几套房又没人住，大城市还可以租出去，小县城的人都去大城市打工了，可能租都租不出去
2024/9/30 15:50,dy,1,0,1.0,1,这就是房产公司，开始抛售了
2024/9/30 15:52,dy,0,0,0.0,0,一手把股票卖了去买房，一手把房子卖了去炒股，这样我是不是可以做到双赢？
2024/9/30 15:57,dy,0,0,0.0,0,要涨了，多买几套
2024/9/30 15:58,dy,0,0,0.0,0,没钱才恐慌哦……我现在没钱付房贷没钱给股票加仓[捂脸]本都没回来
2024/9/30 16:01,dy,0,0,0.0,0,大家都唱多的时候….
2024/9/30 16:02,dy,0,0,0.0,0,我没涨价
2024/9/30 16:03,dy,0,0,0.0,0,那就赶紧卖房啊
2024/9/30 16:05,dy,0,0,0.0,0,会不会大把人趁机卖房换现金炒股了，你呀还是太肤浅
2024/9/30 16:09,dy,0,1,1.0,-1,制造恐慌都是卖房的[呲牙]
2024/9/30 16:14,dy,0,0,0.0,0,人口不提上去还敢涨价
2024/9/30 16:19,dy,0,0,0.0,0,人口决定一切，只要人口不涨，房价就不会涨
2024/9/30 16:26,dy,0,0,0.0,0,现在不买以后后悔[捂脸]
2024/9/30 16:29,dy,0,0,0.0,0,100万股票只要几天[呲牙]
2024/9/30 16:43,dy,0,0,0.0,0,税收太高了，这个月买了套128平方，税收2万
2024/9/30 16:57,dy,0,0,0.0,0,供求关系决定价格，再过10年看看，幼儿出生率降多少
2024/9/30 17:16,dy,0,0,0.0,0,你多买几套[抠鼻]
2024/9/30 17:23,dy,0,0,0.0,0,房东总希望房价涨上去，但是能不能涨，不以他们的意志为转移，要看有没有人愿意买！
2024/9/30 17:36,dy,0,0,0.0,0,说实话我希望它涨
2024/9/30 17:46,dy,0,0,0.0,0,嗯 大哥多买几套  捂几年 坐等创新高[呲牙]！不用辛苦更播
2024/9/30 17:51,dy,1,0,1.0,1,现在还在打窝，等过十天八天的都上钩了，人家钓鱼的一拉杆，就该有跳的了[泪奔]，以后跳的人记得拉上这种人他在要你们的命
2024/9/30 17:59,dy,0,1,0.0,-1,没钱的不买，有钱的早就买了，大家很理性了，再好的房子几十年以后都一样[捂脸][捂脸][捂脸]
2024/9/30 18:45,dy,0,0,0.0,0,对的，这半个月人口突然涨了一个多亿。所以房价马上暴涨[看]
2024/9/30 19:33,dy,0,0,0.0,0,涨吧涨吧哈
2024/9/30 20:42,dy,1,0,1.0,1,希望大家都去买吧！物业公司裁员马上威胁到我保安位置了[发呆]前天主管被裁掉了[捂脸]
2024/9/30 20:48,dy,0,0,0.0,0,非普通住房是什么房子？
2024/9/30 21:47,dy,0,0,0.0,0,中国人民还有房子需求吗
2024/9/30 21:58,dy,0,0,0.0,0,回光返照[感谢][感谢][感谢][感谢]
2024/9/30 22:19,dy,0,0,0.0,0,宝马:学我？
2024/9/30 22:27,dy,0,0,0.0,0,卖房子炒股票赚钱
2024/9/30 22:44,dy,1,1,1.0,0,止跌回稳，稳民心抖音里都说房子涨价其中有炒作[捂脸]
2024/9/30 22:54,dy,0,0,0.0,0,把新闻反过来听就是真的
2024/9/30 22:56,dy,1,1,1.0,0,想多了，没用
2024/9/30 23:15,dy,1,1,1.0,0,说假话肝颤吗？
2024/9/30 23:31,dy,0,0,0.0,0,没有钱
2024/9/30 23:33,dy,0,0,0.0,0,一个月3500能买房吗？
2024/9/30 23:45,dy,0,0,0.0,0,打算屯10套，
2024/9/30 23:58,dy,1,1,1.0,0,做梦里面啥都有
2024/10/1 0:09,dy,1,1,1.0,0,赶快买烂砖混凝土
2024/10/1 0:17,dy,0,0,0.0,0,涨呗又不买
2024/10/1 0:21,dy,0,1,0.0,-1,[捂脸][捂脸][捂脸][捂脸][捂脸][捂脸]
2024/10/1 0:43,dy,0,0,0.0,0,你们快买房子
2024/10/1 1:05,dy,0,0,0.0,0,政策阻挡不了降价，只是促进成交，很多人就搞不明白，要涨价还出政策？
2024/10/1 1:11,dy,0,0,0.0,0,做大梦一场空
2024/10/1 1:18,dy,0,0,0.0,0,没用的 存量太大 供需关系决定房价。
2024/10/1 1:24,dy,1,0,0.0,1,对现金的人最怕
2024/10/1 1:35,dy,0,0,0.0,0,我们都没你那么聪明的脑袋，你既然这么聪明，多花点钱，加满杠杆，多买个几十套
2024/10/1 1:41,dy,0,1,1.0,-1,直接涨价五百万最合适[呲牙]
2024/10/1 1:54,dy,0,0,0.0,0,房价涨没好处啊[捂脸]
2024/10/1 2:02,dy,1,1,1.0,0,房子没戏了 醒醒吧  真的行？政策会宽松不啦？国家基本方针 房住不炒，好不容易这样啦，再给他涨回去呀？不可能的
2024/10/1 2:06,dy,0,0,0.0,0,经济基本面呢。就业呢。人口呢？
2024/10/1 2:11,dy,0,0,0.0,0,没用，没那么大需求，人口下降那么厉害，下降是趋势，政策不过是稳住楼市，慢慢过渡，不是没有办法，或者钱没处花，才会买
2024/10/1 2:18,dy,0,0,0.0,0,每个人都赚翻了？？？谁？？？[泣不成声]
2024/10/1 2:23,dy,0,0,0.0,0,你讲的话，你要去看看现实的生活，不要昧良心的讲
2024/10/1 2:29,dy,0,0,0.0,0,别高兴太早了
2024/10/1 2:32,dy,1,0,0.0,1,就你家涨了吧，我们这都是特价房[捂脸]
2024/10/1 2:36,dy,0,0,0.0,0,放心没人买
2024/10/1 2:38,dy,0,0,0.0,0,现在这个时候谁卖房了？
2024/10/1 2:42,dy,1,0,1.0,1,唱空越多，后面涨的越狠
2024/10/1 2:51,dy,0,0,0.0,0,经历这几年，我心态变了。对房子有想法，但是没有那么执着了
2024/10/1 3:05,dy,0,0,0.0,0,等着涨价好。
2024/10/1 3:13,dy,0,0,0.0,0,浙江南浔房子便宜的都没有人买
2024/10/1 3:18,dy,0,0,0.0,0,觉得涨的人，是觉得现在事业很稳定的嘛
2024/10/1 3:21,dy,0,0,0.0,0,可以退房，但是拿不到钱[大笑][大笑]
2024/10/1 3:31,dy,0,1,0.0,-1,地产商保价[捂脸]，房子转到中介那里再卖什么价管得了吗[呲牙]
2024/10/1 3:32,dy,0,0,0.0,0,不买，买了还得还房贷，工作又不好找
2024/10/1 3:36,dy,0,0,0.0,0,也就上海可以[捂脸]
2024/10/1 3:38,dy,1,0,1.0,1,套牢一波
2024/10/1 3:42,dy,1,1,1.0,0,你不傻，你快买吧
2024/10/1 3:43,dy,0,0,0.0,0,现在人都清醒了，黄金会涨我信，房子这种人造的越来越多的东西不可能涨了，因为已经到达历史极限顶峰了
2024/10/1 3:43,dy,0,0,0.0,0,所以国家的老百姓怎么和我们不是一波人呢[泣不成声][泣不成声][泣不成声]到底保的谁的利益
2024/10/1 3:47,dy,0,0,0.0,0,回稳，只是止跌。不会暴涨
2024/10/1 3:48,dy,0,0,0.0,0,然而人们被裁的被裁，没钱得没钱，随便涨价，反正买方变少了
2024/10/1 3:49,dy,0,0,0.0,0,搞笑了，保跌。涨不了的，只是叫降慢点。给谁住，你才是傻子[赞][赞][赞]
2024/10/1 3:51,dy,0,0,0.0,0,不涨个1000万不要卖
2024/10/1 3:51,dy,0,1,0.0,-1,断臂求生。现在不赶紧卖掉要不了多久都卖不出去了
2024/10/1 3:52,dy,0,0,0.0,0,我觉得怕涨价的可以赶紧买。
2024/10/1 3:54,dy,0,0,0.0,0,哈哈  自己信吗
2024/10/1 3:56,dy,0,1,1.0,-1,涨吧，我就看哪些冤大头买[捂脸][捂脸]
2024/10/1 3:58,dy,0,0,0.0,0,放心吧，涨不起来的，人口越来越少了
2024/10/1 3:59,dy,0,0,0.0,0,年初房子挂300没人买，昨天刚刚100亿成交了，利好政策立竿见影。
2024/10/1 4:00,dy,0,0,0.0,0,出掉房子 进股市啊
2024/10/1 4:03,dy,0,0,0.0,0,政策随时可以改变
2024/10/1 4:05,dy,0,0,0.0,0,确实涨价了，恒大御湖天下的房子都被一夜抢光，现在只剩下大门了
2024/10/1 4:09,dy,0,0,0.0,0,炒股送房子的时代来了
2024/10/1 4:12,dy,0,1,1.0,-1,别人先给你一块糖，然后直接立正挨打，[捂脸][捂脸]
2024/10/1 4:14,dy,0,0,0.0,0,不知道自己能吃几碗饭啦
2024/10/1 4:15,dy,0,0,0.0,0,爱涨不涨，不买也不卖了。
2024/10/1 4:16,dy,0,0,0.0,0,赚翻了有几个回本的，来 到我这里说说！
2024/10/1 4:19,dy,0,0,0.0,0,房子一堆钢筋混凝土会成为古董吗，几百万买的房子几十年后能买到几千万吗
2024/10/1 4:21,dy,1,0,0.0,1,通胀呀
2024/10/1 4:22,dy,0,0,0.0,0,你猜为啥止跌啊
2024/10/1 4:23,dy,1,0,0.0,1,也得有人买
2024/10/1 4:28,dy,0,0,0.0,0,有钱人上
2024/10/1 4:32,dy,1,1,1.0,0,炒房炒傻了
2024/10/1 4:32,dy,0,0,0.0,0,赶紧涨啊，我的房子卖不出去啊。
2024/10/1 4:33,dy,0,0,0.0,0,关键得有人买
2024/10/1 4:34,dy,0,0,0.0,0,还嫌泡沫还吹得不够大[泪奔]
2024/10/1 4:34,dy,0,0,0.0,0,"房地产行业分解: 
建筑产业，设计产业建材产业，装修产业，家电产业，交通运输产业，工业设备租赁销售产业，餐饮娱乐商务消费产业，人力资源产业等等
谁还觉得国家能让房子一直跌？？"
2024/10/1 4:35,dy,0,0,0.0,0,这是一场饕餮盛宴啊，举国同庆！！！
