timestamp,platform,label1,label2,label3,diff,content
2024/9/26 19:48,wb,0,0,0,0,什么回事
2024/9/26 19:49,wb,1,0,0,-1,我震惊的是他不是富二代人设么？怎么还跟女方借??借房子拍摄啊
2024/9/26 19:50,wb,0,0,0,0,说滴好
2024/9/26 19:51,wb,0,0,0,0,是沿海地区都有他家酒店的那个？
2024/9/26 19:51,wb,1,1,1,0,有这功夫对自己的事业上上心不香吗美女们
2024/9/26 19:52,wb,1,1,1,0,那不是跟说唱圈差不多了？ 咋搞艺术的人文化都不怎么高啊。要不就“哥哥是高考三百多分的学霸”
2024/9/26 19:54,wb,1,1,1,0,我不了解他看他第一眼就知道他肾虚
2024/9/26 19:55,wb,0,0,0,0,不关心其他的，期待《谎言之躯》姜小芸
2024/9/26 19:57,wb,1,1,1,0,而且这男的还报看
2024/9/26 19:58,wb,1,0,0,-1,也不算，因为他女朋友早就半公开了
2024/9/26 19:59,wb,0,0,0,0,？
2024/9/26 20:01,wb,1,0,0,-1,求求了 别这样 我快心梗了 鞠婧祎的粉墨江湖怎么办
2024/9/26 20:08,wb,1,0,0,-1,好像还没有犯法只是电影会影响??房了
2024/9/26 20:13,wb,1,1,1,0,我也想知道千万千万千万补药有事啊 台台一定要来
2024/9/26 20:14,wb,1,1,1,0,到底谁爱这些丑男啊……//@萝贝贝:顺便说一下秦霄贤这个男的上个好六都几个CP了。 烦了！
2024/9/26 20:14,wb,1,1,1,0,一句话：男的不行
2024/9/26 20:15,wb,0,0,0,0,啊？我喜欢过老秦不！我相信他不会这么做！
2024/9/26 20:17,wb,1,0,0,-1,我勒个豆补药啊
2024/9/26 20:23,wb,0,0,0,0,能上映就好 期待鞠婧祎澹台台
2024/9/26 20:28,wb,1,1,1,0,上学的时候作文写得好的基本都是女生，没道理一出社会都是男的文笔好
2024/9/26 20:29,wb,1,0,0,-1,啊啊啊啊我刚在dy 吃完瓜...补药啊
2024/9/26 20:32,wb,0,0,0,0,补药啊 想看澹台台
2024/9/26 20:33,wb,0,0,0,0,点了
2024/9/26 20:34,wb,0,0,0,0,补药啊
2024/9/26 20:38,wb,0,0,0,0,我也想问
2024/9/26 20:39,wb,0,0,0,0,哈哈哈哈原来这么多
2024/9/26 20:43,wb,1,1,1,0,最开始的时候，还行的，现在是越来越虚了
2024/9/26 20:43,wb,1,1,1,0,德云社再给我输送这些丑男混子流氓来内娱试试！！！！！
2024/9/26 20:43,wb,1,1,1,0,…殉了多少剧了？男人只有挂在墙上才老实
2024/9/26 20:44,wb,1,1,1,0,怎么你爬人家床底下了
2024/9/26 20:49,wb,1,0,0,-1,哇靠 不要啊 不可以 我不允许啊
2024/9/26 20:52,wb,0,0,0,0,感觉会有
2024/9/26 20:53,wb,0,0,0,0,你好星期六会不会完了
2024/9/26 20:54,wb,0,0,0,0,补药啊！窝还要看电影嘞
2024/9/26 20:56,wb,1,0,0,-1,不会你放心
2024/9/26 20:58,wb,0,0,0,0,没想到是这样
2024/9/26 20:58,wb,0,0,0,0,你怎么看呢？
2024/9/26 21:03,wb,1,0,0,-1,这个那个……ai换脸可以吗我只想看我鞠
2024/9/26 21:03,wb,1,1,1,0,看得我两眼一黑
2024/9/26 21:05,wb,0,0,0,0,吃瓜人 看了半天，没看出来微信截图里是秦呀。
2024/9/26 21:07,wb,0,0,0,0,什么情况
2024/9/26 21:11,wb,0,0,0,0,不认识
2024/9/26 21:12,wb,0,0,0,0,没塌
2024/9/26 21:18,wb,1,1,1,0,看来“才华”这东西也可以通过性传播嘛，就是也传男不传女啊。
2024/9/26 21:20,wb,1,1,1,0,不仅学历低、品行还差
2024/9/26 21:23,wb,1,0,0,-1,别搞啊，崩溃了
2024/9/26 21:25,wb,1,1,1,0,没塌 不会有影响 这女的蹭四五年了
2024/9/26 21:39,wb,0,0,0,0,补药啊
2024/9/26 21:40,wb,1,0,0,-1,一觉起来天塌了啊别呀，但凡等两个月呢
2024/9/26 21:46,wb,1,1,1,0,啊哈哈哈哈哈啊，心情愉快！装人设的终究会塌的顺便说，我一直觉得他看上去特别不健康，特颓废那种
2024/9/26 21:48,wb,1,1,1,0,看起来就很肾虚公子
2024/9/26 21:49,wb,1,0,1,1,这个是人品问题，下架应该不会，毕竟人没进去
2024/9/26 21:52,wb,1,0,0,-1,wc
2024/9/26 21:54,wb,1,1,1,0,要是真的有长达六年的网络暴力的话她早就火了，也不会忍受这么长时间，直到秦霄贤火了才拿出来说，她是看秦霄贤火了，也正值事业上升期来蹭热度的
2024/9/26 21:57,wb,1,1,1,0,天哪别搞
2024/9/26 21:58,wb,0,0,0,0,我也第一个想到 刷到就找来了 我真是服了
2024/9/26 21:59,wb,1,0,0,-1,毕竟撂地表演，看的就是个手艺，后面包装成艺人饭圈，塌了也就塌了，没有违法行为也断不了人家饭碗。只是每次这种事一出来，大班主就要帮着收拾下。
2024/9/26 22:00,bili,1,0,1,-1,说学逗唱占个装
2024/9/26 22:00,wb,1,1,1,0,别听别人乱说好吗，全是买的，别什么都信，电影肯定照常的
2024/9/26 22:02,wb,0,0,0,0,啊？我又2G网了
2024/9/26 22:02,wb,0,0,0,0,应该不会吧
2024/9/26 22:07,wb,0,0,0,0,放学回来天塌了
2024/9/26 22:11,wb,0,0,0,0,？
2024/9/26 22:11,wb,1,1,1,0,哈哈哈哈哈哈还是有几个学历挺高的 不过平均都低  之前就传好几个什么出轨家暴  yue粉  骗钱
2024/9/26 22:12,wb,1,0,0,1,哈哈哈哈哈哈，粉丝又要问你学历了
2024/9/26 22:12,wb,1,0,0,-1,放心，塌不了
2024/9/26 22:15,wb,1,0,0,-1,我老婆的粉墨江湖不要啊
2024/9/26 22:16,wb,0,0,0,0,咋了？？
2024/9/26 22:18,bili,1,1,1,0,一脸肾虚相，还能出轨，真贪吃[doge]
2024/9/26 22:20,wb,1,1,1,0,他本来不就是以傻子闻名的吗？我一直以为那不是人设，就是纯傻（没有溺爱的意思）
2024/9/26 22:22,wb,1,0,0,-1,他不能塌，我真的害怕他塌
2024/9/26 22:23,wb,1,1,1,0,这，一个打九个都是谦虚了。
2024/9/26 22:24,wb,0,0,0,0,不知道要好好的
2024/9/26 22:26,wb,1,0,0,-1,不是，真塌了
2024/9/26 22:28,wb,0,0,0,0,我还等着看小鞠的呢
2024/9/26 22:32,wb,1,1,1,0,搞不懂情侣号…男的的人设都是女的帮忙立的视频内容文案女的想的…然后火了分手了男的把成果都带走…
2024/9/26 22:35,wb,0,0,0,0,啊啊啊啊啊啊啊
2024/9/26 22:39,wb,1,1,1,0,多个塌房男明星男爱豆都证明了，男人的魅力来自于女人的想象力，不管是真女友贡献的还是女友粉贡献的//@橘宝羊尾:女人你能不能别给男的做枪手了，要是找枪手，枪手还有钱收，换成女朋友老婆就成免费劳动力了
2024/9/26 22:39,wb,1,0,0,-1,@芒果炸薯条 真的是醉了
2024/9/26 22:39,wb,1,0,0,-1,秦霄贤没塌哈，别乱说，粉墨江湖没事哈
2024/9/26 22:40,wb,0,0,0,0,放心不会有事
2024/9/26 22:41,wb,0,0,0,0,鞠婧祎
2024/9/26 22:41,wb,0,0,0,0,没塌
2024/9/26 22:41,wb,0,0,0,0,对啊
2024/9/26 22:42,wb,1,0,0,-1,照片也是同理。我但凡看到那种让我一眼心动的他拍照片都会告诉自己：那是一个小姐姐给他拍的。
2024/9/26 22:44,wb,0,0,0,0,补药啊
2024/9/26 22:47,wb,0,0,0,0,没塌！ 别塌！别啊！粉墨江湖我期待了好久
2024/9/26 22:49,wb,1,1,1,0,以前看《德云斗笑社》，感觉他就是没啥文化
2024/9/26 22:52,wb,0,0,0,0,别呀
2024/9/26 22:56,wb,0,0,0,0,韩小美先来了
2024/9/26 22:58,wb,1,0,0,-1,不许塌！不许塌！
2024/9/26 22:59,wb,1,1,1,0,不要啊粉墨江湖算我求求你了真会半路整些幺蛾子
2024/9/26 23:00,wb,0,0,0,0,hhhhhhhhex工作上的信息回复也出自我手
2024/9/26 23:01,wb,1,1,1,0,没塌 不要听那个贱女人乱说 每年都出来蹭 不要脸的要死
2024/9/26 23:02,wb,0,0,0,0,综艺里床头放的那种药
2024/9/26 23:08,wb,1,0,0,-1,我们就看看吧，就吃瓜啥也不要说，小心有反转也不好说
2024/9/26 23:09,wb,0,0,0,0,@咩咩陈咩咩 这么一总结，发现还真的都是
2024/9/26 23:10,bili,0,0,0,0,支持一下up！
2024/9/26 23:11,wb,0,0,0,0,不要啊 我服了我要看我的台台
2024/9/26 23:14,wb,1,0,0,-1,中间商大赚差价
2024/9/26 23:28,wb,0,0,0,0,对啊
2024/9/26 23:28,wb,1,0,0,-1,并没有塌房不要乱传 橘子关注好自家
2024/9/26 23:37,wb,0,0,0,0,祎
2024/9/26 23:47,wb,1,0,0,-1,我去，别塌呀，要塌也等剧播出来再塌呀！！
2024/9/26 23:55,wb,1,0,0,-1,等《粉墨江湖》出来之后再塌行不
2024/9/26 23:58,wb,1,1,1,0,什么！补药啊，他有和我女的电影
2024/9/27 0:00,wb,0,0,0,0,不会下架但是会影响票房吧
2024/9/27 0:04,wb,1,1,1,0,为啥女的说啥你们就信啥？
2024/9/27 0:04,wb,1,1,1,0,粉丝还在给他狡辩，那个逻辑真是服气……怎么能魔怔成这样
2024/9/27 0:07,wb,1,1,1,0,这碍学历什么事儿啊
2024/9/27 0:09,wb,0,0,0,0,@茗栀祎晞 
2024/9/27 0:15,wb,0,0,0,0,没塌宝宝 与其关注热点新生活还不如和我一起期待粉墨江湖#秦霄贤粉墨江湖#  今天927秦霄贤新店开业 别说不开心的
2024/9/27 0:17,wb,1,0,0,-1,啊啊啊不要
2024/9/27 0:29,xhs,1,0,0,-1,emmm，不是第一次发了
2024/9/27 0:35,wb,1,0,0,-1,好大的瓜…
2024/9/27 0:40,wb,0,0,0,0,啥瓜
2024/9/27 0:43,wb,1,0,0,-1,越来越觉得女性爱的男人其实都是女性塑造出来的
2024/9/27 0:48,wb,1,0,0,-1,还喜欢偷窃我的音乐品味去配视频
2024/9/27 0:51,bili,1,0,0,-1,孟子义在桃花坞第四季最后一期的告别说被朋友伤害，有些事没挑在明面上说，好多人就猜到是秦霄贤弄的绯闻事件了[吃瓜]
2024/9/27 0:52,wb,0,0,0,0,哭
2024/9/27 0:56,wb,1,1,1,0,本拉登的很多发言稿也是他老婆写的??
2024/9/27 1:08,wb,0,0,0,0,啊啊啊啊啊啊啊补药啊
2024/9/27 1:28,wb,0,0,0,0,未知全貌不予评价，在此之前不参与任何立场，但是作为粉丝，我愿意先选择相信他
2024/9/27 1:31,wb,1,0,0,-1,还有之前小红书一个蛮受欢迎的男博主也是…很多文案甚至商单的内容都是前女友写的
2024/9/27 1:47,bili,1,1,1,0,被他拉着炒CP的女艺人也蛮可怜
2024/9/27 1:47,wb,1,1,1,0,恶心死了
2024/9/27 1:47,wb,1,1,1,0,秦霄贤？带血金针菇？
2024/9/27 1:50,wb,1,1,1,0,就是塌房了啊
2024/9/27 1:53,wb,1,1,1,0,从这个男第一次出现在综艺里面就讨厌
2024/9/27 1:55,wb,1,1,1,0,就是塌房了
2024/9/27 2:00,wb,0,0,0,0,牛啊秦霄贤
2024/9/27 2:03,wb,0,0,0,0,秦霄贤无敌了
2024/9/27 2:07,wb,0,0,0,0,对啊??
2024/9/27 2:11,wb,0,0,0,0,对呀??
2024/9/27 2:15,wb,0,0,0,0,刷是的呀
2024/9/27 2:16,xhs,1,0,0,-1,哈哈哈，确实是塌房（帐篷）了[捂脸R]
2024/9/27 2:18,wb,0,0,0,0,咋这样啊
2024/9/27 2:20,wb,0,0,0,0,是的吧
2024/9/27 2:34,wb,1,1,1,0,贼叉老师着相了，大学生、博士生塌房的也不少…
2024/9/27 2:46,bili,1,0,0,-1,能公开拿出来说，并写成小说拍成短剧，说明女方真的看透了，很棒。我有时想到前任就后悔当时没报警，没有大闹，想到就气自己当时太软弱了。
2024/9/27 3:17,xhs,1,1,1,0,这是捅了黑水军的窝子啊[doge]路人看不下去的程度
2024/9/27 3:27,bili,1,0,0,-1,还好哈尼没被追到，早早跑了[笑哭][笑哭][笑哭]
2024/9/27 3:30,xhs,0,0,0,0,之前真心实意磕过为妮钟秦??????看一往无前的蓝也很喜欢他 6住了
2024/9/27 3:33,bili,1,1,1,0,金针菇蘸酱以前就爆出来过啊，他不是早塌房了吗？粉丝不正经听相声，他也不正经说相声，怎么不算双向奔赴呢？[吃瓜]心疼女方和被小三的姑娘吧
2024/9/27 3:41,bili,1,1,1,0,粉丝还挺可怜的，to签都是别人签的
2024/9/27 3:47,bili,1,0,0,-1,现在来看 乐子人[嗑瓜子]
2024/9/27 3:47,bili,1,1,1,0,就这人品，男的配不上女的
2024/9/27 4:02,xhs,1,1,1,0,早不说，晚不说，现在才说出轨这事，蹭流量呢！
2024/9/27 4:08,bili,0,0,0,0,短剧叫什么名字？
2024/9/27 4:13,bili,1,1,1,0,我草了[笑哭]这两天b站给我推送一个张云雷一个秦霄贤，云雷只是身材走样，没想到他更炸裂
2024/9/27 4:37,bili,1,1,1,0,当初看那个消防节目觉得他人挺好的，没想到啊。
2024/9/27 4:39,bili,0,0,0,0,[捂眼]这个BGM是什么 好感人 配上故事绝了
2024/9/27 4:42,bili,1,0,0,-1,@停停是警花儿 幸好只是短暂的看过几天相声，不然就又赶住塌房了[笑哭]还好还好
2024/9/27 4:46,wb,0,0,0,0,噗，又来？还有，小编请把当事人名字打对，谢谢
2024/9/27 4:46,bili,1,1,1,0,从来没有粉过他，看他的综艺感觉他跳舞游戏啥的很敷衍的样子，一点都不认真，扭扭捏捏，也不搞笑，为什么能常驻？
2024/9/27 4:49,bili,1,1,1,0,最讨厌的人终于被发现了，他的傻子人设真的很一言难尽[吃瓜][吃瓜][吃瓜]
2024/9/27 5:01,bili,0,0,0,0,还是女生了解女生
2024/9/27 5:01,bili,1,1,1,0,反正秦的粉丝，尤其是低龄粉，脑回路都挺逆天的，别问，问就是对线过[吃瓜]
2024/9/27 5:09,bili,1,0,0,-1,带孟子义干嘛，俩人没关系，孟姐一直单身，刘大锤自己都承认根据cpf投稿造谣的。。。孟姐车长这样，狗仔拍到过孟姐开车载着好朋友曾出去玩，秦霄贤指的的车不知道是谁的，反正不是孟姐的。
2024/9/27 5:09,wb,1,0,0,-1,台柱子？？那小岳岳是什么
2024/9/27 5:11,bili,1,0,0,-1,老秦哪里没承认过的，从小剧场追过来的，老秦从他们开始谈就已经告诉了所有人了，断章取义是真有一套啊你们营销号
2024/9/27 5:12,wb,0,0,0,0,不认识
2024/9/27 5:17,bili,0,0,0,0,@CccH非 好快[吃瓜]
2024/9/27 5:24,wb,1,0,0,-1,怎么会有人说不影响的，电影最重要就是票房了
2024/9/27 5:25,bili,1,0,0,-1,[哦呼]粉丝爱上的其实是嫂子？
2024/9/27 5:29,bili,1,1,1,0,恕我直言德云社那几个我就没看好过，现在塌房几个了？慢慢来吧
2024/9/27 5:30,bili,0,0,0,0,好用心的视频！
2024/9/27 5:30,bili,1,0,0,-1,虽然但是，当初在瓜田就知道了[doge]
2024/9/27 5:35,bili,0,1,1,1,很符合刚子徒弟
2024/9/27 5:42,bili,1,0,0,-1,你爱的人设不过是女生笔下的灵魂
2024/9/27 5:45,bili,1,1,1,0,瓜田前几年爆出来的时候粉丝不信，现在好了吧，嫂子自己出来爆了[doge]
2024/9/27 5:49,bili,1,1,1,0,相声就不该有饭圈粉 绑一起亖了蛮好
2024/9/27 5:50,bili,1,1,1,0,哎呀 要是假的 秦霄贤早就跳出来辟谣上律师函了 粉丝一个个跳什么[笑哭]
2024/9/27 5:52,bili,1,0,0,-1,气死我了我的赛博案底 当时可磕他和哈妮了 绝了全是演戏
2024/9/27 6:04,bili,1,1,1,0,他不是被爆出来裸身进一个女生家？是他吗我有点分不清说相声的人  我以为他那会就已经塌了
2024/9/27 6:12,wb,1,1,1,0,说荤段子见长的社有什么好的
2024/9/27 6:18,wb,0,0,0,0,老秦你咋这么能折腾？
2024/9/27 6:18,wb,1,1,1,0,老秦劈腿
