timestamp,platform,label1,label2,label3,diff,content
2024/10/4 12:27,dy,1,0,0,-1,全部炸在空地，等航母过来的时候，导弹就搬出来了
2024/10/4 12:27,dy,1,0,0,-1,全部炸在空地，等航母过来的时候，导弹就搬出来了
2024/10/4 12:36,dy,1,0,0,-1,为什么没导弹打下飞机
2024/10/4 12:36,dy,1,0,0,-1,为什么没导弹打下飞机
2024/10/4 12:38,dy,0,0,0,0,[666][666][666]
2024/10/4 12:38,dy,1,1,1,0,他们是用电子干扰了他们的通讯设备以及防盗系统，所有的东西都是做摆设。卫星定位干扰。
2024/10/4 12:38,dy,0,0,0,0,[666][666][666]
2024/10/4 12:38,dy,1,1,1,0,他们是用电子干扰了他们的通讯设备以及防盗系统，所有的东西都是做摆设。卫星定位干扰。
2024/10/4 12:45,dy,1,0,1,-1,老美都不敢和胡赛来一场地面的较量[呲牙]
2024/10/4 12:45,dy,1,1,1,0,老美都不敢和胡赛来一场地面的较量[呲牙]
2024/10/4 12:51,dy,1,1,1,0,沙漠里的武器也是大鳄鱼给的。总不是温顺的大熊猫给的
2024/10/4 12:51,dy,0,0,0,0,美英这是参战了嘛
2024/10/4 12:51,dy,1,0,0,-1,防空没有吗？武器不到位吗？
2024/10/4 12:51,dy,1,1,1,0,中东唯一的硬骨头
2024/10/4 12:51,dy,1,1,1,0,沙漠里的武器也是大鳄鱼给的。总不是温顺的大熊猫给的
2024/10/4 12:51,dy,0,0,0,0,美英这是参战了嘛
2024/10/4 12:51,dy,1,0,0,-1,防空没有吗？武器不到位吗？
2024/10/4 12:51,dy,1,1,1,0,中东唯一的硬骨头
2024/10/4 12:54,dy,1,0,1,-1,沙漠里头应该能刨到防空武器了[憨笑][憨笑]
2024/10/4 12:54,dy,1,0,0,-1,沙漠里头应该能刨到防空武器了[憨笑][憨笑]
2024/10/4 12:56,dy,1,1,1,0,飞机过来不是正好打吗
2024/10/4 12:56,dy,0,0,0,0,美英亲自下场了
2024/10/4 12:56,dy,1,1,1,0,儿子被揍   老爹来凑
2024/10/4 12:56,dy,1,1,1,0,飞机过来不是正好打吗
2024/10/4 12:56,dy,0,0,0,0,美英亲自下场了
2024/10/4 12:56,dy,1,1,1,0,儿子被揍   老爹来凑
2024/10/4 12:59,dy,0,0,0,0,是不是将军没挖鸡枞菌
2024/10/4 12:59,dy,0,0,0,0,是不是将军没挖鸡枞菌
2024/10/4 13:00,dy,1,0,0,-1,进去里面一点啊[捂脸]看出不出的来
2024/10/4 13:00,dy,1,0,0,-1,进去里面一点啊[捂脸]看出不出的来
2024/10/4 13:01,dy,1,1,1,0,应该把他们都干下来才好。
2024/10/4 13:01,dy,1,1,1,0,应该把他们都干下来才好。
2024/10/4 13:02,dy,1,0,0,-1,拖鞋哥顶住
2024/10/4 13:02,dy,0,0,0,0,拖鞋哥顶住
2024/10/4 13:03,dy,1,1,1,0,美英太猖狂了
2024/10/4 13:03,dy,1,0,0,-1,没有技术破隐形吗？赶紧到沙漠找找，看能不能捡到[干饭人]
2024/10/4 13:03,dy,1,1,1,0,美英太猖狂了
2024/10/4 13:03,dy,1,0,0,-1,没有技术破隐形吗？赶紧到沙漠找找，看能不能捡到[干饭人]
2024/10/4 13:04,dy,1,1,1,0,赶紧去沙漠挖导蛋，把灰鸡干下来…
2024/10/4 13:04,dy,1,1,1,0,赶紧去沙漠挖导蛋，把灰鸡干下来…
2024/10/4 13:06,dy,1,1,1,0,打了几十年 怕了吗？
2024/10/4 13:06,dy,1,1,1,0,打了几十年 怕了吗？
2024/10/4 13:07,dy,1,1,1,0,赤裸裸的的侵略[发怒]
2024/10/4 13:07,dy,1,1,1,0,赤裸裸的的侵略[发怒]
2024/10/4 13:09,dy,1,0,0,-1,这块应该能捡到红旗放空导弹
2024/10/4 13:09,dy,1,0,0,-1,这块应该能捡到红旗放空导弹
2024/10/4 13:10,dy,1,1,1,0,没点好处怎么捡导弹
2024/10/4 13:10,dy,1,0,1,-1,没点好处怎么捡导弹
2024/10/4 13:11,dy,0,0,0,0,中国应该送点给也门用用
2024/10/4 13:11,dy,1,0,0,-1,中国应该送点给也门用用
2024/10/4 13:15,dy,1,0,0,-1,导弹呢？
2024/10/4 13:15,dy,1,1,1,0,导弹呢？
2024/10/4 13:16,dy,1,0,0,-1,要像我们60年代一样。先挖好蘑菇洞。[大笑][大笑][大笑]
2024/10/4 13:16,dy,0,0,0,0,[666][666][666]
2024/10/4 13:16,dy,1,1,1,0,为何不去炸美国[尬笑]
2024/10/4 13:16,dy,0,1,0,1,要像我们60年代一样。先挖好蘑菇洞。[大笑][大笑][大笑]
2024/10/4 13:16,dy,0,0,0,0,[666][666][666]
2024/10/4 13:16,dy,1,1,1,0,为何不去炸美国[尬笑]
2024/10/4 13:18,dy,1,0,0,-1,[感谢]加油也门????
2024/10/4 13:18,dy,0,0,0,0,送一点防控
2024/10/4 13:18,dy,1,1,1,0,只要有美国人在的地方就是战争地[发怒]
2024/10/4 13:18,dy,1,0,0,-1,[感谢]加油也门????
2024/10/4 13:18,dy,0,0,0,0,送一点防控
2024/10/4 13:18,dy,1,1,1,0,只要有美国人在的地方就是战争地[发怒]
2024/10/4 13:19,dy,1,0,0,-1,直接问巴基斯坦进货，看不下去了
2024/10/4 13:19,dy,1,1,1,0,直接问巴基斯坦进货，看不下去了
2024/10/4 13:20,dy,0,0,0,0,这回精神很定足了。搞起
2024/10/4 13:20,dy,0,0,0,0,这回精神很定足了。搞起
2024/10/4 13:23,dy,0,0,0,0,防空呢？
2024/10/4 13:23,dy,1,1,1,0,把飞机打下来拖鞋就真的牛逼了
2024/10/4 13:23,dy,0,0,0,0,防空呢？
2024/10/4 13:23,dy,1,1,1,0,把飞机打下来拖鞋就真的牛逼了
2024/10/4 13:24,dy,1,0,0,-1,飞机最怕什么如果能把飞机的克星搬过来就好了
2024/10/4 13:24,dy,1,0,0,-1,飞机最怕什么如果能把飞机的克星搬过来就好了
2024/10/4 13:25,dy,1,1,1,0,直接炸美军中东军事基地不行吗，反正就是报复[发怒]
2024/10/4 13:25,dy,1,1,1,0,直接炸美军中东军事基地不行吗，反正就是报复[发怒]
2024/10/4 13:27,dy,1,1,1,0,如果美英的飞机被打下来，不知道丢不丢人[捂脸][捂脸]
2024/10/4 13:27,dy,1,1,1,0,如果美英的飞机被打下来，不知道丢不丢人[捂脸][捂脸]
2024/10/4 13:28,dy,0,0,0,0,[666][666][666]
2024/10/4 13:28,dy,1,1,1,0,把英国打了估计会好很多，
2024/10/4 13:28,dy,0,0,0,0,[666][666][666]
2024/10/4 13:28,dy,1,1,1,0,把英国打了估计会好很多，
2024/10/4 13:29,dy,0,0,0,0,装备马上长出来
2024/10/4 13:29,dy,0,0,0,0,只有肩扛防空武器还不够
2024/10/4 13:29,dy,0,0,0,0,装备马上长出来
2024/10/4 13:29,dy,0,0,0,0,只有肩扛防空武器还不够
2024/10/4 13:30,dy,1,1,1,0,把它机场爆炸了。
2024/10/4 13:30,dy,1,1,1,0,把它机场爆炸了。
2024/10/4 13:31,dy,0,0,0,0,要是拖鞋捡到超远程武器会咋样
2024/10/4 13:31,dy,1,1,1,0,打不到本土的悲哀
2024/10/4 13:31,dy,0,0,0,0,要是拖鞋捡到超远程武器会咋样
2024/10/4 13:31,dy,1,1,1,0,打不到本土的悲哀
2024/10/4 13:32,dy,1,1,1,0,等着看把美英飞机击落
2024/10/4 13:32,dy,1,1,1,0,等着看把美英飞机击落
2024/10/4 13:33,dy,1,0,0,-1,沙漠里这次会长出航母杀手。
2024/10/4 13:33,dy,1,0,0,-1,沙漠里这次会长出航母杀手。
2024/10/4 13:34,dy,0,0,0,0,抓紧点时间，看看沙漠里有什么[机智][机智][机智]
2024/10/4 13:34,dy,0,0,0,0,红警[捂脸][捂脸][捂脸]
2024/10/4 13:34,dy,1,1,1,0,打下几架就老实了
2024/10/4 13:34,dy,1,0,0,-1,可以打英国本土啊
2024/10/4 13:34,dy,0,0,0,0,抓紧点时间，看看沙漠里有什么[机智][机智][机智]
2024/10/4 13:34,dy,0,0,0,0,红警[捂脸][捂脸][捂脸]
2024/10/4 13:34,dy,1,1,1,0,打下几架就老实了
2024/10/4 13:34,dy,1,0,0,-1,可以打英国本土啊
2024/10/4 13:35,dy,1,1,1,0,打美英首都[发怒][发怒][发怒]
2024/10/4 13:35,dy,1,1,1,0,打美英首都[发怒][发怒][发怒]
2024/10/4 13:36,dy,0,0,0,0,防空是套体系，给他也玩不了，多给些远程火箭弹比什么都好。
2024/10/4 13:36,dy,1,1,1,0,没把战机打下来差评
2024/10/4 13:36,dy,0,0,0,0,防空是套体系，给他也玩不了，多给些远程火箭弹比什么都好。
2024/10/4 13:36,dy,1,1,1,0,没把战机打下来差评
2024/10/4 13:37,dy,1,0,0,-1,沙漠没有防空武器可捡吗?[感谢][感谢][感谢][感谢]
2024/10/4 13:37,dy,1,1,1,0,炸机场
2024/10/4 13:37,dy,0,0,0,0,[666][666][666]
2024/10/4 13:37,dy,1,0,0,-1,沙漠没有防空武器可捡吗?[感谢][感谢][感谢][感谢]
2024/10/4 13:37,dy,1,1,1,0,炸机场
2024/10/4 13:37,dy,0,0,0,0,[666][666][666]
2024/10/4 13:38,dy,1,0,0,-1,你发这视频有依据吗？目的是？
2024/10/4 13:38,dy,1,0,0,-1,你发这视频有依据吗？目的是？
2024/10/4 13:39,dy,1,1,1,0,也就打打胡赛了[捂脸]
2024/10/4 13:39,dy,1,1,1,0,也就打打胡赛了[捂脸]
2024/10/4 13:40,dy,0,0,0,0,好
2024/10/4 13:40,dy,0,0,0,0,好
2024/10/4 13:45,dy,1,1,1,0,美英轰炸也门，凭啥轰炸人家？不需要理由吗？也门也没轰炸伦敦和五角大楼呀，也门的百姓就不是人了？西方冠冕堂皇的人权那去了
2024/10/4 13:45,dy,1,1,1,0,美英轰炸也门，凭啥轰炸人家？不需要理由吗？也门也没轰炸伦敦和五角大楼呀，也门的百姓就不是人了？西方冠冕堂皇的人权那去了
2024/10/4 13:46,dy,1,0,0,-1,去沙漠看看有没有野生武器[捂脸][捂脸][捂脸]
2024/10/4 13:46,dy,1,1,1,0,把他的F35揍下来老美就消停了
2024/10/4 13:46,dy,1,0,0,-1,去沙漠看看有没有野生武器[捂脸][捂脸][捂脸]
2024/10/4 13:46,dy,1,1,1,0,把他的F35揍下来老美就消停了
2024/10/4 13:48,dy,0,0,0,0,他们会来我家吗[发呆]
2024/10/4 13:48,dy,0,0,0,0,他们会来我家吗[发呆]
2024/10/4 13:49,dy,0,0,0,0,这个地图叫什么
2024/10/4 13:49,dy,0,0,0,0,这个地图叫什么
2024/10/4 13:50,dy,1,1,1,0,诱敌深入下次来就折在这了
2024/10/4 13:50,dy,1,1,1,0,诱敌深入下次来就折在这了
2024/10/4 13:51,dy,0,0,0,0,动画片 ，来呀
2024/10/4 13:51,dy,0,0,0,0,动画片 ，来呀
2024/10/4 13:52,dy,1,1,1,0,要是能捡到个核弹，直接丢到英国，要是路上谁拦就丢在哪，保准没人敢拦[捂脸]
2024/10/4 13:52,dy,1,1,1,0,防控系统没有做到位啊，直接把它打下来
2024/10/4 13:52,dy,1,1,1,0,要是能捡到个核弹，直接丢到英国，要是路上谁拦就丢在哪，保准没人敢拦[捂脸]
2024/10/4 13:52,dy,1,1,1,0,防控系统没有做到位啊，直接把它打下来
2024/10/4 13:55,dy,1,1,1,0,红海上没防空，就让随便炸
2024/10/4 13:55,dy,1,0,0,-1,为什么打他？
2024/10/4 13:55,dy,1,1,1,0,红海上没防空，就让随便炸
2024/10/4 13:55,dy,1,0,0,-1,为什么打他？
2024/10/4 13:56,dy,0,0,0,0,世界大战开始了？
2024/10/4 13:56,dy,0,0,0,0,世界大战开始了？
2024/10/4 13:58,dy,1,0,0,-1,月球 火星决定对美英实施行动
2024/10/4 13:58,dy,1,0,0,-1,月球 火星决定对美英实施行动
2024/10/4 13:59,dy,1,0,0,-1,红色警戒开启[尬笑]
2024/10/4 13:59,dy,1,0,0,-1,红色警戒开启[尬笑]
2024/10/4 14:00,dy,0,0,0,0,沿海真的太危险了
2024/10/4 14:00,dy,1,1,1,0,除了中国到处都在打仗[发呆]
2024/10/4 14:00,dy,0,0,0,0,沿海真的太危险了
2024/10/4 14:00,dy,1,1,1,0,除了中国到处都在打仗[发呆]
2024/10/4 14:01,dy,1,1,1,0,这是欺负拖鞋哥没有空军，也就是空袭出出气。敢不敢派航母过来，直接给它打沉了
2024/10/4 14:01,dy,1,1,1,0,这是欺负拖鞋哥没有空军，也就是空袭出出气。敢不敢派航母过来，直接给它打沉了
2024/10/4 14:03,dy,1,1,1,0,要打就得打英国本土和美国本土。
2024/10/4 14:03,dy,1,1,1,0,要打就得打英国本土和美国本土。
2024/10/4 14:04,dy,1,1,1,0,捡一个野生核弹
2024/10/4 14:04,dy,1,1,1,0,欺负他国没有防空雷达，不然来了就别想跑
2024/10/4 14:04,dy,1,1,1,0,捡一个野生核弹
2024/10/4 14:04,dy,1,1,1,0,欺负他国没有防空雷达，不然来了就别想跑
2024/10/4 14:06,dy,1,0,0,-1,说实话，事情发展到这个地步，即使我亲自出面，也不好调解了，这该怎么办[捂脸][捂脸][捂脸]要不，我出面，各位出调料包
2024/10/4 14:06,dy,1,0,0,-1,说实话，事情发展到这个地步，即使我亲自出面，也不好调解了，这该怎么办[捂脸][捂脸][捂脸]要不，我出面，各位出调料包
2024/10/4 14:08,dy,0,0,0,0,war3
2024/10/4 14:08,dy,1,1,1,0,先派人到英国去，干趴英国
2024/10/4 14:08,dy,1,1,1,0,漂亮国会输吗[不是吧]
2024/10/4 14:08,dy,0,0,0,0,war3
2024/10/4 14:08,dy,1,1,1,0,先派人到英国去，干趴英国
2024/10/4 14:08,dy,1,1,1,0,漂亮国会输吗[不是吧]
2024/10/4 14:10,dy,1,0,0,-1,搞点高射炮
2024/10/4 14:10,dy,1,1,1,0,美国才是这个世界的魔鬼毒瘤[炸弹][炸弹][炸弹][炸弹]
2024/10/4 14:10,dy,1,0,0,-1,搞点高射炮
2024/10/4 14:10,dy,1,1,1,0,美国才是这个世界的魔鬼毒瘤[炸弹][炸弹][炸弹][炸弹]
2024/10/4 14:11,dy,0,0,0,0,以色列两个儿子很给力[看]
2024/10/4 14:11,dy,0,0,0,0,以色列两个儿子很给力[看]
2024/10/4 14:13,dy,0,0,0,0,联合国呢？
2024/10/4 14:13,dy,0,0,0,0,联合国呢？
2024/10/4 14:14,dy,1,1,1,0,胡赛应该打英国
2024/10/4 14:14,dy,1,1,1,0,胡赛应该打英国
2024/10/4 14:15,dy,0,0,0,0,没有防空武器吗？
2024/10/4 14:15,dy,1,1,1,0,英国不是国家破产了吗？咋还能飞呢！
2024/10/4 14:15,dy,0,0,0,0,没有防空武器吗？
2024/10/4 14:15,dy,1,1,1,0,英国不是国家破产了吗？咋还能飞呢！
2024/10/4 14:17,dy,0,0,0,0,胡赛怎么样了，要好好的
2024/10/4 14:17,dy,0,0,0,0,胡赛怎么样了，要好好的
2024/10/4 14:18,dy,1,1,1,0,治标不治本！！！！种下仇恨了！！！！
2024/10/4 14:18,dy,1,1,1,0,治标不治本！！！！种下仇恨了！！！！
2024/10/4 14:19,dy,1,1,1,0,飞机从哪里起来的就干哪里[看]
2024/10/4 14:19,dy,1,1,1,0,飞机从哪里起来的就干哪里[看]
2024/10/4 14:20,dy,0,0,0,0,[666][666][666]
2024/10/4 14:20,dy,0,0,0,0,又想起了以前读书的时候玩的红警！[呲牙]
2024/10/4 14:20,dy,0,0,0,0,[666][666][666]
2024/10/4 14:20,dy,0,0,0,0,又想起了以前读书的时候玩的红警！[呲牙]
2024/10/4 14:21,dy,1,1,1,0,没有防空，就干飞机载体，给点反舰导弹就老实了
2024/10/4 14:21,dy,1,1,1,0,没有防空，就干飞机载体，给点反舰导弹就老实了
2024/10/4 14:22,dy,1,0,0,-1,打下来啊
2024/10/4 14:22,dy,1,0,0,-1,打下来啊
2024/10/4 14:23,dy,0,0,0,0,最好的防御就是进攻
2024/10/4 14:23,dy,1,0,0,-1,最好的防御就是进攻
2024/10/4 14:24,dy,0,0,0,0,防空呢
2024/10/4 14:24,dy,1,1,1,0,这样的轰炸一点意义没有！轰炸过后又去沙漠找来导弹
2024/10/4 14:24,dy,0,0,0,0,防空呢
2024/10/4 14:24,dy,1,1,1,0,这样的轰炸一点意义没有！轰炸过后又去沙漠找来导弹
2024/10/4 14:26,dy,1,1,1,0,这应该让它有来无回[捂脸]
2024/10/4 14:26,dy,1,1,1,0,这应该让它有来无回[捂脸]
2024/10/4 14:28,dy,0,0,0,0,也门兄弟一定要挺住
2024/10/4 14:28,dy,0,0,0,0,也门兄弟一定要挺住
2024/10/4 14:30,dy,1,1,1,0,去沙漠捡点防空导弹
2024/10/4 14:30,dy,1,1,1,0,去沙漠捡点防空导弹
2024/10/4 14:31,dy,1,0,0,-1,沙漠不长防空武器？
2024/10/4 14:31,dy,0,0,0,0,[捂脸][捂脸][捂脸][捂脸][捂脸][捂脸][捂脸][捂脸][捂脸][捂脸][捂脸][捂脸]
2024/10/4 14:31,dy,1,0,0,-1,打英国
2024/10/4 14:31,dy,1,0,0,-1,沙漠不长防空武器？
2024/10/4 14:31,dy,0,0,0,0,[捂脸][捂脸][捂脸][捂脸][捂脸][捂脸][捂脸][捂脸][捂脸][捂脸][捂脸][捂脸]
2024/10/4 14:31,dy,1,0,0,-1,打英国
2024/10/4 14:34,dy,0,0,0,0,下一步要发展天基向能武器
2024/10/4 14:34,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/10/4 14:34,dy,0,0,0,0,下一步要发展天基向能武器
2024/10/4 14:34,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/10/4 14:35,dy,1,0,1,-1,也没人阻止，唉，这该死的战争
2024/10/4 14:35,dy,1,0,0,-1,也没人阻止，唉，这该死的战争
2024/10/4 14:36,dy,1,1,1,0,防空呢，打下来
2024/10/4 14:36,dy,1,1,1,0,防空呢，打下来
2024/10/4 14:37,dy,0,0,0,0,搜了一下地图[发呆]也门????还蛮大的耶[发呆]比以色列大十来倍[发呆]
2024/10/4 14:37,dy,1,1,1,0,也门沙漠没有长东风31吗？？没有长就叫兔子去帮种东风31
2024/10/4 14:37,dy,0,0,0,0,搜了一下地图[发呆]也门????还蛮大的耶[发呆]比以色列大十来倍[发呆]
2024/10/4 14:37,dy,1,1,1,0,也门沙漠没有长东风31吗？？没有长就叫兔子去帮种东风31
2024/10/4 14:38,dy,1,1,1,0,找这些飞机从那起飞的，把美国飞机的老巢给炸了
2024/10/4 14:38,dy,1,1,1,0,找这些飞机从那起飞的，把美国飞机的老巢给炸了
2024/10/4 14:39,dy,0,0,0,0,敢干的人运气都不错……
2024/10/4 14:39,dy,0,0,0,0,敢干的人运气都不错……
2024/10/4 14:40,dy,0,0,0,0,[捂脸][捂脸][捂脸][捂脸][捂脸][捂脸][捂脸]
2024/10/4 14:40,dy,0,0,0,0,[捂脸][捂脸][捂脸][捂脸][捂脸][捂脸][捂脸]
2024/10/4 14:41,dy,1,1,1,0,对对对，沙漠快快长出防空系统！大白象加油啊，你可是东方大国[抠鼻]
2024/10/4 14:41,dy,1,1,1,0,对对对，沙漠快快长出防空系统！大白象加油啊，你可是东方大国[抠鼻]
2024/10/4 14:44,dy,0,0,0,0,正义不会迟到
2024/10/4 14:44,dy,0,0,0,0,正义不会迟到
2024/10/4 14:46,dy,1,1,1,0,为什么不干他的飞机呢？
2024/10/4 14:46,dy,1,1,1,0,为什么不干他的飞机呢？
2024/10/4 14:47,dy,0,0,0,0,[发呆][发呆][发呆][发呆][发呆]挺住
2024/10/4 14:47,dy,1,0,0,-1,[发呆][发呆][发呆][发呆][发呆]挺住
2024/10/4 14:52,dy,1,1,1,0,估计这个地方有个弹道发射基地或者弹药库，炸了这个地方，航母可以进来。不知道这样想对不
2024/10/4 14:52,dy,1,1,1,0,估计这个地方有个弹道发射基地或者弹药库，炸了这个地方，航母可以进来。不知道这样想对不
2024/10/4 14:55,dy,1,1,1,0,虚构的发出来干嘛？
2024/10/4 14:55,dy,1,1,1,0,虚构的发出来干嘛？
2024/10/4 14:56,dy,1,0,0,-1,没有防空炮弹吗，[感谢][感谢][感谢]
2024/10/4 14:56,dy,1,1,1,0,胡塞也门，应该可以把美英灭国了。
2024/10/4 14:56,dy,1,0,0,-1,没有防空炮弹吗，[感谢][感谢][感谢]
2024/10/4 14:56,dy,1,1,1,0,胡塞也门，应该可以把美英灭国了。
2024/10/4 15:00,dy,0,0,0,0,[666][666][666]
2024/10/4 15:00,dy,0,0,0,0,[666][666][666]
2024/10/4 15:00,dy,0,0,0,0,[666][666][666]
2024/10/4 15:00,dy,0,0,0,0,[666][666][666]
2024/10/4 15:03,dy,0,0,0,0,防空一定得做好
2024/10/4 15:03,dy,0,0,0,0,防空一定得做好
2024/10/4 15:04,dy,1,1,1,0,胡赛沙漠里估计已经长出来白象好西风21反舰导弹了[看]
2024/10/4 15:04,dy,1,0,1,-1,胡赛沙漠里估计已经长出来白象好西风21反舰导弹了[看]
2024/10/4 15:06,dy,1,1,1,0,过不去红海，所以要打胡赛老弟了么？
2024/10/4 15:06,dy,1,0,0,-1,世界大战了 卧槽
2024/10/4 15:06,dy,1,1,1,0,过不去红海，所以要打胡赛老弟了么？
2024/10/4 15:06,dy,1,0,0,-1,世界大战了 卧槽
2024/10/4 15:10,dy,0,0,0,0,你们的地空导弹去哪里了？
2024/10/4 15:10,dy,0,0,0,0,你们的地空导弹去哪里了？
2024/10/4 15:12,dy,0,0,0,0,没有健全的雷达系统和卫星通信，想要打中战斗机难的很
2024/10/4 15:12,dy,0,0,0,0,挖深一点可能有快递也不一定呢？
2024/10/4 15:12,dy,1,1,1,0,防空系统打下一架f35保管他老实的很
2024/10/4 15:12,dy,1,1,1,0,最重要是，他们居然拍下来这么清晰的画面，居心叵测！
2024/10/4 15:12,dy,0,0,0,0,没有健全的雷达系统和卫星通信，想要打中战斗机难的很
2024/10/4 15:12,dy,0,0,0,0,挖深一点可能有快递也不一定呢？
2024/10/4 15:12,dy,1,1,1,0,防空系统打下一架f35保管他老实的很
2024/10/4 15:12,dy,1,1,1,0,最重要是，他们居然拍下来这么清晰的画面，居心叵测！
2024/10/4 15:13,dy,1,1,1,0,也门以后看到美英就打了
2024/10/4 15:13,dy,1,1,1,0,也门以后看到美英就打了
2024/10/4 15:14,dy,0,0,0,0,把红旗系统拉过去
2024/10/4 15:14,dy,0,0,0,0,把红旗系统拉过去
2024/10/4 15:16,dy,0,0,0,0,防空导弹安排
2024/10/4 15:16,dy,0,0,0,0,防空导弹安排
2024/10/4 15:18,dy,1,1,1,0,小国小国的吃，吃象太难熬
2024/10/4 15:18,dy,1,1,1,0,小国小国的吃，吃象太难熬
2024/10/4 15:20,dy,1,0,0,-1,支持也门弟兄的空天，还有海防，一切都好办了[微笑]
2024/10/4 15:20,dy,1,0,0,-1,支持也门弟兄的空天，还有海防，一切都好办了[微笑]
2024/10/4 15:21,dy,1,0,0,-1,815舰就能搞定，
2024/10/4 15:21,dy,1,1,1,0,美国敢下场，造假居多
2024/10/4 15:21,dy,1,0,0,-1,815舰就能搞定，
2024/10/4 15:21,dy,1,1,1,0,美国敢下场，造假居多
2024/10/4 15:23,dy,1,1,1,0,什么时候打下一两个下来卖废铁，，，，
2024/10/4 15:23,dy,1,1,1,0,什么时候打下一两个下来卖废铁，，，，
2024/10/4 15:24,dy,0,0,0,0,海哥的防空导弹呢
2024/10/4 15:24,dy,0,0,0,0,海哥的防空导弹呢
2024/10/4 15:25,dy,1,0,0,-1,加油啊！胡赛兄弟
2024/10/4 15:25,dy,1,0,0,-1,也门:卧槽，逛完就走，搁这旅游来了[捂脸]
2024/10/4 15:25,dy,1,0,0,-1,加油啊！胡赛兄弟
2024/10/4 15:25,dy,1,0,0,-1,也门:卧槽，逛完就走，搁这旅游来了[捂脸]
2024/10/4 15:29,dy,1,0,0,-1,有
2024/10/4 15:29,dy,0,0,0,0,有
2024/10/4 15:30,dy,0,0,0,0,[666][666][666]
2024/10/4 15:30,dy,0,0,0,0,[666][666][666]
2024/10/4 15:32,dy,0,0,0,0,中国武器不出口会不会过期
2024/10/4 15:32,dy,1,0,0,-1,中国武器不出口会不会过期
2024/10/4 15:33,dy,1,1,1,0,侵略者出手了
2024/10/4 15:33,dy,1,1,1,0,侵略者出手了
2024/10/4 15:35,dy,0,0,0,0,[666][666][666]
2024/10/4 15:35,dy,0,0,0,0,[666][666][666]
2024/10/4 15:37,dy,1,0,0,-1,老美下场了？
2024/10/4 15:37,dy,1,1,1,0,打下来，才好看！
2024/10/4 15:37,dy,1,0,0,-1,老美下场了？
2024/10/4 15:37,dy,1,1,1,0,打下来，才好看！
2024/10/4 15:38,dy,1,1,1,0,感觉世界的防空武器挺薄弱啊，长这么大的战机应该能打下来，中国的防空武器拿过去测试下！！！
2024/10/4 15:38,dy,1,0,1,-1,感觉世界的防空武器挺薄弱啊，长这么大的战机应该能打下来，中国的防空武器拿过去测试下！！！
2024/10/4 15:44,dy,1,1,1,0,来一波，到它家去，就知道什么是战争到家门口了
