timestamp,platform,label1,label2,label3,diff,content
2024/9/22 7:46,dy,1,1,1,0,女人累的不是，干家务，也不是看孩子，而干不完的家务，和看不完的孩子，当你累到不想呼吸不想动的时候，而他却说你懒，，当你看孩子累到崩溃的时候对孩子发脾气的时候，而他却说你脾气不好，明确自己在打游戏，让他干个活，却说你懒不愿意干，
2024/9/22 9:26,dy,0,0,0,0,@?(??????????? ?)?
2024/9/22 10:22,dy,0,0,0,0,换完以后才知道翻到了自己的枕头上面
2024/9/22 10:22,dy,0,0,0,0,换完以后才知道翻到了自己的枕头上面
2024/9/22 11:38,dy,1,1,1,0,花十几万买个怨种回来
2024/9/22 12:14,dy,0,0,0,0,@我也不知道啊
2024/9/22 13:06,dy,1,1,1,0,@不酸路 你别说老公 只能这么告诉你 你那么做是不对的了[微笑]光用嘴说告诉你不起作用
2024/9/22 13:27,dy,1,1,1,0,这种女的最出生最少为孩子考虑吧全职宝妈=没有收入离婚带个孩子回娘家？
2024/9/22 13:28,dy,0,0,0,0,@a小祈愿 [泪奔]
2024/9/22 13:28,dy,0,0,0,0,@a小祈愿 [泪奔]
2024/9/22 13:57,dy,1,1,1,0,这娘们不是好人啊[捂脸][捂脸][捂脸]
2024/9/22 14:00,dy,0,0,0,0,我笑的好开心哈哈哈哈哈哈[捂脸]
2024/9/22 14:00,dy,0,0,0,0,我笑的好开心哈哈哈哈哈哈[捂脸]
2024/9/23 4:22,dy,0,0,0,0,[666][666][666]
2024/9/23 4:22,dy,0,0,0,0,[666][666][666]
2024/9/23 9:00,dy,0,0,0,0,魔法打败魔法。[泪奔]
2024/9/23 9:00,dy,0,0,0,0,魔法打败魔法。[泪奔]
2024/9/23 9:04,dy,0,0,0,0,[石化]
2024/9/23 9:04,dy,0,0,0,0,[石化]
2024/9/23 9:10,dy,0,0,0,0,@薄荷奶绿少冰全糖 @鲸鱼?? @炫彩小汤圆 @??不加糖 @Liiiiii370 @亲鼠电电隐隐 @悲伤鼻嘎?????? @喜欢睡觉
2024/9/23 9:13,dy,0,0,0,0,姐姐，姐姐 让我们看看后续
2024/9/23 9:13,dy,0,0,0,0,姐姐，姐姐 让我们看看后续
2024/9/23 9:25,dy,1,0,0,-1,@年年酱 [舔屏]
2024/9/23 9:25,dy,1,0,0,-1,@年年酱 [舔屏]
2024/9/23 9:30,dy,1,0,0,-1,我咋舍不得这么对我老公
2024/9/23 9:30,dy,1,0,0,-1,我咋舍不得这么对我老公
2024/9/23 9:34,dy,0,0,0,0,@山野emo辣 爽
2024/9/23 9:34,dy,0,0,0,0,@山野emo辣 爽
2024/9/23 9:38,dy,0,0,0,0,@￥. @L7 学到了
2024/9/23 9:38,dy,0,0,0,0,@￥. @L7 学到了
2024/9/23 9:41,dy,0,1,0,1,他做了很多女人不敢做的事[赞][赞]棒棒哒
2024/9/23 9:43,dy,0,0,0,0,@轻描淡写??
2024/9/23 9:45,dy,1,1,1,0,你千万别让他碰你
2024/9/23 9:56,dy,1,1,1,0,学我学我[微笑]
2024/9/23 9:56,dy,1,0,1,-1,学我学我[微笑]
2024/9/23 9:58,dy,1,1,1,0,@C-c @慧の祈愿 @???????????????????? @意。 [黑脸]
2024/9/23 10:00,dy,0,0,0,0,@星夜 学到了
2024/9/23 10:00,dy,0,0,0,0,@星夜 学到了
2024/9/23 10:07,dy,0,0,0,0,@日落后的花海
2024/9/23 10:09,dy,0,0,0,0,@lhc000501 [微笑]
2024/9/23 10:09,dy,0,0,0,0,@??幸天鸽 哇
2024/9/23 10:09,dy,0,0,0,0,@lhc000501 [微笑]
2024/9/23 10:13,dy,1,0,0,-1,太狠了
2024/9/23 10:13,dy,1,0,0,-1,太狠了
2024/9/23 10:15,dy,1,1,1,0,这就是素质和家教问题
2024/9/23 10:26,dy,0,0,0,0,@景熠 @阿玥不吃鱼 @Naked @寒武纪 @Heesong1015 这才是女人中的女人[赞][微笑]
2024/9/23 10:26,dy,0,0,0,0,@景熠 @阿玥不吃鱼 @Naked @寒武纪 @Heesong1015 这才是女人中的女人[赞][微笑]
2024/9/23 10:29,dy,1,0,1,-1,不行，那个山药的太浪费了，下次用少点，不值得[黑脸]
2024/9/23 10:40,dy,0,0,0,0,@将爱酿成熟酒
2024/9/23 10:42,dy,0,0,0,0,@芝芝芝士牛肉堡
2024/9/23 10:43,dy,0,0,0,0,女王[流泪]
2024/9/23 10:43,dy,0,0,0,0,女王[流泪]
2024/9/23 10:54,dy,0,0,0,0,@白芷. [泪奔]
2024/9/23 10:54,dy,0,0,0,0,@白芷. [泪奔]
2024/9/23 11:06,dy,0,0,0,0,[赞][赞][赞][捂脸][捂脸][捂脸][捂脸]
2024/9/23 11:06,dy,0,0,0,0,[赞][赞][赞][捂脸][捂脸][捂脸][捂脸]
2024/9/23 11:17,dy,0,0,0,0,@樱木 [比心]
2024/9/23 11:17,dy,0,0,0,0,@樱木 [比心]
2024/9/23 11:19,dy,1,1,1,0,@木木林 学学吧[舔屏]
2024/9/23 11:19,dy,1,0,0,-1,@木木林 学学吧[舔屏]
2024/9/23 11:21,dy,0,0,0,0,@free～
2024/9/23 11:30,dy,0,0,0,0,@凉栀
2024/9/23 11:31,dy,0,0,0,0,@盼雨
2024/9/23 11:37,dy,0,0,0,0,[赞][赞][赞]必须关注一波
2024/9/23 11:37,dy,0,0,0,0,[赞][赞][赞]必须关注一波
2024/9/23 11:46,dy,0,0,0,0,@有李不如培宝 老公我害怕
2024/9/23 11:46,dy,1,0,0,-1,@有李不如培宝 老公我害怕
2024/9/23 12:11,dy,0,0,0,0,@日月与星辉
2024/9/23 12:26,dy,1,1,1,0,@去看看 你如果不收拾东西，我也这样收拾你[呲牙][呲牙][呲牙]
2024/9/23 12:26,dy,1,1,1,0,@去看看 你如果不收拾东西，我也这样收拾你[呲牙][呲牙][呲牙]
2024/9/23 12:30,dy,0,0,0,0,@新洋木业
2024/9/23 12:44,dy,0,0,0,0,@小耳朵-
2024/9/23 13:06,dy,1,0,0,-1,@Sinie [舔屏]哇哦雄鹰般的女人
2024/9/23 13:06,dy,1,0,0,-1,@Sinie [舔屏]哇哦雄鹰般的女人
2024/9/23 13:08,dy,1,1,1,0,还是离婚吧
2024/9/23 13:22,dy,0,0,0,0,@lm- [微笑]
2024/9/23 13:22,dy,0,0,0,0,@lm- [微笑]
2024/9/23 13:43,dy,1,0,0,-1,[捂脸]要是共同出资的房子，我支持你这么做。要是男方单独出资的房子，我建议你啥也别管跟他一起造。要是你单独出资买的房子，我建议你把他直接赶出去
2024/9/23 13:57,dy,0,0,0,0,@我们心有灵犀~
2024/9/23 14:12,dy,0,0,0,0,@糯香香柠茶 学会了
2024/9/23 14:12,dy,0,0,0,0,@糯香香柠茶 学会了
2024/9/23 14:18,dy,1,1,1,0,@慕蓉酥 以后别惹我[你不大行]
2024/9/23 14:18,dy,1,1,1,0,@慕蓉酥 以后别惹我[你不大行]
2024/9/23 14:38,dy,0,0,0,0,@无敌清水大王
2024/9/23 15:35,dy,0,0,0,0,hh哈哈哈
2024/9/23 15:35,dy,0,0,0,0,hh哈哈哈
2024/9/23 15:44,dy,0,0,0,0,中[捂脸]
2024/9/23 20:20,dy,0,0,0,0,@ling(^_^メ) 我就这样
2024/9/24 1:14,dy,0,0,0,0,@嘎嘎嘎嘎嘎嘎
2024/9/24 4:52,dy,0,0,0,0,哈哈
2024/9/24 4:52,dy,0,0,0,0,哈哈
2024/9/24 5:16,dy,1,1,1,0,建议不要弄牙刷，因为那张嘴以后也要亲[泪奔][泪奔]
2024/9/24 5:23,dy,0,0,0,0,@再相遇.
2024/9/24 9:09,dy,1,0,0,-1,@你好你好腻！ [泪奔]
2024/9/24 9:09,dy,1,0,0,-1,@你好你好腻！ [泪奔]
2024/9/24 9:18,dy,0,0,0,0,@萧齐
2024/9/24 9:18,dy,0,0,0,0,@悟砌
2024/9/24 9:25,dy,0,0,0,0,@下着小雨
2024/9/24 9:25,dy,0,0,0,0,@7%
2024/9/25 12:51,dy,0,0,0,0,6啊
2024/9/25 12:51,dy,0,0,0,0,6啊
2024/9/26 4:06,dy,1,1,1,0,真狠那，就这样对待邋遢得那人
2024/9/26 4:06,dy,1,1,1,0,真狠那，就这样对待邋遢得那人
2024/9/26 5:14,dy,1,1,1,0,我不希望你只是发抖音而是事实做[呲牙]因为我心里也气但是我没做
2024/9/26 5:14,dy,1,0,1,-1,我不希望你只是发抖音而是事实做[呲牙]因为我心里也气但是我没做
2024/9/26 10:20,dy,0,0,0,0,@晨曦晨露 @归零～
2024/9/27 4:42,dy,0,0,0,0,[捂脸][捂脸][捂脸][捂脸][捂脸]
2024/9/27 4:42,dy,0,0,0,0,[捂脸][捂脸][捂脸][捂脸][捂脸]
2024/9/27 14:25,dy,1,1,1,0,打扫了这么久还不如换个老公[泪奔]
2024/9/27 14:39,dy,0,0,0,0,@小狗日记 @@Zoe
2024/9/27 19:19,dy,1,1,1,0,这样做俩人干不完的架
2024/9/27 19:19,dy,1,1,1,0,这样做俩人干不完的架
2024/9/28 0:16,dy,0,0,0,0,@co. [捂脸]
2024/9/28 0:16,dy,0,0,0,0,@co. [捂脸]
2024/9/28 6:17,dy,0,0,0,0,@箫恩学会了
2024/9/28 6:17,dy,0,0,0,0,@箫恩学会了
2024/9/28 11:31,dy,1,0,0,-1,男人：看起来很正常 但是又觉得哪里不太正常呢 又讲不出来
2024/9/28 13:29,dy,0,0,0,0,家有贤妻[玫瑰]
2024/9/28 13:29,dy,0,0,0,0,家有贤妻[玫瑰]
2024/9/28 15:29,dy,1,0,0,-1,姐妹，这个男人还能用吗
2024/9/28 15:29,dy,1,0,0,-1,姐妹，这个男人还能用吗
2024/9/29 2:28,dy,0,0,0,0,学到了学到了
2024/9/29 2:28,dy,0,0,0,0,学到了学到了
2024/9/29 6:11,dy,0,0,0,0,@鬼眼杨间
2024/9/29 13:16,dy,0,0,0,0,@家有宝贝5196??
2024/9/29 13:18,dy,0,0,0,0,@东北妞油边王
2024/9/30 0:08,dy,0,0,0,0,@Haha
2024/9/30 0:17,dy,0,0,0,0,[爱心]
2024/9/30 0:17,dy,0,0,0,0,[爱心]
2024/9/30 0:51,dy,0,0,0,0,@小汶 [尬笑][尬笑][尬笑]
2024/9/30 0:51,dy,0,0,0,0,@小汶 [尬笑][尬笑][尬笑]
2024/9/30 2:34,dy,0,0,0,0,@等 風 真实
2024/9/30 2:34,dy,0,0,0,0,@等 風 真实
2024/9/30 5:06,dy,0,0,0,0,[调皮][抱抱你][抱抱你][送心][666][玫瑰][捂脸][送心][666]
2024/9/30 23:56,dy,1,0,0,-1,@煎包 老公你记住我的背后是庞大的互联网
2024/9/30 23:56,dy,1,0,0,-1,@煎包 老公你记住我的背后是庞大的互联网
2024/10/1 1:03,dy,1,1,1,0,@缺惭春无心
2024/10/1 2:12,dy,1,1,1,0,@喜欢雨 别惹我
2024/10/1 2:12,dy,1,1,1,0,@喜欢雨 别惹我
2024/10/1 2:39,dy,1,1,1,0,@不会熬夜的薯条 [黑脸]
2024/10/1 2:39,dy,1,1,1,0,@不会熬夜的薯条 [黑脸]
2024/10/1 3:02,dy,0,0,0,0,@C7310_2 [看]
2024/10/1 3:02,dy,0,0,0,0,@C7310_2 [看]
2024/10/1 4:47,dy,1,1,1,0,娘们：我要让你知道什么叫便宜没好货
2024/10/1 9:15,dy,1,1,1,0,你发出来不怕他报复么？
2024/10/1 10:48,dy,0,0,0,0,[666][666][666]
2024/10/1 10:48,dy,0,0,0,0,[666][666][666]
2024/10/1 10:50,dy,0,0,0,0,葡萄皮？
2024/10/1 10:50,dy,0,0,0,0,葡萄皮？
2024/10/1 11:17,dy,1,1,1,0,@等等点点 我是真的害怕这男的会生气，然后打她[黑脸]
2024/10/1 11:17,dy,1,1,1,0,@等等点点 我是真的害怕这男的会生气，然后打她[黑脸]
2024/10/1 11:32,dy,1,1,1,0,@???翠芳重度依赖???
2024/10/1 12:03,dy,1,0,0,-1,@我的老婆是骨荼 @牧牧啊
2024/10/1 12:47,dy,1,0,0,-1,可是看着你老公长得挺老实的呀
2024/10/1 12:47,dy,1,0,0,-1,可是看着你老公长得挺老实的呀
2024/10/1 14:07,dy,0,0,0,0,@刘奶糖?? 提前看看[微笑]
2024/10/1 14:07,dy,0,0,0,0,@刘奶糖?? 提前看看[微笑]
2024/10/1 14:28,dy,1,1,1,0,@无蔗糖 @木耳滚出拆那 @两点钟下雨 @酷狗v酒 @池子 @ww @8.17 @许沐祎 @BLUEEE @??高
2024/10/1 14:43,dy,0,0,0,0,希望不是段子
2024/10/1 14:48,dy,0,0,0,0,@鱼录
2024/10/1 15:03,dy,0,0,0,0,@佩奇小猪
2024/10/1 16:02,dy,0,0,0,0,@我想要两颗西柚☆
2024/10/1 18:43,dy,1,1,1,0,哈哈，这么们教养的男人一看就是杨智和兄弟
2024/10/1 18:43,dy,1,1,1,0,哈哈，这么们教养的男人一看就是杨智和兄弟
2024/10/1 18:44,dy,1,1,1,0,哈哈，这么们教养的男人一看就是杨智好兄弟
2024/10/1 18:44,dy,1,1,1,0,哈哈，这么们教养的男人一看就是杨智好兄弟
2024/10/1 18:46,dy,0,0,0,0,必须逐帧学习
2024/10/1 18:46,dy,0,0,0,0,必须逐帧学习
2024/10/2 0:17,dy,0,0,0,0,@_丁宇飞
2024/10/2 1:56,dy,0,0,0,0,[赞][赞][赞]
2024/10/2 1:56,dy,0,0,0,0,[赞][赞][赞]
2024/10/2 3:22,dy,0,0,0,0,@十七? [展开说说]
2024/10/2 3:22,dy,0,0,0,0,@十七? [展开说说]
2024/10/2 4:58,dy,1,1,1,0,别！！！四角nK给hy[舔屏][舔屏][舔屏]
2024/10/2 4:58,dy,1,1,1,0,别！！！四角nK给hy[舔屏][舔屏][舔屏]
2024/10/2 5:50,dy,0,0,0,0,@锤形态小炮 这回真拿山药了[微笑]
2024/10/2 5:50,dy,0,0,0,0,@锤形态小炮 这回真拿山药了[微笑]
2024/10/2 6:35,dy,0,0,0,0,@Heeeeeee 爽[比心]
2024/10/2 6:35,dy,0,0,0,0,@Heeeeeee 爽[比心]
2024/10/2 8:37,dy,0,0,0,0,@Inglm
2024/10/2 9:44,dy,1,1,1,0,@焦了个糖 人怎么能有种成这样
2024/10/2 9:48,dy,1,1,1,0,@菊花里扣出二斤牙结石 @Bai_100%
2024/10/2 9:58,dy,1,0,0,-1,@想亖惹（十抽内必出自推版） 希望我妈不要看到这个视频 我感觉她真会学
2024/10/2 9:58,dy,1,0,0,-1,@想亖惹（十抽内必出自推版） 希望我妈不要看到这个视频 我感觉她真会学
2024/10/2 10:10,dy,0,0,0,0,@蔬菜水果?? @火热小滴 好爽
2024/10/2 10:55,dy,0,0,0,0,@轩子
2024/10/2 10:56,dy,1,1,1,0,@子非鱼 学会了[黑脸]
2024/10/2 10:56,dy,1,1,1,0,@子非鱼 学会了[黑脸]
2024/10/2 11:03,dy,0,0,0,0,[666][666][666]
2024/10/2 11:03,dy,0,0,0,0,[666][666][666]
2024/10/2 11:39,dy,0,0,0,0,@Micheller @何铮 @??半颗糖????
2024/10/2 11:42,dy,0,0,0,0,@小?神
2024/10/2 11:56,dy,0,0,0,0,@间炫 [捂脸]爽了
2024/10/2 11:56,dy,1,0,0,-1,@间炫 [捂脸]爽了
2024/10/2 11:59,dy,0,0,0,0,@Rx 一学就会
2024/10/2 11:59,dy,0,0,0,0,@Rx 一学就会
2024/10/2 12:41,dy,0,0,0,0,@忘记调闹钟
2024/10/2 12:50,dy,0,0,0,0,@。 。 。 [看]
2024/10/2 12:50,dy,0,0,0,0,@。 。 。 [看]
2024/10/2 13:09,dy,1,0,0,-1,@余鳐ss 这个姐好狠
2024/10/2 13:09,dy,1,0,0,-1,@余鳐ss 这个姐好狠
2024/10/2 13:11,dy,0,0,0,0,@J??? [灵机一动]
2024/10/2 13:11,dy,0,0,0,0,@J??? [灵机一动]
2024/10/2 13:24,dy,0,0,0,0,@过 @??????? @隗珏
2024/10/2 13:37,dy,0,0,0,0,@嫣然花开??
2024/10/2 14:14,dy,0,0,0,0,哈哈哈哈哈
2024/10/2 14:14,dy,0,0,0,0,哈哈哈哈哈
2024/10/2 14:35,dy,0,0,0,0,@萌混过关の
2024/10/2 14:44,dy,1,1,1,0,@守着阳光守着你 学会了[看][看]好好说不听
2024/10/2 14:44,dy,1,1,1,0,@守着阳光守着你 学会了[看][看]好好说不听
2024/10/2 14:51,dy,0,0,0,0,山药可惜了
2024/10/2 14:51,dy,0,0,0,0,山药可惜了
2024/10/2 14:53,dy,1,1,1,0,@蓝暮晨云 你以后小心哦
2024/10/2 14:53,dy,1,1,1,0,@蓝暮晨云 你以后小心哦
2024/10/2 14:55,dy,0,0,0,0,@零榆 快看这个
2024/10/2 14:55,dy,0,0,0,0,@零榆 快看这个
2024/10/2 14:59,dy,0,0,0,0,@微笑
2024/10/2 15:32,dy,0,0,0,0,@秋枫、
2024/10/2 15:34,dy,0,0,0,0,@虎纹鲨鱼??
2024/10/2 15:45,dy,0,0,0,0,门反锁了吗[听歌]
2024/10/2 15:45,dy,0,0,0,0,门反锁了吗[听歌]
2024/10/2 16:02,dy,0,0,0,0,@shine 宥潇
2024/10/2 17:59,dy,0,0,0,0,结婚给男人带来了什么？
2024/10/2 22:14,dy,1,0,0,-1,家务活不是留给男的干，也不是留给女的干，而是留给那个看不惯的人干的，我今年学会看惯了，轻松多了，但是压垮我的不是这些，而是责任，天塌下来都要我一个人扛，好累呀！所以我决定放手了，正在协议离婚当中！！！
2024/10/2 22:14,dy,0,0,0,0,对
2024/10/2 22:17,dy,0,0,0,0,老师早安，吉祥，你说得对，家里干净自然才就进来[比心][比心][比心][爱心][爱心][爱心][赞][赞][赞][玫瑰][玫瑰][玫瑰][平安果][平安果][平安果]
2024/10/2 22:29,dy,0,0,0,0,[赞][赞][赞][赞][赞]
2024/10/2 22:37,dy,1,1,1,0,[赞]做不完保姆做的事
2024/10/2 22:39,dy,0,0,0,0,[赞][赞][赞]
2024/10/2 22:45,dy,0,0,0,0,[感谢][感谢][感谢][感谢][感谢][感谢][感谢][感谢]
2024/10/2 22:54,dy,0,0,0,0,乐语老师很勤快！喜欢整洁！[赞][赞][赞][比心][玫瑰]????[偷笑]
2024/10/2 22:55,dy,0,0,0,0,优秀的老师很捧今天拍的视频加分和你站在一起一样高哈哈哈[赞][赞][赞][爱心][爱心][爱心][感谢][感谢][感谢]
2024/10/2 22:56,dy,0,0,0,0,??????
2024/10/2 22:58,dy,1,0,0,-1,是我一个人的工做[流泪]
2024/10/2 23:11,dy,0,0,0,0,[呲牙][呲牙][赞][赞][比心][比心]
2024/10/2 23:13,dy,1,1,1,0,自从嫁到他家时，好像中了彩头，接了一个大单，承包了他家里所有的事情，外面还要工作，家里大小所有事情都是一个人承包了，好像我就是一个承包商，可笑不可笑，做的不好，还经常说你做的不好，时间长了久而久之心累了，也就是心凉了，本来家是两个人的事，为什么要给一个人承担呢？[感谢]
2024/10/2 23:16,dy,0,0,0,0,有道理[赞][赞][赞]
2024/10/2 23:17,dy,0,0,0,0,????????????[比心][比心][比心][比心][比心][比心]????????????????????????[666][666][666]
2024/10/2 23:18,dy,0,0,0,0,[咖啡][咖啡][比心][比心]
2024/10/2 23:19,dy,0,0,0,0,[赞][赞][赞][赞][玫瑰][玫瑰][玫瑰][鼓掌][鼓掌]
2024/10/2 23:24,dy,0,0,0,0,对[赞]
2024/10/2 23:25,dy,0,0,0,0,[666][666][666][666][666][666][666][666][666][爱心][爱心][爱心][爱心][爱心][爱心][爱心][爱心][爱心][爱心][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][赞][赞][赞][赞][赞][赞]优秀的乐乐老师您好，早上好！您说的对，做的好，您总是那么的优秀！把家里收拾的干干净净，清清爽爽，环境优美整洁，布置的舒适完美与温聲，打理的井井有条，东西摆放整齐，乐乐老师本身是个爱干净贤惠能干感熟稳重有家庭责任有担当有作为有理想有抱负思维敏捷的一个睿智聪明伶俐有内涵有思想理念有高素质修养文化知识渊博有水平的智慧青年才俊的有独特魅力的China新时代的好男儿好男人好男神才华横溢无与伦比有涵养与众不同善解人意通情达理知书达礼才华出众的好良人，不但人帅人美心灵更加完美超美令人敬佩崇拜仰望欣赏心动不已真的太完美了！真优秀必赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞[抱拳][抱拳][抱拳][抱拳][抱拳][OK][OK][OK][OK][OK][握手][握手][握手][握手][握手][咖啡][咖啡]祝您生活愉快??祝您平安
2024/10/2 23:26,dy,1,0,1,-1,烦恼的琐碎！大部分女人最累！[爱心]
2024/10/2 23:32,dy,0,0,0,0,温馨家园一饱眼福！祝福优秀的乐乐老师永远幸福安康，平安喜乐，吉祥如意，一切都好，一切顺利，身心健康??，万事大吉！生意兴隆，财富满满，幸福快乐长长久久！岁岁平安长长久久久久久久久久久久久久久久！[抱拳][抱拳][抱拳][比心][比心][比心][比心][比心][比心][比心][比心][比心][福][福][福][福][福][福][福][福][福][平安果][平安果][平安果][平安果][平安果][平安果][平安果][平安果][平安果][汤圆][汤圆][汤圆][汤圆][汤圆][汤圆][汤圆][汤圆][汤圆]????????????????????????????
2024/10/2 23:34,dy,0,0,0,0,[赞][赞][赞]对
2024/10/2 23:35,dy,0,0,0,0,[赞][赞][赞][赞][赞]
2024/10/2 23:38,dy,0,0,0,0,老师，早上好，你说得对，[赞][赞][赞][666][666][666][爱心][爱心][爱心]
2024/10/2 23:41,dy,1,1,1,0,[赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][OK][OK][OK][OK][OK][OK][OK][OK][OK][OK][OK][OK][OK][OK][OK][OK][OK][强壮][强壮][强壮][强壮][强壮][强壮][强壮][强壮][强壮][强壮][强壮][强壮][强壮][强壮][强壮][强壮][强壮][感谢][感谢][感谢][感谢][感谢][感谢][感谢][感谢][感谢][感谢][感谢][感谢][感谢][感谢][感谢][感谢][感谢][我酸了][我酸了][我酸了][我酸了][我酸了][我酸了][我酸了][我酸了][我酸了][我酸了][我酸了][我酸了][我酸了][我酸了]??????
2024/10/2 23:42,dy,0,0,0,0,赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞
2024/10/2 23:44,dy,0,0,0,0,??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????
2024/10/2 23:47,dy,1,0,1,-1,老公邋遢的行为让老婆崩溃发疯的我是其中一位
2024/10/2 23:48,dy,0,0,0,0,[赞][玫瑰]
2024/10/2 23:53,dy,0,0,0,0,对对对，[赞]
2024/10/3 0:00,dy,0,0,0,0,说的我瞬间泪流满面[泣不成声][泣不成声][泣不成声]
2024/10/3 0:02,dy,0,0,0,0,[赞][赞][赞][赞][赞]
2024/10/3 0:02,dy,0,0,0,0,帅哥说的对，太好了
2024/10/3 0:09,dy,0,0,0,0,[赞][爱心]
2024/10/3 0:11,dy,0,0,0,0,[赞][赞][赞]
2024/10/3 0:12,dy,0,0,0,0,"我回到家的鞋
脱掉后，必须得摆放整齐！
我老公的鞋不整齐，我也得
把它摆齐了！！
我妈家拖鞋摆烂，我也得
摆齐sua的才舒服！！"
2024/10/3 0:13,dy,0,0,0,0,[赞][赞][赞]
2024/10/3 0:14,dy,0,0,0,0,的确如此
2024/10/3 0:18,dy,0,0,0,0,[赞][赞][赞]
2024/10/3 0:21,dy,1,0,0,-1,@[爱心][爱心][爱心][爱心]一个家庭是两个人来维护，一个女人干净整洁，有一个男人不知道收拾还摆弄东西，那就永远不会干净起来。[666][666][666][感谢][感谢]
2024/10/3 0:24,dy,0,0,0,0,全世界都这样，我就不相信所有的20多岁人不经历这些。
2024/10/3 0:29,dy,0,0,0,0,自律，自觉，担责，共勉吧！[赞][赞][赞][赞][赞][赞]
2024/10/3 0:30,dy,0,0,0,0,[赞][赞][赞]
2024/10/3 0:31,dy,0,0,0,0,@见清 笑死我了
2024/10/3 0:33,dy,0,0,0,0,[赞][赞][赞]
2024/10/3 0:35,dy,0,0,0,0,说的对[咖啡][抱拳][抱拳][抱拳][抱拳][抱拳][比心]
2024/10/3 0:36,dy,1,0,0,-1,老师。早上好说的很对了，一个家庭不收拾的家庭，过的都不怎么好啊，一个优秀的女主角把家里收拾干干净净的，这样的主角家里才会有幸福，才会有财运[赞][赞][赞][赞][爱心][爱心][爱心]
2024/10/3 0:36,dy,0,0,0,0,[赞][赞][赞]
