timestamp,platform,label1,label2,label3,diff,content
2024/9/30 23:46,dy,0,0,0,0,好家伙，我三月没骑，车坏了[捂脸][捂脸][捂脸]纯纯为了代步我打死不上80[看][看]狗命要紧
2024/9/30 23:46,dy,0,0,0,0,听说跑到120左右了？
2024/9/30 23:47,dy,1,0,0,-1,好家伙，25个女骑手，现在取关了9个了，
2024/9/30 23:47,dy,1,0,0,-1,网红界，女车死伤大于男车？，怎么刷到的网红女车这么多[捂脸][捂脸][捂脸]
2024/9/30 23:48,dy,0,0,0,0,未成年现在也可以考驾照了？
2024/9/30 23:50,dy,0,0,0,0,@Viking 十多米太顶了[捂脸]
2024/9/30 23:50,dy,0,0,0,0,造就完了[看]
2024/9/30 23:51,dy,0,0,0,0,短裙丝袜猫猫头头盔，buff叠满
2024/9/30 23:52,wb,0,0,0,0,他们圈子里是不是有一种骑太慢会被枪毙的规定啊，怎么能这么无脑快呢，一点危险意识都没有，完全不考虑如果有障碍能不能躲得开这种想法吗？
2024/9/30 23:52,dy,0,0,0,0,如果你女朋友爱骑机车，请给她买一份保险[看]
2024/9/30 23:52,dy,0,0,0,0,发现好多路口都不减速，我只要是路口必减速，视线不好，还按喇叭[看]
2024/9/30 23:52,dy,0,0,0,0,发现好多路口都不减速，我只要是路口必减速，视线不好，还按喇叭[看]
2024/9/30 23:52,wb,0,0,0,0,所以我除了接娃上下课、买菜开摩托，其他超过2公里的出行都是小车。当然，也骑自行车
2024/9/30 23:54,wb,1,0,0,-1,真的太危险了
2024/9/30 23:54,wb,1,0,0,-1,危险性太大了啊
2024/9/30 23:56,dy,1,0,0,-1,这叫国道啊，这叫高速好不好，旁边还有应急车道[九转大肠][九转大肠]
2024/9/30 23:56,dy,0,0,0,0,没事啊，他们觉得骑车很帅[看]
2024/9/30 23:57,dy,1,0,0,-1,我骑摩托车都是40码，急那会干嘛[暗中观察]
2024/9/30 23:57,dy,0,0,0,0,啊？摩托车还可以载人？
2024/9/30 23:57,dy,0,0,0,0,骑车不飙车 祝大家节日快乐！@R？！ @大文文 @aa虔 @要当幸福小兔 @心碎狗
2024/9/30 23:57,dy,0,1,1,1,女骑我是知道一个走一个，男的目前还没听到
2024/9/30 23:57,wb,0,0,0,0,@Takiya429
2024/9/30 23:58,dy,0,0,0,0,我450sr跑高速也只跑100码，不敢跑快了，怕死
2024/9/30 23:58,dy,1,1,1,0,不是网红加摩托车，而是没人关注普通人[看]
2024/9/30 23:58,dy,0,0,0,0,捐赠者车[OK]
2024/9/30 23:59,dy,0,0,0,0,摩托车可以发展新能源吗？
2024/10/1 0:00,dy,1,0,0,-1,石膏姐最近在哪发财啊[捂脸]
2024/10/1 0:00,dy,1,0,0,-1,控制不住右手就不适合骑摩托车 就算是骑个125也能让人有加速欲望[捂脸]
2024/10/1 0:00,dy,0,0,0,0,最近我又开始刷到女骑了
2024/10/1 0:00,dy,0,0,0,0,最近我又开始刷到女骑了
2024/10/1 0:00,wb,1,0,0,-1,这东西太危险了
2024/10/1 0:00,wb,1,1,1,0,电影的家乐还能站起来问要水喝，她站都站不起来
2024/10/1 0:00,wb,1,0,0,-1,搞不懂网红就是喜欢这种介绍
2024/10/1 0:01,wb,0,0,0,0,3-4这两个视频还能动啊 感觉可以抢救一下
2024/10/1 0:01,dy,1,0,0,-1,不是还有小白班长
2024/10/1 0:01,dy,1,1,1,0,雷克萨斯车主真的倒霉到家了
2024/10/1 0:02,dy,1,0,0,-1,雷克萨斯才这点伤？牛啊[看]
2024/10/1 0:02,dy,0,0,0,0,我骑摩托车基本30km/h左右，你们会嘲笑我吧？[流泪]
2024/10/1 0:02,dy,0,1,1,1,自从看了摩托车，我已经看走了六个了[微笑]
2024/10/1 0:02,dy,0,0,0,0,缓慢行驶的雷克萨斯[泪奔][泪奔][泪奔]
2024/10/1 0:02,dy,0,0,0,0,这是国道嘛
2024/10/1 0:02,dy,0,0,0,0,哈哈哈哈哈哈哈[笑哭]
2024/10/1 0:03,dy,1,0,0,-1,抖音的机车博主  好像死了十几个了
2024/10/1 0:04,dy,0,0,0,0,《石膏》《有趣的灵魂》《英国》
2024/10/1 0:04,dy,0,0,0,0,感觉男骑玩山地的多，女骑玩公路的多[听歌]
2024/10/1 0:05,dy,1,1,1,0,听说有的地方管摩托车叫捐赠车。可以捐人体配件
2024/10/1 0:05,dy,1,1,1,0,别这样 你让人家等器官的怎么办啊[捂脸]
2024/10/1 0:05,dy,0,0,0,0,我也就敢在宽的路上跑90-100  快了怕刹不住
2024/10/1 0:05,dy,0,0,0,0,我400多万粉丝我都不敢说我是网红[看]
2024/10/1 0:05,dy,1,0,0,-1,上次谁和我赌的来着，欠我一包华子，赶紧给我[舔屏]
2024/10/1 0:05,dy,1,0,0,-1,隔三差五没一个[泪奔]
2024/10/1 0:05,dy,1,0,0,-1,隔三差五没一个[泪奔]
2024/10/1 0:06,dy,1,1,1,0,让女骑低调点
2024/10/1 0:06,dy,1,0,0,-1,阿这[泣不成声]
2024/10/1 0:06,dy,0,0,0,0,上次我骑车差点撞了 我直接把车卖了
2024/10/1 0:07,dy,0,0,0,0,冲鸭，你是最帅的，油门改最响的，
2024/10/1 0:07,dy,1,1,1,0,我有点邪门，关注的都走了，所以我不关注女骑手
2024/10/1 0:07,dy,0,0,0,0,致敬传奇摩车王[捂脸][赞]
2024/10/1 0:07,dy,1,0,0,-1,还骑吗
2024/10/1 0:07,dy,0,0,0,0,确实很帅
2024/10/1 0:07,dy,1,1,1,0,这些骑摩托的是最大的器官捐献者[捂脸]
2024/10/1 0:08,dy,1,1,1,0,"我也玩过摩托车，好玩是好玩，怕也是真怕，在大路上最快开六七十，普通道路撑死四五十，不明路段三四十都手抖，而且全副武装，永远靠右，不敢跟四轮争一点[泪奔]
每次在网上看到别人走右侧车道还猛给油飞出去的，我除了惋惜一位同胞生命的逝去，还想说一句——“活该”[泪奔]"
2024/10/1 0:08,dy,1,1,1,0,@石膏ProMax 危险   [不失礼貌的微笑]
2024/10/1 0:08,dy,1,0,0,-1,危险
2024/10/1 0:08,dy,0,0,0,0,危险
2024/10/1 0:09,dy,0,0,0,0,账号已经私密了[捂脸]
2024/10/1 0:09,dy,0,0,0,0,刚买俩月[捂脸]才骑了一千公里[捂脸]别人都骑到1一万多公里了[捂脸]
2024/10/1 0:09,dy,0,1,1,1,昨晚回家在高速上看见了一队骑士，那家伙在车流里窜来窜去的
2024/10/1 0:09,dy,1,0,0,-1,@小洋和你 有路口可以拐进来，她都敢开这么快[九转大肠]
2024/10/1 0:09,dy,1,1,1,0,小车车主真倒霉啊  [捂脸][捂脸]
2024/10/1 0:09,dy,0,0,0,0,骑车不玩手机不带有线耳机戴头盔不超速不压弯不弯道超车远离大车17年摩托车电动车无事故！[抠鼻]
2024/10/1 0:09,dy,0,1,1,1,昨晚回家在高速上看见了一队骑士，那家伙在车流里窜来窜去的
2024/10/1 0:09,dy,1,1,1,0,小摩托就靠女骑们打下来了[不失礼貌的微笑]
2024/10/1 0:10,dy,1,0,0,-1,我就想问车主还好不[泣不成声]汽车车主[看]
2024/10/1 0:10,dy,0,0,0,0,器官捐献
2024/10/1 0:10,dy,0,0,0,0,所以为什么开这么快
2024/10/1 0:11,dy,1,0,0,-1,上次谁赌的？谁赢了
2024/10/1 0:11,dy,1,0,0,-1,管好右手，啥事没有[宕机]
2024/10/1 0:12,dy,1,0,0,-1,抖音的这些机车博主……
2024/10/1 0:12,dy,1,1,1,0,好像只有痞幼那种只摆拍，不真骑的才没事。早几年我也极度迷骑行，关注好多个骑行博主。到去年基本全没了[捂脸][捂脸]有时候庆幸自己是个社畜，根本没时间骑行。
2024/10/1 0:12,dy,1,1,1,0,这几年十多起致死案件？你只听说了十多起吧
2024/10/1 0:12,dy,0,0,0,0,可怜的汽车车主 遭受无妄之灾
2024/10/1 0:13,dy,0,0,0,0,我开个电瓶车都很少上二档
2024/10/1 0:13,dy,0,0,0,0,雷克萨斯，缓慢行驶[看]
2024/10/1 0:13,dy,1,0,0,-1,国道只骑4-50码，一般当电动车开[捂脸]
2024/10/1 0:13,dy,0,0,0,0,@喜欢.
2024/10/1 0:13,dy,0,0,0,0,国道只骑4-50码，一般当电动车开[捂脸]
2024/10/1 0:14,wb,0,0,0,0,看汽车撞击位置，应该是刚刚从辅转出来正路的
2024/10/1 0:14,dy,1,0,0,-1,我朋友去成都摔了一次，现在开车可老实了
2024/10/1 0:14,dy,0,0,0,0,快速路为什么要走右边[捂脸]
2024/10/1 0:14,dy,0,0,0,0,摩托车撞汽车别管谁的责任受伤最大的永远是摩托车
2024/10/1 0:14,dy,1,0,0,-1,这件事说明了什么 说明了现在网红太多了
2024/10/1 0:14,dy,0,0,0,0,摩托车撞汽车别管谁的责任受伤最大的永远是摩托车
2024/10/1 0:14,dy,1,0,0,-1,这件事说明了什么 说明了现在网红太多了
2024/10/1 0:14,dy,0,0,0,0,快速路为什么要走右边[捂脸]
2024/10/1 0:15,dy,1,0,0,-1,第一出事基本都在弯道，第二他们的速度最起码120以上，第三骑的不多不懂紧急情况怎么处理
2024/10/1 0:15,dy,1,0,0,-1,我昨天就遇到一个，[黑脸]两个女娃子骑125春风狒狒，骑的比我还快[黑脸][黑脸][黑脸]
2024/10/1 0:15,dy,1,1,1,0,玩机车，首先要把身体素质锻炼上去，那些网红，瘦不拉叽的，发动机轰鸣声一响，他们会怯场，自然没办法驾驭机车。
2024/10/1 0:15,dy,1,0,0,-1,摩托车这玩意儿有说法啊[舔屏]
2024/10/1 0:15,dy,1,0,0,-1,哎，我的关注列表又少了一个[微笑]
2024/10/1 0:16,dy,0,0,0,0,"摩旅中，125cc小踏板带几十斤行礼，跑不起来，相对安全，除非对方速度快[捂脸]
2000多公里，因为一个水坑加对方让轿车不让我，我跟车刚起步，对方车头怼过来(对面车道修路，单车道)倒车了，我车刮花，没其它问题。给我发了颗烟，说这种事故一般55，问有啥损失要赔我钱，我看看就侧边外壳，反正以前也有伤，就算了。"
2024/10/1 0:16,dy,0,0,0,0,真的吗那石膏都不用了
2024/10/1 0:16,dy,0,0,0,0,还有几个[泪奔]
2024/10/1 0:17,dy,1,0,0,-1,女网红?摩托车  这个是咒语
2024/10/1 0:17,dy,0,0,0,0,昨天高速上见到一个摩托我跑了快140都撵不上他[捂脸]
2024/10/1 0:17,dy,1,0,0,-1,玩摩托得玩越野，摔了也没事都是山沟啥的，仿赛那玩意最好别碰，太危险！[泪奔]
2024/10/1 0:17,dy,0,0,0,0,加油！各位骑士！
2024/10/1 0:17,dy,1,1,1,0,优秀的器官捐献者[逞强落泪]
2024/10/1 0:17,dy,0,0,0,0,别说网红隔三差五了[捂脸]正常的不也是嘛？只是网红关注的人多罢了
2024/10/1 0:17,dy,1,1,1,0,肉包铁   技术再好也没用
2024/10/1 0:18,dy,1,0,0,-1,18岁就一直骑从来没出过事我想说你们说吧[流泪]
2024/10/1 0:18,dy,0,0,0,0,账号已经变成私密了
2024/10/1 0:18,dy,0,0,0,0,机车保命第一条：“怕死”第二天“绝对怕死”
2024/10/1 0:18,dy,1,1,1,0,我只能说他们这些都是没发生到自己身上都抱有侥幸心理[看]
2024/10/1 0:19,dy,0,0,0,0,真有人骑机车过100？过70我都慌
2024/10/1 0:19,dy,1,0,0,-1,我哥骑赛600??把油箱顶凹进去了住了一个月院回来就把车卖了[捂脸]
2024/10/1 0:19,dy,1,1,1,0,又死一个[流泪]
2024/10/1 0:20,dy,1,1,1,0,挂了多少个了
2024/10/1 0:20,dy,1,0,0,-1,有反应时间也刹不住
2024/10/1 0:20,dy,1,0,0,-1,不是网红加摩托，而是不是网红大众也不知道，真觉得摩托挺危险的，哪怕是对方的错
2024/10/1 0:20,dy,1,0,0,-1,耍酷、攀比是上帝的钥匙
2024/10/1 0:20,dy,1,0,0,-1,耍酷、攀比是上帝的钥匙
2024/10/1 0:20,dy,0,0,0,0,@小依ovo
2024/10/1 0:21,dy,1,0,0,-1,别笑我[泪奔]
2024/10/1 0:21,dy,1,0,0,-1,好头疼啊[九转大肠]发视频这么多是真喜欢摩托，哎
2024/10/1 0:21,dy,1,0,0,-1,记得赔人家雷克萨斯修车钱。
2024/10/1 0:21,dy,0,0,0,0,想买又不敢买，怕买了自己忍不住飙[捂脸]
2024/10/1 0:21,dy,1,0,0,-1,[舔屏][舔屏][舔屏]
2024/10/1 0:21,dy,1,0,0,-1,为什么要感谢摩托车驾驶者[捂脸]
2024/10/1 0:21,dy,1,0,0,-1,那咋了[大笑]
2024/10/1 0:21,dy,1,0,0,-1,为什么要感谢摩托车驾驶者[捂脸]
2024/10/1 0:22,dy,0,0,0,0,有没有兄弟统计目前有多少位女骑走了[呆无辜]
2024/10/1 0:22,dy,1,0,0,-1,很正常，基本拍抖音的第一目的把视频拍好，车开的好不好不重要[泣不成声]
2024/10/1 0:22,dy,1,0,0,-1,所以右侧不一定安全
2024/10/1 0:22,dy,0,0,0,0,所以右侧不一定安全
2024/10/1 0:22,dy,1,1,1,0,很常见的好吧，你以为器官捐赠都是从哪来的？就靠着这些人呢。
2024/10/1 0:23,dy,0,0,0,0,不懂就问，摩托车等红绿灯的时候应该和汽车一样在车道排队依次通过，还是可以钻缝隙直接插到停止线前面等。
2024/10/1 0:23,dy,0,0,0,0,《关于我关注的机车博主都断更了的这件事》
2024/10/1 0:23,dy,0,0,0,0,剩下的加油咯[比心]
2024/10/1 0:23,dy,0,0,0,0,剩下的加油咯[比心]
2024/10/1 0:23,dy,0,0,0,0,@FORD @爱在当下 @大鹅去吃夜宵
2024/10/1 0:23,wb,0,0,0,0,太好了！
2024/10/1 0:24,dy,0,0,0,0,可以给陌生人投保不？
2024/10/1 0:24,dy,0,0,0,0,已经私密了
2024/10/1 0:24,dy,0,0,0,0,不是诅咒，是因为幸存者效应
2024/10/1 0:24,dy,1,1,1,0,好一个慢速道超车的[发呆]
2024/10/1 0:24,dy,1,0,0,-1,已经成失密账号了[捂脸]
2024/10/1 0:24,dy,1,1,1,0,老天爷都不喜欢这种搭配[捂脸][OK]
2024/10/1 0:24,dy,1,0,0,-1,已经成失密账号了[捂脸]
2024/10/1 0:24,dy,1,0,0,-1,不敢刷骑机车的了……
2024/10/1 0:25,wb,1,0,1,1,他們開車像去投胎一樣，而且還要拍著給平台粉絲。願安息吧
2024/10/1 0:25,dy,0,0,0,0,别骑快啊[笑哭]我最多也就是100多
2024/10/1 0:25,dy,0,0,0,0,骑车一定要在光线视野非常好的时候骑！别在傍晚骑，视线特别不好，开灯和不开灯间！
2024/10/1 0:25,dy,0,0,0,0,之前有个比赛，一人关注5个骑手，看看到过年谁关注的还剩的多
2024/10/1 0:25,dy,0,0,0,0,加油！加油！
2024/10/1 0:25,dy,1,1,1,0,昨天刷到一个视频说器官捐献的主要来源是玩摩托的，人年轻，身体又健康，还容易车祸英年早逝，是最佳的器官捐献者，玩摩托最多、摩托车祸最多的地方有一大批等待器官捐献的人
2024/10/1 0:25,dy,1,1,1,0,十个死亡九个仿赛还有一个是街车，还是老头乐巡航安全，90码就开始麻我蛋蛋骑不快
2024/10/1 0:25,dy,0,0,0,0,骑车一定要在光线视野非常好的时候骑！别在傍晚骑，视线特别不好，开灯和不开灯间！
2024/10/1 0:25,wb,0,0,0,0,这个小动物
2024/10/1 0:25,wb,0,0,0,0,@GuKebak
2024/10/1 0:26,dy,0,0,0,0,你答应过妈妈给你买了车就要骑慢一点
2024/10/1 0:26,dy,0,0,0,0,80公里  摩托车 1小时55分钟  平均40公里一小时，
2024/10/1 0:26,dy,1,0,0,-1,这个月的第几起摩托车女骑走了
2024/10/1 0:26,dy,0,0,0,0,[烟花][烟花][烟花][烟花]
2024/10/1 0:27,dy,1,0,0,-1,我上次和人打赌一包辣条说能坚挺三个月，看来我这辣条输了
2024/10/1 0:27,dy,0,0,0,0,"我开九号最多开到四十五[吃瓜群众]
不会开摩托车但是有个摩托梦[捂脸]"
2024/10/1 0:27,dy,0,0,0,0,女性安全[感谢][感谢][感谢]
2024/10/1 0:27,dy,1,1,1,0,当你低下头的那一刻，再好的医院也救不了你[捂脸][捂脸]
2024/10/1 0:27,dy,0,0,0,0,是几乎所有车都会发生事故，只是摩托太危险了
2024/10/1 0:27,dy,1,0,0,-1,他以为自己穿的是曼岛T T的皮衣
2024/10/1 0:28,dy,1,1,1,0,我好色  男人都怕我
2024/10/1 0:28,dy,0,0,0,0,人要有敬畏之心，我骑小电摩五十+都感觉已经飞快了，怕死不敢买摩托车[捂脸][捂脸]
2024/10/1 0:28,dy,0,0,0,0,高速不是不能带人吗
2024/10/1 0:28,dy,1,1,1,0,每次看到女骑都想提醒开车小心[尬笑]
2024/10/1 0:28,dy,1,1,1,0,抖音上的很难评，昨天我还刷到一个女博主发自己闯红灯的，然后评论区还有人说浙江管的这么严
2024/10/1 0:28,dy,1,1,1,0,我好色  男人都怕我
2024/10/1 0:29,dy,1,0,0,-1,"从14岁开始骑  磨膝压弯      现在34  换回踏板！  最快就90   拧烂就90[不失礼貌的微笑]  
管不住右手的  就加入我[看]"
2024/10/1 0:29,dy,0,0,0,0,赢了吗
2024/10/1 0:29,dy,0,1,0,1,有挂了一个第几个
2024/10/1 0:29,dy,0,0,0,0,器官捐献者
2024/10/1 0:29,dy,0,1,1,1,好似
2024/10/1 0:29,dy,1,0,0,-1,希望尽快全面禁摩
2024/10/1 0:29,dy,1,1,1,0,在外国骑摩托车的就是器官捐赠者，身体健康又年轻[尬笑]上一个视频就是
2024/10/1 0:29,dy,0,0,0,0,@不只是猪脚饭
2024/10/1 0:30,dy,0,0,0,0,今天就去卖车[呆无辜]
2024/10/1 0:30,dy,0,0,0,0,[赞][赞][赞][赞][赞][赞][赞][赞]
2024/10/1 0:30,dy,0,0,0,0,上年纪了我还是安安全全骑踏板安全
2024/10/1 0:30,dy,1,1,1,0,摩托撒手[眼含热泪][眼含热泪]
2024/10/1 0:30,dy,1,0,0,-1,今天就去卖车[呆无辜]
2024/10/1 0:30,dy,0,0,0,0,上年纪了我还是安安全全骑踏板安全
2024/10/1 0:30,wb,0,0,0,0,大家一定要注意安全
2024/10/1 0:30,wb,0,0,0,0,小心开车了
2024/10/1 0:31,dy,0,0,0,0,会车路口不减速，，这真的只能怨自己了，一定要安全驾驶
2024/10/1 0:31,dy,1,0,0,-1,赔汽车钱
2024/10/1 0:31,dy,1,0,0,-1,看骑摩托车的我就感觉危险。。。尤其是那个引擎声音，我总觉得它会爆炸??[泪奔][泪奔][泪奔]
2024/10/1 0:31,dy,1,0,0,-1,看骑摩托车的我就感觉危险。。。尤其是那个引擎声音，我总觉得它会爆炸??[泪奔][泪奔][泪奔]
2024/10/1 0:31,dy,1,1,1,0,赔汽车钱
2024/10/1 0:32,dy,1,0,0,-1,因为普通摩托车没人报道[尬笑]
2024/10/1 0:32,dy,0,0,0,0,这是我朋友感觉有点迷，有点不敢相信
2024/10/1 0:32,dy,1,0,0,-1,关注了七个，七个都走了。现在一个都不敢关注了[微笑]
2024/10/1 0:32,dy,0,0,0,0,这是我朋友感觉有点迷，有点不敢相信
2024/10/1 0:32,dy,1,0,0,-1,关注了七个，七个都走了。现在一个都不敢关注了[微笑]
2024/10/1 0:33,dy,0,0,0,0,这是她们的选择，要尊重她们
2024/10/1 0:33,dy,0,0,0,0,车子没事吧？
2024/10/1 0:33,dy,1,0,0,-1,大惊小怪的 二十前玩过水车那批 那才叫一个惨 那些水车大多是拼装车 都不知道什么叫ABS 更别说其他电控了
2024/10/1 0:33,dy,0,0,0,0,这不是马鞍山去南京跑山的路嘛[尬笑] 我也经常跑 没敢跑最右边
2024/10/1 0:34,dy,0,0,0,0,家人们骑车一定要慢啊[流泪]
2024/10/1 0:34,dy,1,1,1,0,几乎都是骑仿赛的出事[可怜]
2024/10/1 0:34,wb,0,0,0,0,骑士精神，最好不要祸及无辜
2024/10/1 0:34,wb,1,1,1,0,可惜啊，如果活着，不久以后生三胎，三胎又三胎，个顶个好底层，可惜啊
2024/10/1 0:35,wb,0,1,1,-1,继续秀，喜欢骑快车
2024/10/1 0:35,dy,1,0,0,-1,千万别追求速度多想想家人
2024/10/1 0:35,dy,1,1,1,0,觉得自己很酷看人家汽车惯不惯着哈哈哈@姬宇航
2024/10/1 0:35,dy,0,0,0,0,哦
2024/10/1 0:35,dy,1,0,0,-1,千万别追求速度多想想家人
2024/10/1 0:36,dy,1,0,0,-1,其实我认为不能怪现在的摩托车怎么怎么好速度越来越快。 因为控制它的始终是人 是你的右手
2024/10/1 0:36,dy,0,0,0,0,看来应该是退圈了
2024/10/1 0:36,dy,0,0,0,0,所以，管住右手，，虽然我也喜欢快，但是，最多就是在高速上，，前后都没车的时候，，加一下油门体验下，，有车了就把速度减下来。
2024/10/1 0:36,dy,1,0,0,-1,机车女网红是个高危职业啊
2024/10/1 0:36,dy,1,1,1,0,英国人[抠鼻]？？。？？
2024/10/1 0:37,dy,1,0,0,-1,有赌赢的人吗[看]
2024/10/1 0:37,dy,1,0,0,-1,为什么不打急救包[捂脸]
2024/10/1 0:37,dy,1,0,0,-1,主要是不是这个女的骑的车，是个男的，贴着右边非机动车道狂奔，然后和一个慢慢出来的雷克萨斯撞了，后来好像是没救起来就噶了[泪奔]
2024/10/1 0:37,dy,1,0,0,-1,为什么不打急救包[捂脸]
2024/10/1 0:37,dy,0,0,0,0,@哇哒稀哒 @猫猫猫猫??大哥 @Ktoll @不吃大蒜 @月半犭苗 @漱 @冰 @小鸟游胡桃 魂骨叠上了
2024/10/1 0:38,dy,1,1,1,0,没事，买防赛就买gsx，这玩意速度跟小电驴似的[看]
2024/10/1 0:38,dy,1,0,0,-1,出事的基本上都是防赛，我巡航最多跑过八十，自己还有点害怕[捂脸]可能自己胆子小吧
2024/10/1 0:39,dy,1,1,1,0,这个石膏是后面坐着的，骑车的另有其人[冷漠]
2024/10/1 0:39,dy,1,1,1,0,网红加仿赛，不是网红加摩托车
2024/10/1 0:39,dy,1,1,1,0,弯道，路口。都注意点。随时都有鬼探头出来的货
2024/10/1 0:39,dy,1,1,1,0,一个骑手最火的时候，就是他死的时候
2024/10/1 0:39,dy,0,0,0,0,共享电动车开30码我都觉得快
