timestamp,platform,label1,label2,label3,diff,content
2024/9/29 12:57,dy,1,1,1,0,确实搞得乌烟瘴气乱七八糟，不管真不行，你的生意不能建立在别人的痛苦上
2024/9/29 12:58,dy,0,1,1,-1,一个城市的发展是靠外来人，不严啥都不是
2024/9/29 12:58,dy,1,0,0,-1,占道经营最害怕的就是堵路  还不让路   各种人还说人家摆摊不容易  可是不容易的是开店的把  房租 还要缴税
2024/9/29 12:58,dy,0,0,0,0,车主不对，但商贩做生意堵住通道也不对。
2024/9/29 13:00,dy,0,0,0,0,在这样下去江苏就是第二个东莞，江苏的企业，工厂有几个是本地人开的，真可笑
2024/9/29 13:00,dy,0,0,0,0,此时我想说三个字
2024/9/29 13:00,dy,1,1,1,0,应该所有外地人团结一致的回家，
2024/9/29 13:01,dy,0,0,0,0,苏州市长是那里的
2024/9/29 13:01,dy,0,0,0,0,有啥好道歉的，没那必要。不去就是了
2024/9/29 13:01,dy,0,0,0,0,并非有意所指大家，不必矫枉过正
2024/9/29 13:02,dy,0,0,0,0,本地人又怎么样？走到哪里都是中国六盘。
2024/9/29 13:02,dy,0,0,0,0,[比心][比心][比心]
2024/9/29 13:02,dy,1,0,0,-1,苏州有几个本地人[捂脸]
2024/9/29 13:02,dy,0,0,0,0,是什么原因吵起来的？
2024/9/29 13:02,dy,1,1,1,0,早点这个团结还有资本家什么事情[抠鼻][抠鼻]
2024/9/29 13:03,dy,1,0,1,1,这商贩挡住路就算了，还不让路！凭什么自己住的小区还进不去？有些商贩就是该骂
2024/9/29 13:03,dy,0,0,0,0,占道经营堵住别人回家的路难道还有理，不要断章取义！
2024/9/29 13:03,dy,1,1,1,0,堵人家小区门，真做的出来，[捂脸]业主骂人我都能理解，说外地人，这个不应该
2024/9/29 13:03,dy,1,1,1,0,把别人门口都堵了 你还有理了
2024/9/29 13:03,dy,1,1,1,0,把别人门口都堵了 你还有理了
2024/9/29 13:04,dy,0,1,1,-1,一个人祸害一个地方名声[赞]
2024/9/29 13:04,dy,0,0,0,0,以前疫情的时候，做核酸的时候佛山这边本地人不也一样
2024/9/29 13:04,dy,1,1,1,0,小商贩赚钱不要影响人家正常进出，不要无德把马路当自己家的
2024/9/29 13:04,dy,1,1,1,0,45岁没有社保 以后没有地方租房子 自己揣摩[捂脸] 看看这个视频就懂了 有些地方乱生孩子难道就不该自己负责吗 [捂脸]到处祸害别人
2024/9/29 13:05,dy,1,1,1,0,没出息的人才去那里[呲牙]在家也饿不死，为什么要到那里去？
2024/9/29 13:05,dy,0,0,0,0,开始了吗
2024/9/29 13:05,dy,1,0,1,1,烧香赶出和尚来
2024/9/29 13:05,dy,1,1,1,0,外地人都走完，苏州本地能有多少人[捂脸]
2024/9/29 13:05,dy,0,0,0,0,其实各回各老家发展不行吗，我就是不出门就在老家做点小买卖，
2024/9/29 13:05,dy,1,1,1,0,这个业主不想在苏州住了，抄了他的家！
2024/9/29 13:05,dy,1,0,0,-1,苏州是苏州人的吗？
2024/9/29 13:06,dy,0,0,0,0,好大个不得了嘛。
2024/9/29 13:06,dy,1,1,1,0,苏州今年上大分
2024/9/29 13:06,dy,1,1,1,0,"堵门口 的确烦人
但是这一下得罪所有外地人"
2024/9/29 13:06,dy,1,0,0,-1,看样苏州警察还是帮当地人的。
2024/9/29 13:06,dy,0,0,0,0,没有戍边英雄那来你们大城市的幸福生活！
2024/9/29 13:07,dy,1,1,1,0,吃了几十年饱饭还整优越感了
2024/9/29 13:07,dy,0,0,0,0,摆摊挡道，垃圾不收，油污遍地到哪里都不受欢迎吧
2024/9/29 13:07,dy,1,1,1,0,如果农民工都不在了，他们屁都没得吃
2024/9/29 13:07,dy,0,0,0,0,哪里没有外地人
2024/9/29 13:08,dy,1,1,1,0,什么？道歉？那不是日本人的方法吗？
2024/9/29 13:08,dy,1,1,1,0,真上海
2024/9/29 13:08,dy,1,0,0,1,这在学广东
2024/9/29 13:08,dy,0,0,0,0,警察还是帮本地人的
2024/9/29 13:08,dy,0,0,0,0,乖乖，这下苏州火了
2024/9/29 13:08,dy,0,0,0,0,不同省份，都是中国人。为什么要这样？
2024/9/29 13:08,dy,0,0,0,0,不同省份，都是中国人。为什么要这样？
2024/9/29 13:08,dy,0,0,0,0,乖乖，这下苏州火了
2024/9/29 13:08,dy,1,1,1,0,赶走外地人的政策，对本地人来说…是对的…[抠鼻]
2024/9/29 13:09,dy,0,1,1,-1,外地人都走完你什么也不是你也太高估你自己了
2024/9/29 13:09,dy,0,0,0,0,个回个家[呲牙]
2024/9/29 13:09,dy,0,0,0,0,清醒了吧？当你付不起房租，当你拌了 它的脚，当你……，你就知道人性本……[偷笑][偷笑][偷笑][偷笑]
2024/9/29 13:09,dy,1,1,1,0,外地人本地人不都是中国人吗？谁惯出来的
2024/9/29 13:09,dy,1,0,0,-1,外地人都走了，苏州会怎么样？[捂脸]
2024/9/29 13:10,dy,0,1,1,-1,这年头到处都搞得乌烟瘴气的，中国人搞死中国人
2024/9/29 13:10,dy,1,1,1,0,去苏州用护照吗
2024/9/29 13:10,dy,1,0,1,-1,小市民这么厉害
2024/9/29 13:10,dy,0,0,0,0,所以说还是来浙江吧
2024/9/29 13:10,dy,1,0,1,-1,小市民这么厉害
2024/9/29 13:11,dy,0,0,0,0,哪个地方没有外地人，换位思考
2024/9/29 13:11,dy,0,0,0,0,以前说广东排外，广东也没这样呀[泪奔][泪奔][泪奔]
2024/9/29 13:11,dy,1,1,1,0,张雪峰屁都不会放一个
2024/9/29 13:12,dy,1,0,0,1,他堵人家小区路，业主车进不去 骂他不应该吗
2024/9/29 13:12,dy,1,1,1,0,外地人要本地人道歉不要脸是无敌
2024/9/29 13:12,dy,0,0,0,0,连苏州也这么飘了吗？
2024/9/29 13:12,dy,0,0,0,0,什么人在大搞歧视
2024/9/29 13:12,dy,0,0,0,0,苏州本来就是五湖四海聚集地。
2024/9/29 13:12,dy,0,0,0,0,问一下，苏州是哪里
2024/9/29 13:12,dy,1,1,1,0,有人在带节奏，搞对立吧。
2024/9/29 13:12,dy,1,1,1,0,有人在带节奏，搞对立吧。
2024/9/29 13:13,dy,0,0,0,0,警察保护这样的人
2024/9/29 13:13,dy,1,1,1,0,苏州人吧，唉
2024/9/29 13:13,dy,0,0,0,0,歧视外地人啊，火了
2024/9/29 13:13,dy,0,0,0,0,现在每个城市都有外地人吧
2024/9/29 13:13,dy,1,0,0,-1,主要消费还是靠外地人
2024/9/29 13:14,dy,0,1,1,-1,舒州要像上嗨学习了吗[抠鼻]
2024/9/29 13:14,dy,0,0,0,0,各回各家，各找各妈[灵机一动][灵机一动][灵机一动]
2024/9/29 13:14,dy,0,0,0,0,我正准备过两天去苏州呢看这情况，还是算了
2024/9/29 13:14,dy,1,1,1,0,道歉完，底成还是底成，有什么意义？
2024/9/29 13:14,dy,1,1,1,0,都不是省油的灯
2024/9/29 13:14,dy,1,1,1,0,道歉完，底成还是底成，有什么意义？
2024/9/29 13:14,dy,0,0,0,0,牛逼，人家本地警察还护送回去了
2024/9/29 13:15,dy,0,0,0,0,疫情的时候歧视过来支援的医护是不是这个地方的人
2024/9/29 13:15,dy,0,0,0,0,各回各家挺好的
2024/9/29 13:15,dy,1,1,1,0,苏州，一座缕缕丢人的城市，小市民的嘴脸
2024/9/29 13:15,dy,1,0,0,-1,那就是摆摊人不对了
2024/9/29 13:15,dy,1,0,0,-1,现在的人挣钱难，不知道谁性格怎么样。出门还是我少说点赖话。
2024/9/29 13:15,dy,0,0,0,0,不清楚真相，不做评论
2024/9/29 13:15,dy,0,0,0,0,还记得当年的许大小姐吗
2024/9/29 13:15,dy,0,0,0,0,不清楚真相，不做评论
2024/9/29 13:16,dy,0,0,0,0,事出有因，不要瞎起哄………
2024/9/29 13:16,dy,0,0,0,0,这次有警察护送，下次呢？如果不道歉，以后的烦恼就会永远伴随他左右，不是本人危言耸听，而是他连同他的车牌已经被曝光，这社会永远不缺有脾气的人…
2024/9/29 13:16,dy,1,0,1,1,把你家堵住了还不让，说滚没错
2024/9/29 13:16,dy,1,1,1,0,没必要道歉
2024/9/29 13:16,dy,0,1,1,1,没必要道歉
2024/9/29 13:17,dy,0,0,0,0,祸从口出，众怒难犯
2024/9/29 13:17,dy,0,0,0,0,车没掀了
2024/9/29 13:17,dy,0,0,0,0,都是中国人没有外地人之说！
2024/9/29 13:18,dy,1,0,0,1,贵州的苏州吗
2024/9/29 13:18,dy,0,0,0,0,苏州警察还是跟他们本地人站一边！
2024/9/29 13:18,dy,1,0,0,1,大城市哪都是人满为患
2024/9/29 13:18,dy,0,0,0,0,国庆打算去苏州吃阳澄湖大闸蟹，不去了。
2024/9/29 13:18,dy,0,0,0,0,自己做买卖不要影响别人，这是最起码的尊重
2024/9/29 13:18,dy,1,1,1,0,好像苏州是他家的！
2024/9/29 13:18,dy,1,0,0,-1,能有 道歉 了吗
2024/9/29 13:18,dy,1,1,1,0,我赞成业主  把人家小区的路堵住了 还不让路 这种没素质的人到哪都不会受欢迎
2024/9/29 13:19,dy,0,0,0,0,都是中国，凭啥分本地外地
2024/9/29 13:19,dy,1,1,1,0,江浙沪排外那是数一数二的[捂脸]
2024/9/29 13:19,dy,0,0,0,0,那不是正常吗
2024/9/29 13:19,dy,1,0,0,-1,说实话，摆摊的人是需要管管
2024/9/29 13:19,dy,0,0,0,0,警察是保护当地人吗，，
2024/9/29 13:19,dy,0,1,0,1,乱套了……
2024/9/29 13:19,dy,0,0,0,0,警察是保护当地人吗，，
2024/9/29 13:19,dy,0,1,1,1,乱套了……
2024/9/29 13:20,dy,0,0,0,0,苏州是一个文明城市14年在苏州开过饭店，小店没有办营业执照，消防和药监来检查，只是提醒了一下注意安全 因为我卫生很干净
2024/9/29 13:20,dy,0,1,1,-1,大家都走，让他变为一个空城。
2024/9/29 13:20,dy,0,0,0,0,都走 都走  各回各家，回本地工作，咱不怕没东西吃
2024/9/29 13:20,dy,1,1,1,0,有骨气的人都离开苏州，到别处发展，让它们牛B去
2024/9/29 13:20,dy,1,0,0,-1,堵住路不让开，人家小区业主生气也是没错的呀，[捂脸]
2024/9/29 13:20,dy,1,0,0,-1,无论是哪个城市，外地人一定是要比本地人人多，所以本地人还是低调一点吧
2024/9/29 13:20,dy,1,0,0,-1,到底哪个公司的？职位是什么？能说出这样的话？
2024/9/29 13:20,dy,0,0,0,0,请问一下苏州的房都是卖给本地人的吗？
2024/9/29 13:20,dy,1,1,1,0,[捂脸]苏州哪有啥本地人 清朝屠一波 太平军一波 日本一波…… 都后迁的
2024/9/29 13:21,dy,1,1,1,0,苏州有啥好，我不去[偷笑] 这简直就是自以为是
2024/9/29 13:21,dy,0,0,0,0,哈哈[捂脸]加油
2024/9/29 13:21,dy,0,0,0,0,到底道歉了没有？
2024/9/29 13:21,dy,0,0,0,0,上一次这么说的，是哪个城市来着
2024/9/29 13:21,dy,0,0,0,0,有一次我们区旅游 打3个出租车 同样距离3个价钱
2024/9/29 13:21,dy,1,1,1,0,凭什么道歉哦
2024/9/29 13:21,dy,1,1,1,0,我要跟他单挑
2024/9/29 13:21,dy,1,1,1,0,苏州是国家政策发展的，不是靠你一个苏州，没必要装
2024/9/29 13:21,dy,1,1,1,0,凭什么道歉哦
2024/9/29 13:21,dy,0,0,0,0,上一次这么说的，是哪个城市来着
2024/9/29 13:22,dy,1,0,1,1,滚出苏州，多大的心呢？
2024/9/29 13:22,dy,1,1,1,0,苏乞儿
2024/9/29 13:22,dy,0,0,0,0,摊贩把路堵住了业主进不去摊贩不给让路好像也不讲武德吧
2024/9/29 13:22,dy,0,0,0,0,长记性了吧，
2024/9/29 13:23,dy,0,0,0,0,怎么不道歉就让走了
2024/9/29 13:23,dy,0,0,0,0,一个城市没有外地人怎么发展！
2024/9/29 13:23,dy,0,0,0,0,没人和我说这话，
2024/9/29 13:23,dy,0,0,0,0,取消摆摊是重中之重
2024/9/29 13:23,dy,0,0,0,0,广东怎么样？？
2024/9/29 13:23,dy,1,1,1,0,堵人家门，这不挑衅吗
2024/9/29 13:24,dy,1,0,1,1,这些摆摊的命穷心狠，早已脱离了地摊的意义了[弱][弱][弱]
2024/9/29 13:24,dy,1,1,1,0,丢你们苏州人的脸
2024/9/29 13:24,dy,0,0,0,0,堵门口，还这么嚣张[吐血]
2024/9/29 13:24,dy,1,1,1,0,[捂脸][捂脸][捂脸]就这样的人真不知道他能不能走出苏州！
2024/9/29 13:24,dy,0,0,0,0,以后这样的活动多举行！
2024/9/29 13:25,dy,0,1,0,-1,国庆节都去它家打卡[抠鼻]
2024/9/29 13:25,dy,0,0,0,0,苏州杭州上海……
2024/9/29 13:25,dy,0,0,0,0,事出有因，不要盲目跟风！
2024/9/29 13:25,dy,1,0,0,-1,这帮苏州人到外地去，也是外地人。[呲牙][呲牙][呲牙]
2024/9/29 13:25,dy,1,0,0,-1,他有这么大的权利吗？
2024/9/29 13:26,dy,0,1,1,-1,苏州？哈哈哈
2024/9/29 13:26,dy,0,0,0,0,这话说的差劲，外地人咋了，你出门不也是外地人吗，
2024/9/29 13:26,dy,1,1,1,0,没有外地人 本地人啥也不是
2024/9/29 13:26,dy,0,0,0,0,好像苏州是他家的一样
2024/9/29 13:26,dy,1,1,1,0,1月2千五，10月1还是在家里吧[捂脸][捂脸]
2024/9/29 13:27,dy,0,0,0,0,骂太过了，但是现在的摊贩摆摊越来越占道是真的[暗中观察]
2024/9/29 13:27,dy,0,0,0,0,摊贩挡路不对，但是上升到歧视外地人就过了[捂脸]
2024/9/29 13:27,dy,1,0,1,1,经济发达地方的不少人总是有优越感而且瞧不起人[捂脸]
2024/9/29 13:27,dy,1,1,1,0,骂了就骂，打死也不道歉，
2024/9/29 13:27,dy,1,1,1,0,谁让你们去人家大苏州呢
2024/9/29 13:27,dy,1,1,1,0,予盾已尖锐成这样了？
2024/9/29 13:28,dy,1,0,1,1,就讨厌乱摆摊的
2024/9/29 13:28,dy,0,0,0,0,现在都成各省一方了吗，
2024/9/29 13:28,dy,0,0,0,0,求解国庆节外地人可以去苏吗？
2024/9/29 13:28,dy,1,1,1,0,没有外地人的地方几乎发展不起来，人不能吃着外地人带来的经济红利，又转身口吐芬芳，这和那啥有啥区别[看]
2024/9/29 13:28,dy,1,1,1,0,都回家建设家乡 为什么赖在别人的城市呢 数典忘祖
2024/9/29 13:29,dy,0,0,0,0,不是谁发的谁有理，不要瞎评论。看看完整视频在评论。一个巴掌拍不响
2024/9/29 13:29,dy,0,0,0,0,欢迎大家去苏州去玩
2024/9/29 13:29,dy,1,1,1,0,这么狭隘吗这个地方的人
2024/9/29 13:29,dy,0,0,0,0,苏州是不是内蒙的？
2024/9/29 13:29,dy,0,0,0,0,苏州是不是内蒙的？
2024/9/29 13:30,dy,0,0,0,0,呀呀呀呀
2024/9/29 13:30,dy,0,0,0,0,总有人为了生活要摆摊，总有人需要更好的生活环境讨厌摆摊，关键还是要职能部门更好的管理和疏导！
2024/9/29 13:30,dy,0,0,0,0,苏州好像是他家的一样[捂脸]
2024/9/29 13:30,dy,0,0,0,0,大家保持克制，少点戾气
2024/9/29 13:30,dy,1,0,0,-1,我对苏州没好印象！去苏州打出租，多要一半的钱，回来时打高德发现的
2024/9/29 13:30,dy,0,0,0,0,这就是和深圳的差距，深圳是来了就是深圳人[赞]
2024/9/29 13:30,dy,0,0,0,0,[流泪]
2024/9/29 13:31,dy,0,0,0,0,是不是说我们这里够繁荣了，不需要你们了，，，，，，，
2024/9/29 13:31,dy,0,0,0,0,啥？？？苏州学隔壁上海玩这套？？？
2024/9/29 13:31,dy,0,0,0,0,可以摆摊但不能影响交通
2024/9/29 13:31,dy,1,0,0,-1,苏州调子高啊 这下出名了
2024/9/29 13:31,dy,0,0,0,0,[捂脸][捂脸][捂脸][捂脸]
2024/9/29 13:32,dy,0,0,0,0,国庆节你旅游业完了[捂脸]
2024/9/29 13:32,dy,1,0,1,1,哪个地方都有有钱人和没钱的，什么本地外地的？你是神仙啊？
2024/9/29 13:32,dy,1,0,1,1,外地人也没有出息，都走不就行了吗，到哪里不是生活
2024/9/29 13:33,dy,0,0,0,0,不明事理，不守规矩
2024/9/29 13:33,dy,1,1,1,0,请问取这样的婆娘，需要什么条件[呲牙]
2024/9/29 13:34,dy,0,0,0,0,回乡才能创造价值。没有地域歧视根本不可能的
2024/9/29 13:34,dy,0,0,0,0,旅游关键节点出了群体性事件这个城市旅游业遭受重创
2024/9/29 13:34,dy,0,0,0,0,大家都是汉族，要团结[发怒]
2024/9/29 13:34,dy,1,1,1,0,没种撵日本人，就能窝里横
2024/9/29 13:34,dy,1,1,1,0,感觉摆摊的都是外地人[呲牙]
2024/9/29 13:34,dy,1,1,1,0,真正本地人有几个如果外地人都走完空城一个[抠鼻]
2024/9/29 13:35,dy,1,0,1,1,地域歧视不是一般的严重
2024/9/29 13:35,dy,0,0,0,0,社会裂变效应已经凸显。前有天津事件，后有苏州事件。愿华夏善良的底层老百姓们平安[感谢][感谢][感谢]
2024/9/29 13:35,dy,0,0,0,0,民警是保护神[赞][赞]，把几千外地人都赶出江苏
2024/9/29 13:35,dy,1,0,0,-1,地域岐示就是无知，外地人会带动本地的经济
2024/9/29 13:36,dy,0,0,0,0,摆摊影响别人，也要道歉。
2024/9/29 13:36,dy,0,0,0,0,我成都的都不敢这样说[捂脸][捂脸][捂脸][捂脸]
2024/9/29 13:36,dy,0,1,1,1,苏州是河南哪里，
2024/9/29 13:36,dy,1,1,1,0,才过了几天安稳生活！太可悲了！
2024/9/29 13:36,dy,1,0,1,-1,大城市离开外地人，他够发展的，看看过年时都变空城了
2024/9/29 13:36,dy,1,1,1,0,外地人在苏州没面子[捂脸]
2024/9/29 13:36,dy,1,0,0,-1,苏州好高大上吗？[我想静静][我想静静]
2024/9/29 13:36,dy,1,1,1,0,外地人在苏州没面子[捂脸]
2024/9/29 13:37,dy,0,0,0,0,搞笑了。这些小摊贩得不偿失会后悔死了[抠鼻][抠鼻][抠鼻]马上不让摆了
2024/9/29 13:37,dy,0,0,0,0,这样都不道歉，真硬气。佩服666
2024/9/29 13:37,dy,1,0,0,-1,没外地人，本地人房子租不出去，餐馆生意不行
2024/9/29 13:38,dy,1,0,1,1,三年疫情，自己不长记性，人家让你滚出苏州
2024/9/29 13:38,dy,0,0,0,0,以后都是每个人都回自己的村里创业
2024/9/29 13:38,dy,1,0,1,1,外地人不守规矩就有理了？什么奇葩？玻璃心就回家啊，有啥毛病。
2024/9/29 13:38,dy,0,0,0,0,这下苏州又火了……
2024/9/29 13:38,dy,1,1,1,0,疫情的时候在苏州上班，租的房子，押金都没给我再也不想去了[看]
2024/9/29 13:38,dy,0,0,0,0,这下苏州又火了……
2024/9/29 13:39,dy,1,0,1,1,外地人都走了，本地人吃毛。
2024/9/29 13:39,dy,0,0,0,0,以后苏州的就在苏州待着 没有欢迎你的地方昂
2024/9/29 13:39,dy,1,1,1,0,必须要让苏州经济倒退
2024/9/29 13:39,dy,1,1,1,0,我就想知道道歉了吗[抠鼻]
2024/9/29 13:39,dy,1,1,1,0,我就想知道道歉了吗[抠鼻]
2024/9/29 13:40,dy,1,0,0,1,是唐山吗
2024/9/29 13:40,dy,0,0,0,0,这么多保护的[看]
2024/9/29 13:41,dy,1,0,1,1,人家都看不起了，还呆在这种歧视的城市干嘛？中国那么大，难道就没有适合的城市吗？
