timestamp,platform,label1,label2,label3,diff,content
2024/9/29 12:33,dy,1,1,1,0,他们在他们书本上抹去他们对中国的罪孽，但每一日本人心理都清楚他们罪孽。
2024/9/29 12:34,dy,1,0,1,1,罗大佐能怎么说呢，会给高卢鸡下跪
2024/9/29 12:35,dy,0,0,0,0,@CXM1NG???? 问个伦理问题，这种情况你是帮谁呢
2024/9/29 12:36,dy,0,1,1,-1,狗子们呢[看]
2024/9/29 12:37,dy,0,0,0,0,说谢谢了吗
2024/9/29 12:38,dy,0,0,0,0,日本有没有通报法国[捂脸][捂脸][捂脸]
2024/9/29 12:38,dy,0,0,0,0,[赞][赞][赞]
2024/9/29 12:45,dy,0,1,1,-1,小鬼子会给开战嘛[捂脸]
2024/9/29 12:45,dy,1,1,1,0,小鬼子会给????开战嘛[捂脸]
2024/9/29 12:46,dy,1,0,0,-1,67岁在日本怎么能叫老人[发呆]
2024/9/29 12:47,dy,0,0,0,0,[赞][赞][鼓掌]
2024/9/29 12:47,dy,1,1,1,0,降膏药半旗
2024/9/29 12:47,dy,1,1,1,0,本子:我爹国在我家乱搞算了，高卢鸡你……你也算了[赞]
2024/9/29 12:49,dy,0,0,0,0,没有然后
2024/9/29 12:53,dy,0,0,0,0,深圳人评价一下[捂脸]
2024/9/29 12:53,dy,0,0,0,0,法国谢罪了吗
2024/9/29 12:58,dy,0,1,1,-1,法国人对不起，日本人应该向你道歉！你自卫反击合法的！
2024/9/29 13:01,dy,0,0,0,0,呵呵呵！有意思
2024/9/29 13:02,dy,0,0,0,0,[比心][比心][比心]
2024/9/29 13:03,dy,0,0,0,0,我对此事表示严重关切，尤其是这件事到底是不是个案……
2024/9/29 13:04,dy,0,0,0,0,吓死他们也不敢啊
2024/9/29 13:06,dy,0,0,0,0,请月秀来出嘴
2024/9/29 13:11,dy,0,0,0,0,法国民众会去驻法使馆送花吗？
2024/9/29 13:15,dy,1,1,1,0,小八嘎当年可是第一个也是唯一个吃‘‘鹰酱牌螃蟹’’的武士噢，如今这一代怂了？！[看]
2024/9/29 13:18,dy,0,0,0,0,贴近文明了[尬笑]
2024/9/29 13:24,dy,0,1,1,-1,爱新觉罗翔快去代表巴黎人给日本下跪献花啊！
2024/9/29 13:24,dy,1,1,1,0,爱新觉罗?翔快去代表巴黎人给日本下跪献花啊！
2024/9/29 13:25,dy,0,0,0,0,不用日本的媒体，就咱们国内上回报道过的媒体同样的文案来一遍啊！
2024/9/29 13:35,dy,0,1,1,-1,高卢乌鸡吗？
2024/9/29 13:40,dy,0,0,0,0,[看]
2024/9/29 13:42,dy,0,0,0,0,对不起
2024/9/29 13:49,dy,1,1,1,0,深圳人会献花的[微笑]
2024/9/29 13:54,dy,0,0,0,0,反思人员呢？那去了？
2024/9/29 13:54,dy,0,1,1,-1,罗桑可以做美军法律顾问，日本也行，不给钱都没关系[看]
2024/9/29 14:00,dy,0,0,0,0,有没有法国代替全体国民道歉[捂脸][捂脸]？
2024/9/29 14:02,dy,0,0,0,0,日本男人那？
2024/9/29 14:03,dy,0,0,0,0,[不看]，看不见
2024/9/29 14:10,dy,0,0,0,0,在日本67岁不算老人，他们七十岁才能退休。
2024/9/29 14:11,dy,0,1,1,-1,查了一下。法国还真没报道那个死掉的小本子[看][看][看]
2024/9/29 14:17,dy,0,0,0,0,日本道歉了吗，
2024/9/29 14:19,dy,0,0,0,0,法国人有送花吗？
2024/9/29 14:19,dy,0,0,0,0,法国人：不用客气，请说谢谢[紫薇别走]
2024/9/29 14:27,dy,0,0,0,0,高卢鸡大义
2024/9/29 14:31,dy,0,0,0,0,《日本沉默》
2024/9/29 14:32,dy,1,1,1,0,深圳人  呵呵
2024/9/29 14:33,dy,0,0,0,0,[笑哭]
2024/9/29 14:41,dy,0,0,0,0,@厚大.罗翔说刑法 你咋看
2024/9/29 14:47,dy,0,0,0,0,日本没给法国道歉就挺有骨气了[捂脸]
2024/9/29 15:06,dy,0,0,0,0,兔子还是太仁慈了
2024/9/29 15:12,dy,1,1,1,0,你只是死了人家可是丢失了信誉啊[流泪]
2024/9/29 15:13,dy,0,1,0,-1,罗世凯怎么说？[展开说说][展开说说][展开说说]
2024/9/29 15:20,dy,0,0,0,0,快请，深圳摄影协会
2024/9/29 15:24,dy,1,0,1,-1,公鸡战阉鸡
2024/9/29 15:27,dy,0,0,0,0,他们说华为威胁国家安全，抖音威胁国家安全，电动车威胁国家安全，起重机威胁国家安全，结果一发东风他们不说了[呲牙][呲牙][呲牙]
2024/9/29 15:30,dy,0,1,1,-1,日本少了一位仙人[呲牙]
2024/9/29 15:32,dy,0,0,0,0,所以是谁代表深圳道歉，就没人扒出来吗，公职直接开了。[微笑]
2024/9/29 15:37,dy,0,0,0,0,没上升到外交层面吗？
2024/9/29 15:40,dy,0,0,0,0,[捂脸][OK]
2024/9/29 15:40,dy,0,0,0,0,艾特法圣啊
2024/9/29 15:42,dy,0,0,0,0,过失致人死亡嘴，判就完了。[抠鼻]
2024/9/29 15:43,dy,0,0,0,0,反思
2024/9/29 15:43,dy,1,1,1,0,高卢雄鸡没让小本子道歉么[疑问]
2024/9/29 15:56,dy,0,1,1,-1,让法国人反思，下面有请罗某发言
2024/9/29 15:58,dy,0,0,0,0,顺手的事
2024/9/29 15:58,dy,1,0,0,-1,说谢谢了吗@狡猾的鲤鱼.
2024/9/29 16:10,dy,0,0,0,0,[赞][赞][赞][鼓掌][鼓掌][鼓掌][比心][比心][比心]
2024/9/29 16:11,dy,0,0,0,0,深圳送花人很快就去了，并且会替法国人道歉。
2024/9/29 16:23,dy,0,0,0,0,[看]日本人道歉没？
2024/9/29 16:28,dy,0,0,0,0,[比心][比心][比心][赞][赞][赞]
2024/9/29 16:37,dy,0,0,0,0,送花群众气死了！
2024/9/29 16:37,dy,1,1,1,0,送花群众气死??了！
2024/9/29 16:39,dy,0,0,0,0,台湾的[赞]
2024/9/29 16:41,dy,0,0,0,0,老区人民战斗力确实可以
2024/9/29 16:48,dy,0,0,0,0,@雅鲁船长      的咖啡馆 @阿浅 @柒月天归来 @柒月天 @曹大侠（卖牛肉） @王小东 @王国荣：与众不同的心理学 …………
2024/9/29 17:08,dy,1,0,0,1,没有的话那叫深圳那群趟去。
2024/9/29 17:12,dy,0,1,1,-1,日必须道歉
2024/9/29 17:19,dy,1,0,1,1,半封建半殖民国家是这样
2024/9/29 17:22,dy,0,0,0,0,法国人有没有受伤
2024/9/29 17:28,dy,0,0,0,0,不准打哥哥的初恋！
2024/9/29 17:46,dy,0,0,0,0,法国人有没有去送花[尬笑]
2024/9/29 18:27,dy,0,0,0,0,罗翔不出来说两句？
2024/9/29 20:19,dy,0,0,0,0,[呲牙][呲牙][呲牙][赞][赞][赞][赞]
2024/9/29 21:17,dy,0,0,0,0,[看][看]
2024/9/29 21:27,dy,1,1,1,0,都是小本子的爹，爹打儿子天经地义[泪奔]
2024/9/29 22:25,dy,0,0,0,0,那些去学校门口送花的都是咋想的？？？是个什么心理？？？
2024/9/29 22:41,dy,0,1,1,-1,有请爱新觉罗翔[看][看][看][看][看]
2024/9/29 22:52,dy,0,0,0,0,[抱拳][抱拳][抱拳][抱拳][抱拳]
2024/9/29 22:57,dy,1,0,0,1,这让深圳人多心疼啊
2024/9/29 23:26,dy,1,1,1,0,国内大侄子太多。竟然还有去送花儿的？给他八辈儿祖宗都没送过花儿吧
2024/9/29 23:30,dy,0,0,0,0,[捂脸][捂脸][捂脸][捂脸]呵呵
2024/9/29 23:41,dy,0,0,0,0,[玫瑰][玫瑰]
2024/9/29 23:52,dy,1,1,1,0,日本这恶心的东西，恶心得我想吐。
2024/9/29 23:52,dy,1,1,1,0,日本这恶心的东西，恶心得我想吐??。
2024/9/29 23:56,dy,0,0,0,0,可惜啊，高卢鸡不养红知了猴，更没有岸田锡进[捂脸]
2024/9/30 0:13,dy,0,0,0,0,我都道歉了你们还想怎么样
2024/9/30 0:21,wb,1,1,1,0,日本人在哪里算人吧？
2024/9/30 0:24,dy,0,1,1,-1,白皮的话霓虹滴死噶是不喊说什么的[吐舌]
2024/9/30 0:26,wb,0,0,0,0,营商环境~~~~算了，懒得扯~~~
2024/9/30 0:30,wb,1,1,1,0,倭奴愿意被白人侮辱
2024/9/30 0:39,dy,0,0,0,0,不是不是，现在很少见秋田了吧？谁给@几个瞅瞅乐？
2024/9/30 0:41,wb,0,0,0,0,《刺客信条：影》
2024/9/30 0:44,dy,1,1,1,0,@罗翔说刑法 不吠两声？
2024/9/30 0:56,dy,0,1,1,-1,八嘎
2024/9/30 0:58,dy,1,0,0,1,"日本人
对不起 
        巴黎人[泪奔]"
2024/9/30 1:00,dy,0,0,0,0,日本外务大婶去法国交涉了嘛？[发呆]
2024/9/30 1:02,dy,0,0,0,0,大哥您先走
2024/9/30 1:03,wb,1,0,1,1,一个愿意死，一个舍得杀，爱如潮水，无力吐槽
2024/9/30 1:11,dy,1,1,1,0,本子就是这样的，他只怕揍过他的人[呲牙]
2024/9/30 1:16,dy,0,0,0,0,什么然后～没有然后[坏笑][坏笑]
2024/9/30 1:27,dy,0,1,1,-1,不能怪它们双标，我们应该反思：我们是不是还不足够强大？！[暗中观察][暗中观察][暗中观察]
2024/9/30 1:31,dy,0,0,0,0,当不成仙人了
2024/9/30 1:33,dy,0,0,0,0,[666][666]
2024/9/30 1:35,dy,0,0,0,0,日本人要好好反思啊
2024/9/30 1:44,dy,1,1,1,0,有没有人说它们仇恨教育，伤害营商环境[抠鼻][看]
2024/9/30 1:45,wb,0,0,0,0,这法国人是黑色Samurai吧！？？估计是这日本女性没鞠躬。
2024/9/30 1:46,dy,1,1,1,0,不用担心，二鬼子快哭爹了。[思考]
2024/9/30 1:46,dy,1,1,1,0,高卢鸡仇恨教育
2024/9/30 1:48,dy,1,1,1,0,柴犬不打洋爹局！[看]
2024/9/30 2:04,dy,0,0,0,0,[感谢][感谢][感谢]
2024/9/30 2:09,dy,0,1,1,-1,小鬼子
2024/9/30 2:18,dy,1,1,1,0,小日子：干爹也是爹！
2024/9/30 2:26,wb,1,0,1,1,昭和男儿，亡了
2024/9/30 2:41,dy,0,0,0,0,日本外相一定要访法。还得降半旗。
2024/9/30 2:57,wb,0,0,0,0,在日本被杀死，国内想去献花成本太高
2024/9/30 2:58,wb,0,0,0,0,有没有中国人去献花？反思？
2024/9/30 3:04,dy,1,1,1,0,伪满后裔咋说？[看]
2024/9/30 3:05,dy,0,0,0,0,这法国人仇日啊，送花的呢
2024/9/30 3:08,dy,0,0,0,0,日本男子的家人已经向法国人道歉了
2024/9/30 3:08,dy,0,0,0,0,日本男子的家人已经向法国人道歉了??????
2024/9/30 3:10,dy,1,0,0,1,应该降旗呀！[弱][弱][弱]
2024/9/30 3:15,dy,1,1,1,0,倭寇有没有让反思？
2024/9/30 3:27,dy,0,0,0,0,这次日本降白旗了吗
2024/9/30 3:29,dy,0,0,0,0,这个是钓鱼的那个邓刚吗
2024/9/30 3:38,wb,1,1,1,0,之前那群献花的二鬼子这下又哑巴了
2024/9/30 3:40,wb,1,0,1,1,殖民地是这样。
2024/9/30 3:41,dy,0,0,0,0,我代表法国人，我诚恳的代表法国向日本人民道歉！说声对不起！
2024/9/30 3:56,dy,0,1,1,-1,法国的爱国教育太极端了[抠鼻]
2024/9/30 4:22,dy,0,0,0,0,赢麻了组怎么还没来
2024/9/30 4:25,dy,0,0,0,0,秋田伪满后羿怎么不吱声了？
2024/9/30 4:33,dy,0,0,0,0,[不失礼貌的微笑]
2024/9/30 4:34,dy,0,0,0,0,罗翔怎么说[抠鼻]
2024/9/30 4:46,wb,0,1,1,-1,鬼子外相应该马上飞法国去抗议
2024/9/30 4:48,dy,0,1,1,-1,在“友邦惊诧论”方面，我国的某些秋田田园串还是走在了世界的前面的[赞]
2024/9/30 5:04,dy,0,1,1,-1,小日子也怕洋人[看]
2024/9/30 5:10,wb,1,1,1,0,日本人都是鸵鸟
2024/9/30 5:36,wb,1,1,1,0,中国的日本大殖子没去送花，没去哭丧吗
2024/9/30 5:41,dy,0,0,0,0,既然临时住房被淹了，那他们为什么不住船上呢？[灵机一动][坏笑]
2024/9/30 5:50,wb,0,0,0,0,日本首相已经换石破茂了
2024/9/30 5:54,wb,0,0,0,0,这题我会，能一样吗？
2024/9/30 5:57,wb,0,0,0,0,这回旋镖来得快
2024/9/30 6:05,wb,0,0,0,0,瞧你心疼的？
2024/9/30 6:08,dy,0,0,0,0,真能推死啊，柯南诚不我欺
2024/9/30 6:17,dy,0,0,0,0,我怎么听的很高兴呢[泪奔][泪奔][泪奔][泪奔]
2024/9/30 6:32,dy,0,0,0,0,好消息，法国人觉醒
2024/9/30 6:35,wb,0,0,0,0,双重标准，它可以解释成是偶发事件，不是针对性的。
2024/9/30 6:38,dy,0,0,0,0,[舔屏][舔屏][舔屏][舔屏]
2024/9/30 6:53,wb,0,1,1,-1,脚盆泥在日本国内的洋人面前不是人
2024/9/30 6:55,wb,1,1,1,0,殖民地，日本受害者还得向洋大人道歉
2024/9/30 6:55,wb,1,1,1,0,洋大人小鬼子惹不起
2024/9/30 6:56,wb,1,1,1,0,膏药旗降一半。
2024/9/30 6:59,wb,0,0,0,0,法国人在日的营商环境呢
2024/9/30 7:01,wb,1,1,1,0,日奴们，该你们去法国驻华大使馆大义凌然了，不去，我尻你们的娘！
2024/9/30 7:06,wb,0,0,0,0,这些东西勃主得多发，总有一天能上热搜
2024/9/30 7:08,wb,0,0,0,0,为什么到日本的外国人都会出现调戏日本女人呢？真是这样吗
2024/9/30 7:23,wb,0,0,0,0,兔子你该反思
2024/9/30 7:28,wb,1,0,1,1,之前那群鬼哭狼嚎的玩意儿，这会儿安静如鸡，毕竟是洋大人，万一惹洋大人不开心了，断了狗粮，那可咋整
2024/9/30 7:32,wb,0,0,0,0,法国人应该打死那个献花的
2024/9/30 7:42,wb,0,0,0,0,最后一句话是中心思想。呈几何时，在全世界面前（除了），从内心就没想做人。
2024/9/30 7:47,wb,0,0,0,0,欺软怕硬？
2024/9/30 7:47,wb,0,0,0,0,首先，日本驻法国大使馆要出一个文宣，并召开记者会，表达日本对此事件及事件背后的问题的严重关注； 其次，日本外务省应立即派出高级代表团紧急访问法国，并在会晤法国外交部对应官员时表达日本对此事件的高度关注； 再次，日本驻全球各国的大使馆下半旗； 最后，联系中国公知及精日分子围攻。
2024/9/30 7:56,wb,0,0,0,0,之前那些喜欢撅屁股的罪人呢？又可以谢罪啦
2024/9/30 7:56,wb,0,0,0,0,法国比日本早投降不过法国是胜利国
2024/9/30 8:01,wb,1,1,1,0,不过死了一贱民尔，不如一尘
2024/9/30 8:15,wb,0,0,0,0,咋的，法国也驻军了？
2024/9/30 8:16,wb,1,0,1,1,精日分子不去磕头吗？
2024/9/30 8:26,wb,1,1,1,0,那女的是姬，所以不敢发声
2024/9/30 8:40,wb,0,0,0,0,“把法国大使叫过来，跪在旭日旗下道歉！”
2024/9/30 8:43,wb,0,0,0,0,哈哈
2024/9/30 8:44,wb,1,1,1,0,这国内的大殖子不得哭个三天三夜
2024/9/30 8:45,dy,0,0,0,0,法国的日资要撤资了， 法国经济要崩溃了[机智]
2024/9/30 8:47,wb,0,1,1,-1,半个干爹……
2024/9/30 8:54,wb,0,0,0,0,没有降半旗？没有人献花？没有人反思？不正常，太不正常了。。。
2024/9/30 8:57,wb,1,1,1,0,日本人在日本不算人
2024/9/30 9:04,wb,1,1,1,0,你太高看倭儿了，它们在哪都不sr
2024/9/30 9:07,wb,0,1,1,-1,叔叔杀人 ，侄子不敢吭声吧 
2024/9/30 9:07,wb,0,1,1,-1,小日子，想想你们祖上的黑船事件，给他们切个腹，吓死他们
2024/9/30 9:13,wb,0,0,0,0,法国艺术家的牌子呢 不知道他做不做地铁
2024/9/30 9:18,wb,0,0,0,0,日本一定要找法国讨个说法
2024/9/30 9:19,wb,0,0,0,0,日本人要反思反法思想
2024/9/30 9:21,wb,1,1,1,0,大殖子怎么看？
2024/9/30 9:22,dy,1,0,1,1,人家这可是上门打脸！骑脸输出啊！日本人民果然喜欢被虐！[呲牙][呲牙][呲牙][呲牙]
2024/9/30 9:28,wb,1,1,1,0,日，本人。不算人。
2024/9/30 9:34,wb,0,0,0,0,日本是战败国
2024/9/30 9:36,dy,0,0,0,0,大鹅，天冷了，多穿点注意保暖[比心]
2024/9/30 9:36,wb,1,1,1,0,别人的狗！
2024/9/30 9:38,wb,1,1,1,0,日本什么时候是人了？我怎么没听说？
2024/9/30 9:41,wb,0,0,0,0,中国太把外国人看人了
2024/9/30 9:43,wb,1,1,1,0,鬼子就该是这种下场
2024/9/30 9:46,wb,1,0,1,1,国内的那群精日没有收到好处费
2024/9/30 9:52,wb,0,0,0,0,这不得派鬼子首相去法国问责？？？
2024/9/30 9:54,wb,1,0,1,1,这下糟糕了呀，死的是太君，动手的是白皮，殖人怎么洗呢？哪个更重要？
2024/9/30 9:54,xhs,1,0,0,-1,@^ 聆浔屿_. 炸裂[笑哭R]
2024/9/30 10:11,dy,0,0,0,0,黑人吧
2024/9/30 10:23,wb,0,0,0,0,弥助来了
2024/9/30 11:00,wb,0,0,0,0,外国人在日本的国土上调戏日本女人，还杀死日本男人，日本外交部不出来走走？
2024/9/30 11:00,xhs,0,0,0,0,@小羊酒咩. ？
2024/9/30 11:17,dy,0,0,0,0,快叫罗圣去给高卢鸡上课，要他们不要仇恨交易
2024/9/30 11:18,dy,0,0,0,0,外网网友怎么看
2024/9/30 11:18,wb,0,0,0,0,胡桑呢
2024/9/30 11:19,wb,1,1,1,0,造孽啊
2024/9/30 11:20,wb,1,1,1,0,唉，日本外资撤走！唉，日本民众冷漠！唉，日本社会腐朽！唉唉唉！
2024/9/30 11:24,dy,0,0,0,0,秋天们快出来叫啊，你们要不要去日本送个花啊
2024/9/30 11:27,wb,0,1,0,-1,髮国
2024/9/30 11:37,wb,0,0,0,0,@胡锡进
2024/9/30 11:45,wb,1,1,1,0,完辣，外资要撤了，没人跟你玩了，日本完辣
2024/9/30 11:45,wb,1,1,1,0,日向法下跪道歉
2024/9/30 12:18,dy,1,0,1,1,某些深圳人呢？赶紧代表法国人道歉哪，多好的表现孝心的机会啊！
2024/9/30 12:19,dy,0,0,0,0,反思反思！！！
2024/9/30 12:21,xhs,0,0,0,0,@华夫饼 妈呀，太炸裂了
2024/9/30 12:25,wb,0,0,0,0,老胡呢？
2024/9/30 12:29,dy,0,0,0,0,赢了的那群人呢
2024/9/30 12:31,wb,0,0,0,0,@日经中文网 @日本驻华大使馆，问你们呐。
2024/9/30 12:36,wb,0,0,0,0,看看
2024/9/30 13:10,wb,0,1,1,1,日本人应该反思
2024/9/30 13:54,wb,0,0,0,0,日本人自己反思去
2024/9/30 14:04,dy,0,0,0,0,蛋柿也进化了啊[坏笑]
2024/9/30 14:10,dy,1,1,1,0,营商环境，仇恨教育警告
2024/9/30 14:12,dy,0,0,0,0,降半旗了吗？
2024/9/30 15:04,wb,1,0,0,-1,日本剖腹自尽以谢罪
2024/9/30 15:27,dy,0,0,0,0,[666][666][666]
2024/9/30 15:45,dy,1,0,1,1,没有献花吗？？？哇，深圳那帮子果然是领工资去献花的
2024/9/30 16:24,wb,0,0,0,0,日本要反思
2024/9/30 16:25,wb,1,0,1,1,日本人太没有人性了 ，居然没有人去送花 
2024/9/30 16:26,wb,1,0,1,1,也太不抗揍了
2024/9/30 16:27,wb,0,0,0,0,影响不影响法国投资
2024/9/30 16:27,wb,1,0,1,1,法国人不去鞠躬献花？
2024/9/30 16:28,wb,0,0,0,0,法国人要反思，为什么要搞仇日宣传
2024/9/30 16:28,wb,1,0,0,1,就想知道鬼子派大使去法国问责抗议没
2024/9/30 16:28,wb,1,1,1,0,把法国大使叫来，让他在姨妈旗前面跪下
2024/9/30 16:30,wb,0,0,0,0,当然是选择原谅了
2024/9/30 16:32,wb,0,0,0,0,日本人敢说什么吗
2024/9/30 16:32,wb,0,0,0,0,石破茂鞠躬了没有？
2024/9/30 16:33,wb,0,0,0,0,不知道献花了没
2024/9/30 16:33,wb,0,0,0,0,不用想，法国佬自罚三杯就完事儿了
2024/9/30 16:38,wb,0,0,0,0,日本外相是不是得去趟法国？
2024/9/30 16:38,wb,0,0,0,0,仇恨教育警告
2024/9/30 16:40,wb,1,1,1,0,小日子，道歉！
2024/9/30 16:40,wb,1,0,1,1,一个没有主权的岛国  没结果的。大漂亮强J案那么多起 啥事也没有
2024/9/30 16:41,wb,0,0,0,0,日本首相很平静
2024/9/30 16:45,wb,0,0,0,0,那个法国人一定还会得到精神赔偿金吧！我代表全部的日本人对他们说：我们有罪！！！！！
2024/9/30 16:46,wb,0,0,0,0,国内精日没去献花说自己是罪人
2024/9/30 16:49,dy,0,0,0,0,法国人有去献花的么？法国人有反思么？日本高官们有严正交涉么？日本人要和法国断交么？
2024/9/30 16:51,wb,0,0,0,0,法国人不怕日资离开法国吗？
2024/9/30 16:58,wb,1,0,1,1,法国人的日本孝子可以A4纸举起来了，噢~可能没这个品种。
2024/9/30 17:05,wb,0,0,0,0,当日本人在中国死去才能算人，才会被人铭记、被送花、北热议资本主义世界究竟怎么了
2024/9/30 17:06,wb,0,0,0,0,这么大的事法国人反思了没？
2024/9/30 17:07,wb,0,0,0,0,献花？
2024/9/30 17:09,wb,0,0,0,0,这不是给公知精日分子出难题吗
2024/9/30 17:10,wb,0,0,0,0,法国大使怎么说？
2024/9/30 17:11,wb,0,0,0,0,看看人家，咱看看我们的精日说啥了，所以说了，我们还上三常呢
2024/9/30 17:12,wb,1,1,1,0,有人醉驾开车车祸撞死日本司机的案子不说说？@贴小君
2024/9/30 17:13,wb,0,0,0,0,@李尚龙读书
2024/9/30 17:14,wb,0,0,0,0,法国人不会打小...包的....吧...
2024/9/30 17:17,wb,0,0,0,0,法国人集体忏悔了没有，反思仇恨教育了没有
2024/9/30 17:23,wb,0,0,0,0,大家千万别骂法国人，等下外国资本都离开日本了
2024/9/30 17:32,wb,0,0,0,0,日本法租界
2024/9/30 17:36,wb,1,0,0,1,来点孝子
2024/9/30 17:45,wb,0,0,0,0,18岁的中国人醉驾致人死亡，怎么不提？
2024/9/30 17:46,wb,0,0,0,0,法国人需要反省么？需要道歉么？日本会派高官赴法交涉么？必须查明动机么？
2024/9/30 17:48,wb,0,0,0,0,日本舆论怎么出奇地安静？怎么没有举国愤怒
2024/9/30 17:53,wb,1,0,1,1,毕竟是西方爹，只能作罢
2024/9/30 17:57,wb,1,1,1,0,一个狗叫，你理它干啥？热度都不要给他
2024/9/30 17:58,dy,0,0,0,0,法国人反思没
2024/9/30 17:59,wb,1,0,1,1,这下为什么没有殖蛆去摆花烧纸
2024/9/30 18:03,wb,0,0,0,0,请问罗圣对这个事怎么看
2024/9/30 18:13,wb,0,0,0,0,正义的法国人士，太绅士了。只刀了一个
2024/9/30 18:15,wb,0,0,0,0,法国白人？
2024/9/30 18:16,wb,0,0,0,0,保安呢
2024/9/30 18:16,wb,0,0,0,0,这是仇恨教育的结果，日本记者赶紧去向法国外交部求证吧，日本外相也该行动起来呀！什么？忍了？！
2024/9/30 18:25,wb,0,0,0,0,这不反思一波？
2024/9/30 18:26,wb,0,0,0,0,法国人不举个“有罪”的牌子？
2024/9/30 18:30,wb,1,1,1,0,日本应该反思，为什么没骚扰别人，非骚扰你
2024/9/30 18:34,wb,0,0,0,0,佛国籍？这是什么鬼
2024/9/30 18:44,wb,0,0,0,0,不是美国人也不是犹太人，这下日本终于可以出重拳了
2024/9/30 18:47,wb,0,0,0,0,愣着干嘛，问责啊，说法国仇恨教育呢
2024/9/30 18:50,wb,0,0,0,0,日本民众没冲击法国大使馆吗
2024/9/30 18:58,wb,1,1,1,0,我们国内的精日们，其实是日本人留下来的野种
2024/9/30 19:26,wb,0,0,0,0,我想知道日本外务省有没有派副外相访法
