timestamp,platform,label1,label2,label3,diff,content
2024/9/6 13:40,dy,1,1,1,0,就是把12头猪放里头！90分钟日本也逮不着七头
2024/9/6 13:40,dy,1,0,0,1,"国足健儿们已经很努力了，
足球本来就是咱们的弱项，
都是想为国争光才坚持的，
是希望能够取得好成绩的，
大家都高抬贵手别再骂了，
傻乎乎的骂自己人何必呢，
比赛下一场再继续努力呗。"
2024/9/6 13:41,dy,0,0,0,0,赞你
2024/9/6 13:41,xhs,1,1,1,0,同样的草台班子，能有啥区别，呸
2024/9/6 13:41,dy,0,0,0,0,说的对[赞][比心]
2024/9/6 13:41,dy,0,0,0,0,姐姐，看足球评论员说说心酸一会就算了，你咋也凑热闹来了！心情刚缓和一会，又炸凉炸凉了
2024/9/6 13:42,dy,0,0,0,0,支持
2024/9/6 13:42,dy,0,0,0,0,国家队没有工资
2024/9/6 13:42,dy,0,0,0,0,听妈妈的话没错[赞][赞][赞]
2024/9/6 13:42,dy,0,0,0,0,这么说吧，除了点球大战双方进球能达到这个比分的比赛也是?之又少，倒查十年也没几场！
2024/9/6 13:43,dy,0,0,0,0,有个网友说的对，7比0只是时间不够了[捂脸]
2024/9/6 13:43,dy,0,0,0,0,我以为7点比赛[尬笑]
2024/9/6 13:43,dy,1,1,1,0,咱就说海豹表演能顶7次球不[抠鼻][抠鼻]
2024/9/6 13:43,dy,0,0,0,0,实力不一样确实
2024/9/6 13:44,dy,0,0,0,0,0比7
2024/9/6 13:44,dy,0,0,0,0,上次7比0还是公元225年，还是诸葛亮年代
2024/9/6 13:44,dy,0,0,0,0,就你敢说[赞][赞][赞]
2024/9/6 13:44,dy,1,1,1,0,奇耻大辱啊！奇耻大辱!奇耻大辱!
2024/9/6 13:44,dy,0,0,0,0,问题是，人家根本不累
2024/9/6 13:45,dy,0,0,0,0,[捂脸]
2024/9/6 13:45,dy,0,0,0,0,说的漂亮，没白关注你
2024/9/6 13:45,dy,0,0,0,0,送漆个球啊
2024/9/6 13:45,dy,0,0,0,0,解散 关键好多人靠着赚钱
2024/9/6 13:46,dy,0,0,0,0,国足必须在吗
2024/9/6 13:46,dy,0,0,0,0,有没有在此立誓言的[呲牙][呲牙][呲牙]
2024/9/6 13:46,dy,1,0,0,1,我也不去，全家老小不会去，除非我没了，这不去日本得传承才行[捂脸]
2024/9/6 13:46,dy,1,0,0,1,我这两天感觉我强的可怕，竟让也能进去踢足球了
2024/9/6 13:47,dy,0,0,0,0,爱你[捂脸]
2024/9/6 13:47,dy,0,0,0,0,应该让贵州村足上的[快哭了]
2024/9/6 13:47,dy,1,0,0,1,不是今早7.0点踢的吗[不失礼貌的微笑]
2024/9/6 13:48,dy,0,0,0,0,我王者我都不敢打0:7啊，信誉分啊！
2024/9/6 13:48,wb,0,0,0,0,眼不见心不烦
2024/9/6 13:48,dy,0,0,0,0,国足不开支
2024/9/6 13:48,dy,0,0,0,0,我妈也这么说的不许去??
2024/9/6 13:48,dy,0,0,0,0,竞技，
2024/9/6 13:49,dy,1,1,1,0,都去的二鬼子的后代吗？
2024/9/6 13:49,dy,0,0,0,0,[666][666][666]
2024/9/6 13:49,dy,0,0,0,0,这辈子最解气的视频
2024/9/6 13:49,dy,1,0,0,1,真敢说呀[捂脸]
2024/9/6 13:50,dy,0,0,0,0,啥时候能触底反弹
2024/9/6 13:50,dy,1,1,1,0,国家养一群那啥估计都踢不出7：0，拿那么高薪资，养一群肥膘。
2024/9/6 13:50,dy,1,0,0,1,我觉得国足比赛对方跟本没必要安排守门员
2024/9/6 13:50,dy,1,0,0,1,我挣日本人的钱回国花[比心]
2024/9/6 13:51,dy,0,0,0,0,[666][666][666]
2024/9/6 13:51,dy,0,0,0,0,送7个球啊
2024/9/6 13:51,dy,0,0,0,0,要是11个人在球门站一排是不是更好一点
2024/9/6 13:51,dy,0,0,0,0,[666][666][666]
2024/9/6 13:51,dy,0,0,0,0,全场一脚射门，其他时间都忙着在禁区摆阵型，抱团掩护王大雷，就这样，还把大雷给累趴下了，大雷太辛苦了，毕竟全场控球最高[流泪][流泪][流泪]
2024/9/6 13:51,dy,0,0,0,0,上次见到7:0还是公元225年的诸葛亮vs孟获
2024/9/6 13:52,dy,1,1,1,0,败类
2024/9/6 13:52,dy,1,1,1,0,快来南京演出吧，雇一个大房间，中间挂个大照片，周围全是花呀，南京人等的都哭了
2024/9/6 13:52,dy,0,0,0,0,你看把海豹，宝宝气的[呲牙]
2024/9/6 13:52,dy,0,0,0,0,波姐，挺你[赞][赞]
2024/9/6 13:52,dy,0,0,0,0,朋友在现场看的，说这么说吧，这辈子可能都不会看球了，太惨了[捂脸]
2024/9/6 13:53,dy,0,0,0,0,支持波波[赞][赞]  我也是这么想的
2024/9/6 13:53,dy,0,0,0,0,送个球？送七个球！[酷拽]
2024/9/6 13:53,dy,1,0,0,1,都不是老爷们了
2024/9/6 13:53,dy,1,0,0,1,咱就说球能一个不进，为啥对面儿的腿儿一个都没折
2024/9/6 13:53,dy,1,0,0,1,走啊，一起看个球
2024/9/6 13:54,dy,0,0,0,0,"我也是
东北的"
2024/9/6 13:54,dy,0,0,0,0,[666][666][666]
2024/9/6 13:54,dy,0,0,0,0,说得对
2024/9/6 13:54,dy,1,0,0,1,散了吧，散了吧[打脸]
2024/9/6 13:55,dy,0,0,0,0,送个球啊[捂脸][捂脸][捂脸][捂脸]
2024/9/6 13:55,dy,0,0,0,0,[玫瑰]赞波姐
2024/9/6 13:55,dy,1,0,0,1,为啥骂声这么多，国足还是那么辉煌
2024/9/6 13:55,dy,1,0,0,1,没事，还有下降的空间呢！
2024/9/6 13:55,dy,1,0,0,1,[大笑]去日本看个球！[灵机一动]
2024/9/6 13:56,dy,0,0,0,0,[赞]
2024/9/6 13:56,dy,1,1,1,0,强烈建议取消足协，要这玩意干嘛，还不够丢人呢。
2024/9/6 13:56,dy,0,0,0,0,支持[赞][赞][赞]
2024/9/6 13:56,dy,1,0,0,1,就伙一起并排站门口也不能让提进去那么多吧[流泪]
2024/9/6 13:57,dy,0,0,0,0,姐妹只看热闹不要评论
2024/9/6 13:57,dy,0,0,0,0,直接给我整了一个朵拉咪发梭拉西，音乐的篇章出来。
2024/9/6 13:57,dy,0,0,0,0,[比心][比心][比心]
2024/9/6 13:57,dy,0,0,0,0,说的没毛病[赞][赞][赞][赞][赞]
2024/9/6 13:57,dy,1,0,1,1,这要是在巴西，落地人就没
2024/9/6 13:58,dy,0,0,0,0,瞧你说的，这已经很稳定了
2024/9/6 13:58,dy,0,0,0,0,中国足球[不看]
2024/9/6 13:58,dy,1,1,1,0,一群傻子  拿着国家的钱 转着圈丢人
2024/9/6 13:58,dy,1,0,0,1,国运平衡器
2024/9/6 13:59,dy,0,0,0,0,说的没毛病[捂脸]
2024/9/6 13:59,dy,1,1,1,0,真有不要脸[捂脸]
2024/9/6 13:59,dy,0,0,0,0,"解散不了呀
这么多年了习惯就好了"
2024/9/6 13:59,dy,0,0,0,0,波波你这点评我愣是听了8-9遍，都能助眠了，真理往往是实话支持你加油。
2024/9/6 13:59,dy,0,0,0,0,足球能不能从民间海选一下子啊，随便拉几个临时组个队都不能踢这样吧
2024/9/6 14:00,dy,0,0,0,0,说的太对了
2024/9/6 14:00,dy,0,0,0,0,大寿桃
2024/9/6 14:00,dy,0,0,0,0,这个视频哈，路转粉了
2024/9/6 14:00,dy,0,0,0,0,姐，有才[捂脸][捂脸][捂脸]
2024/9/6 14:00,dy,1,0,0,1,踢不进球，踢俩人也行啊
2024/9/6 14:01,xhs,0,0,0,0,@名字就这七个字 哈哈哈哈哈哈哈[笑哭R]
2024/9/6 14:01,dy,0,0,0,0,在各军区挑选十个人上
2024/9/6 14:01,dy,1,1,1,0,就是放11头猪?进去，也不会这么惨吧
2024/9/6 14:01,dy,1,0,0,1,其实可以不用守门员的
2024/9/6 14:01,dy,1,0,0,1,我们村80岁的老大爷，每个月给两千工资，都能拿下大力神奖杯
2024/9/6 14:02,dy,0,0,0,0,[赞]
2024/9/6 14:02,dy,1,1,1,0,那是一群丢自家祖宗的人，他们家祖宗都死不瞑目啊
2024/9/6 14:02,dy,0,0,0,0,我也深有同感！
2024/9/6 14:02,dy,1,0,0,1,你前男友有他们踢的好不[比心][比心][比心]
2024/9/6 14:02,dy,1,0,0,1,听你说了，想问一句，一直不敢问，总觉得很多东北人都去了日本，为什么？就是一问
2024/9/6 14:03,dy,0,0,0,0,知道为什么7  ：0么，因为终场结束了。
2024/9/6 14:03,dy,0,0,0,0,听说日本的守门员冻感冒了[捂脸] 一动没动啊
2024/9/6 14:03,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/6 14:03,dy,1,0,0,1,大妹子骨子里的血性[赞]不提了“7耻大辱”
2024/9/6 14:03,dy,1,0,1,1,他们也算中国人？我把这事跟我70的爸妈提了一嘴，俩老的到现在吃不下饭，他们根本不懂足球，但是我可以看出来他们是不理解为什么输给小日本
2024/9/6 14:04,dy,0,0,0,0,我就给你个赞，怎么了
2024/9/6 14:04,dy,0,0,0,0,你说的对[比心][比心][比心]
2024/9/6 14:04,dy,1,0,1,1,我不太懂足球，但是我觉得去11个女的，应该不会7:0
2024/9/6 14:04,wb,1,0,0,1,给钱给的太多了。每个月就给开一万块钱。马上就能踢好球了
2024/9/6 14:04,dy,1,0,0,1,叫学生去都不是这个结果，
2024/9/6 14:05,dy,0,0,0,0,还好不看球[捂脸]不生气[大笑]
2024/9/6 14:05,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/6 14:05,dy,0,0,0,0,[色][色][色][色][色]
2024/9/6 14:05,dy,0,0,0,0,咋没进，李铁没进？
2024/9/6 14:05,dy,1,0,0,1,国足还是一如既往的6
2024/9/6 14:06,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/6 14:06,dy,0,0,0,0,上一次7:0还是诸葛亮擒孟获[泪奔][泪奔][泪奔][泪奔]
2024/9/6 14:06,dy,0,0,0,0,简洁明了，针针见血。
2024/9/6 14:06,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/6 14:07,dy,0,0,0,0,我的想法，跟你一样
2024/9/6 14:07,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/6 14:07,dy,1,1,1,0,那群是人吗，美女你不说我还真不知道[呲牙]
2024/9/6 14:07,dy,1,0,0,1,让你上，也不至于7:0啊[快哭了]
2024/9/6 14:07,wb,1,0,0,1,白天看缅A，晚上看国足，太过瘾了。
2024/9/6 14:08,dy,0,0,0,0,0比7
2024/9/6 14:08,dy,0,0,0,0,支持李波
2024/9/6 14:08,dy,0,0,0,0,有道理，我又高看了你一眼，支持你。
2024/9/6 14:08,dy,1,0,0,1,咱就说11个人全都堵在球门，也不至于让人家进7个球
2024/9/6 14:09,dy,0,0,0,0,确实在送个球[流泪][流泪][流泪]
2024/9/6 14:09,dy,0,0,0,0,就这场你说得最好
2024/9/6 14:09,dy,0,0,0,0,必须给你点赞
2024/9/6 14:09,dy,0,0,0,0,说的好[赞]
2024/9/6 14:09,dy,1,0,0,1,他们是给小米苏7做广告
2024/9/6 14:10,dy,0,0,0,0,[赞][赞][赞][赞]支持你
2024/9/6 14:10,dy,0,0,0,0,听说他们工资是真高啊
2024/9/6 14:10,dy,1,1,1,0,素材有了，头七[看]
2024/9/6 14:10,dy,0,0,0,0,不伤口上撒盐可以不[呲牙]
2024/9/6 14:10,dy,1,0,0,1,U17踢估计不至于这样
2024/9/6 14:11,dy,0,0,0,0,你看错了，那是7:0点踢
2024/9/6 14:11,dy,1,1,1,0,骂他们没有用……扶不起来……[捂脸]
2024/9/6 14:11,dy,0,0,0,0,没毛病[鼓掌][鼓掌][鼓掌]
2024/9/6 14:11,dy,1,1,1,0,对方守门员90分钟抽了三盒烟，愣是不知道和哪个队踢的[打脸]
2024/9/6 14:11,dy,1,0,0,1,你敢说你不懂球，你还能明白7:0
2024/9/6 14:11,dy,0,1,0,-1,你们还看，我都怕心给突突了[微笑][微笑][微笑]不看不看不看
2024/9/6 14:12,dy,0,0,0,0,最美的东北人
2024/9/6 14:12,dy,0,0,0,0,给你点赞[赞]
2024/9/6 14:12,dy,0,0,0,0,我也是这辈子也不可能拿着中国的钱去日本消费
2024/9/6 14:12,dy,0,0,0,0,说得好
2024/9/6 14:12,dy,1,1,1,0,0-7的亚索都要被骂二十分钟。
2024/9/6 14:13,dy,0,0,0,0,支持[赞][赞][赞]
2024/9/6 14:13,dy,0,0,0,0,[赞][赞][赞]
2024/9/6 14:13,dy,0,1,0,-1,看这个视频，我开始喜欢你！现在，我们铮铮日下！
2024/9/6 14:13,dy,1,0,0,1,12年来，也就是有比这高的比分
2024/9/6 14:13,dy,0,1,0,-1,还好时间到了，要不就去两位数了！还好我只看了一会就知道还不知道要输几个！
2024/9/6 14:13,dy,0,1,0,-1,放心以后还会打破七的记录
2024/9/6 14:14,dy,0,0,0,0,乒乓球 跳水 体操 花样游泳 …..很多项目我们都很强 为什么足球这么弱？蹴鞠可是我们的文化起源 怎么就被踢成这样？[吐血]
2024/9/6 14:14,dy,0,0,0,0,[赞][赞][赞][赞]
2024/9/6 14:14,dy,0,0,0,0,起码一直比较
2024/9/6 14:14,dy,1,0,0,1,16个人都当守门员行吧[捂脸]
2024/9/6 14:15,dy,1,1,1,0,我想说爱奇艺啥时候退钱，他大爷的丢人现眼，耽误我看进球大战。
2024/9/6 14:15,dy,0,0,0,0,[赞][赞][赞][赞]
2024/9/6 14:15,dy,1,1,1,0,国足那帮玩意就是挣钱去的，球不得不踢。
2024/9/6 14:15,dy,0,0,0,0,不用我妈说，我也不去日本！
2024/9/6 14:16,dy,0,0,0,0,我估计就是大比分输[捂脸]
2024/9/6 14:16,dy,0,0,0,0,0:7赔率很高
2024/9/6 14:16,dy,0,0,0,0,[赞]
2024/9/6 14:16,dy,0,0,0,0,沖这句话都要点赞
2024/9/6 14:17,dy,1,1,1,0,赞成，解散得了，总是踢个鸭蛋还玩个鸟球啊
2024/9/6 14:17,dy,0,0,0,0,公费旅游吗
2024/9/6 14:17,dy,0,1,0,-1,他们还购物回来的
2024/9/6 14:18,dy,1,1,1,0,你不懂，这帮子人跟叛逆期的孩子似的，你越骂他越来劲，就唱反调，不服你就?S他[呲牙]
2024/9/6 14:18,wb,0,0,0,0,叹
2024/9/6 14:18,dy,1,1,1,0,赶紧解散吧，用养这些玩意的钱，在北京多建几个厕所，
2024/9/6 14:18,dy,0,1,0,-1,贵州村超能上的话，都最多0：3[捂脸]
2024/9/6 14:18,dy,0,1,0,-1,多吗，时间到了，才0-7的，再有时间还能多呢
2024/9/6 14:19,dy,1,1,1,0,国足被日本血脉反压制了，国足这帮孙子们，浪费国家资源。
2024/9/6 14:19,dy,1,1,1,0,我家门口，草坪一堆小孩，我看都比他们踢得好，至少孩子还知道爱国呢
2024/9/6 14:19,dy,0,0,0,0,这话说的漂亮！[赞][赞][赞]
2024/9/6 14:19,dy,1,1,1,0,电视都砸了，谢谢
2024/9/6 14:20,dy,0,0,0,0,哈哈哈
2024/9/6 14:20,dy,1,1,1,0,起码中国队水平保持得挺好[捂脸][捂脸][捂脸][捂脸]
2024/9/6 14:20,dy,0,0,0,0,说的太好了[赞][赞][赞]
2024/9/6 14:21,dy,0,0,0,0,本来没关注你，就冲你说的国足这个段子，以后是你忠实粉丝
2024/9/6 14:21,xhs,0,0,0,0,爱国之心不能减
2024/9/6 14:21,dy,1,1,1,0,人家奔着双位数去的，一不小心没达标！
2024/9/6 14:21,dy,0,0,0,0,[赞][赞][赞]
2024/9/6 14:21,dy,0,1,0,-1,其实一点都不累呢[灵机一动]
2024/9/6 14:22,dy,1,1,1,0,看着你们那么多评论，那11头猪不知道会不会撞墙[捂脸]
2024/9/6 14:22,dy,1,1,1,0,送个求呀，解散得了
2024/9/6 14:22,dy,0,0,0,0,净说实话[赞][赞][比心][呲牙][呲牙]
2024/9/6 14:22,dy,0,0,0,0,[赞]
2024/9/6 14:23,dy,0,0,0,0,波啊，就是送了几个球啊
2024/9/6 14:23,dy,0,0,0,0,境外做庄的庄家赢了[比心]
2024/9/6 14:23,dy,0,1,0,-1,弃赛才0:3
2024/9/6 14:23,dy,0,1,0,-1,一如既往的稳定
2024/9/6 14:24,dy,1,1,1,0,但凡脚歪一下都担心会提到球框里[捂脸][捂脸][捂脸]
2024/9/6 14:24,dy,1,1,1,0,就应该在国足那群人后面放机关枪，跑不快就突突[捂脸]
2024/9/6 14:24,dy,0,0,0,0,你真敢说
2024/9/6 14:24,dy,0,1,0,-1,"国足健儿们已经很努力了，
足球本来就是咱们的弱项，
都是想为国争光才坚持的，
是希望能够取得好成绩的，
大家都高抬贵手别再骂了，
傻乎乎的骂自己人何必呢，
如果下次骂我第一个来骂[看][看][看]"
2024/9/6 14:25,dy,0,0,0,0,人家是7：0开场吧[捂脸][捂脸][捂脸][捂脸]
2024/9/6 14:25,dy,0,0,0,0,[赞][赞][赞][赞][赞]
2024/9/6 14:25,dy,0,0,0,0,[赞][赞][赞]
2024/9/6 14:25,dy,1,1,1,0,"不错了，起码坚持了90分钟。
玩王者 0-7都坚持不到10分钟[看]"
2024/9/6 14:25,dy,0,1,0,-1,你是真不懂中国足球，一直都很稳定
2024/9/6 14:26,dy,1,1,1,0,国足能输的球队不多了，加油！
2024/9/6 14:26,dy,0,1,0,-1,7:0 孟获不过如此
2024/9/6 14:26,dy,1,0,0,1,不是18比35吗？
2024/9/6 14:27,dy,0,0,0,0,你妈说得对！支持?
2024/9/6 14:27,dy,0,0,0,0,有些卖把子肉的  价格一直很高，猪肉二十几块块一斤也是8块钱一块，  十几块一斤 也是八块
2024/9/6 14:27,dy,1,1,1,0,人家不是累完了，是感觉时间还不够[捂脸]
2024/9/6 14:27,dy,0,0,0,0,支持你
2024/9/6 14:28,dy,0,0,0,0,老妹[比心]有道理我咋这稀罕你a
2024/9/6 14:28,dy,1,0,0,1,你没见过一百比零的
2024/9/6 14:28,dy,1,0,0,1,你这旗袍不少啊，下次演出 换七套旗袍
2024/9/6 14:29,dy,0,0,0,0,气死
2024/9/6 14:29,dy,0,0,0,0,开了个国际玩笑
2024/9/6 14:29,dy,0,1,1,-1,东北人，我妈看我买日本面膜，断了我一星期晚饭，我妈说你不是钱多还赏给小日本吗？
2024/9/6 14:30,dy,1,1,1,0,重新换一批人，现在的人一个不留可能还有点希望
2024/9/6 14:30,dy,0,0,0,0,美中不足
2024/9/6 14:30,dy,0,0,0,0,直接弃赛，按规则算3：0输
2024/9/6 14:30,dy,0,0,0,0,再多进俩球就赶上我体重了[九转大肠]
2024/9/6 14:31,dy,0,0,0,0,[赞][赞][赞]
2024/9/6 14:31,dy,0,0,0,0,一直看你视频，今天给你赞一个
2024/9/6 14:31,dy,0,0,0,0,我压根不看。当中国没有足球。看看残奥会吧
2024/9/6 14:31,dy,0,0,0,0,支持波波老师[赞][鼓掌][鼓掌][鼓掌]
2024/9/6 14:32,dy,0,0,0,0,心胸放宽了，小意思，送个球，一个不够，送七个……，另外记得对自己人狠点……
2024/9/6 14:32,dy,1,1,1,0,"换11支猴子也不至于，C,烂泥扶不上墙，一次次丢人，实在不行咱不玩了"
2024/9/6 14:32,dy,0,0,0,0,没点过赞，给你个大大的赞
2024/9/6 14:32,dy,0,0,0,0,啵啵，你这话一点毛病没有
2024/9/6 14:33,dy,0,0,0,0,这个观念很认可…
2024/9/6 14:33,dy,0,0,0,0,以后你的票，我精神上支持你[赞]
2024/9/6 14:33,dy,1,1,1,0,没有血性  要是我得个这么差的成绩  最后怎么着也给干倒一个！来啊 干一架！
2024/9/6 14:33,dy,0,1,0,-1,当年万万没想到这剧就拍过中国队输了七个球，当时以为是夸张式表演了，现在一看纯写实派了[捂脸]
2024/9/6 14:34,dy,0,0,0,0,说的好，送个球啊[赞][赞][赞]
2024/9/6 14:34,xhs,0,0,0,0,哎涉及男足体彩感觉都懒得赌输赢了，直接赌输多少，结果本来以为都到底了，哎，我还能打洞[笑哭R]！
2024/9/6 14:34,dy,0,0,0,0,支持
2024/9/6 14:34,dy,0,0,0,0,说的[赞]
2024/9/6 14:34,dy,0,0,0,0,没毛病[赞][赞][赞][赞][赞][赞]
2024/9/6 14:35,dy,0,0,0,0,估计我去也是这个数。。
2024/9/6 14:35,dy,0,0,0,0,支持你[比心][比心][比心][比心]
2024/9/6 14:35,dy,0,0,0,0,说的是太对了，说的时候你是压抑的心情，说的是不我懂
2024/9/6 14:35,dy,0,1,0,-1,姐这样给你说，0-7我上也行。
2024/9/6 14:36,dy,0,0,0,0,说的好[赞]
2024/9/6 14:36,dy,0,0,0,0,为什么不来西安
2024/9/6 14:36,dy,0,1,0,-1,你听你妈妈不？
2024/9/6 14:36,dy,0,1,0,-1,就想不通干嘛还要有国足这个项目
2024/9/6 14:37,dy,0,0,0,0,国安要严查
2024/9/6 14:37,dy,0,0,0,0,极端了。
2024/9/6 14:37,dy,0,0,0,0,@Lang @小森森、森 @张      飛 @S ... @奔波儿霸： @马马马马马马马帅 @沉默@震耳欲聋
2024/9/6 14:37,dy,0,1,0,-1,中学生去踢也可能进一个球
2024/9/6 14:38,dy,1,1,1,0,早该换血了，一群寄生虫
2024/9/6 14:38,dy,0,0,0,0,波姐，挺你
2024/9/6 14:38,dy,1,1,1,0,14个人把球门堵死，也能踢个0:0啊
2024/9/6 14:38,dy,1,1,1,0,国内顶薪，去送了七个
2024/9/6 14:38,dy,0,1,0,-1,这人好面熟，是不是在哪见过[呲牙]
2024/9/6 14:39,dy,1,1,1,0,7:0还踢个球呀
2024/9/6 14:39,dy,1,1,1,0,对，我也觉得东北人是要有这种态度的！
2024/9/6 14:39,dy,0,0,0,0,啥时候回调兵
2024/9/6 14:40,dy,0,0,0,0,啥时候给队伍配政委？？？？？
2024/9/6 14:40,dy,1,1,1,0,都拉出去 突突了吧
