timestamp,platform,label1,label2,label3,diff,content
2024/9/27 5:56,dy,0,0,0,0,严惩流氓
2024/9/27 6:01,dy,0,0,0,0,必须报警处理，
2024/9/27 6:02,dy,0,0,0,0,哪个城市
2024/9/27 6:06,dy,0,0,0,0,这咋感觉回到90年代了
2024/9/27 6:09,dy,0,0,0,0,必须判刑
2024/9/27 6:11,dy,0,0,0,0,真没起子
2024/9/27 6:16,dy,0,0,0,0,这不报警？
2024/9/27 6:16,dy,0,0,0,0,必须报警 两个女孩已经有点躲着走了
2024/9/27 6:17,dy,0,0,0,0,这是中国，还是2024年？离大谱了，这些人
2024/9/27 6:18,dy,0,0,0,0,应该批评教育
2024/9/27 6:38,dy,0,1,1,-1,我一个屌丝都无语[不失礼貌的微笑]
2024/9/27 6:42,dy,0,0,0,0,后来呢？
2024/9/27 6:47,dy,1,1,1,0,现代流氓
2024/9/27 6:49,dy,1,0,0,1,性骚扰是怎么定义的啊？
2024/9/27 6:49,dy,1,1,1,0,四个东北子东北子东北子东北子东北子东北子东北子东北子
2024/9/27 6:51,dy,0,1,1,-1,男人做这种行为太掉价了！
2024/9/27 6:51,dy,0,0,0,0,闲着也是闲着
2024/9/27 6:52,dy,0,0,0,0,这还是中国的地方吗？严查
2024/9/27 6:53,dy,0,0,0,0,就这点本事
2024/9/27 6:54,dy,0,0,0,0,都是酒闹的
2024/9/27 6:57,dy,1,0,1,1,这事初中生都干不出来
2024/9/27 6:58,dy,0,0,0,0,建议把视频放到每个红绿灯路口播放
2024/9/27 7:01,dy,0,0,0,0,报警了警察给调解了吗？[捂脸]
2024/9/27 7:02,dy,1,0,1,1,丢人丢出门，像这种用不着罚款啥的，直接通知家里单位，脸照公开，让他们身边人都看看，让他们儿女都学学。
2024/9/27 7:02,dy,1,0,1,1,丢人丢到网络，就是丢人到全世界了。
2024/9/27 7:04,dy,0,0,0,0,这啥年代了
2024/9/27 7:04,dy,0,0,0,0,说实话小时候在学校有这么闹过，长大后可没有了[捂脸]
2024/9/27 7:05,dy,1,0,1,1,[打脸][打脸]呼市警察♀♀♀♀♀♀♀♀♀♀♀呢？
2024/9/27 7:06,dy,1,1,1,0,流氓犯罪团伙
2024/9/27 7:09,dy,1,0,1,1,罚没资产百分比，就都老实了
2024/9/27 7:09,dy,1,1,1,0,啥年代了，还有这种流氓？
2024/9/27 7:13,dy,0,0,0,0,这种必须严惩。依法处置。
2024/9/27 7:13,dy,0,0,0,0,必须严惩，要不这样人改不了
2024/9/27 7:14,dy,0,0,0,0,全国严打
2024/9/27 7:16,dy,0,0,0,0,[发怒] 还有王法吗？还有法律吗？严惩
2024/9/27 7:16,dy,0,0,0,0,严惩
2024/9/27 7:18,dy,1,1,1,0,哎 社会底层的丑恶
2024/9/27 7:20,dy,1,1,1,0,这不就以前黑社会刷流氓吗
2024/9/27 7:20,dy,1,1,1,0,不要脸
2024/9/27 7:22,dy,1,1,1,0,这4个男的过分了。。花点钱去按摩不行吗[得意]
2024/9/27 7:22,dy,0,0,0,0,抓到了吗
2024/9/27 7:22,dy,0,0,0,0,都不是小孩了，还干这种事[捂脸]
2024/9/27 7:24,dy,1,0,1,1,真给我们内蒙丢人[酷拽]
2024/9/27 7:26,dy,0,0,0,0,这是中国吗？咱妈马上过生日了
2024/9/27 7:27,dy,0,1,1,-1,看派出所正不正规了
2024/9/27 7:28,dy,0,0,0,0,挑衅法律！严办
2024/9/27 7:28,dy,1,0,1,1,这都什么年头了 怎么还有这种人[微笑]
2024/9/27 7:30,dy,0,1,1,-1,还未开化？
2024/9/27 7:32,dy,0,0,0,0,白天都敢这样。想想晚上喝了酒路上会什么样
2024/9/27 7:33,dy,0,0,0,0,就是处罚太轻了[抠鼻]
2024/9/27 7:37,dy,0,0,0,0,社会要乱
2024/9/27 7:40,dy,0,1,1,-1,外地，呵呵…
2024/9/27 7:42,dy,0,0,0,0,必须严惩，无法无天
2024/9/27 7:42,dy,1,1,1,0,一看就是中年油腻猥琐男，没青春没钱没头发
2024/9/27 7:42,dy,1,1,1,0,干这事，真丢男人的脸
2024/9/27 7:42,dy,0,0,0,0,现在还干这事
2024/9/27 7:44,dy,1,1,1,0,这种男人是真恶心
2024/9/27 7:46,dy,0,0,0,0,实际上你说有病也是给自己找麻烦，直接报警就行了。
2024/9/27 7:48,dy,0,0,0,0,这是哪
2024/9/27 7:48,dy,1,1,1,0,没后续吗？这也太恶心了吧
2024/9/27 7:48,dy,0,0,0,0,强烈建议国家恢复骚扰妇女重罪[发怒][发怒]
2024/9/27 7:50,dy,0,1,1,-1,看后面那个人的动作，明显使劲推了一把，前面那个就借势往人身上猛撞，就是故意耍流氓，希望叔叔主持正义拭目以待！[看]
2024/9/27 7:52,dy,0,0,0,0,天哪，2024年了，大马路上还有这种人，一定要严惩！！！
2024/9/27 7:53,dy,1,1,1,0,流氓罪
2024/9/27 7:58,dy,0,0,0,0,什么年代了还玩这个[捂脸]
2024/9/27 7:59,dy,0,0,0,0,该严打了
2024/9/27 7:59,dy,0,0,0,0,国庆节前争先恐后的要把游客拒之门外啊
2024/9/27 8:01,dy,0,0,0,0,什么年代了还敢搞这个[憨笑]
2024/9/27 8:02,dy,1,1,1,0,这都是流氓
2024/9/27 8:04,dy,1,1,1,0,这些男的没素质的幼稚
2024/9/27 8:05,dy,0,0,0,0,[尬笑]
2024/9/27 8:05,dy,0,0,0,0,很好整   派出所把他们家属叫来认领道歉  给看监控  然后子女学校通报就行
2024/9/27 8:07,dy,0,0,0,0,不了了之！
2024/9/27 8:07,dy,0,0,0,0,为什么这种事这么多  就是犯罪成本太低了！没人管
2024/9/27 8:09,dy,1,1,1,0,中年老男人[抠鼻]
2024/9/27 8:10,dy,0,0,0,0,报警之后呢
2024/9/27 8:12,dy,1,0,0,1,牛逼[赞]
2024/9/27 8:13,dy,1,1,1,0,四个流氓谁也不怕的态度，必须严惩。
2024/9/27 8:13,dy,1,1,1,0,严打时期，这种流氓至少判五年以上
2024/9/27 8:14,dy,0,0,0,0,后续呢
2024/9/27 8:15,dy,0,0,0,0,报警留案底赔钱就老实了。
2024/9/27 8:18,dy,0,0,0,0,抓
2024/9/27 8:18,dy,1,1,1,0,很多男的 ≈ 笑话
2024/9/27 8:24,dy,0,0,0,0,等待后续 呼吁严惩
2024/9/27 8:24,dy,1,0,0,1,关一年就行
2024/9/27 8:24,dy,0,0,0,0,这种情况不要理论，赶紧跑后报警
2024/9/27 8:24,dy,1,0,0,1,光天化日，朗朗乾坤，还有王法吗还有法律吗？
2024/9/27 8:24,dy,0,0,0,0,再不管，我也这么做
2024/9/27 8:25,dy,0,0,0,0,都是成年人还玩这个
2024/9/27 8:26,dy,1,0,1,1,呼和浩特[捂脸]
2024/9/27 8:30,dy,1,1,1,0,讨吃货！就该报警！
2024/9/27 8:31,dy,0,0,0,0,支持严惩
2024/9/27 8:32,dy,0,1,1,-1,高衙内啊？
2024/9/27 8:34,dy,0,0,0,0,这个事情我在小学时遇到过，对方是一群同龄的孩子
2024/9/27 8:37,dy,0,0,0,0,还是要多创造就业机会 感觉游手好闲
2024/9/27 8:37,dy,0,0,0,0,还好是白天晚上没人的时候不敢想象会发生啥
2024/9/27 8:39,dy,0,0,0,0,这就是白天，这要是晚上，啧啧啧
2024/9/27 8:40,dy,0,0,0,0,流氓罪还是重新改回来吧[赞]
2024/9/27 8:42,dy,0,0,0,0,这是有监控 没有监控报警也没用
2024/9/27 8:42,dy,0,0,0,0,不惩治他们，以后更会肆无忌惮
2024/9/27 8:44,dy,0,0,0,0,光天化日 等后续
2024/9/27 8:44,dy,0,0,0,0,当时就该报警
2024/9/27 8:47,dy,1,1,1,0,什么地方流氓这么多？
2024/9/27 8:48,dy,1,1,1,0,我只觉得这几个男的好穷
2024/9/27 8:49,dy,0,0,0,0,活着就好
2024/9/27 8:49,dy,1,1,1,0,下头男
2024/9/27 8:53,dy,0,0,0,0,报警之后，后来是怎么处理的呢？
2024/9/27 8:54,dy,0,0,0,0,能定上罪
2024/9/27 8:55,dy,1,0,1,1,严惩不贷牢底坐穿
2024/9/27 8:55,dy,0,0,0,0,猖狂 抓
2024/9/27 8:55,dy,0,0,0,0,必须严惩！遇到了换谁都害怕，不回怼，对方肆无忌惮；一回怼，就怕被打后果不堪设想！
2024/9/27 8:56,dy,0,0,0,0,要是严打期间这几个家伙会怎样？
2024/9/27 8:56,dy,1,1,1,0,所以说，呼市要是文明了全世界也就文明了[抠鼻]
2024/9/27 8:58,dy,1,1,1,0,印度？？
2024/9/27 9:00,dy,0,0,0,0,有国旗[比心]
2024/9/27 9:01,dy,0,0,0,0,我要看后续 但如果后续是单纯的道歉的话 我觉得就别公布了[发呆]
2024/9/27 9:02,dy,0,0,0,0,警察管了么
2024/9/27 9:04,dy,1,0,1,1,都什么年代了还有这样人
2024/9/27 9:07,dy,1,1,1,0,黑社会？
2024/9/27 9:09,dy,0,0,0,0,哪个地区的人？
2024/9/27 9:09,dy,0,0,0,0,差不多可以严打了
2024/9/27 9:10,dy,1,1,1,0,洲际都发射了，素质还往印度靠拢了
2024/9/27 9:10,dy,0,0,0,0,打扮不猥琐[捂脸]
2024/9/27 9:10,dy,1,0,1,1,原地消失，法治社会怎么还是这样
2024/9/27 9:12,dy,1,1,1,0,明显朋友推了 但不排除合作情况 但我对现在网上一些t0持质疑态度[微笑]
2024/9/27 9:12,dy,1,0,0,1,日本就有痴汉罪
2024/9/27 9:15,dy,0,0,0,0,国庆不敢去了[泪奔]退票了
2024/9/27 9:16,dy,1,1,1,0,抓去印度
2024/9/27 9:17,dy,0,0,0,0,15天最低
2024/9/27 9:17,dy,0,1,1,-1,没见过女人？刚放出来？
2024/9/27 9:17,dy,0,0,0,0,抓起来
2024/9/27 9:18,dy,1,1,1,0,一看就是惯犯
2024/9/27 9:20,dy,1,1,1,0,大白天的真恶心
2024/9/27 9:21,dy,0,0,0,0,真该严打了
2024/9/27 9:24,dy,1,1,1,0,真恶心
2024/9/27 9:26,dy,0,0,0,0,必须报警
2024/9/27 9:27,dy,0,0,0,0,林子太大了！没办法！
2024/9/27 9:28,dy,0,0,0,0,我看看怎么处理  让结婚让生孩  这社会
2024/9/27 9:32,dy,0,0,0,0,再来几次83严打把，太乱了，现在
2024/9/27 9:34,dy,1,0,1,1,哎 没成色样
2024/9/27 9:35,dy,0,0,0,0,这种行为我记得我小学的时候同班男生经常做[鞠躬]
2024/9/27 9:35,dy,0,0,0,0,严惩不贷
2024/9/27 9:35,dy,1,1,1,0,一群流氓
2024/9/27 9:37,dy,0,0,0,0,现在还有这样的呢？
2024/9/27 9:38,dy,0,0,0,0,[赞][赞][赞]
2024/9/27 9:39,dy,1,0,1,1,就是黑社会分子。。年年打黑打的是不上供的吗？？？？？？
2024/9/27 9:41,dy,1,0,1,1,这不就是耍流氓吗
2024/9/27 9:41,dy,0,0,0,0,印度？
2024/9/27 9:43,dy,0,0,0,0,有后续踢我一脚
2024/9/27 9:44,dy,1,1,1,0,有些男人就是猥琐
2024/9/27 9:47,dy,0,0,0,0,对，报警，这种必须0容忍，要不变成印度了！！
2024/9/27 9:48,dy,0,0,0,0,该严打了！
2024/9/27 9:51,dy,1,0,1,1,这就流氓
2024/9/27 9:51,dy,0,0,0,0,啥年代了，还有这种人
2024/9/27 9:53,dy,0,0,0,0,严惩违法犯罪分子
2024/9/27 9:55,dy,0,0,0,0,都这岁数了，还干这小孩事
2024/9/27 10:00,dy,0,0,0,0,这样的人就应该判三年
2024/9/27 10:01,dy,0,0,0,0,2024年了 还有这样的事
2024/9/27 10:02,dy,0,0,0,0,光天化日之下，这行为让人恐惧！
2024/9/27 10:03,dy,0,0,0,0,现在这年代，没人管了是么
2024/9/27 10:03,dy,0,0,0,0,太次了
2024/9/27 10:03,dy,0,0,0,0,羡慕这几个大叔，而立之年还能保持一颗童心[赞]
2024/9/27 10:03,dy,0,0,0,0,啥时候了，还有这事呢！过回去吗！
2024/9/27 10:08,dy,1,1,1,0,典型的耍流氓[捂脸][捂脸]
2024/9/27 10:12,dy,0,0,0,0,你们不要以为被抓一抓很爽[害羞][害羞]其实1点都不爽，这么大块头撞过来，真的很疼。
2024/9/27 10:12,dy,0,0,0,0,哪里？
2024/9/27 10:12,dy,0,0,0,0,呼和浩特印度市？
2024/9/27 10:13,dy,0,0,0,0,恢复流氓罪吧
2024/9/27 10:14,dy,0,0,0,0,有年我坐公交车[害羞][害羞]我110斤，一个少女没站稳1屁股坐我大腿上，惊不惊喜[灵机一动][灵机一动]那个少女169斤[九转大肠]意不意外，很疼的
2024/9/27 10:15,dy,0,0,0,0,真是饿了
2024/9/27 10:15,dy,1,1,1,0,真恶心[捂脸]
2024/9/27 10:16,dy,0,1,1,-1,这些货必须逮了
2024/9/27 10:16,dy,0,0,0,0,支持严打！
2024/9/27 10:17,dy,1,1,1,0,好恶心，之前跟朋友宵夜回去就遇到过这种[裂开]
2024/9/27 10:17,dy,0,0,0,0,可以发配到阿三国
2024/9/27 10:19,dy,1,0,0,1,真是丢人了，干这事？
2024/9/27 10:19,dy,0,0,0,0,[捂脸]现在还有这人，找活干啊
2024/9/27 10:21,dy,0,0,0,0,当地派出所不会那么认真，毕竟不是什么大案。
2024/9/27 10:21,dy,1,1,1,0,流氓蛮子[灵机一动][灵机一动]
2024/9/27 10:25,dy,1,0,1,1,唉  真没素质呀[暗中观察]
2024/9/27 10:26,dy,0,0,0,0,一样的情况我和姐姐也遇到过，当时没有报警，大学时候，害怕就走了
2024/9/27 10:28,dy,0,0,0,0,印度发生的事情嘛
2024/9/27 10:28,dy,0,0,0,0,重新启动流氓罪
2024/9/27 10:28,dy,0,0,0,0,这不是高中时候的操作么 这几个都多大的人了
2024/9/27 10:28,dy,0,0,0,0,年轻人的按耐不住[发怒]荷尔蒙爆棚的体现[发怒][666][666][666]
2024/9/27 10:30,dy,0,0,0,0,标准体型长相
2024/9/27 10:30,dy,0,0,0,0,我坦白，我干过这样的事，不过那时候才一年级!
2024/9/27 10:32,dy,0,0,0,0,多大小了，干这事，服了
2024/9/27 10:34,dy,0,0,0,0,中国应该严打了
2024/9/27 10:37,dy,0,0,0,0,年轻时在学校玩过！这么老了还玩[大笑]
2024/9/27 10:40,dy,1,0,1,1,什么社会氛围嘛，跟阿三一样
2024/9/27 10:41,dy,0,0,0,0,送回印度吧
2024/9/27 10:44,dy,0,0,0,0,必须严惩
2024/9/27 10:47,dy,0,0,0,0,中国都有这么唐山烧烤店的人吗
2024/9/27 10:49,wb,1,1,1,0,古往今来，何曾见过如此不知廉耻之辈？
2024/9/27 10:49,dy,1,0,1,1,该严打的时刻到了 这是典型流氓
2024/9/27 10:50,dy,0,0,0,0,女孩子包里还是装一瓶防狼喷雾
2024/9/27 10:52,dy,0,0,0,0,所以我说女性要增肌啊
2024/9/27 10:52,dy,0,0,0,0,犯罪成本太低了而已，就该把它们的信息全部公开，让它们社会性死亡
2024/9/27 10:54,dy,0,0,0,0,晕，这种事情竟然发生在中国
2024/9/27 10:54,dy,0,0,0,0,后续呢？
2024/9/27 10:56,dy,0,0,0,0,真来不及了
2024/9/27 10:58,dy,1,0,0,1,还好我丑。没有遇到过这种事情
2024/9/27 10:58,dy,0,0,0,0,伞大着呢，新世界来了
2024/9/27 11:00,dy,0,0,0,0,说得好像男朋友不会这么对她似的[笑哭][捂脸]
2024/9/27 11:01,wb,0,0,0,0,温柔的女生也应该得到尊重
2024/9/27 11:01,wb,0,0,0,0,保护自己，坚强勇敢
2024/9/27 11:01,wb,0,0,0,0,希望女孩早日平安！
2024/9/27 11:01,wb,0,0,0,0,女生一定很受伤
2024/9/27 11:01,wb,0,0,0,0,感谢报警保护她
2024/9/27 11:01,wb,0,0,0,0,希望女生能得到公正的对待，保护她们的尊严
2024/9/27 11:01,wb,0,0,0,0,女生们要勇敢站出来，我们支持你！
2024/9/27 11:01,wb,0,0,0,0,希望这起事件能尽快得到公正处理
2024/9/27 11:01,wb,0,0,0,0,希望女生能得到公正的处理！
2024/9/27 11:01,wb,0,0,0,0,骚扰行为，绝对不可容忍
2024/9/27 11:01,wb,0,0,0,0,女生要保护好自己！
2024/9/27 11:01,wb,0,0,0,0,希望平安！
2024/9/27 11:01,wb,0,0,0,0,希望女孩没事！
2024/9/27 11:01,dy,0,0,0,0,印度阿？大白天公众场合整这套业务
2024/9/27 11:01,wb,0,0,0,0,希望大家都能互相尊重
2024/9/27 11:01,dy,0,0,0,0,为何不避
2024/9/27 11:02,wb,0,0,0,0,愿这类事情越来越少见，让女生能够安心出行
2024/9/27 11:02,dy,0,0,0,0,看来不管什么年代，都有这个的人
2024/9/27 11:02,dy,0,0,0,0,上学不学习那几个又在大街上瞎溜达了[九转大肠][九转大肠][九转大肠]
2024/9/27 11:06,dy,0,0,0,0,警察帮你们接受现实了么？
2024/9/27 11:08,dy,1,0,1,1,现在流氓都明目张胆了，这是为什么
2024/9/27 11:10,dy,1,0,1,1,不愧是阿三兄弟
2024/9/27 11:10,dy,0,0,0,0,报警叔叔也会毫无作为的，人家急着出去喝茶
2024/9/27 11:18,dy,0,0,0,0,都什么年代了
2024/9/27 11:19,dy,0,0,0,0,啥年代了，还有这事[发呆]
2024/9/27 11:20,dy,0,0,0,0,流氓罪取消后，这种人就多了
2024/9/27 11:21,dy,0,0,0,0,口罩，能精确到“分和秒”。跑不了的。只要想抓。
2024/9/27 11:21,dy,0,0,0,0,小时候学校门口劫钱的地赖子长大了，但行为还是地赖子
2024/9/27 11:22,dy,0,0,0,0,估计被关了20年刚出来
2024/9/27 11:22,dy,0,0,0,0,流氓罪[看]
2024/9/27 11:25,dy,0,0,0,0,这些人真对起他们的性别
2024/9/27 11:26,dy,0,0,0,0,那可是呼和浩特！
2024/9/27 11:28,dy,0,0,0,0,抓到了吗？
2024/9/27 11:28,dy,1,0,1,1,4人，涉黑了吧
2024/9/27 11:29,dy,0,0,0,0,作为一个男的，看到这种真是无语，再过几代不知道素质能不能好一点
2024/9/27 11:32,dy,0,0,0,0,摸那一下子那么得劲儿吗[捂脸]
2024/9/27 11:33,wb,0,0,0,0,关注
2024/9/27 11:33,dy,0,0,0,0,这是哪里
2024/9/27 11:40,dy,0,0,0,0,要严惩
2024/9/27 11:43,dy,0,0,0,0,如果这四个人都是帅哥结局一定不一样！
2024/9/27 11:44,dy,1,0,1,1,街溜子
2024/9/27 11:46,dy,0,0,0,0,报了警怎么样了？
2024/9/27 11:48,dy,0,0,0,0,我一个男的都替他们感到丢人
2024/9/27 11:48,dy,0,0,0,0,发给他们班级群[赞]
2024/9/27 11:50,dy,0,0,0,0,流氓罪该恢复了性骚扰的多了
2024/9/27 11:54,dy,0,0,0,0,印度吗？
2024/9/27 11:54,dy,1,0,1,1,等着后续，看看国人素质和三哥的区别
2024/9/27 11:55,dy,0,0,0,0,恢复流氓罪
2024/9/27 11:59,dy,1,0,1,1,这是四个中年油腻老流氓，你看要是换成女人眼里的四个小鲜肉儿，谁是流氓还不一定呢[看][看][看]
2024/9/27 12:01,dy,0,0,0,0,支持严打
2024/9/27 12:02,dy,0,0,0,0,这是中国境内发生的事吗？？？？？？？？
2024/9/27 12:03,dy,0,0,0,0,应该是澳门人
2024/9/27 12:03,dy,0,0,0,0,83年15年以上
2024/9/27 12:04,dy,0,0,0,0,这种人其实挺多的
2024/9/27 12:05,dy,0,0,0,0,这种人家族是什么样的？父母家庭是什么样的？
2024/9/27 12:11,dy,0,0,0,0,必须严惩，现在这种现象太多了，太不尊重女性了，女性安全没有保障
2024/9/27 12:11,dy,0,0,0,0,[疑问][疑问][疑问]我的天，女性出门这么危险吗，我以为出门危险的只有印度
2024/9/27 12:12,dy,0,0,0,0,哪里啊
2024/9/27 12:13,dy,0,0,0,0,拘了吗
2024/9/27 12:14,dy,0,0,0,0,还是像我这种长得丑的安全，人家都不带多看我一眼的[微笑]
2024/9/27 12:14,dy,0,0,0,0,一把年纪了  不知道他们有没有女儿
2024/9/27 12:16,dy,0,0,0,0,大哥
2024/9/27 12:17,dy,1,0,1,1,相由心生。寸头 像社会人的。
2024/9/27 12:18,wb,0,0,0,0,谢谢四川观察，呼和浩特本地肯定是不会报的
2024/9/27 12:22,dy,0,0,0,0,又想起了烧烤档
2024/9/27 12:22,dy,0,0,0,0,这是什么性骚扰，错是错，没到那个层面，一看就是开玩笑的，虽然不对，不要上纲上线
2024/9/27 12:24,dy,0,0,0,0,哥四个，去ktv去多了[捂脸]
2024/9/27 12:25,dy,0,0,0,0,这种人应该重判
2024/9/27 12:26,dy,0,0,0,0,啥年代了  还有这种人
2024/9/27 12:27,dy,0,0,0,0,三人以上算是团伙了
2024/9/27 12:30,dy,0,0,0,0,有人能不能懂 [流泪] 上学就有人这样 故意把男同学往我身上推 而我是一个人占队ing我一声不敢吭[微笑]要是我有个朋友 我高低骂两句[流泪]
2024/9/27 12:31,dy,1,0,1,1,这帮人怕是没挨过揍吧
2024/9/27 12:39,dy,1,1,1,0,这种人必须严惩 真的很恶心
2024/9/27 12:39,dy,0,0,0,0,地区不说一下，我要避雷
2024/9/27 12:40,dy,0,0,0,0,这还不抓等啥呢
2024/9/27 12:44,dy,0,1,1,-1,你们一个个的！上学时候都没少干这事儿！现在装上正人君子还评论上了[看]
2024/9/27 12:49,dy,0,0,0,0,社会秩序有点乱套，
2024/9/27 12:56,dy,1,1,1,0,天啊，臭流氓
2024/9/27 12:57,dy,1,1,1,0,这些男的这么恶心[尬笑]
2024/9/27 12:57,dy,0,0,0,0,希望公安局快点抓到罪犯，
2024/9/27 12:58,dy,0,0,0,0,之前在泉州也遇见过这种人[尬笑]故意推个人过来撞
2024/9/27 12:59,dy,0,0,0,0,抓！
2024/9/27 13:02,dy,0,0,0,0,法治社会啊
2024/9/27 13:09,dy,1,0,1,1,一直都有这么恶心的人
2024/9/27 13:27,dy,1,1,1,0,这是什么地方？怎么这么乱的？[捂脸]
2024/9/27 13:33,dy,0,0,0,0,问题是报警了有用吗？并没有真凭实据能拿他们如何啊？[裂开]
2024/9/27 13:36,dy,0,0,0,0,[擦汗][擦汗][擦汗][擦汗][擦汗]
2024/9/27 13:41,dy,0,0,0,0,报警结果呢？被女警察教育了一顿吗[捂脸]
2024/9/27 13:42,dy,0,1,1,-1,我和我朋友在学校吃烤肠，几个男的从我们旁边走过，看了我们几眼，还没走远就开始蛐蛐了，又很猥琐的笑了[微笑]
2024/9/27 13:51,dy,0,0,0,0,童心未泯
2024/9/27 13:52,dy,0,0,0,0,少去吧
2024/9/27 13:56,dy,0,0,0,0,此时被推男子可以诉讼推人者
2024/9/27 13:59,dy,0,0,0,0,请定罪
2024/9/27 14:00,dy,1,1,1,0,现在还有这种人！低级
2024/9/27 14:03,dy,0,0,0,0,[暗中观察][暗中观察][暗中观察]
2024/9/27 14:04,dy,0,0,0,0,还是处罚力度小了
2024/9/27 14:04,dy,1,1,1,0,都成啥了
2024/9/27 14:14,wb,1,1,1,0,割以永治
2024/9/27 14:16,dy,1,1,1,0,现在我国已经发现成这样了？光天化日当街调戏妇女？！？？？？
2024/9/27 14:16,dy,1,1,1,0,一看就是黑社会集团的，经常做这样的事，没人好好管
2024/9/27 14:16,dy,0,0,0,0,蹲后续
2024/9/27 14:19,dy,1,0,0,1,印度人吗
2024/9/27 14:19,dy,1,0,1,1,这又是谁的父亲谁的丈夫谁的儿子
2024/9/27 14:24,dy,0,0,0,0,想起了我上学的时候[捂脸]
2024/9/27 14:25,dy,0,1,1,-1,大白天够嚣张的
2024/9/27 14:28,dy,1,1,1,0,吐了好恶心[吐彩虹][吐彩虹][吐彩虹][吐彩虹][吐][吐][吐][吐]
2024/9/27 14:28,dy,1,1,1,0,流氓犯罪的成本太低了，才造成的有恃无恐
2024/9/27 14:31,dy,1,1,1,0,这不就是臭流氓吗[疑问]什么民风
2024/9/27 14:37,dy,1,1,1,0,四个街溜子
2024/9/27 14:39,dy,1,1,1,0,恶心
2024/9/27 14:43,dy,0,1,0,-1,严查重惩
2024/9/27 14:44,dy,0,1,1,-1,犯罪代价太低人人跃跃欲试
2024/9/27 14:45,dy,1,1,1,0,为什么它们不去搞版本t0那？[微笑][微笑][微笑]
2024/9/27 14:45,dy,1,0,0,1,没见过女的呀[泪奔][泪奔][泪奔][泪奔][泪奔]
2024/9/27 14:47,dy,1,0,1,1,应该再来一波83严打
2024/9/27 14:53,dy,0,1,1,-1,[发怒][发怒][发怒][发怒][发怒]好生会啊！！！！
2024/9/27 15:14,wb,1,1,1,0,拿刀去会他
2024/9/27 15:19,dy,0,0,0,0,人越来越少了
2024/9/27 15:23,dy,1,1,1,0,这种人真恶心
2024/9/27 15:25,dy,0,0,0,0,后续
2024/9/27 15:29,dy,0,1,0,-1,什么年代了？
2024/9/27 15:34,dy,0,0,0,0,报完警有结果吗？
2024/9/27 15:54,dy,0,0,0,0,这个必须严惩。
2024/9/27 16:18,dy,1,1,1,0,又是呼和浩特[微笑][赞][赞][赞] 丢人
2024/9/27 16:21,dy,0,0,0,0,这个城市男性少喝酒
2024/9/27 16:22,wb,1,1,1,0,这明显是意外的，也要高潮？小仙女
2024/9/27 16:33,wb,1,0,1,1,等着看后续，赶上阿三国素质了…
2024/9/27 16:34,wb,1,0,1,1,老26子
2024/9/27 16:38,wb,1,1,1,0,随时随地发情的能不能被雷劈一劈
2024/9/27 16:41,dy,1,0,1,1,哼 要是在我们东北你试试
2024/9/27 16:41,dy,0,0,0,0,退票退票
2024/9/27 16:44,wb,0,1,1,-1,怕富人看不见，又怕穷人多看一眼
2024/9/27 16:46,wb,0,0,0,0,呼和浩特
