timestamp,platform,label1,label2,label3,diff,content
2024/9/21 23:14,bili,0,1,0,1,重庆本来要冲超的，之前感觉他们球迷跳的一比，什么铜梁龙无敌，铜梁龙吊打一切，本来还想看它上去川渝大战的，结果还是落后了
2024/9/21 23:21,bili,0,1,1,1,能去看球的肯定不会为房贷车贷担忧的
2024/9/21 23:28,bili,1,1,1,0,这要是发到外网上，估计能造谣出一部电视剧，特别还有安保在[呲牙]
2024/9/21 23:31,bili,0,1,1,1,作为成都人 作为偶尔也要看看球的普通球迷很讨厌这帮足球流氓 好的不学西方流氓属性学的一套一套的 吃饱了撑得出去丢脸 闲的没事就去戍边啊我还敬你是条汉子
2024/9/21 23:35,bili,0,1,1,1,丢的什么能起烟？还是红的……
2024/9/21 23:36,bili,1,1,1,0,手机像素堪忧啊！用的诺基亚拍的吗？
2024/9/21 23:37,bili,0,1,1,1,1开始扔东西的是成都还是河南球迷？
2024/9/21 23:41,bili,0,1,1,1,这不就是足球流氓么[嫌弃]
2024/9/21 23:48,bili,0,0,0,0,虎豹骑和诸葛连弩都没出场，差评[吃瓜]
2024/9/21 23:49,bili,0,1,1,1,不配古惑仔bgm，差评[吃瓜]
2024/9/21 23:51,bili,0,1,1,1,能去看中超的那都得是穷杂草的
2024/9/21 23:51,bili,1,0,0,-1,无敌了，要把每个中超俱乐部都打一遍吗
2024/9/21 23:55,bili,0,0,0,0,跟我当年玩传奇差不多，战士前面扛法师后面丢火墙放技能，道士卡释毒
2024/9/21 23:55,bili,0,1,1,1,就这碧阳还有球迷？还聚众斗殴
2024/9/22 0:14,bili,0,1,1,1,一堆狗食，去哪打哪
2024/9/22 0:14,bili,1,0,0,-1,单个球迷应该都是彬彬有礼素质很高的人，可是一群这样的人为什么就变疯狂野蛮了呢？？
2024/9/22 0:14,bili,0,0,0,0,万一误伤友军怎么办[tv_doge]
2024/9/22 0:20,bili,1,1,1,0,在中国为了男足打架。。简直就是神经病
2024/9/22 0:20,bili,0,1,0,1,世界是一个巨大的饭圈
2024/9/22 0:24,bili,1,0,1,-1,能为足球打起来也都是神人了[妙啊]
2024/9/22 0:24,bili,1,1,1,0,燃烧弹，就是有组织的搞事情！抓住严惩
2024/9/22 0:25,bili,0,0,0,0,[给心心]好看爱看！
2024/9/22 0:25,bili,0,0,0,0,不看足球好多年
2024/9/22 0:28,bili,0,1,0,1,取消足球比赛类运动刻不容缓
2024/9/22 0:29,bili,0,0,0,0,想知道，谁赢了[微笑]
2024/9/22 0:31,bili,0,1,1,1,都24年了，拍完记得把门锁安回去[吃瓜]看的一点都不爽
2024/9/22 0:43,bili,0,0,0,0,路过，求BGM
2024/9/22 0:44,bili,1,1,1,0,球玩意儿就该封杀，全特么一群头脑简单四肢发达的体育流氓……
2024/9/22 0:46,bili,0,0,0,0,这下外媒有素材了
2024/9/22 0:48,bili,0,0,0,0,吃的太饱导致的
2024/9/22 0:57,bili,1,0,0,-1,能为中国足球干起来，真的是真爱呀
2024/9/22 0:57,bili,0,0,0,0,听口音分彼此
2024/9/22 0:58,bili,1,0,0,-1,甭管谁起的头，只要打架两边都不对，打输住院，打赢坐牢
2024/9/22 1:00,bili,1,0,0,-1,蜀魏之争延续到现代了[doge]
2024/9/22 1:03,bili,0,0,0,0,太燃了
2024/9/22 1:03,bili,0,1,1,1,不是我说 落单的成都人怂的比不上一直安哥拉的兔子 ，到成都10年了 没打起来过一次，当你压制了成都人前3分钟的嚣阎，真要动手时，你就是把他八辈祖宗问候了 他也不敢动手
2024/9/22 1:09,bili,0,1,1,1,不看中国男足，每次看完世预赛我都这么说，下一届再也不看了，上次出线，我踏马还是初中
2024/9/22 1:16,bili,1,1,1,0,中国男足吗？免票都不去看。
2024/9/22 1:16,bili,0,1,1,1,打架不震惊，震惊的是为中国足球打架……物理意义上的菜鸡互啄？
2024/9/22 1:21,bili,1,1,1,0,要有反社会人格，混进去杀个人能找出来么
2024/9/22 1:21,bili,0,1,1,1,真几把蠢啊这些人
2024/9/22 1:21,bili,0,1,1,1,成都球迷很有精气神啊，但是河南建业2-0[大笑]
2024/9/22 1:23,bili,1,1,1,0,这个画质06年的9月21日？
2024/9/22 1:24,bili,0,1,1,1,打日本的时候怎么不去
2024/9/22 1:25,bili,1,1,1,0,国足成绩这么烂对得起这些热情的球迷吗[doge_金箍][doge_金箍][doge_金箍]
2024/9/22 1:25,bili,1,1,1,0,什么球这么亢奋，场面比国足都燃
2024/9/22 1:28,bili,0,0,0,0,过两天不会打到我们这来吧
2024/9/22 1:29,bili,0,1,1,1,"兵乓球迷，我会问你看男兵还是女兵。
羽毛球迷，我会问下林丹现在还打比赛不。
排球迷，我会问现在的主教练是哪个。
足球迷？海参好吃还是赌球真能赚钱？"
2024/9/22 1:30,bili,0,1,1,1,那么问题来了，打死了几个踢球的[吃瓜]
2024/9/22 1:30,bili,0,1,1,1,沙毕粉丝为了沙毕国足打架，总结就是一群沙毕
2024/9/22 1:33,bili,0,0,0,0,小的们…擂鼓助威
2024/9/22 1:34,bili,0,0,0,0,打就打吧，释放一下过剩精力
2024/9/22 1:35,bili,0,1,1,1,有本事咋不去足协去打？看看能不能打出国门 打个门票出来。
2024/9/22 1:36,bili,0,1,1,1,打啥？ 为了0-7么
2024/9/22 1:37,bili,1,1,1,0,为了足球真不值得一帮蠢货
2024/9/22 1:43,bili,0,0,0,0,晋西北打成了一锅粥
2024/9/22 1:44,bili,0,0,0,0,打得火热??
2024/9/22 1:44,bili,0,0,0,0,我没记错的话上次是成都足球球迷和重庆足球队球迷打了架，战力拉满
2024/9/22 1:47,bili,1,1,1,0,网上戾气终于转到线下了
2024/9/22 1:47,bili,1,1,1,0,成都球迷怎么这喜欢闹事？
2024/9/22 1:48,bili,0,0,0,0,20年前我还能勉强理解，现在为啥啊？[笑哭]
2024/9/22 1:50,bili,0,0,0,0,魏蜀之战
2024/9/22 1:51,bili,0,0,0,0,虽然就去看建业一次现场，严格来说都算不上足球迷，怎么刷到的几次冲突都有四川呢[猴哥]
2024/9/22 1:52,bili,0,0,0,0,这又是咋了[疑惑][疑惑]怎么越来越魔幻了
2024/9/22 1:56,bili,1,1,1,0,现在还有这么拉的手机画质？
2024/9/22 1:57,bili,0,1,1,1,粗鲁的运动，野蛮的球迷
2024/9/22 1:57,bili,0,1,1,1,7比0也打  这是输了多少啊  吃饱了撑得
2024/9/22 1:58,bili,0,0,0,0,正宗英式足球
2024/9/22 1:59,bili,0,0,0,0,骨子里的温良
2024/9/22 1:59,bili,0,0,0,0,不理解，踢成这样有啥好吵的？[笑哭]
2024/9/22 2:00,bili,0,0,0,0,这不是弗洛里达吗
2024/9/22 2:01,bili,0,1,1,1,就是吃饱了撑的
2024/9/22 2:01,bili,1,0,1,-1,"楼下喝酒都能打起来，这算什么。
要是球迷闹得太过了，上伤亡了，警察下场，球赛都不用卖票了。"
2024/9/22 2:04,bili,1,1,1,0,这些打架的不算成都人，真的丢人，以足球名义搞流氓行径
2024/9/22 2:08,bili,1,1,1,0,一群重来不踢足球的人打着看球的招牌互相干瞪眼，连点血都不敢流！
2024/9/22 2:09,bili,1,1,1,0,"假球有人踢，假球有人看，为了假球打架。
这就是现代文明吗？
能不能把智商提一提啊？"
2024/9/22 2:12,bili,0,1,1,1,四川球迷，百分之八十都没素质
2024/9/22 2:12,bili,1,1,1,0,为什么不全抓进去呢，这种人在社会上也是祸害啊
2024/9/22 2:13,bili,1,1,1,0,我不信中国有足球球迷，这些号称球迷的家伙，我见得多了，全是读苟而已
2024/9/22 2:14,bili,0,0,0,0,还是辽宁好，彻底放弃足球这个项目，倒贴钱都不去看
2024/9/22 2:15,bili,1,1,1,0,闲的没事干，快把它们关起来[吃瓜]
2024/9/22 2:18,bili,0,0,0,0,是蜀道山没押阵吗[最最可爱的熊猫猫_叉会腰][最最可爱的熊猫猫_叉会腰]
2024/9/22 2:23,bili,0,0,0,0,切割一下，我一个南充人，只是来成都读大学的，这些走到哪打到哪的走a怪我是真的不熟，求求你们不要把我和这些人混为一谈[大哭][大哭][大哭]
2024/9/22 2:23,bili,0,1,1,1,输少了不服气吗？
2024/9/22 2:24,bili,0,1,1,1,好没出息
2024/9/22 2:26,bili,0,1,1,1,男足和男足的粉丝都让人费解
2024/9/22 2:31,bili,1,0,0,-1,这些人都是股东么，一个个这么拼命
2024/9/22 2:32,bili,0,1,1,1,这画质更像是2004.9.21
2024/9/22 2:34,bili,0,1,1,1,这可比国足精彩多了[doge]
2024/9/22 2:41,bili,0,0,0,0,[哦呼]蜀山剑修和谁打起来了
2024/9/22 2:42,bili,0,0,0,0,虽然知道不好不知道为什么现在看到这些居然有些欣慰
2024/9/22 2:44,bili,0,0,0,0,热血男儿
