timestamp,platform,label1,label2,label3,diff,content
2024/9/20 5:03,dy,0,0,0,0,@乌云密布又打雷 @煎bingo子?? @DbbbbbbR @@JJ
2024/9/20 5:05,dy,1,1,1,0,这个项目是不是没有门槛，只要爱好就参加，而且一定要面子，靠本事自己挣吧
2024/9/20 5:06,dy,1,1,1,0,主要是还觉得自己被针对了！ 不先看看这是什么比赛吗
2024/9/20 5:07,dy,0,0,0,0,塔图姆和哈利伯顿在奥运会不也是坐板凳[捂脸]
2024/9/20 5:08,dy,1,1,1,0,讽刺的很好[赞][赞][赞]
2024/9/20 5:08,dy,0,0,0,0,是这样的本身就是娱乐，娱乐节目是爱好者
2024/9/20 5:12,dy,1,0,0,-1,不是 你们都知道他打球啥样吗？就在这喷杨鸣
2024/9/20 5:13,dy,1,0,0,-1,说的对，都是热爱才来的，前两三节打个一分钟两分钟又怎么了，非要有所输赢，让国家队那帮人打都打不出爱好者的拼劲，这就是中国篮球，没办法[捂脸]
2024/9/20 5:14,dy,0,0,0,0,其实杨指导说得对，作为团队执行教练，是需要团队赢。字母哥不应该有这样的想法，其次我认为字母哥没有打大赛的经验或者说大赛事的经验比较少。换我是杨指导，可能也会这么做
2024/9/20 5:15,dy,1,0,0,-1,综艺来说，就算他多差都要能上场[泪奔]，不然他来干嘛
2024/9/20 5:16,dy,0,0,0,0,杨导，当国际比赛在打，
2024/9/20 5:17,dy,0,0,0,0,漂亮，就是这么做
2024/9/20 5:20,dy,1,0,0,-1,建议看下前面3v3的时候字母哥场上展现出来的能力[我想静静]
2024/9/20 5:22,dy,1,1,1,0,3v3的时候就看出来了，水平和其他队员确实不是一个级别的
2024/9/20 5:26,dy,1,0,0,-1,这就是一场综艺节目，就是草根篮球的作秀场啊
2024/9/20 5:28,dy,1,1,1,0,讽刺杨指导[捂脸]
2024/9/20 5:29,dy,0,0,0,0,半职业[看]哈哈
2024/9/20 5:31,dy,1,1,1,0,没看过他比赛，但我知道不管什么级别的比赛，有实力的话教练会巴不得你多打一会吧，一分钟都不给上，只有两种情况，要么你得罪教练了，要么就是你的实力真的不行[偷笑]
2024/9/20 5:32,dy,1,0,0,-1,我觉得一个娱乐，没有必要吧，又不是为国争光
2024/9/20 5:32,dy,1,1,1,0,还以为是职业，原来是娱乐的，该上每个人都上。对于爱好者来说是不公平的，对教练来说确实是对的，打篮球要积极
2024/9/20 5:33,dy,0,0,0,0,我支持贵州字母哥的说话方式，简单明了
2024/9/20 5:35,dy,0,0,0,0,想说就说，真实[赞]
2024/9/20 5:37,dy,0,0,0,0,字母哥没问题
2024/9/20 5:38,dy,0,0,0,0,字母哥说的对，支持他[赞][赞][赞]为什么不能让他上场
2024/9/20 5:38,dy,1,0,0,-1,支持杨指导，这种节目就不应该邀请这种人去
2024/9/20 5:38,dy,1,1,1,0,有实力就会上场，而不是怪教练[绝望的凝视]
2024/9/20 5:38,dy,1,1,1,0,对篮球的理解根本不在同一个层面，说这样的话去阴阳杨知道真是大可不必了吧
2024/9/20 5:40,dy,1,1,1,0,其实看前两期他的表现就知道了，能力不太好。后几期没看，要是比分大，让上去也没啥，焦灼就算了
2024/9/20 5:46,dy,0,0,0,0,@J @小ALT
2024/9/20 5:47,dy,0,0,0,0,这是综艺，不是比赛
2024/9/20 5:49,dy,0,0,0,0,支持杨鸣指导
2024/9/20 5:49,dy,1,0,0,-1,逻辑就有问题，字母哥本身如果只看能力是不不应该参加这个节目的，但是既然选了应该也是看中别人流量之类的一些话题点的，然后哪怕一分钟都没让上，确实有问题。本身就是娱乐。
2024/9/20 5:51,dy,0,0,0,0,字母歌的话，说到杨鸣心里头了[赞][赞][赞]
2024/9/20 5:56,dy,0,0,0,0,回贵州后加大训练力度！用实力打服任何人
2024/9/20 6:00,dy,1,1,1,0,很嘲讽的笑容
2024/9/20 6:00,dy,1,0,0,-1,孙悦易建联在NBA还坐冷板凳呢，上场时间是靠自己实力和态度争取来的[酷拽]
2024/9/20 6:04,dy,0,0,0,0,你送礼了吗？就想上场
2024/9/20 6:05,dy,0,0,0,0,支持字母哥
2024/9/20 6:07,dy,1,1,1,0,喜欢钱而已，蹭流量而已，谈什么喜欢篮球
2024/9/20 6:09,dy,0,0,0,0,字母哥可以的
2024/9/20 6:11,dy,1,1,1,0,这个土仔很贵州 太把自己当回事了[看]
2024/9/20 6:12,dy,1,1,1,0,为什么张宁参加节目谁当教练都是主力[抠鼻]篮球不是靠嘴的.你什么水平教练几个回合就看明明白白的啦[泪奔]
2024/9/20 6:12,dy,0,0,0,0,支持  字母哥
2024/9/20 6:14,dy,1,1,1,0,杨鸣：当你说出这句话的时候你就永远都不用上场
2024/9/20 6:14,dy,0,0,0,0,综艺节目 如果就他没上过一分钟就有点过分了[捂脸]
2024/9/20 6:21,dy,1,0,0,-1,这波我觉得杨指导没错，认知能力和你一个人出局还是一个队出局还是得拎的清
2024/9/20 6:27,dy,1,1,1,0,挖苦人[捂脸][捂脸][捂脸] 带领中国队走向世界强队
2024/9/20 6:30,dy,0,0,0,0,看过几场有这位字母哥参与的比赛 他确实打的跟别人有很大差距....
2024/9/20 6:30,dy,1,1,1,0,很多爱好者都是这样，对自身水平认知不足，认为自己有力量，防守好，进攻杀伤力大，其实很多规则内都是犯规的，但是这些人并不知道自己的不足，他们认为自己能力不需要什么团队配合自己就能赢，自大且无知
2024/9/20 6:34,dy,1,0,0,-1,当年杨鸣作为球员还是拿冠军的时候，他也是一分钟没上场
2024/9/20 6:34,dy,1,0,0,-1,杨鸣非要显示出他的专业性[捂脸][捂脸]
2024/9/20 6:38,dy,0,0,0,0,理性的观点分析 杨鸣说的没问题
2024/9/20 6:40,dy,1,0,0,-1,这不综艺吗[宕机]你得给人露脸的机会呀
2024/9/20 6:41,dy,0,0,0,0,也正常吧，每个队都有板凳席的，今年奥运美国队的塔图姆，还有那个谁也一直不上
2024/9/20 6:44,dy,1,0,0,-1,享受和艾伦一样的待遇了，挺好[赞]
2024/9/20 6:51,dy,1,0,0,-1,字母锅说的杨鸣没必要来节目组，这句话说得很经典
2024/9/20 7:01,dy,1,0,0,-1,教练不让谁上场，第一理由就是球队里其他人更适合上场。说白了就是教练眼里人家更强。除非是不想赢比赛的教练。
2024/9/20 7:07,dy,0,0,0,0,站在贵州字母哥角度上，他希望自己上场。站在杨鸣角度来看，他希望比赛能赢，很明显在他看来贵州字母哥并不能帮助到球队，双方都没过错，但是谁上场是杨决定的，这是规则，不遵守就别玩，就这么简单。
2024/9/20 7:07,dy,1,1,1,0,支持杨导，字母哥除了抱怨还会什么，你和球队相处不是一天两天，不让你上肯定是你能力不够，为了球队利益必须是你要做出牺牲
2024/9/20 7:18,dy,0,0,0,0,字母哥是聪明人 讲得好[赞]
2024/9/20 7:20,dy,1,1,1,0,[捂脸]给他一个这单独采访的特写，在众目睽睽直接对话杨鸣，比他打几十分钟都吸睛了。流量也送你了，让你上去打，你也打不明白，再给对手整受伤了，队友整输了。 串子和看热闹的不知道，看这个节目的肯定都知道你的实力一点不冤，然后你接受采访的这段话也能知道想吃黑。节目组也成全你了，
2024/9/20 7:24,dy,1,1,1,0,把杨鸣讽刺的脸都白了
2024/9/20 7:38,dy,0,0,0,0,球员不一定理解教练，但教练一定是了解球员的 ！
2024/9/20 7:39,dy,1,0,0,-1,因为他们队后来没有领先那么多，对方的队实力也不弱，教练会选择更稳妥的人在场上我觉得是可以理解的，因为一旦失误了，要整个队来买单，队员能做的就是把自己武装到让教练认为你行，让他认为这个队没有你不行！当然，给教练送礼的情况除外。不过灌篮节目里好像还不至于这样吧
2024/9/20 8:25,dy,0,0,0,0,我觉得杨鸣没错
2024/9/20 8:26,dy,1,0,0,-1,杨导 请尊重草根
2024/9/20 8:28,dy,0,0,0,0,我支持字母哥
2024/9/20 9:07,dy,0,0,0,0,这一波必须顶字母哥[泣不成声][泣不成声]
2024/9/20 9:13,dy,0,0,0,0,绝对理解杨鸣，不管是节目还是打真军，作为一个职业教练，那种胜负欲肯定非常强烈
2024/9/20 9:16,dy,1,1,1,0,直接把杨鸣  干到无话可说[捂脸]
2024/9/20 9:27,dy,1,1,1,0,不如直接说: 我是很菜，但这是个娱乐比赛，一分钟都不让我上，不让参与，有点不妥了
2024/9/20 10:17,dy,1,0,0,-1,杨鸣：你给我抱头，然后啊啊啊啊
2024/9/20 10:17,dy,1,0,1,-1,辽宁第一冠，杨明队长都一分钟没上场[灵机一动]
2024/9/20 10:17,dy,1,0,0,-1,字母哥在这个队里实力相对于其他队友来说确实是逊色了点，但是一分钟都没得上是有点“过”了，况且这只是一个娱乐节目。（个人观点不喜勿喷）
2024/9/20 10:23,dy,1,1,1,0,节目效果是让更多的人了解村ba，而村ba最纯粹的东西不是“赢”，请村ba的人来拍这个节目，我觉得更多的是宣传，然后带动这个节目的流量。所以如果扯到输赢的话，我不如去看nba。贵州的篮球是欢乐，是放松，实在不行咱们就回来了，不拍了。 没什么了不起的。中国篮球在你杨鸣的带领下也没见赢什么。不尊重村ba精神的人我们也不欢迎！
2024/9/20 10:24,dy,0,0,0,0,支持贵州字母哥说得对
2024/9/20 10:33,dy,0,0,0,0,哈哈，语言的艺术，支持字母哥
2024/9/20 10:36,dy,0,0,0,0,支持字母哥！很多好的球员就是被这样埋没了！
2024/9/20 10:37,dy,0,0,0,0,贵州字母哥厉害[赞][赞][赞][赞][赞]说得好
2024/9/20 10:42,dy,1,0,0,-1,[泪奔]一分钟没上，被淘汰了？？有点意思[九转大肠]
2024/9/20 10:48,dy,0,0,0,0,支持字母哥，至少他敢为自己争取。
2024/9/20 10:55,dy,1,0,0,-1,赞同我老乡说的话，杨指导能当国家队教练，肯定会进入国际强队，还能拿世界冠军[捂脸][捂脸]
2024/9/20 11:14,dy,1,0,0,-1,老杨鸣这么争强好胜的性格竟然被这么说[灵机一动]
2024/9/20 11:17,dy,1,0,0,-1,我就说了吧，杨指导那么厉害的人，一定只得执教国家队！国家队谁来都不好使，必须冠军教头杨鸣
2024/9/20 11:29,dy,0,0,0,0,团体项目主要是以大局为重，杨导做的没错[赞]
2024/9/20 11:35,dy,1,1,1,0,杨鸣还没资格决定让不让上场？
2024/9/20 11:39,dy,0,0,0,0,字母哥说的太好了，必须点赞
2024/9/20 11:42,dy,0,0,0,0,字母哥这么会说，加油[赞]
2024/9/20 11:42,dy,0,0,0,0,字母哥的实战能力又不是没看过之前的3 V3。和吴俊他们的那一场。
2024/9/20 11:55,dy,1,1,1,0,只有一个理由，杨指导不是针对你，针对的是字母哥[流泪]
2024/9/20 11:58,dy,1,1,1,0,骂人不带脏字，杨指导带国家队上世界强队[捂脸][捂脸]
2024/9/20 12:03,dy,0,0,0,0,杨指导真的会用人，虽然没让他上场，但是训练时一直钻研他的技术特点，为对抗雄鹿队防守字母哥做准备
2024/9/20 12:10,dy,0,0,0,0,这小子说得很实在，为你[赞][赞][赞]
2024/9/20 12:35,dy,1,0,0,-1,虽然你是云南的贵州字母哥，但这波我支持杨鸣！
2024/9/20 12:36,dy,1,0,0,-1,这有什么好争论的，里面不就有鲜明对比嘛？看看对面霍楠
2024/9/20 12:49,dy,0,0,0,0,起码应该给他一次机会，像灌篮一季里面林书豪用人方式，给你机会把握不住就没办法了，一直坚持篮球梦想不容易
2024/9/20 12:51,dy,0,0,0,0,很多NBA球员，体测或刚进联盟时，都很不被看好，技术粗糙，但是不断上场，不断树立信心，不断加强技术强化，最后打出来了
2024/9/20 13:01,dy,1,1,1,0,老百姓怎么会懂那里面的套路？
2024/9/20 13:16,dy,1,1,1,0,杨指导已经骂人了[捂脸][捂脸][捂脸]
2024/9/20 13:22,dy,1,1,1,0,[看]对面队三个都没上场，都没说啥，你实力不够，给你上场两分钟一下子局面被扭转，输了一群人为你的任性埋单[我想静静]，站在教练的角度杨鸣是对的，只能怪第四节17分分差被拉到三分，你注定没时间上[看]
2024/9/20 13:25,dy,1,0,0,-1,本以为杨鸣做的不对，但看了他的实战，感觉杨鸣没有错啊[捂脸]防守动作大，基本功粗燥，一防守就是拉人打手[九转大肠]
2024/9/20 13:32,dy,0,0,0,0,站在球员角度可能来节目没上场很遗憾会气愤，但杨鸣他是教练任务就是带领自己队伍赢，所以有的时候会因情况变化用人方面做不到让所有人满意，互相理解吧
2024/9/20 13:37,dy,1,0,0,-1,综艺效果 不是为了话题度 贵州字母哥萌拿到话筒???讲话啊
2024/9/20 13:47,dy,0,0,0,0,这个毕竟是个综艺，你多少让别人少一分钟也行啊，别人来参加综艺，一点表现机会都没有肯定难受啊。如果这是职业比赛，教练不让谁上可以理解，但是综艺没必要那么搞，毕竟别人千里迢迢赶过来不是为了当观众的[捂脸]
2024/9/20 13:53,dy,0,0,0,0,呵呵，我就佩服这样的人，支持
2024/9/20 13:58,dy,1,0,0,-1,刚听完字母哥说的，我觉得杨鸣过分了。直到我看了字母哥的3V3现实表现，我绝对支持杨鸣！！
2024/9/20 14:03,dy,1,1,1,0,开始我觉得杨鸣挺过分的，但是看了字母哥3v3的视频，我觉得杨鸣是对的，要我当教练也不会让他上，除非垃圾时间[微笑]
2024/9/20 14:16,dy,1,0,1,-1,说的不错，支持！意思是当不了国家队主教练才会来综艺节目
2024/9/20 14:24,dy,0,0,0,0,贵州字母哥支持你说的好为自己发声[灵机一动]
2024/9/20 14:44,dy,0,0,0,0,各位先看3v3的视频再评价这个视频，反正我看了所以我支持杨指导。一分钟没让他上是对的[赞]。
2024/9/20 15:07,dy,0,0,0,0,我是广东的，这波我站杨鸣
2024/9/20 15:19,dy,0,0,0,0,支持贵州字母哥[强壮][强壮]
2024/9/20 15:22,dy,1,1,1,0,有点好奇？云南的为什么叫贵州字母哥[呲牙]
2024/9/20 15:39,dy,0,0,0,0,看过你的表现，我是教练，也做同样的决定
2024/9/20 15:58,dy,1,0,1,-1,我是站在字母哥这边的，直到我看到了字母哥的3V3，俩队友球都不想让他发[恐惧][恐惧]
2024/9/20 15:59,dy,0,0,0,0,作为一个教练来说，杨鸣的安排没错，一个团队要的是输赢，
2024/9/20 16:10,dy,0,1,0,1,杨指导好样的，字母把这比赛当娱乐比赛，杨指导把这场比赛当执教生涯生死战[赞]
2024/9/20 16:25,dy,0,0,0,0,贵州字母哥很有智慧，讲话很有内涵。
2024/9/20 16:55,dy,0,1,1,1,@morant @Jesse 杨鸣脸都黑了
2024/9/20 17:06,dy,1,1,1,0,看过贵州字母哥的视频感觉篮球有点不纯粹了[流泪]
2024/9/20 17:29,dy,1,1,1,0,上这个节目不就是作秀敏！不给钱谁去！不作秀谁看！不必纠结
2024/9/21 1:46,dy,1,1,1,0,兄弟给你上场还没5分钟对面就可以随便上罚球线了，别人还打不打
2024/9/21 3:09,dy,1,0,1,-1,别人杨鸣都说了，训练的时候都看不出来能力，实战又怎么能让人信服呢
2024/9/21 3:44,dy,1,1,1,0,杨鸣离职 中国绝对进八强
2024/9/21 4:07,dy,0,0,0,0,支持贵州字母哥被广东宏远签下打首发[笑哭]
2024/9/21 6:00,dy,0,0,0,0,字母哥好样的[强壮]，挺你，如果真有那样的教练，必须离开，何况是一场娱乐比赛
2024/9/21 6:45,dy,1,0,0,-1,看完之后 杨鸣怎么不让人上场 搜了一下字母哥的实战 杨指导做的对[看]
2024/9/21 6:54,dy,0,0,0,0,省流版数据[泪奔]
2024/9/21 18:22,dy,0,0,0,0,我觉得字母哥说的对啊[大笑]
2024/9/21 20:35,dy,0,0,0,0,杨鸣最近几年应该去不了，国家队规定俱乐部教练不能兼任国家队教练。杨鸣要是走了辽宁队上哪找到一个能镇住全队的。
2024/9/22 2:08,dy,1,1,1,0,躺赢到最后  没有吴俊跟曹鹏飞  你都不会晋级
2024/9/22 4:23,dy,1,1,1,0,没有毛病！能力不行就是上不了场！不要拿热爱篮球说事！之所以能成为网红是因为中国现在的篮球氛围好才让很多网红因此收益大赚特赚！中国篮球的氛围好是因为曾经那么多高水平的篮球前辈努力出来的结果，有那么多在世界高水平比赛中打出成绩的球员的努力和带动，才让篮球氛围慢慢积累了群众基础！不要觉得自己能力多了不起，你该庆幸现在的篮球氛围[抠鼻][抠鼻][抠鼻]
2024/9/23 0:55,dy,1,1,1,0,上个当面阴阳杨鸣的是杜峰，结果半场开香槟[泪奔]后面的事儿大家都知道了[捂脸][捂脸][捂脸]
2024/9/23 10:23,dy,1,0,0,-1,我看了比赛，说实话，字母哥挺积极，进攻一直在帮队友卡位，没有那么不堪，最起码有个态度，就是后面这番话确实不太妥[捂脸]
2024/9/24 0:02,dy,1,0,0,-1,本身这个节目就是节目，杨鸣是真绝，贵州这小子性格很直接，没毛病
2024/9/27 13:22,dy,0,0,0,0,双赢
2024/9/27 14:27,dy,1,1,1,0,海选选上了，又不让上场？你选他干嘛？选上啦 没上过场 就淘汰？
2024/9/27 14:41,dy,1,1,1,0,没得上场确有遗憾，但是凭本事吃饭，你有那实力教练都不敢让你下场，所以，怪别人干啥[呲牙]
2024/9/27 15:27,dy,1,1,1,0,杨鸣离职 中国绝对进八强
2024/9/27 17:22,dy,0,0,0,0,领先十几分的时候应该让上打几分钟的，毕竟是综艺篮球！而且9个人都上了，就他自己没上，确实说不过去。
2024/9/27 18:22,dy,0,0,0,0,能说这话，内心特别强大[赞]
2024/9/27 18:45,dy,0,0,0,0,说得非常好
2024/9/27 23:34,dy,1,1,1,0,看看辽宁队，多少人争夺12人大名单，多少人争夺出场机会。球场就如社会一样，机会是靠努力争取来的，不是阴阳来的。就张震麟如果没有水平一样不好使，关系再硬能给你个编制就不错了，关键时刻能让你上？这小子人品不行！没有素质！没有格局！
2024/9/28 0:47,dy,1,1,1,0,还给我喊杨指导，我看是没有送台子的原因
2024/9/28 1:04,dy,1,1,1,0,本来就是个娱乐节目，不让人上场就没必要了[抠鼻]
2024/9/28 1:06,dy,1,1,1,0,他有这个能力，就不用来这个节目[泪奔]
2024/9/28 5:15,dy,1,0,0,-1,就是个篮球??综艺而已，胜负有那么重要吗？ 让他站出来说这番话估计也是编导授意，节目效果吧？
2024/9/28 5:56,dy,0,0,0,0,@
2024/9/28 6:21,dy,1,1,1,0,8秒上去干嘛，我真的佩服资本
2024/9/28 8:40,dy,0,0,0,0,哈哈，真的不太会打。相对来说
2024/9/28 12:56,dy,0,0,0,0,中国应该有这样直说的人
2024/9/28 14:24,dy,0,0,0,0,我相信字母哥的能力，做为教练，要看他的长处在哪里，不得分可以做防手，每个人都有一次表现好的时候，谁能保证谁每一次都表现好。这种其实输赢真的不重要，篮球始终是一种后天坚持。
2024/9/28 14:26,dy,1,1,1,0,看了一下你的运球和防守，是梁静茹给你的勇气说的这个话吗？@贵州字母哥
2024/9/28 16:19,dy,1,1,1,0,从来没有怀疑过自己的技术、只怀疑教练的眼光、真没必要、
2024/9/28 17:18,dy,1,1,1,0,杨名这个不屑的表情，缺乏对普通球员的尊重
2024/9/28 23:16,dy,1,1,1,0,嘲讽了
2024/9/28 23:32,dy,1,1,1,0,詹姆斯来中国都上不了场，
2024/9/28 23:57,dy,0,0,0,0,教练有自己的大局安排，球员有自己的个人想法，但作为球员我认为服从教练指挥是应该的，球员个人能力强的话哪个教练不用？所以提高自己的整体能力素质是主要的。
2024/9/29 0:01,dy,0,0,0,0,[666][666][666]
2024/9/29 0:17,dy,0,0,0,0,支持杨鸣。
2024/9/29 0:24,dy,0,0,0,0,[玫瑰][玫瑰][玫瑰]
2024/9/29 0:24,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/29 0:24,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/29 0:24,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/29 0:24,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/29 0:24,dy,0,0,0,0,[玫瑰][玫瑰][玫瑰]
2024/9/29 0:24,dy,0,0,0,0,[666][666][666]
2024/9/29 0:24,dy,0,0,0,0,[666][666][666]
2024/9/29 0:24,dy,0,0,0,0,[666][666][666]
2024/9/29 0:24,dy,0,0,0,0,[666][666][666]
2024/9/29 0:24,dy,0,0,0,0,[666][666][666]
2024/9/29 0:24,dy,0,0,0,0,[666][666][666]
2024/9/29 0:24,dy,0,0,0,0,[666][666][666]
2024/9/29 0:24,dy,0,0,0,0,[666][666][666]
2024/9/29 0:24,dy,0,0,0,0,[666][666][666]
2024/9/29 0:24,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/29 0:24,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/29 0:24,dy,0,0,0,0,[666][666][666]
2024/9/29 0:24,dy,0,0,0,0,[666][666][666]
2024/9/29 0:24,dy,0,0,0,0,[666][666][666]
2024/9/29 0:24,dy,0,0,0,0,[666][666][666]
2024/9/29 0:24,dy,0,0,0,0,[666][666][666]
2024/9/29 0:24,dy,0,0,0,0,[玫瑰][玫瑰][玫瑰]
2024/9/29 0:24,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/29 0:24,dy,0,0,0,0,[666][666][666]
2024/9/29 0:24,dy,0,0,0,0,[玫瑰][玫瑰][玫瑰]
2024/9/29 0:25,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/29 0:25,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/29 0:25,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/29 0:25,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/29 0:25,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/29 0:25,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/29 0:25,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/29 0:25,dy,0,0,0,0,[玫瑰][玫瑰][玫瑰]
2024/9/29 0:25,dy,0,0,0,0,[玫瑰][玫瑰][玫瑰]
2024/9/29 0:25,dy,0,0,0,0,[玫瑰][玫瑰][玫瑰]
2024/9/29 0:25,dy,0,0,0,0,[玫瑰][玫瑰][玫瑰]
2024/9/29 0:25,dy,0,0,0,0,[玫瑰][玫瑰][玫瑰]
2024/9/29 0:25,dy,0,0,0,0,[666][666][666]
2024/9/29 0:25,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/29 0:25,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/29 0:25,dy,0,0,0,0,[玫瑰][玫瑰][玫瑰]
2024/9/29 0:25,dy,0,0,0,0,[玫瑰][玫瑰][玫瑰]
2024/9/29 0:25,dy,0,0,0,0,[666][666][666]
2024/9/29 0:25,dy,0,0,0,0,[666][666][666]
2024/9/29 0:25,dy,0,0,0,0,[666][666][666]
2024/9/29 0:25,dy,0,0,0,0,[666][666][666]
2024/9/29 0:25,dy,0,0,0,0,[玫瑰][玫瑰][玫瑰]
2024/9/29 0:25,dy,0,0,0,0,[玫瑰][玫瑰][玫瑰]
2024/9/29 0:25,dy,0,0,0,0,[666][666][666]
2024/9/29 0:25,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/29 0:25,dy,0,0,0,0,[玫瑰][玫瑰][玫瑰]
2024/9/29 0:25,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/29 0:25,dy,0,0,0,0,[玫瑰][玫瑰][玫瑰]
2024/9/29 0:25,dy,0,0,0,0,[666][666][666]
2024/9/29 0:25,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/29 0:25,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/29 0:25,dy,0,0,0,0,[666][666][666]
2024/9/29 0:25,dy,0,0,0,0,[玫瑰][玫瑰][玫瑰]
2024/9/29 0:25,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/29 0:25,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/29 0:25,dy,0,0,0,0,[玫瑰][玫瑰][玫瑰]
2024/9/29 0:25,dy,0,0,0,0,[666][666][666]
2024/9/29 0:25,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/29 0:25,dy,0,0,0,0,[玫瑰][玫瑰][玫瑰]
2024/9/29 0:25,dy,0,0,0,0,[玫瑰][玫瑰][玫瑰]
2024/9/29 0:25,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/29 0:25,dy,0,0,0,0,[666][666][666]
2024/9/29 0:25,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/29 0:25,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/29 0:25,dy,0,0,0,0,[玫瑰][玫瑰][玫瑰]
2024/9/29 0:26,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/29 0:26,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/29 0:26,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/29 0:26,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/29 0:26,dy,0,0,0,0,[玫瑰][玫瑰][玫瑰]
2024/9/29 0:26,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/29 0:26,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/9/29 0:26,dy,0,0,0,0,[玫瑰][玫瑰][玫瑰]
2024/9/29 0:26,dy,0,0,0,0,[玫瑰][玫瑰][玫瑰]
2024/9/29 0:26,dy,0,0,0,0,[玫瑰][玫瑰][玫瑰]
2024/9/29 0:26,dy,0,0,0,0,[玫瑰][玫瑰][玫瑰]
2024/9/29 0:26,dy,0,0,0,0,[666][666][666]
2024/9/29 0:26,dy,0,0,0,0,[666][666][666]
