timestamp,platform,label1,label2,label3,diff,content
2024/10/5 14:03,dy,0,0,0,0,@栗子糕. @宋银硕奶龙版 @RIZZE-EONSEUK @Ting @一棵小柳 @zaizai辣 @什么猫饼 @邶 额
2024/10/5 14:06,dy,0,0,0,0,@泡泡狗?? @Kar.nni^_^ ？？？？？
2024/10/5 14:09,dy,0,0,0,0,@Ly_yii @演员新之助 @味觉
2024/10/5 14:14,dy,1,0,0,-1,@天才小果粒 这运镜[泪奔]
2024/10/5 14:14,xhs,1,1,1,0,台下有猥琐男嘛，居然拍人裙底[汗颜R][汗颜R]
2024/10/5 14:15,dy,1,1,1,0,我好爽[黑脸]@-侭炽?-
2024/10/5 14:15,dy,0,0,0,0,@沦陷 @馋小狗 @维辰妻（维辰来我卡池 @可颂 @???. @^-曾想起.-^ @誓言.?? @Read轩 @就是就是
2024/10/5 14:15,dy,0,0,0,0,@OvO
2024/10/5 14:16,xhs,1,0,0,-1,难平@yeonla
2024/10/5 14:16,xhs,1,0,1,-1,@哎呀吱吱 原来爱豆被偷拍也会生气的[哭惹R]无语！死偷拍！
2024/10/5 14:17,dy,1,0,0,-1,@Bearyx 这裙子也是醉了[捂脸][捂脸]
2024/10/5 14:17,xhs,0,0,0,0,出道就追，这是宝宝第一次再舞台上冷脸
2024/10/5 14:19,dy,0,0,0,0,@Q?? [捂脸][捂脸]
2024/10/5 14:19,dy,1,1,1,0,@Yeinnru [黑脸][黑脸][黑脸]
2024/10/5 14:20,dy,0,0,0,0,@抖音热点宝 @DOU+上热门 @抖音小助手 @DOU+小助手
2024/10/5 14:20,xhs,1,0,0,-1,我心疼你柳智敏，第一次见这样的脸色
2024/10/5 14:22,dy,0,0,0,0,可怜智敏宝宝[流泪][流泪][流泪]
2024/10/5 14:22,dy,1,1,1,0,@浅粥 疑似柳智敏霸凌摄像头
2024/10/5 14:22,xhs,1,0,0,-1,哎这裙子太短了  可能也不是偷拍就是拍舞台   然后柳姐突然意识到裙子短就扯了下，狗公司下次可能给长一点的裙子吗[失望R]
2024/10/5 14:23,dy,1,0,0,-1,给我一种智敏真踢 导播感觉是真的被吓到了晃了一下[捂脸]
2024/10/5 14:24,dy,0,0,0,0,我真的要哭了[流泪][流泪][流泪]我们女宝一直真诚对待粉丝为什么要这样啊[流泪][流泪][流泪]
2024/10/5 14:26,dy,0,0,0,0,@流$ [酷拽]
2024/10/5 14:26,dy,1,0,0,-1,@最闲麻烦了 被踢飞了哈哈哈哈哈哈哈哈
2024/10/5 14:27,dy,0,0,0,0,@我爱碳水 @我父在贤 @高大的烤面筋 笑死我了
2024/10/5 14:29,dy,0,0,0,0,心疼[抱抱你]
2024/10/5 14:29,dy,0,0,0,0,看完时代峰峻的后来的，安心了
2024/10/5 14:29,dy,1,0,0,-1,@Abursed 和超级华为MV的运镜一样迷惑[宕机]
2024/10/5 14:29,dy,0,0,0,0,@果汁半价 笑不行了哈哈哈哈哈哈哈
2024/10/5 14:29,dy,0,1,0,1,@Ckeun_ 就差个手指了[捂脸]
2024/10/5 14:29,dy,0,0,0,0,@零度.2 [捂脸]
2024/10/5 14:36,dy,1,0,0,-1,@kitttyyy @llllllaifu_sn 妈妈踢我
2024/10/5 14:37,dy,1,1,1,0,@my [石化]我去 别搞啊
2024/10/5 14:37,dy,0,0,0,0,@Luv @Need you @昏宁婉婉 。。。
2024/10/5 14:38,dy,0,0,0,0,真的很气啊[苦涩][苦涩][苦涩]
2024/10/5 14:40,dy,0,0,0,0,粉丝要拍就正常拍，别搞些小动作[抠鼻]
2024/10/5 14:40,dy,0,1,1,1,@黎棠. 这是真的惨虽然我不是很喜欢她
2024/10/5 14:42,dy,0,0,0,0,@Foggy－lzlulu?? @一颗树 @洗手液?'?'? @XSY 笑死我
2024/10/5 14:44,dy,0,0,0,0,[流泪][流泪][流泪]心疼
2024/10/5 14:44,dy,0,0,0,0,感觉她们好累啊……在印象中一回归天天打歌 然后又世界到处飞巡演 然后马上又要回归[流泪][流泪][流泪]
2024/10/5 14:47,dy,0,0,0,0,智敏[流泪]
2024/10/5 14:47,dy,1,1,1,0,@土豆大王?? 就这么水灵灵的被踢飞了
2024/10/5 14:48,dy,0,0,0,0,怎么可以这样对一个女孩子？
2024/10/5 14:48,dy,1,0,0,-1,@C?H??N @fhkcsll. @青屿 @=  = @初遇 嗯。被踹视角[捂脸]
2024/10/5 14:49,dy,1,1,1,0,@吃年糕嘛. 给我踹哪去了这是
2024/10/5 14:50,dy,0,0,0,0,非粉都会心疼的程度[流泪][流泪]女宝都太不容易了
2024/10/5 14:50,dy,0,0,0,0,保护吒
2024/10/5 14:50,dy,1,1,1,0,@泗雾 @n-n 柳智敏踢死我吧爽死了
2024/10/5 14:50,dy,0,0,0,0,@偶素小童?? 笑死我了
2024/10/5 14:50,xhs,1,1,1,0,我甚至怀疑现在有那种专门来演唱会拍女爱豆裙底的之前在ig上有看到过...
2024/10/5 14:50,xhs,1,1,1,0,追了四年第一次看见智敏黑脸，虽然没证据，但我觉得就是被偷拍了[微笑R]不太可能是裙子太短，以前从来没有因为服装问题失误过，而且黑脸后还拽了一下裙子冲着台下同一个方向黑脸[鄙视R]
2024/10/5 14:53,dy,0,0,0,0,宝宝真的凶了啊[流泪][流泪]
2024/10/5 14:54,dy,0,0,0,0,[捂脸][捂脸][捂脸]
2024/10/5 14:54,dy,0,0,0,0,不管怎么样 是什么身份都不应该这样对待女爱豆[流泪][流泪] 宝宝变脸真的好心疼 本来开开心心的面对粉丝 后面发现是恶意角度肯定伤心死了[流泪][流泪]
2024/10/5 14:55,dy,1,0,0,-1,@OxO @木棕 @沈酏 @26P 我以为内娱运镜呢 想咋滴
2024/10/5 14:56,dy,1,0,0,-1,@希芽恩_ ？这运镜要干嘛[捂脸]
2024/10/5 14:56,dy,0,0,0,0,@古希腊掌管舞台的神 [捂脸]
2024/10/5 14:57,dy,0,0,0,0,爱是尊重
2024/10/5 14:57,dy,0,0,0,0,有些粉丝能不能不要以fs的名义 把爱豆的某些照片部位放大 而且故意放大慢速 真的很恶趣味！
2024/10/5 14:57,dy,1,0,0,-1,我天[流泪]女神好惨[流泪][流泪][流泪][流泪][流泪]
2024/10/5 14:57,dy,0,0,0,0,这啥歌
2024/10/5 14:58,dy,1,1,1,0,@Rinki2 [吐血]
2024/10/5 14:59,dy,1,1,1,0,@瓶装水 [黑脸]
2024/10/5 14:59,xhs,1,1,1,0,又要把卡车开sm楼下你才开心吗李秀满[汗颜R]
2024/10/5 14:59,xhs,1,1,1,0,偷拍的咋怎么?呢[生气R]
2024/10/5 14:59,xhs,0,0,0,0,@Summer.CM 好帅、、
2024/10/5 14:59,xhs,1,1,1,0,服了气死[生气R][生气R]
2024/10/5 14:59,xhs,1,1,1,0,真不懂公司咋想的让女爱豆穿这种裙子跳舞
2024/10/5 14:59,xhs,0,0,0,0,@音速C
2024/10/5 15:00,dy,0,0,0,0,智敏宝宝[流泪]
2024/10/5 15:00,dy,0,0,0,0,[饺子][饺子][饺子]
2024/10/5 15:00,xhs,1,1,1,0,@那个人好像一条狗诶 偷拍的死啊………无语了
2024/10/5 15:00,xhs,1,1,1,0,真服了。。。。。
2024/10/5 15:01,dy,1,1,1,0,怎么得[宕机][宕机][宕机]我这是被踢视角？？
2024/10/5 15:02,dy,0,0,0,0,@土澳大黄狗伦哥 我有点爱
2024/10/5 15:03,dy,0,0,0,0,衣服是很久之前音乐节穿过的，裙子是短的没眼看的，之前次次服装事故 次次wq是没回应的，艾斯爱慕和tp的都的……
2024/10/5 15:03,dy,1,1,1,0,衣服是很久之前音乐节穿过的，裙子是短的没眼看的，之前次次服装事故 次次wq是没回应的，艾斯爱慕和tp的都??的……
2024/10/5 15:03,dy,1,0,0,-1,问问这是什么造型啊[流泪]好米想多存一点照片
2024/10/5 15:03,xhs,1,1,1,0,柳智敏从来都是笑盈盈的没见过黑脸 这好像是第一次。。公司保护好艺人可以吗
2024/10/5 15:03,xhs,0,0,0,0,@海岱小鱼 冷脸好帅....
2024/10/5 15:03,xhs,1,1,1,0,偷拍4000+[生气R][生气R]我从来没有见过骂儿冷脸过
2024/10/5 15:04,xhs,1,1,1,0,裙子是去年的裙子还这么短。。。马上要回归了公司想干啥？？？？？哭哭哭哭别欺负她了。。。。
2024/10/5 15:04,xhs,1,0,0,-1,能不能找到偷拍的的人 气死我了[抓狂R][抓狂R][抓狂R]woc我的柳姐[哭惹R][哭惹R][哭惹R][哭惹R]
2024/10/5 15:05,dy,1,0,0,-1,我被妈咪踹了 [舔屏]
2024/10/5 15:06,dy,0,1,0,1,是请内娱摄影了吗
2024/10/5 15:06,xhs,1,1,1,0,偷拍裙底的到底啥心理[汗颜R]
2024/10/5 15:06,xhs,0,0,0,0,@momo
2024/10/5 15:06,xhs,1,0,0,-1,@xinn034 @sunnoi?? 这个裙子真的太短了吧
2024/10/5 15:07,dy,0,0,0,0,能保护好艺人吗
2024/10/5 15:07,xhs,0,0,0,0,女王@yoy
2024/10/5 15:08,dy,0,0,0,0,气死我了 柳智敏第一次在舞台上黑脸[流泪]尽管这样后面表演还是一直笑脸[流泪]
2024/10/5 15:08,dy,0,1,1,-1,当家女团最简单的服装安全都保障不了，我不懂艾斯爱慕你是怎么想的…真就是难保妈呗
2024/10/5 15:09,dy,0,0,0,0,主要还是妆造可能比较容易走光吧，年末大冬天的都穿那么少，挺心疼的
2024/10/5 15:09,dy,1,0,0,-1,@腰缠万贯贯贯 [宕机]我天呢
2024/10/5 15:09,xhs,0,0,0,0,@Fygio @MZH
2024/10/5 15:09,xhs,1,0,0,-1,他们爱豆冬天也穿夏天的衣服的，现在的女团裙子越来越短
2024/10/5 15:09,xhs,0,0,0,0,@运气大爆发666888 有点帅诶
2024/10/5 15:09,xhs,1,1,1,0,upup必须给我抓出来[生气R]
2024/10/5 15:09,xhs,1,0,0,-1,不过裙子是真的太短啦
2024/10/5 15:09,xhs,0,0,0,0,老公冷脸帅死我
2024/10/5 15:10,dy,1,1,1,0,看表情动作真的好生气
2024/10/5 15:10,xhs,0,0,0,0,@-Ruiseo??
2024/10/5 15:11,xhs,0,0,0,0,d
2024/10/5 15:11,xhs,0,0,0,0,@Reloaded.
2024/10/5 15:11,xhs,1,1,1,0,谁有偷拍那个人x帐号
2024/10/5 15:12,xhs,0,0,0,0,@小佳同志
2024/10/5 15:13,dy,0,0,0,0,@鼠尾草咯 @有娜妻 @蜡笔没了要小新 @TvT
2024/10/5 15:13,dy,0,0,0,0,@薄巧豆^
2024/10/5 15:13,xhs,1,1,1,0,s公司，s偷拍[微笑R]
2024/10/5 15:14,xhs,1,0,0,-1,真希望别让女爱豆穿这种服装跳舞了 还有这么多大动作 穿牛仔裤或者到膝盖以下的裙子照样很美啊。。
2024/10/5 15:14,xhs,0,0,0,0,冷臉好帥[捂脸R]
2024/10/5 15:14,xhs,1,1,1,0,公司和偷拍犯能不能薄壁私??
2024/10/5 15:14,xhs,0,0,0,0,但是怎么知道内场的人是在偷拍还是正常拍呀？
2024/10/5 15:15,xhs,1,1,1,0,??上已经开始骂了
2024/10/5 15:16,dy,1,1,1,0,柳智敏一脚踢飞摄影机
2024/10/5 15:16,dy,0,0,0,0,@来一碗冷锅鱼 @4River2he @????????????^ 笑死我了
2024/10/5 15:17,dy,1,1,1,0,@氡 [黑脸]
2024/10/5 15:17,xhs,0,0,0,0,@丁阿燃
2024/10/5 15:17,xhs,1,1,1,0,偷拍坏 但她好好看[皱眉R]@啦.
2024/10/5 15:17,xhs,1,1,1,0,能明显感觉到生气和不满
2024/10/5 15:17,xhs,0,0,0,0,@阿弥诺斯星人Alavool 帅的我
2024/10/5 15:17,xhs,1,1,1,0,@清州月su 滚。。。
2024/10/5 15:18,xhs,1,1,1,0,偷拍的4000+了
2024/10/5 15:19,dy,0,0,0,0,笑死我了[泪奔]
2024/10/5 15:19,dy,1,0,0,-1,@yelle @Sakura?? @初見^ @什么小蛋糕- @熬夜重度依赖 @小祎ovo @24i. @c一口菠萝?? @没惹任何人 @阶段?? 被笑死了
2024/10/5 15:19,xhs,1,1,1,0,我有疑問 這影片其實也拍到了 這也算偷拍？這衣服真的不行越跳越往上 整個影片都看得到.....
2024/10/5 15:19,xhs,1,1,1,0,能不能放过我女神啊[哭惹R]
2024/10/5 15:19,xhs,0,0,0,0,@CiaoAmore 好帥啊。。
2024/10/5 15:19,xhs,1,1,1,0,偷拍的死了偷拍的死了偷拍的死了偷拍的死了偷拍的死了偷拍的死了偷拍的死了????
2024/10/5 15:20,dy,0,0,0,0,虽然但是，她这一踢是真帅
2024/10/5 15:21,dy,0,0,0,0,@暮云 @我煜煜了
2024/10/5 15:21,dy,1,1,1,0,@蔡九哚脸 @我说贱人早亖
2024/10/5 15:21,xhs,0,0,0,0,@K. [汗颜R]
2024/10/5 15:22,dy,0,0,0,0,这怎么知道是偷拍还是拍直拍的啊
2024/10/5 15:22,xhs,1,0,0,-1,这也太过分了 心疼柳姐
2024/10/5 15:22,xhs,1,1,1,0,源頭該罵的還不是公司 我就奇怪了為什麼能傳出安全服裝美談的反而都是小公司 大公司又不怕糊的反而都要偶像這麼曝露
2024/10/5 15:23,dy,0,0,0,0,cody你属了[送心][送心][送心][捂脸][捂脸][捂脸][捂脸]
2024/10/5 15:24,dy,1,0,0,-1,如果是柳智敏踹我的话……
2024/10/5 15:24,xhs,1,1,1,0,今天的裙子都太短了 我看吉姐走路都不敢跨太大步
2024/10/5 15:24,xhs,0,0,0,0,宝宝[哭惹R]
2024/10/5 15:25,xhs,1,1,1,0,柚子服装问题不是一次两次了
2024/10/5 15:25,xhs,1,0,0,-1,这裙子……太短了吧
2024/10/5 15:25,xhs,1,1,1,0,@大妈我就是一个成精的拖鞋 这么短的裙子想干嘛
2024/10/5 15:25,xhs,1,1,1,0,sm就是这么对top的？[笑哭R]公司有问题偷拍的人更有问题
2024/10/5 15:27,dy,1,0,0,-1,@温差- [九转大肠]就这么踢走了
2024/10/5 15:27,xhs,0,0,0,0,@咬一口莵司司 @忆织仓樱 艾特一下周哥
2024/10/5 15:27,xhs,1,0,1,-1,太吓人了！[皱眉R]不要这样对爱水疗?? 公司如果让艺人穿这样的衣服 为什么不保证艺人安全[生气R][生气R][生气R][生气R]
2024/10/5 15:28,dy,0,0,0,0,@滑动变阻熏 @小熊惟尼^ 救命我要被这个运镜笑死了
2024/10/5 15:28,dy,1,0,0,-1,@0717 最后是柳姐踢足球开大脚视角啊[疑问]
2024/10/5 15:28,xhs,1,0,0,-1,@L:)O^OX_Y 我靠[哭惹R]
2024/10/5 15:29,dy,0,0,0,0,@Y??C
2024/10/5 15:29,xhs,0,0,0,0,@?? 但是好耍啊那个变脸
2024/10/5 15:30,xhs,1,0,0,-1,这条裙子太短了吧。。
2024/10/5 15:30,xhs,0,0,0,0,@酸辣鲁班 @-.- [石化R]
2024/10/5 15:31,xhs,0,0,0,0,@小红薯635920644
2024/10/5 15:31,xhs,1,1,1,0,@毁灭吧世界 [石化R][石化R][石化R][石化R]
2024/10/5 15:32,dy,0,0,0,0,上次有一套粉色裙子也是啊[流泪]
2024/10/5 15:32,xhs,0,0,0,0,@jae
2024/10/5 15:34,dy,0,0,0,0,都追她们了怎么还有人要偷拍啊[发怒][发怒]
2024/10/5 15:34,xhs,0,0,0,0,@我不是富豪 你说的是这件事吗[石化R]
2024/10/5 15:35,dy,0,0,0,0,没有啊 打歌舞台的运镜也有这个镜头 只不过这个没有运到队友身上
2024/10/5 15:35,dy,0,0,0,0,@??嘿嘿嘿 @礼不要酱几昂_ @小猫祯嘟元（直播被??回复版 @超级无敌宇宙大帅逼 哈哈哈哈哈??
2024/10/5 15:35,xhs,0,0,0,0,@小美 @人
2024/10/5 15:36,xhs,1,1,1,0,@Oon 草 偷拍的死了
2024/10/5 15:36,xhs,0,0,0,0,@Generu?? @嘎嘣脆的慢羊羊
2024/10/5 15:36,xhs,0,0,0,0,@水母雪兔子?? @Vanjuice @乔嘎桃
2024/10/5 15:38,xhs,0,1,1,1,@诤岘 [石化R]@??
2024/10/5 15:39,dy,0,0,0,0,@Aan 啊
2024/10/5 15:39,dy,0,0,0,0,@@Roselle?? @soo温 @inwinter??
2024/10/5 15:39,xhs,0,0,0,0,贝贝感觉可能不是有人偷拍，这种状态更像是从面对侧面观众微笑到下一趴面对正面观众主c跳舞，只是切换了一下表情。因为站起来之后就到自己的主舞部分了所以为了贴合歌曲从营业的笑容切换到更适合歌曲的冷酷的表情，不知道能不能理解我的意思。下拉裙子的动作更像是检查裙子有没有跑偏，一个顺手的下意识的动作，因为接着就要站起来跳舞了。现场的情况肯定是几乎所有人都在拍摄，所以按照我的理解，骂骂只是切换成贴合歌曲的表情，希望贝贝不要因此苦恼[飞吻R]
2024/10/5 15:39,xhs,1,0,0,-1,感觉aespa的衣服总是这出问题那出问题的[笑哭R]而且很多款式平常看起来就很危险，有设计感可以，但是起码保险措施要做好一点吧
2024/10/5 15:40,xhs,0,1,1,1,@?? 好无语啊
2024/10/5 15:40,xhs,1,1,1,0,@挑彡拣亖 [生气R]
2024/10/5 15:40,xhs,0,0,0,0,@伊甸
2024/10/5 15:42,dy,1,1,1,0,我就喜欢踢这一脚
2024/10/5 15:42,dy,1,0,0,-1,@鱼腥 @炒鸡难听的网名 @凉拌脚趾头 @花渐凉 @五月雨09 @橄榄 @擦眼泪. @洛洛汐^ ？[黑脸]
2024/10/5 15:42,xhs,1,0,0,-1,裙子真的太短了，每个人的都好短，服装师到底在干嘛啊[失望R]
2024/10/5 15:43,dy,0,0,0,0,？？？@Miyeon @泥巴煎饺 @瑞雪偶遇
2024/10/5 15:43,dy,0,0,0,0,@Junaekooki 笑死
2024/10/5 15:43,xhs,0,0,0,0,没必要过度解读[再见R] @水泥咪猫队队长
2024/10/5 15:44,xhs,1,1,1,0,@长得好丑离我远点
2024/10/5 15:45,xhs,0,0,0,0,身材真好
2024/10/5 15:46,dy,1,1,1,0,裙子好短我的宝宝[流泪][流泪]
2024/10/5 15:46,dy,1,1,1,0,@爱吃面包的D 导播喝多了上的[疑问][疑问][疑问]
2024/10/5 15:46,dy,0,0,0,0,这哪一场啊
2024/10/5 15:46,dy,0,0,0,0,@整点薯条 [尬笑]
2024/10/5 15:47,xhs,0,0,0,0,@V 我滴妈太帅了
2024/10/5 15:48,dy,0,0,0,0,@说.
2024/10/5 15:48,dy,0,0,0,0,@不想上课 ？笑死我了这个
2024/10/5 15:49,dy,0,0,0,0,哈哈哈哈哈我觉得这种可有创意可有意思，还有bangbangbang逐渐卡点拉远
2024/10/5 15:49,xhs,0,0,0,0,@虾米奶奶
2024/10/5 15:50,dy,0,0,0,0,刷微博看到偷拍二字真的很害怕，怕出现前辈一样的事情，然后再也看不见珉珉了[流泪]
2024/10/5 15:51,dy,0,0,0,0,@Yeeeeee
2024/10/5 15:52,xhs,1,0,1,-1,這個裙子真的過分了
2024/10/5 15:53,xhs,0,0,0,0,啊啊啊啊知珉宝宝心疼你[哭惹R]
2024/10/5 15:53,xhs,1,0,0,-1,aespa自从better things开始裙子就短的不得了
2024/10/5 15:54,xhs,0,0,0,0,@ice_snow @远望星球_ @狸子悍 @1ok
2024/10/5 15:55,dy,1,1,1,0,@抖音小助手 @抖音热点宝 @抖音创作小助手 @抖音 不要放过他们啊
2024/10/5 15:55,dy,0,0,0,0,好爽??
2024/10/5 15:56,dy,0,0,0,0,不是说我们智珉是皇族吗 为什么每次服装都有问题  请给智珉该有的皇族待遇[逞强落泪][逞强落泪]
2024/10/5 15:56,dy,0,0,0,0,@aespa 请严肃处理
2024/10/5 15:56,xhs,0,0,0,0,这么一看完全没变诶，蹲下的时候的脸和黑曼巴mv里一模一样，灯光果然很重要
2024/10/5 15:57,xhs,1,1,1,0,肯定是有人在偷拍，之前舞台上有出现过其他事故都没有像今天这样连表情管理都消失了几秒
2024/10/5 15:57,xhs,1,0,0,-1,最好的办法就是让她们都穿上不会走光的衣服
2024/10/5 15:58,dy,1,1,1,0,@L-E @我头秃到睡不着?? 好明显的黑脸
2024/10/5 15:58,dy,0,0,0,0,@wanl?? @小阡 哈哈哈哈哈哈哈哈哈哈
2024/10/5 15:58,xhs,1,1,1,0,真服了[失望R]
2024/10/5 15:59,dy,1,0,0,-1,@chai 哈哈摄影大哥可以和中摄拜一拜
2024/10/5 15:59,xhs,1,0,0,-1,@01Tuuoerr 我老公冷脸超他跌帅啊 偷拍的人似的好新鲜啊
2024/10/5 16:00,xhs,1,0,0,-1,虽然但是 裙子真的太短了 就不能安排点长点的嘛
2024/10/5 16:01,dy,1,1,1,0,@9xxxx @一番星 一群顺直真的懒得喷
2024/10/5 16:02,dy,1,1,1,0,@关你什么事 …这啥呀
2024/10/5 16:02,xhs,0,0,0,0,@出门见喜之郎果冻 虽然但是冷脸好帅
2024/10/5 16:03,dy,0,0,0,0,真的第一次见柚子冷脸 我没想到是以这种方式见到 要是我我早就在舞台上发疯了 很难想象自己被恶意偷拍还无法当场处理坚持到表演结束 心疼宝宝[流泪][流泪][流泪][流泪]
2024/10/5 16:03,dy,0,0,0,0,真的第一次见柚子冷脸 我没想到是以这种方式见到 要是我我早就在舞台上发疯了 很难想象自己被恶意偷拍还无法当场处理坚持到表演结束 心疼宝宝??[流泪][流泪][流泪][流泪]
2024/10/5 16:03,dy,0,0,0,0,爽。
2024/10/5 16:03,dy,0,0,0,0,@田柾国宝特攻 @orange??
2024/10/5 16:03,xhs,1,1,1,0,我愿用所有偷拍的人的全部寿命换所有64抽到未公开家人长命百岁一夜暴富[失望R]
2024/10/5 16:04,xhs,1,1,1,0,@呵。
2024/10/5 16:04,xhs,1,0,0,-1,裙子确实太短了啊……
2024/10/5 16:05,dy,1,1,1,0,突然想到就是这场智敏被拍裙底黑脸 可怜的蛇宝宝??
2024/10/5 16:05,dy,1,1,1,0,@pitaya @1102 踢爽了
2024/10/5 16:06,xhs,1,0,0,-1,卧槽。。。
2024/10/5 16:06,xhs,0,0,0,0,@噢？真的嗎
2024/10/5 16:07,dy,0,0,0,0,结束个人练习就来泡泡的宝宝，你做的很好啦，都说真心被伤害后就不轻易交出真心了，每次受伤之后还是没心没肺笑嘻嘻的当没事人一样把一整个完整的刘知珉展示出来，有的时候真的想超雄大爆发帮你把身边的坏人都赶走 心疼你宝宝  
2024/10/5 16:07,dy,0,0,0,0,结束个人练习就来泡泡的宝宝，你做的很好啦，都说真心被伤害后就不轻易交出真心了，每次受伤之后还是没心没肺笑嘻嘻的当没事人一样把一整个完整的刘知珉展示出来，有的时候真的想超雄大爆发帮你把身边的坏人都赶走 心疼你宝宝  ??
2024/10/5 16:07,dy,0,0,0,0,@未來名昇??(hk I’m back版)
2024/10/5 16:08,dy,0,1,1,1,@猪猪莎
2024/10/5 16:08,xhs,1,1,1,0,@虾饺冻流苏 我的天哪好惨[石化R]
2024/10/5 16:09,dy,0,0,0,0,@xxka @???????????? @西洋菜四舍五入2米（已有龟）
2024/10/5 16:10,dy,0,0,0,0,记忆里的rina一直是内核很强大的人 不管遇到什么事都是笑眯眯的很有亲和力的样子[流泪]这次是真的生气了啊
2024/10/5 16:11,xhs,0,0,0,0,@一颗栗梓ovo [石化R]
2024/10/5 16:12,dy,1,1,1,0,@猛汉酱 [黑脸]
2024/10/5 16:12,xhs,0,0,0,0,不要这样对妈妈[哭惹R]……
2024/10/5 16:13,dy,1,0,0,-1,@?????? 我的天想干啥
2024/10/5 16:14,dy,1,1,1,0,@Pu1ee @快抖-香肠就是屑 给我干哪去了
2024/10/5 16:14,xhs,1,0,0,-1,真的好像有點短了
2024/10/5 16:15,dy,1,1,1,0,@涂塑主义者 不是 有一种一巴掌呼不到那些人脸上的无力感[流泪]
2024/10/5 16:15,dy,0,0,0,0,@skauznsdjshzb @烊不吃青椒_ @芜湖~ @Rnn @阿也 @落日 @绪胺 @_TRO @好困??
2024/10/5 16:15,xhs,1,1,1,0,真服了。。
2024/10/5 16:15,xhs,1,1,1,0,今天吉柳裙子也太短了 公司没事吧
2024/10/5 16:16,dy,0,0,0,0,宝宝[流泪][流泪][流泪]
2024/10/5 16:17,dy,1,0,0,-1,下次能不能给柳姐换个长一点的裙子[捂脸]
2024/10/5 16:18,dy,1,0,0,-1,这裙子真是没话说了[流泪][左上]
2024/10/5 16:19,dy,0,0,0,0,呜呜呜，心疼小猪包[流泪][流泪][流泪]
