2024/9/11 15:04,wb,0,我的阿勒泰啊啊啊啊啊啊啊
2024/9/14 18:36,dy,0,张是送出去的姑娘还是外人？张也挺优秀的，专赢内第一心态放得也正
2024/10/4 8:54,wb,0,全额预付不都是如此，可以免费取消的收什么房款，虽然这个条款应当改进，但契约精神不是仅仅约束商家的吧，朋友不来自己去住住也行吧
2024/9/28 4:05,dy,0,真的想毁坏的话，为什么不泼点汽油，一把火少了
2024/9/6 14:20,dy,0,哈哈哈
2024/10/6 16:16,wb,0,愿意放弃才不会苦，适度知足才不会悔；记住感恩才不会怨，懂得珍惜才不会愧。
2024/10/5 17:28,wb,0,大家都多点笑！
2024/10/9 8:16,dy,0,[呲牙][呲牙][呲牙][赞][赞][赞][赞][爱心][爱心][爱心][爱心][爱心][爱心][呲牙][呲牙]
2024/9/27 15:05,dy,0,要不是一直横着，我的票也不至于涨这点儿[泣不成声]
2024/10/14 2:27,dy,0,决赛tes打hle[舔屏]
2024/9/8 4:50,dy,0,那那个视频到底谁发的？
2024/9/30 11:11,wb,0,真是疯了这热搜 天天搞捧杀 增加运动会压力
2024/9/28 5:02,dy,1,泼的屎吗？
2024/9/30 8:47,wb,1,半个干爹……
2024/10/21 11:25,dy,0,有没有专业人士翻译一下动作什么意思[捂脸]
2024/9/12 8:59,dy,1,这已经有一种泄愤的感觉了
2024/10/5 11:37,dy,0,我支持李玉刚老师！网络不是法外之地！谣言止于智者！
2024/9/26 19:50,wb,0,说滴好
2024/9/24 6:24,bili,0,"""以前以为千禧年算梦核，现在10年都算梦核了"""
2024/10/3 4:20,dy,1,快打，我房贷还有很多
2024/9/27 20:25,wb,0,还牛市，别搞笑了
2024/9/29 23:45,dy,0,你可能等不到那天。
2024/9/29 9:26,dy,0,一次做了500个下蹲，走楼梯腿都在抖[流泪]
2024/9/26 16:37,dy,0,还委屈上了，是一点都不反省啊[泪奔][泪奔]
2024/9/29 2:34,dy,0,就喜欢泉哥噼里啪啦一顿输出的睿智样子[赞][呲牙]
2024/9/27 3:45,dy,0,该整顿了
2024/10/6 20:22,wb,1,而且这种打压的目的，往往是权威人士为了减少对被夺食的人的付出，扭曲他人的理智思维，从而用阴险的手段达成目的。
2024/9/28 9:56,dy,0,还能这样操作
2024/9/28 16:33,wb,1,这群老登啥时候能死光，真是急死人了
2024/10/4 23:39,dy,0,来我们安徽，应急车道不罚款[呲牙]
2024/10/5 13:01,dy,0,别学萨顶顶就好[捂脸]
2024/10/5 2:46,dy,0,福银高速孝感段每逢过节车祸多，应急车道占用多的很。
2024/9/25 15:35,wb,0,我都没看呢
2024/7/25 11:06,dy,0,会有落榜生吗？
2024/9/25 14:02,xhs,0,哈哈哈哈哈哈哈哈哈哈依纯笑死了
2024/10/6 4:46,dy,1,再吵吵，塞瓶子里去[捂脸]
2024/10/10 16:23,dy,0,直播说错太正常了，支持宇辉[比心][比心][比心]
2024/9/30 0:25,dy,0,其实很多地方的本地人都不喜欢外地人，里面原因有很多！
2024/10/5 13:03,wb,0,有钱人
2024/10/12 3:50,dy,1,不是电梯快慢，是人品有问题
2024/9/25 16:03,wb,0,好多有马甲的根本管不过来的
2024/10/5 1:26,wb,1,某些殖人还说PP能炸但是手机不会炸
2024/10/3 10:57,wb,0,可怕
2024/10/1 7:50,xhs,0,恶意散光灯真的可恶，还有发球前喊话的，自己要当明星吧
2024/10/6 8:27,dy,0,工作人员应该多巡视一下 水里都没什么人了也不是人很多看不见
2024/9/27 21:10,wb,0,啊？？？
2024/9/15 1:01,dy,0,张本美和也确实技术厉害的，只要继续磨练意志，将来的威胁更大
2024/10/15 9:47,dy,0,什么门
2024/10/6 8:16,dy,0,吃瓜吃到老家[看]
2024/9/18 17:20,xhs,0,同情不起来这个母亲，自己惯出来的，打得自己受着！看她淡定从容刷着手机挨打，就知道不是第一次挨打了。谈什么教育，只有溺爱！换了我是母亲哐哐哐几个大耳刮子过去了！
2024/10/2 10:38,dy,0,有个人借我9万6千五百元，快半年了，有转账记录，能要回来吗
2024/10/6 13:03,dy,0,相信玉刚老师在自己演唱会上肯定也是这样来和观众互动[暗中观察]而且自己演唱会的观众肯定和自己更有互动性干脆把十分钟版本的主歌副歌都给观众唱吧，相信玉刚老师的粉丝和玉刚老师都会享受这个过程[暗中观察]
2024/10/11 11:22,dy,0,你要是因为这个导致孩子有什么  你就后悔去吧
2024/10/4 14:50,dy,0,昨天还刷到秦的粉丝：我们赢了！[捂脸][泪奔]
2024/9/30 6:30,dy,0,昨天我开价80万卖，买房的非要给我180万，
2024/10/4 16:21,dy,1,家长死哪里去了！[发怒][发怒][发怒]
2024/9/27 6:42,dy,1,夏令营是个毛线啊，父母带着出去玩玩就挺好啊
2024/10/1 23:42,dy,0,装修大饱眼福！
2024/10/6 8:39,dy,0,加彩礼的这种事蔓延到哪里了
2024/10/7 0:19,dy,0,国外一周的收入就能买个苹果[微笑]
2024/10/17 21:10,dy,0,来一个)*
2024/10/4 10:56,dy,0,其实出门在外，吵架不管赢了输了都很丢人很损德行，互联网上的屁不能信
2024/9/30 19:47,wb,0,罗翔这不发个视频
2024/9/28 3:30,dy,0,我现在准备买他个四五套呢，当然涨
2024/10/2 15:05,dy,0,听说大部分都被拦截，少量是地面拦截！地面拦截是怎么回事？兄弟们[捂脸]
2024/9/25 18:01,wb,0,咋？?新机销量遇冷吗
2024/9/24 9:11,bili,1,雨姐也老黑出道的咯[doge] 你们是不知道吗？
2024/9/27 14:40,dy,0,小县城的房子，昨天刚挂了，第二天就出了 好多人抢 [捂脸]后悔卖太低 以为卖不出去
2024/10/9 14:52,dy,0,律师会说话
2024/9/28 5:49,dy,0,[玫瑰][感谢]
2024/10/3 11:12,wb,0,注意安全
2024/10/18 21:44,dy,0,学了一招
2024/9/27 14:27,wb,1,这女的好蠢啊，就不能当做别人每月花五千块买你老公那点精子，非要鱼死网破？
2024/9/6 9:17,xhs,0,中国男足，请严谨点[暗中观察R][暗中观察R]
2024/9/30 23:15,dy,1,说假话肝颤吗？
2024/10/5 5:11,dy,0,直接给送到警车上，看谁还敢[捂脸]
2024/10/4 0:17,dy,0,我朋友上海三套房比市场价低30万到40万都没人要
2024/10/1 14:04,dy,0,敬礼[赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][赞]
2024/10/3 15:21,wb,0,这样的行为就太危险啦，希望厂家能有办法解决
2024/9/24 2:29,bili,0,"""魔幻手机[doge]"""
2024/7/26 11:25,dy,0,全是社科啊，没有理工科吗？[宕机]
2024/10/18 0:04,dy,0,转地65米，地球会不会给破坏了？
2024/10/2 17:40,wb,0,《委屈》
2024/10/1 5:59,dy,0,这小子现在越来越会做节目效果了[泪奔]一天到晚的动不动就是几个亿几个亿的藏品找他鉴定[泪奔]
2024/9/6 16:32,dy,0,牛逼[赞]
2024/10/6 10:47,wb,0,不可能最多给到80赫兹
2024/10/6 0:14,dy,0,严禁制造恐慌，相信国家
2024/10/4 10:39,dy,0,姐妹们呐 拜托不要那么爱丁堡好吗 这是家暴呀 家暴
2024/9/26 18:59,wb,0,东北雨姐认错态度积极，值得理解支持。
2024/10/19 4:11,dy,0,[流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪]
2024/10/3 16:28,wb,0,保护好自己，一定要平安！
2024/10/15 0:32,dy,0,这个票价值了，同时看两场精彩表演
2024/9/24 18:42,xhs,0,农夫与蛇的故事[笑哭R]
2024/10/11 8:09,wb,1,装13的最好境界
2024/10/23 13:59,wb,1,抓起来再说
2024/9/25 19:29,wb,0,国产这边也不是什么都能打开。有的时候我分享91，很多人都打不开。
2024/9/24 20:51,bili,1,哪有那么多便宜的好东西卖给家人？既不便宜又还不是好货，真他妈的坑人
2024/9/10 15:49,dy,1,某人粉丝想洗也得先提高点阅读理解能力啊[捂脸]这不是让人笑话
2024/10/3 11:55,dy,1,天天打击，打击， 都在忙着查我们带没带头盔， ， 他们都不在乎，我们在乎什么， ， ，
2024/10/4 15:48,dy,0,交警队一天一百万进帐
2024/9/10 15:55,dy,0,这男的和人视频聊天是不是谣言
2024/9/29 4:18,dy,0,关键是你回本了吗[捂脸]一开始我就准备这样问的
2024/9/28 14:45,wb,0,一直做高铁，没做过飞机
2024/10/5 3:37,dy,0,应急车道不就是用来应急的嘛，为啥还要拍
2024/10/5 0:36,dy,0,太阳大，家长躲起来刷抖音了
2024/9/30 18:10,wb,0,一年 不痛不痒
2024/10/13 6:32,dy,0,此刻开始执行[呲牙][呲牙][呲牙]
2024/9/30 14:31,wb,0,真可恶
2024/10/22 11:27,dy,0,杨导如果玩你比划我猜一定很厉害[看]
2024/9/25 4:21,bili,1,第一眼我就感觉她人品可能没有讲的那么好，可能真是自己人能看得清自己人，东北假仗义的太多了
2024/9/27 13:44,wb,0,哈哈哈哈现在的工作让我累了
2024/10/1 7:27,xhs,0,听莎莎的话哦
2024/10/4 23:19,dy,0,你的粉丝了有破万的吗？
2024/9/27 22:23,wb,0,不要借钱，更不要给所谓的那些亲戚借钱
2024/10/6 4:21,dy,0,大把人买，反正我不买
2024/10/3 10:23,wb,0,行李箱不能让小孩坐着玩
2024/9/29 12:32,dy,1,业主格局太小，这是中国，你一个苏州小老百姓谁给你的勇气
2024/9/18 11:03,dy,0,支持  我去  想去[玫瑰][玫瑰][玫瑰][玫瑰]
2024/9/27 13:48,wb,0,看来富人们的需求也就大同小异，有迹可循，要不然怎么可能靠培训就能行呢，统一模板
2024/10/5 8:22,dy,0,哈哈哈哈哈哈
2024/10/13 10:47,dy,0,[听歌]
2024/9/11 6:15,dy,0,妈呀 我关注他好久一直以为他叫海娜直到你读出来
2024/9/27 2:15,dy,0,我更加不会买，我要买新疆苹果
2024/9/27 11:41,dy,0,我这边涨了刚刚10%[九转大肠]
2024/10/3 11:04,dy,0,人家自己都不怕死，跟我有什么关系，我用眼睛看。
2024/10/6 10:56,dy,0,要对任何网红明星祛魅
2024/9/12 7:59,wb,0,这是什么执法人员？！暴徒
2024/10/4 21:40,wb,0,“把买个9.9的纸巾给大家上链接”
2024/9/12 6:22,dy,0,秉公处理[赞][赞][赞]
2024/10/17 8:59,dy,0,不是 这这……
2024/10/5 19:57,wb,1,被伺候惯了
2024/10/4 9:35,dy,0,每年抽签  都有人说重抽    去年签那么好也没赢
2024/10/5 22:47,wb,0,以前男主外女主内。这是一种平衡。但现在很多是夫妻共同做家务，共同赚钱，这也是一种平衡。  女的赚的少，如果差距不太多的话，可以认为是人家承担了生育和更多育儿。其实是正常的。但如果差距特别大，那肯定也要涉及家庭话语权。男的一般不可能完全言听计从。————另外女的管钱，不等于钱是她的
2024/10/20 8:56,dy,0,[赞][赞][赞][赞][捂脸][捂脸][捂脸]
2024/10/5 9:50,wb,0,96年也28了呀
2024/10/2 4:55,dy,0,作为一个维修师傅维修之前必须要确认有没有去住，你一个不知道，你这师傅地里钻出来的啊
2024/10/6 16:53,dy,0,确实不对，回家唱卡拉OK得了。
2024/10/10 1:24,dy,0,害人之心不可有！防人之心不可无
2024/10/9 7:01,dy,0,阿嘎，看得我都跟着提心吊胆了
2024/9/12 0:01,dy,0,视频谁传出来的？抓到了没有？[看]
2024/9/18 4:13,bili,0,"""什么3只羊[吃瓜] 不买品牌 不买苹果[吃瓜]"""
2024/9/17 21:28,wb,0,这就是养儿防老
2024/9/27 21:55,wb,0,视频说了出具谅解书 所以才是这个判决啊
2024/9/27 14:58,wb,1,在当今社会名媛可算不得什么好词了
2024/8/10 1:00,dy,0,不知全貌不予评价  评论区一个个怎么就先入为主了
2024/10/4 9:40,dy,0,只不过是发动了特有的爱人能力而已[呲牙]
2024/10/5 13:25,wb,0,好励志a
2024/10/3 22:55,dy,0,应该大力打击！[赞][赞][赞][赞][赞]
2024/10/16 6:31,dy,0,看完视频很解压[大笑][大笑][大笑]
2024/9/25 22:42,wb,0,啊哈哈哈哈哈哈又演小品了吧
2024/9/5 12:40,xhs,0,为了赚钱啊 谁会跟钱过不去 而且未成年虽然没有经济来源但是有消费能力
2024/8/21 11:18,dy,1,现在勤劳致富是扯淡[捂脸]
2024/9/23 21:05,bili,0,"""QQ图标好像都没怎么变"""
2024/8/29 2:43,dy,0,"?事情经过：三人大男人跑到人家矿区里吃饭，打开摄像头：3碗刀削面，3个鸡蛋，3个豆腐干，33元！ 平均一人11元！嫌矿工内部价是一碗裸面6元，他们就找老板理论，关键老板还给他们仨退了钱！收了27元。 ?三人后续做法：掐头去尾视频发网上，举报老板，导致饭店停业整顿！?疑问：这三个人到底要干什么？
别说老板支支吾吾退钱，老实人不会说话，最后退钱了，他还掐头去尾的发视频。什么叫做针对外地人？只有熟人和矿工才便宜，本地人去了一样是11。
手工面?鸡蛋?豆干?肉臊子，嫌弃11贵。煤炭本省1000一吨，外省400一吨阴阳价你们怎么没吭声。

我们有错吗？他们快到冬天，每天累死累活给你们挖煤，你们用煤是谁给的？你心里面不清楚吗？如果就是这样的话，我建议山西不往出送煤炭，这样我们山西人个个都是千金大小姐，大少爷了[调皮]"
2024/8/7 4:53,xhs,0,辩经酒吧好耶！
2024/9/26 17:58,dy,0,感谢博主坚持为正义发声！[玫瑰][玫瑰][玫瑰]
2024/10/11 10:31,dy,0,笑乛[泪奔][泪奔][泪奔][泪奔]
2024/9/24 8:30,dy,1,完了wjk参演了
2024/9/27 9:50,wb,1,国内球员还有谁能比武磊进球能力强的？凡是说武磊不行的球迷，基本都不懂球，只会看热闹。
2024/10/6 10:53,dy,0,这是断娘家路的节奏
2024/8/19 2:24,dy,0,这匹夫的退休待遇取消了会不会还如此猖狂
2024/9/28 13:22,wb,0,中国的医疗系统的确是世界上最先进的，治疗抑郁症只需要100块！
2024/9/30 0:49,dy,0,最有包容性的我看广东广西
2024/10/18 6:06,dy,0,其他位置说bp可以，但中单真不配说，狐狸打发条是有优势的永恩打兔子纯看个人发挥
2024/9/28 11:07,wb,1,好恶心
2024/10/5 17:05,wb,0,被端的责任！
2024/10/3 5:57,xhs,0,我以前说的不吉利的话从2024年开始全部通通作废。我和家人朋友从这一刻开始会一直平平安安健健康康。
2024/10/3 14:48,wb,0,其实我觉得还是不要太贪了
2024/9/26 10:55,wb,1,符合韩国人设。
2024/10/6 11:27,wb,1,真的 多少次了 不出来回应 还删热帖……
2024/9/13 12:50,wb,0,美国的治安太差了
2024/9/27 17:36,dy,0,[感谢][感谢][感谢]
2024/10/5 16:26,wb,0,这些孩子的父母族人要负很大的责任
2024/9/15 18:24,bili,0,"""无法理解去直播间购物的行为"""
2024/10/1 10:47,wb,0,雷总为梦想加油少年加油
2024/10/3 12:38,xhs,0,不是塌了吗[doge]
2024/10/4 23:09,dy,0,高速好多慢车还在快车道，冷知识，左边慢车，右边都是超车道现在
2024/9/2 23:37,dy,0,放过去算了 留得住人留不住心，直接没收国籍。别回来就行
2024/9/23 3:33,bili,0,"""电子时间胶囊"""
2024/9/30 15:57,dy,0,这不是常识吗？[捂脸]
2024/10/1 15:31,xhs,0,真的！她不以恶意揣度别人这一点真的永远打动我[红色心形R]坦坦荡荡的小姑娘，看别人也都是站在善意的出发点，所以才能一直这样纯粹专注[红色心形R]愿她永远开开心心健健康康，实现自己的愿望[红色心形R]
2024/10/6 9:22,wb,1,地狱魔鬼，
2024/9/11 8:55,dy,0,我就好奇西班牙菜到底多好吃啊[捂脸]
2024/10/1 0:25,wb,1,他們開車像去投胎一樣，而且還要拍著給平台粉絲。願安息吧
2024/9/11 11:28,dy,0,哈哈哈哈真的假的？
2024/9/24 1:19,bili,0,"""想起那个叫踏浪的歌，被回忆狠狠攻击了[音律联觉_哭哭]"""
2024/9/30 11:59,dy,0,他唯一的错被捧杀！
2024/9/12 8:35,dy,0,掉监控看看完整过程[看]
2024/9/26 3:14,dy,0,中国欢迎你 快来
2024/9/15 4:29,dy,0,巴黎奥运会和外国的球技真的是猛涨
2024/10/5 0:33,dy,0,万幸
2024/10/15 18:20,dy,0,门没锁好但挂了链子，如果真的是这样那就玄妙了[看]
2024/10/5 1:40,dy,1,这种不适合开车哈哈哈
2024/10/6 11:31,wb,1,公司真恶心
2024/10/3 18:53,dy,0,哈哈，就要这样[赞]
2024/9/4 20:14,wb,0,淘特已经可以用微信付款了
2024/9/17 19:57,wb,1,单干也不要，主播都没有门槛吗？直播间大呼小叫，哗众取宠，欺骗消费者，低文化低层次都可以当主播，无下限，到底谁在看？
2024/9/27 14:39,dy,0,肯定有内幕
2024/9/30 0:36,dy,1,我去住旅馆的时候，苏州。那些老板都不很客气。满嘴脏话
2024/10/11 10:37,dy,0,真有脾气
2024/10/3 15:10,wb,0,我之前推着四轮的那种行李箱，我娃坐上面，地面特别小的一个凸起箱子往前倒，我也站不稳往前扑，我只能死死护着孩子的头，我老公走前面没发现，我当时离婚的念头都转了一百次！后来就给孩子买了专门能骑的小马形状的行李箱了，很稳
2024/9/15 7:53,dy,0,和美女孩挺谦逊的，素质不错[比心]
2024/10/6 12:46,wb,0,小米粥好喝的
2024/10/1 4:15,dy,1,出事了就说家长为什么要给孩子送去这些培训学校？在学校出事的还少吗那还不能送孩子上学了？上次爸爸害孩子又怪妈妈为什么不带在身边的，妈妈害孩子又怪爸爸为什么不带在身边？[抠鼻]
2024/9/29 21:46,dy,0,物归原主，唉，说出了多少股民的心酸[捂脸]
2024/10/12 23:19,wb,1,可惜当时没杀光
2024/9/18 12:59,wb,1,行业冥灯
2024/9/29 12:33,dy,0,看美女
2024/9/12 7:38,dy,1,如果女代驾是外地人，打人男子是本的人，大家猜猜会秉密办理吗
2024/10/5 11:42,dy,0,国家不强大谁都可以来欺负你
2024/9/28 13:11,wb,0,没人逼你提前买票，买贵了认栽呗，契约精神
2024/9/30 17:14,wb,0,看房子地段，城市人口是净流入还是净流出，综合看，不是一句话的事
2024/9/24 10:58,dy,0,全世界无产者联合起来[逞强落泪]
2024/10/5 10:52,dy,0,主要歌太难了，不是一般人能唱的[暗中观察]
2024/9/30 17:57,wb,0,我是真不通咋判的这么轻
2024/10/5 2:31,dy,0,家长干什么去了！这么深的地方能让小朋友自己进去玩么？去儿童乐园我都要紧盯着连手机都不看
2024/10/6 0:39,wb,0,恋爱诚可贵，违法不必要，合法致富最好！努力！
2024/9/27 1:18,dy,1,部分昭通人真的烦，为什么很多人讨厌也是情有可原[我想静静]
2024/9/25 23:21,dy,0,跟九妖塔联动？[看]
2024/10/19 15:38,dy,0,"何炅：黄老师，做什么呢，这么香
黄磊：我拉屎呢
何炅：黄老师还拉屎呢
黄磊：我做饭呢"
2024/9/24 16:29,dy,1,既然河北这么乱，那就把他们全部人道处理[发怒]
2024/9/25 4:45,dy,0,老周呢[呆无辜]
2024/9/5 9:53,xhs,0,这不是很好[斜眼R]
2024/9/27 3:00,dy,0,这太可怜了
2024/8/26 14:56,xhs,0,还家人一个公道
2024/10/3 15:06,dy,0,别的不说哈，那个文学奖应该就是纯口误吧
2024/10/3 3:59,dy,0,人家达标了相信国际原子能机构
2024/9/28 0:45,dy,0,全抖音只有房产中介天天喊着涨[泪奔]让他们放着吧
2024/9/24 10:44,dy,0,没错，我不装了，我是月光族[看]被你发现了
2024/8/19 13:27,dy,1,老头他比青岛啤酒，尿尿还恶心
2024/10/15 10:41,dy,0,我还真的遇到这种事  居然没去要求赔偿  损失[流泪]
2024/10/5 12:17,wb,0,我也这样  哈哈哈哈
2024/9/6 21:07,dy,0,支持你[比心]
2024/10/6 11:25,wb,1,女性爱怎么穿怎么穿，至于plq不去指责心术不正的人，反而还帮偷拍者说话的，把下面／割了就老实了
2024/10/6 8:46,wb,1,这炸弹机还有人买？！明知山有虎啊偏向虎山行
2024/10/4 5:54,dy,0,最吓人的是变道不观察  两耳不闻窗外事
2024/9/20 17:19,wb,1,不教训教训他，不知道天高地厚！
2024/10/8 3:20,dy,0,我是扁平足
2024/10/1 0:35,dy,0,其实我都没听说过他 [黑脸]
2024/9/12 8:42,dy,0,都说下，秉公执法是什么意思
2024/10/18 7:30,dy,0,如果是牙膏来呢？
2024/10/3 14:18,dy,0,[看][看][看][看]
2024/8/8 4:26,dy,0,什么都是圈子
2024/10/3 4:22,dy,0,还真改变了，也好转
2024/9/26 19:09,wb,0,买提江两面人
2024/10/5 0:15,dy,0,十月一景区都这样
2024/9/12 0:13,dy,0,这叫群殴，不是肢体。
2024/10/6 6:05,dy,0,本来都没热度了[捂脸]
2024/9/14 22:51,dy,0,我们的莎莎太棒了[鼓掌][鼓掌][鼓掌]她也真的是太累了[比心][比心][比心]
2024/10/1 6:23,dy,0,这是不是又一个混不下去，找包吃包住的大聪明？？？？？
2024/9/19 10:35,dy,0,参考中药奶茶[捂脸][捂脸][捂脸]
2024/10/6 11:55,dy,0,王烁是谁[泪奔][泪奔][泪奔][泪奔]谁来说一下
2024/9/25 20:51,wb,0,单姐是WMA啦，哈哈，太可爱了
2024/10/1 12:00,wb,0,辛苦了
2024/10/1 14:53,dy,0,真的没想到，干翻毛3的是SU7。雷总加油把毛Y一起掀翻了[宕机][OK]higo送来祝福[色]
2024/9/12 1:52,dy,0,当众殴打，心里人体双重伤害，
2024/9/29 16:38,dy,1,没有外地人的城市 是个屁
2024/10/2 11:14,dy,1,伊朗以色列演双簧给别人看呢。
2024/9/27 22:40,wb,0,在亲的关系，最好别有金钱纠纷，不借是最好的做法。
2024/10/17 14:09,dy,0,豆角不用炖太熟，炖太熟营养就没了[看]
2024/10/6 7:10,dy,0,王烁塌的太突然了，哭了一整夜完全不敢相信，有180+的男大帅哥和我打王者吗[流泪]
2024/10/1 14:01,dy,0,百年征程波澜壮阔，百年初心历久弥坚。
2024/10/4 10:10,dy,0,交警本身也是收钱的找他何用？
2024/9/26 7:28,dy,0,我们的奥运冠军巴不得宠上天，别人的奥运冠军却被霸凌[擦汗]
2024/9/27 23:22,dy,0,这里应该不能玩斗地主有外挂
2024/9/26 3:44,dy,0,王俊卡演的[捂脸][赞]
2024/10/8 15:32,dy,0,一个人去嘛[看]
2024/10/12 13:24,wb,0,你买个几次，你就知道他的货好不好了，别为了批评而批评
2024/10/17 0:37,dy,0,用着15PM买了16plus   16plus音质绝了   但是用了高刷真心回不去60赫兹了   卖掉16plus[流泪][捂脸]血亏1500
2024/9/22 15:32,dy,0,没江西吗？没南昌吗？没丰城吗？
2024/10/4 12:46,dy,0,[尬笑]
2024/10/5 13:43,xhs,0,想知道这里一件衣服多少钱[笑哭R]
2024/10/14 7:26,dy,0,蟒蛇也没啥，毒蛇比较麻烦
2024/9/24 8:08,bili,0,"""我的一部手机也是4s
怀念啊～"""
2024/9/30 0:16,dy,0,必须道歉[赞][赞][赞][赞][赞][赞][赞][赞]
2024/9/30 11:25,wb,0,什么？
2024/9/10 20:26,dy,0,原则哥[看]
2024/10/5 13:59,wb,0,我只想说三星手机忒贵了叭
2024/9/20 5:26,xhs,1,如果是我的孩子！我一定要经过法律断绝一切关系！
2024/9/17 10:46,xhs,1,这诈骗了
2024/10/4 9:30,dy,0,过节高速公路都免费，停车场也应该免费，[捂脸][捂脸][捂脸]
2024/10/19 5:28,dy,0,金光闪闪的5个字[捂脸][捂脸][捂脸]
2024/10/4 3:21,dy,0,这时候监控拍不到了？不系安全带又看得到
2024/8/19 0:58,dy,0,要是发生战争这种最先跑
2024/9/12 7:51,dy,0,这次没有人说口音是东北人吗[捂脸][捂脸][捂脸]
2024/10/3 6:19,dy,0,过于苛刻了，神仙那不犯错
2024/8/18 11:47,dy,0,为主播杨威点赞[赞][赞][赞][赞][赞][赞]
2024/9/18 13:36,wb,1,两个二B
2024/9/26 3:27,bili,0,"""小品一则罢了[doge]"""
2024/9/6 15:18,dy,0,我就想知道被骂的那11个人自己知道不
2024/10/14 1:37,dy,0,结婚给女人了什么，做不完的家务，受不完的气
2024/9/29 15:05,dy,0,大家都是中国人
2024/9/20 1:33,bili,1,"""山东那地方连孔老二都待不下去润外边周游列国了，你就琢磨吧"""
2024/10/15 2:01,dy,0,杨鸣的嘴鸟语花香的[捂脸]
2024/9/18 3:20,bili,0,"""行业人来解答下
三只羊确实要坑位费，佣金看品类，食品一般在10%-25%。化妆品，护肤品，滋补类目就会偏高一点点。基于以上的问题，商家成本就比较高，所以售价就比较高，或者品就偏差一点。
  尽量选择无坑位费的头部带货主播，例如:与辉同行一类的，极少踩雷，没有坑位费，又有量，商家就会把性价比拉满的（推荐购买食品，日用品等等）。化妆护肤品，名贵滋补，酒类等等水很深还是慎买。"""
2024/9/27 7:43,xhs,0,大家都买的时候 应该是可以退场的时候了[笑哭R]
2024/10/10 5:04,dy,0,哀牢山为什么没人开发，再危险的地方，人多了也能干成宜居地
2024/10/4 8:37,wb,0,我妈和我老公都不给我发说我发了就是幼稚
